rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms
35,16,64,6,2,8,32,1648,38.29594,38.2561,37.9823,38.6235,0.24054
36,16,64,6,2,4,16,1200,38.94396,38.6261,38.2736,40.6348,0.956387
37,16,16,12,3,6,8,2272,42.1791,42.2817,41.5324,42.9362,0.595328
38,16,16,12,3,8,8,2400,42.32616,42.3361,42.0705,42.5201,0.164254
39,16,16,12,3,4,16,2208,43.49856,43.0263,41.8386,46.2616,1.700367
40,16,16,12,3,4,32,2272,43.542,43.7665,42.7463,43.9134,0.468277
41,16,16,12,3,8,16,2528,43.78864,43.6549,42.8829,45.7337,1.147563
42,16,16,12,3,4,8,2144,44.11094,44.2938,43.7807,44.3032,0.260346
43,16,16,12,3,8,32,2656,44.88142,44.9642,43.7279,45.7875,0.877517
44,16,16,12,3,6,32,2464,46.60632,46.5318,46.2499,47.1362,0.366497
45,16,16,12,3,6,16,2368,49.20486,45.0939,42.0924,67.9907,10.637126
46,16,16,10,2,4,8,1552,55.64144,55.5381,55.0895,56.1671,0.423528
47,16,16,10,2,4,16,1616,55.92832,55.8788,55.6158,56.2283,0.228552
48,16,16,10,2,6,16,1776,56.1068,56.0209,55.6307,56.6247,0.367181
49,16,16,10,2,6,8,1680,56.23034,55.9166,55.396,57.3866,0.860771
50,16,16,10,2,4,32,1680,56.32346,56.2427,55.7306,56.8611,0.444265
51,16,16,10,2,8,32,2064,56.53698,56.5516,55.8538,57.195,0.484209
52,16,16,10,2,8,8,1808,56.73448,55.7636,55.0326,59.6122,1.958717
53,16,16,10,2,8,16,1936,57.36512,56.7942,56.0895,60.0449,1.604837
54,16,16,10,2,6,32,1872,58.18802,58.3429,57.4606,58.5289,0.425829
55,16,256,6,3,4,8,1232,89.13832,89.1888,87.7522,90.4474,0.989429
56,16,256,6,3,6,8,1360,90.71344,90.4017,89.9947,92.4835,1.017685
57,16,256,6,3,6,32,1552,90.9367,90.9375,89.6744,92.9165,1.258494
58,16,256,6,3,4,16,1296,91.03376,90.8678,90.3889,92.3183,0.752067
59,16,256,6,3,8,8,1488,91.25926,90.6559,89.6638,93.6594,1.61651
60,16,256,6,3,4,32,1360,92.797,92.548,91.378,94.7018,1.399458
61,16,256,6,3,8,16,1616,92.9214,93.6839,90.631,95.0164,1.784632
62,16,256,6,3,8,32,1744,93.4637,92.9299,92.2032,95.1211,1.201959
63,16,256,6,3,6,16,1456,94.46956,93.841,93.0881,96.4331,1.455537
64,16,16,12,2,6,8,1712,111.57658,110.9894,110.6823,113.9476,1.342569
65,16,16,12,2,6,16,1808,112.3008,112.1767,110.8781,115.0399,1.661255
66,16,16,12,2,4,32,1712,112.72526,112.1392,111.5632,115.4125,1.535845
67,16,64,12,3,4,32,1744,114.01048,112.9381,112.1996,116.8036,2.101332
68,16,64,12,3,8,8,1872,114.22932,114.5561,111.2721,117.4981,2.425917
69,16,64,12,3,8,32,2128,114.46166,114.2202,112.689,115.8078,1.272489
70,16,16,12,2,4,8,1584,114.5157,114.1822,112.7242,116.2609,1.395403
71,16,16,12,2,8,16,1968,114.56172,113.78,112.9502,117.0091,1.680976
72,16,64,12,3,6,16,1840,114.63616,114.4282,112.7517,117.2787,1.855686
73,16,64,12,3,6,32,1936,114.95614,114.1106,112.6175,119.371,2.662591
74,16,64,12,3,8,16,2000,115.52572,114.8107,113.171,118.949,2.198341
75,16,64,12,3,4,16,1680,115.54622,116.2557,112.1817,118.363,2.431001
76,16,64,12,3,4,8,1616,115.88396,114.2435,113.2357,119.5903,3.010934
77,16,64,12,3,6,8,1744,116.66264,115.911,113.993,119.6206,2.232696
78,16,16,12,2,8,8,1840,116.86316,115.9772,113.1818,124.3128,4.507389
79,16,16,12,2,8,32,2096,117.6647,118.3369,114.5591,120.4307,2.221684
80,16,16,12,2,6,32,1904,119.62684,118.3125,116.9995,122.6732,2.50575
81,16,256,6,2,6,8,1072,121.57196,121.1412,119.9257,123.1346,1.270312
82,16,256,6,2,8,16,1328,122.34268,122.0413,121.0384,124.3339,1.378914
83,16,16,12,2,4,16,1648,122.48716,114.8698,112.7936,138.5442,12.304668
84,16,256,6,2,4,8,944,122.72364,121.7802,121.1835,126.1425,2.053427
85,16,256,6,2,8,8,1200,123.06856,122.8413,120.6941,126.5765,2.158075
86,16,256,6,2,6,16,1168,124.95932,125.7932,121.7353,128.1587,2.630152
87,16,256,6,2,4,16,1008,125.1531,125.0038,121.4456,128.4638,3.049461
88,16,256,6,2,4,32,1072,126.08862,126.2756,123.4079,129.0023,2.115757
89,16,256,6,2,8,32,1456,126.49584,126.0196,123.8649,130.4692,2.422475
90,16,256,6,2,6,32,1264,127.96014,128.0413,126.6936,128.8303,0.821667
91,16,64,10,2,6,8,1328,150.6925,150.4967,149.0593,154.1019,2.031449
92,16,64,10,2,4,8,1200,150.69608,149.7769,148.8551,153.0895,1.786278
93,16,64,10,2,4,32,1328,151.46356,151.8835,150.5869,151.9809,0.6518
94,16,64,10,2,4,16,1264,151.88824,149.846,149.0904,156.4359,3.301073
95,16,64,10,2,6,16,1424,152.9609,153.4075,149.8821,155.9904,2.628972
96,16,64,10,2,6,32,1520,153.34344,152.0236,149.3119,157.5378,3.360696
97,16,64,10,2,8,8,1456,155.38342,154.2104,152.088,160.7894,3.763326
98,16,64,10,2,8,16,1584,156.44676,155.3994,154.4134,160.1527,2.32987
99,16,64,10,2,8,32,1712,156.93864,157.5254,151.478,162.0564,4.462376
100,16,64,12,2,8,16,1616,303.39628,303.6704,300.7056,305.0914,1.795022
101,16,64,12,2,8,8,1488,305.4618,303.2394,302.6963,312.6465,4.192663
102,16,64,12,2,8,32,1744,306.18702,306.4972,301.8877,308.6874,2.696665
103,16,64,12,2,6,32,1552,307.35658,305.7164,304.9626,312.7156,3.285626
104,16,64,12,2,4,16,1296,308.73496,307.0174,304.1221,313.2521,4.243532
105,16,64,12,2,6,16,1456,309.38352,309.4763,305.8335,313.615,3.087141
106,16,64,12,2,4,8,1232,309.84684,312.4879,299.9261,319.576,8.186098
107,16,64,12,2,4,32,1360,312.9302,310.3361,300.6551,334.1505,12.80277
108,16,64,12,2,6,8,1360,318.1376,315.6397,308.9394,333.3448,9.107134
109,16,256,12,3,4,8,1328,376.1503,374.822,373.0238,381.4133,3.319373
110,16,256,12,3,4,32,1456,376.27466,375.5874,372.7509,379.7961,2.749306
111,16,256,12,3,8,16,1712,376.92084,376.9371,374.1284,381.9232,3.076464
112,16,256,12,3,6,32,1648,377.19558,376.9386,374.3938,380.1976,2.489555
113,16,256,12,3,6,16,1552,377.44854,378.0822,373.309,379.5718,2.592957
114,16,256,12,3,8,8,1584,377.53914,376.1073,374.6149,382.808,3.339086
115,16,256,12,3,6,8,1456,377.72676,378.9317,372.4149,382.8551,4.281973
116,16,256,12,3,4,16,1392,378.46032,376.6794,375.2269,385.2298,4.038328
117,16,256,12,3,8,32,1840,379.95588,379.4132,378.5731,382.0725,1.557148
118,16,256,10,2,4,8,1008,499.1624,497.0631,496.5635,505.4639,3.734816
119,16,256,10,2,4,32,1136,501.0129,498.7314,497.3139,506.391,4.333909
120,16,256,10,2,8,32,1520,503.62754,504.0163,501.2103,504.8165,1.40782
121,16,256,10,2,8,8,1264,503.93432,503.4875,498.4997,508.3957,3.740989
122,16,256,10,2,6,32,1328,503.94852,501.4998,498.1027,511.0345,5.589856
123,16,256,10,2,6,8,1136,504.77198,505.272,497.4235,511.9138,5.829647
124,16,256,10,2,8,16,1392,504.90622,503.9617,498.7206,514.0808,5.642581
125,16,256,10,2,4,16,1072,505.27494,505.1632,498.3238,516.3779,7.253183
126,16,256,10,2,6,16,1232,508.46822,507.6191,502.7764,516.3895,4.96709
127,16,256,12,2,4,8,1040,1005.77276,1005.8681,1001.9176,1009.7949,2.957473
128,16,256,12,2,8,32,1552,1010.18206,1011.1786,1005.3299,1012.3402,2.842434
129,16,256,12,2,6,8,1168,1011.1534,1014.9337,1002.089,1017.2728,6.782059
130,16,256,12,2,6,16,1264,1011.71892,1008.7137,1007.4469,1019.3194,5.366575
131,16,256,12,2,4,32,1168,1015.21178,1012.46,1008.1074,1029.8941,8.523682
132,16,256,12,2,6,32,1360,1021.1195,1019.2794,1004.2936,1037.4672,12.368821
133,16,256,12,2,8,8,1296,1022.99834,1023.7851,1017.8316,1026.8385,3.617298
134,16,256,12,2,8,16,1424,1023.7325,1021.7117,1017.6278,1036.014,7.208656
135,16,256,12,2,4,16,1104,1038.57714,1023.2151,1014.4523,1077.5989,29.247842
