rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,pk_bytes
32,16,16,12,3,8,16,2528,1.34552,1.3285,1.321,1.426,0.045203,32
33,16,16,12,3,4,16,2208,1.36706,1.3598,1.3579,1.3974,0.017028,32
34,16,16,12,3,6,32,2464,1.4051,1.4053,1.4029,1.4069,0.001434,32
35,16,16,6,3,4,16,2112,1.40684,1.3514,1.3451,1.6288,0.12417,32
36,16,16,6,3,8,8,2304,1.4221,1.4136,1.376,1.4873,0.042595,32
37,16,16,6,3,8,16,2432,1.4384,1.3632,1.3194,1.7956,0.200892,32
38,16,16,6,3,6,32,2368,1.46358,1.4537,1.4284,1.5322,0.042124,32
39,16,16,6,3,4,32,2176,1.47262,1.4448,1.3974,1.6428,0.099078,32
40,16,16,12,3,8,32,2656,1.49928,1.4944,1.486,1.5227,0.014373,32
41,16,16,12,3,4,8,2144,1.5141,1.5156,1.472,1.5689,0.037625,32
42,16,16,12,3,6,16,2368,1.53066,1.5085,1.4931,1.6247,0.05445,32
43,16,16,12,3,4,32,2272,1.55732,1.5328,1.5227,1.6712,0.063832,32
44,16,16,6,3,6,16,2272,1.64738,1.6723,1.5483,1.729,0.07665,32
45,16,16,6,3,8,32,2560,1.74606,1.7531,1.6012,1.9743,0.151991,32
46,16,64,6,2,6,32,1456,2.22562,2.2201,2.2108,2.2639,0.021838,32
47,16,64,12,2,4,16,1296,2.3693,2.3862,2.3018,2.4143,0.046949,32
48,16,64,6,2,4,8,1136,2.39948,2.3687,2.3468,2.5262,0.072262,32
49,16,64,10,2,6,8,1328,2.45868,2.4585,2.4422,2.4808,0.014966,32
50,16,64,10,2,8,8,1456,2.46366,2.4139,2.4077,2.611,0.08678,32
51,16,64,6,2,4,32,1264,2.48714,2.4588,2.4485,2.5793,0.055751,32
52,16,64,6,2,8,8,1392,2.4928,2.4885,2.4762,2.5157,0.014687,32
53,16,64,12,2,8,8,1488,2.49432,2.4459,2.4301,2.7002,0.115488,32
54,16,64,12,2,4,32,1360,2.5127,2.5169,2.4475,2.6004,0.062395,32
55,16,64,6,2,8,16,1520,2.55236,2.5427,2.5291,2.6141,0.035359,32
56,16,64,12,2,6,32,1552,2.58316,2.6377,2.4152,2.6992,0.133047,32
57,16,64,10,2,4,32,1328,2.58364,2.5831,2.5677,2.61,0.017003,32
58,16,64,10,2,6,16,1424,2.59958,2.6003,2.5896,2.6075,0.007581,32
59,16,64,12,2,6,16,1456,2.6079,2.5823,2.5721,2.7234,0.064799,32
60,16,64,10,2,4,16,1264,2.66772,2.6202,2.6084,2.875,0.115994,32
61,16,64,6,2,4,16,1200,2.6941,2.6893,2.668,2.742,0.028395,32
62,16,64,12,2,8,16,1616,2.69432,2.6551,2.6465,2.824,0.075243,32
63,16,64,6,2,6,16,1360,2.74726,2.735,2.7012,2.8323,0.051803,32
64,16,64,12,2,4,8,1232,2.79688,2.8245,2.7525,2.8256,0.038804,32
65,16,64,10,2,8,16,1584,2.79942,2.8051,2.6941,2.8854,0.07586,32
66,16,64,10,2,6,32,1520,2.8058,2.7667,2.7573,2.9405,0.077452,32
67,16,64,6,2,6,8,1264,2.8347,2.8091,2.7711,2.994,0.09209,32
68,16,64,6,2,8,32,1648,2.89144,2.864,2.8302,2.9602,0.062297,32
69,16,64,10,2,8,32,1712,2.95328,2.8997,2.889,3.1403,0.106444,32
70,16,64,12,2,8,32,1744,2.96494,2.8853,2.8726,3.0992,0.11944,32
71,16,64,12,2,6,8,1360,2.976,2.9642,2.9501,3.0072,0.024354,32
72,16,64,12,3,4,8,1616,3.59642,3.6061,3.5403,3.6761,0.054375,32
73,16,64,12,3,6,16,1840,3.67356,3.6526,3.6336,3.7362,0.041287,32
74,16,64,6,3,8,32,2032,3.73016,3.7679,3.6006,3.8637,0.11228,32
75,16,64,12,3,6,8,1744,3.79716,3.7324,3.6539,4.0497,0.166206,32
76,16,64,12,3,8,16,2000,3.82862,3.7468,3.7048,4.1917,0.203922,32
77,16,64,12,3,6,32,1936,3.90838,3.8884,3.8057,4.0674,0.096051,32
78,16,64,12,3,4,32,1744,3.9176,3.8975,3.8707,4.0371,0.068574,32
79,16,64,6,3,6,8,1648,3.98632,3.9083,3.8621,4.2245,0.151312,32
80,16,64,6,3,4,16,1584,4.00604,3.7002,3.6598,5.252,0.697176,32
81,16,64,12,3,8,32,2128,4.0356,3.9947,3.9615,4.1849,0.093854,32
82,16,64,6,3,4,8,1520,4.13136,4.1483,4.0759,4.1639,0.0387,32
83,16,64,12,3,8,8,1872,4.14436,4.0159,3.9573,4.4383,0.220154,32
84,16,64,6,3,4,32,1648,4.24918,4.1531,4.0948,4.6811,0.243024,32
85,16,64,12,3,4,16,1680,4.25872,4.1358,3.8805,4.8678,0.373287,32
86,16,64,6,3,6,16,1744,4.26428,4.1785,4.1402,4.6596,0.221548,32
87,16,64,6,3,8,16,1904,4.3343,4.149,3.8762,4.9381,0.427919,32
88,16,64,10,2,4,8,1200,4.40852,4.7153,3.1431,5.1703,0.835224,32
89,16,64,6,3,6,32,1840,4.69718,4.4777,3.7986,5.8798,0.912373,32
90,16,64,6,3,8,8,1776,4.77742,4.6281,4.1908,5.8976,0.693262,32
91,16,256,12,2,4,32,1168,6.85246,6.863,6.7891,6.922,0.053738,32
92,16,256,10,2,4,16,1072,7.67258,7.6438,7.5879,7.7675,0.071062,32
93,16,256,12,2,4,16,1104,7.7691,7.8218,7.5129,7.9674,0.168937,32
94,16,256,10,2,6,32,1328,7.94432,7.816,7.5033,8.661,0.449803,32
95,16,256,6,2,4,16,1008,7.95784,7.9206,7.8598,8.2058,0.141784,32
96,16,256,6,2,4,8,944,8.14964,8.136,8.0879,8.2237,0.051052,32
97,16,256,12,2,8,16,1424,8.21124,8.1366,7.8673,8.7213,0.313212,32
98,16,256,12,2,6,16,1264,8.35844,8.2244,8.096,8.945,0.343997,32
99,16,256,12,2,8,8,1296,8.48634,8.4644,8.1763,8.7008,0.211847,32
100,16,256,6,2,6,32,1264,8.56552,8.5567,8.2583,8.9243,0.259533,32
101,16,256,10,2,4,8,1008,8.72116,8.6783,8.5304,8.9461,0.172426,32
102,16,256,12,2,6,32,1360,8.74506,8.7139,8.3349,9.2002,0.344624,32
103,16,256,10,2,4,32,1136,8.7643,8.9861,8.0863,9.2312,0.505907,32
104,16,256,6,2,6,16,1168,8.8242,8.873,8.5574,9.0373,0.196193,32
105,16,256,12,2,8,32,1552,9.05054,9.0316,8.9199,9.198,0.126704,32
106,16,256,10,2,6,16,1232,9.3073,7.675,7.3193,15.6751,3.593517,32
107,16,256,6,2,8,32,1456,9.40264,9.0967,8.725,10.9565,0.886932,32
108,16,256,12,2,6,8,1168,9.4545,9.4189,9.358,9.5965,0.097722,32
109,16,256,6,2,8,8,1200,9.49764,9.4553,9.3181,9.8734,0.221099,32
110,16,256,6,2,8,16,1328,9.52412,9.5187,9.4814,9.5951,0.044844,32
111,16,256,10,2,8,32,1520,9.76686,9.8771,9.4397,10.0629,0.259452,32
112,16,256,10,2,6,8,1136,9.95136,9.6029,8.8743,11.8966,1.142491,32
113,16,256,6,2,4,32,1072,10.27616,10.3422,9.8659,10.5321,0.250771,32
114,16,256,6,3,8,32,1744,11.38798,11.3903,11.0206,11.637,0.255098,32
115,16,256,12,3,4,16,1392,11.61454,11.5798,11.4299,11.9569,0.204255,32
116,16,256,6,2,6,8,1072,11.6259,10.952,9.9766,14.0937,1.815464,32
117,16,256,6,3,8,8,1488,11.74512,11.7809,11.5992,11.8599,0.115412,32
118,16,256,12,3,8,16,1712,11.76564,11.7956,11.4015,11.9532,0.214799,32
119,16,256,6,3,6,16,1456,11.94544,11.965,11.8166,12.0071,0.074954,32
120,16,256,6,3,4,16,1296,12.13164,12.1565,11.904,12.3572,0.211658,32
121,16,256,6,3,8,16,1616,12.25534,12.2436,12.1911,12.3694,0.069335,32
122,16,256,6,3,6,32,1552,12.28084,12.297,12.2264,12.3472,0.051066,32
123,16,256,6,3,4,8,1232,12.32896,12.2781,12.0054,12.6544,0.240108,32
124,16,256,6,3,6,8,1360,12.36456,11.9466,11.8541,13.2385,0.65889,32
125,16,256,12,3,4,8,1328,12.42364,12.0401,11.7659,14.2741,1.046605,32
126,16,256,6,3,4,32,1360,12.42402,12.3651,12.2161,12.8878,0.268208,32
127,16,256,12,3,6,8,1456,12.59058,12.5914,12.4541,12.7809,0.136498,32
128,16,256,12,3,4,32,1456,12.93326,12.9907,12.6851,13.1076,0.164833,32
129,16,256,12,3,6,16,1552,12.9607,12.8694,12.6016,13.5357,0.400885,32
130,16,256,10,2,8,16,1392,13.26388,12.2553,11.7178,16.4406,1.993894,32
131,16,256,12,2,4,8,1040,13.82568,10.643,9.2624,21.8016,5.32745,32
132,16,256,12,3,8,32,1840,13.88606,13.351,12.6417,15.2883,1.273488,32
133,16,256,12,3,6,32,1648,16.71484,16.14,13.4606,21.3809,3.324351,32
134,16,256,10,2,8,8,1264,17.45526,15.2416,10.634,30.9083,7.929622,32
135,16,256,12,3,8,8,1584,18.3995,19.6344,14.3717,22.3042,3.281677,32
