rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,sk_bytes,pk_bytes
163,16,256,10,2,8,32,0,249.06464,247.8308,247.2401,253.6437,2.687811,64,32
164,16,256,10,2,6,16,0,249.24996,248.7534,248.4713,251.5664,1.30509,64,32
165,16,256,10,2,8,16,0,249.3553,248.3658,247.583,254.009,2.654776,64,32
166,16,256,10,2,4,32,0,250.15222,250.7192,247.2767,252.9369,2.156249,64,32
167,16,256,10,2,6,8,0,250.27312,250.7815,247.2965,254.076,2.618196,64,32
168,16,256,10,2,4,8,0,250.9042,250.8785,248.4622,252.9656,1.739716,64,32
169,16,256,10,2,8,8,0,251.30244,250.2905,246.1228,259.7407,5.204081,64,32
170,16,256,10,2,4,16,0,252.56532,252.5796,251.1272,254.2263,1.395191,64,32
171,16,256,10,2,6,32,0,253.1269,251.7467,248.1054,258.0241,4.47035,64,32
172,16,256,12,2,6,16,0,497.82244,498.8703,495.4642,499.28,1.810972,64,32
173,16,256,12,2,8,16,0,499.33584,498.9484,493.6976,504.6271,3.966365,64,32
174,16,256,12,2,6,32,0,500.18488,498.9571,495.7219,504.1783,3.549422,64,32
175,16,256,12,2,8,8,0,501.6023,498.6541,496.4204,507.6932,5.581985,64,32
176,16,256,12,2,4,8,0,501.93354,500.7181,494.5128,508.9386,6.086906,64,32
177,16,256,12,2,4,32,0,502.09022,501.1283,496.2399,511.6861,5.780808,64,32
178,16,256,12,2,8,32,0,502.89986,505.0771,497.2629,507.9081,4.691532,64,32
179,16,256,12,2,6,8,0,504.33374,503.5594,498.3981,511.087,5.681042,64,32
180,16,256,12,2,4,16,0,505.8613,506.1066,500.5556,511.7757,4.179142,64,32
