rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,r_bytes,sig_fors_bytes,sig_ht_bytes,total_theory_bytes
47,16,64,10,2,8,8,1456,0.0,0.0,0.0,0.0,0.0,16,512,928,1456
48,16,64,12,2,6,16,1456,0.0,0.0,0.0,0.0,0.0,16,480,960,1456
49,16,256,6,2,8,32,1456,0.0,0.0,0.0,0.0,0.0,16,768,672,1456
50,16,256,6,3,6,16,1456,0.0,0.0,0.0,0.0,0.0,16,480,960,1456
51,16,256,12,3,4,32,1456,0.0,0.0,0.0,0.0,0.0,16,384,1056,1456
52,16,256,12,3,6,8,1456,0.0,0.0,0.0,0.0,0.0,16,384,1056,1456
53,16,16,6,2,4,8,1488,0.0,0.0,0.0,0.0,0.0,16,256,1216,1488
54,16,64,12,2,8,8,1488,0.0,0.0,0.0,0.0,0.0,16,512,960,1488
55,16,256,6,3,8,8,1488,0.0,0.0,0.0,0.0,0.0,16,512,960,1488
56,16,64,6,2,8,16,1520,0.0,0.0,0.0,0.0,0.0,16,640,864,1520
57,16,64,6,3,4,8,1520,0.0,0.0,0.0,0.0,0.0,16,256,1248,1520
58,16,64,10,2,6,32,1520,0.0,0.0,0.0,0.0,0.0,16,576,928,1520
59,16,256,10,2,8,32,1520,0.0,0.0,0.0,0.0,0.0,16,768,736,1520
60,16,16,6,2,4,16,1552,0.0,0.0,0.0,0.0,0.0,16,320,1216,1552
61,16,16,10,2,4,8,1552,0.0,0.0,0.0,0.0,0.0,16,256,1280,1552
62,16,64,12,2,6,32,1552,0.0,0.0,0.0,0.0,0.0,16,576,960,1552
63,16,256,6,3,6,32,1552,0.0,0.0,0.0,0.0,0.0,16,576,960,1552
64,16,256,12,2,8,32,1552,0.0,0.0,0.0,0.0,0.0,16,768,768,1552
65,16,256,12,3,6,16,1552,0.0,0.0,0.0,0.0,0.0,16,480,1056,1552
66,16,16,12,2,4,8,1584,0.0,0.0,0.0,0.0,0.0,16,256,1312,1584
67,16,64,6,3,4,16,1584,0.0,0.0,0.0,0.0,0.0,16,320,1248,1584
68,16,64,10,2,8,16,1584,0.0,0.0,0.0,0.0,0.0,16,640,928,1584
69,16,256,12,3,8,8,1584,0.0,0.0,0.0,0.0,0.0,16,512,1056,1584
70,16,16,6,2,4,32,1616,0.0,0.0,0.0,0.0,0.0,16,384,1216,1616
71,16,16,6,2,6,8,1616,0.0,0.0,0.0,0.0,0.0,16,384,1216,1616
72,16,16,10,2,4,16,1616,0.0,0.0,0.0,0.0,0.0,16,320,1280,1616
73,16,64,12,2,8,16,1616,0.0,0.0,0.0,0.0,0.0,16,640,960,1616
74,16,64,12,3,4,8,1616,0.0,0.0,0.0,0.0,0.0,16,256,1344,1616
75,16,256,6,3,8,16,1616,0.0,0.0,0.0,0.0,0.0,16,640,960,1616
76,16,16,12,2,4,16,1648,0.0,0.0,0.0,0.0,0.0,16,320,1312,1648
77,16,64,6,2,8,32,1648,0.0,0.0,0.0,0.0,0.0,16,768,864,1648
78,16,64,6,3,4,32,1648,0.0,0.0,0.0,0.0,0.0,16,384,1248,1648
79,16,64,6,3,6,8,1648,0.0,0.0,0.0,0.0,0.0,16,384,1248,1648
80,16,256,12,3,6,32,1648,0.0,0.0,0.0,0.0,0.0,16,576,1056,1648
81,16,16,10,2,4,32,1680,0.0,0.0,0.0,0.0,0.0,16,384,1280,1680
82,16,16,10,2,6,8,1680,0.0,0.0,0.0,0.0,0.0,16,384,1280,1680
83,16,64,12,3,4,16,1680,0.0,0.0,0.0,0.0,0.0,16,320,1344,1680
84,16,16,6,2,6,16,1712,0.0,0.0,0.0,0.0,0.0,16,480,1216,1712
85,16,16,12,2,4,32,1712,0.0,0.0,0.0,0.0,0.0,16,384,1312,1712
86,16,16,12,2,6,8,1712,0.0,0.0,0.0,0.0,0.0,16,384,1312,1712
87,16,64,10,2,8,32,1712,0.0,0.0,0.0,0.0,0.0,16,768,928,1712
88,16,256,12,3,8,16,1712,0.0,0.0,0.0,0.0,0.0,16,640,1056,1712
89,16,16,6,2,8,8,1744,0.0,0.0,0.0,0.0,0.0,16,512,1216,1744
90,16,64,6,3,6,16,1744,0.0,0.0,0.0,0.0,0.0,16,480,1248,1744
91,16,64,12,2,8,32,1744,0.0,0.0,0.0,0.0,0.0,16,768,960,1744
92,16,64,12,3,4,32,1744,0.0,0.0,0.0,0.0,0.0,16,384,1344,1744
93,16,64,12,3,6,8,1744,0.0,0.0,0.0,0.0,0.0,16,384,1344,1744
94,16,256,6,3,8,32,1744,0.0,0.0,0.0,0.0,0.0,16,768,960,1744
95,16,16,10,2,6,16,1776,0.0,0.0,0.0,0.0,0.0,16,480,1280,1776
96,16,64,6,3,8,8,1776,0.0,0.0,0.0,0.0,0.0,16,512,1248,1776
97,16,16,6,2,6,32,1808,0.0,0.0,0.0,0.0,0.0,16,576,1216,1808
98,16,16,10,2,8,8,1808,0.0,0.0,0.0,0.0,0.0,16,512,1280,1808
99,16,16,12,2,6,16,1808,0.0,0.0,0.0,0.0,0.0,16,480,1312,1808
100,16,16,12,2,8,8,1840,0.0,0.0,0.0,0.0,0.0,16,512,1312,1840
101,16,64,6,3,6,32,1840,0.0,0.0,0.0,0.0,0.0,16,576,1248,1840
102,16,64,12,3,6,16,1840,0.0,0.0,0.0,0.0,0.0,16,480,1344,1840
103,16,256,12,3,8,32,1840,0.0,0.0,0.0,0.0,0.0,16,768,1056,1840
104,16,16,6,2,8,16,1872,0.0,0.0,0.0,0.0,0.0,16,640,1216,1872
105,16,16,10,2,6,32,1872,0.0,0.0,0.0,0.0,0.0,16,576,1280,1872
106,16,64,12,3,8,8,1872,0.0,0.0,0.0,0.0,0.0,16,512,1344,1872
107,16,16,12,2,6,32,1904,0.0,0.0,0.0,0.0,0.0,16,576,1312,1904
108,16,64,6,3,8,16,1904,0.0,0.0,0.0,0.0,0.0,16,640,1248,1904
109,16,16,10,2,8,16,1936,0.0,0.0,0.0,0.0,0.0,16,640,1280,1936
110,16,64,12,3,6,32,1936,0.0,0.0,0.0,0.0,0.0,16,576,1344,1936
111,16,16,12,2,8,16,1968,0.0,0.0,0.0,0.0,0.0,16,640,1312,1968
112,16,16,6,2,8,32,2000,0.0,0.0,0.0,0.0,0.0,16,768,1216,2000
113,16,64,12,3,8,16,2000,0.0,0.0,0.0,0.0,0.0,16,640,1344,2000
114,16,64,6,3,8,32,2032,0.0,0.0,0.0,0.0,0.0,16,768,1248,2032
115,16,16,6,3,4,8,2048,0.0,0.0,0.0,0.0,0.0,16,256,1776,2048
116,16,16,10,2,8,32,2064,0.0,0.0,0.0,0.0,0.0,16,768,1280,2064
117,16,16,12,2,8,32,2096,0.0,0.0,0.0,0.0,0.0,16,768,1312,2096
118,16,16,6,3,4,16,2112,0.0,0.0,0.0,0.0,0.0,16,320,1776,2112
119,16,64,12,3,8,32,2128,0.0,0.0,0.0,0.0,0.0,16,768,1344,2128
120,16,16,12,3,4,8,2144,0.0,0.0,0.0,0.0,0.0,16,256,1872,2144
121,16,16,6,3,4,32,2176,0.0,0.0,0.0,0.0,0.0,16,384,1776,2176
122,16,16,6,3,6,8,2176,0.0,0.0,0.0,0.0,0.0,16,384,1776,2176
123,16,16,12,3,4,16,2208,0.0,0.0,0.0,0.0,0.0,16,320,1872,2208
124,16,16,6,3,6,16,2272,0.0,0.0,0.0,0.0,0.0,16,480,1776,2272
125,16,16,12,3,4,32,2272,0.0,0.0,0.0,0.0,0.0,16,384,1872,2272
126,16,16,12,3,6,8,2272,0.0,0.0,0.0,0.0,0.0,16,384,1872,2272
127,16,16,6,3,8,8,2304,0.0,0.0,0.0,0.0,0.0,16,512,1776,2304
128,16,16,6,3,6,32,2368,0.0,0.0,0.0,0.0,0.0,16,576,1776,2368
129,16,16,12,3,6,16,2368,0.0,0.0,0.0,0.0,0.0,16,480,1872,2368
130,16,16,12,3,8,8,2400,0.0,0.0,0.0,0.0,0.0,16,512,1872,2400
131,16,16,6,3,8,16,2432,0.0,0.0,0.0,0.0,0.0,16,640,1776,2432
132,16,16,12,3,6,32,2464,0.0,0.0,0.0,0.0,0.0,16,576,1872,2464
133,16,16,12,3,8,16,2528,0.0,0.0,0.0,0.0,0.0,16,640,1872,2528
134,16,16,6,3,8,32,2560,0.0,0.0,0.0,0.0,0.0,16,768,1776,2560
135,16,16,12,3,8,32,2656,0.0,0.0,0.0,0.0,0.0,16,768,1872,2656
