rank,n,w,h,d,k,t,t_prime,z,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms
34,16,16,6,3,6,16,8,0,2096,14.91392,14.8461,14.5347,15.4859,0.36629
35,16,4,6,3,4,16,8,0,3472,15.08934,15.2917,12.938,17.3761,2.073522
36,16,16,6,3,4,32,32,0,1984,15.30628,15.111,15.0014,16.0933,0.456364
37,16,16,6,3,6,8,8,0,2016,15.43678,15.1055,14.888,16.2733,0.595516
38,16,4,6,3,4,32,8,0,3520,15.65082,13.2061,11.884,22.1264,4.34585
39,16,16,6,3,4,32,16,0,1984,15.77658,15.762,14.7916,16.7004,0.678093
40,16,4,6,3,4,32,32,2,3424,15.80004,15.9414,14.7305,17.0617,1.032776
41,16,16,6,3,8,8,8,0,2144,15.98052,14.315,13.5286,22.6894,3.848431
42,16,4,6,2,6,32,16,2,2620,16.83994,16.813,16.2441,17.9268,0.675341
43,16,4,6,2,6,32,32,2,2620,17.02672,16.1659,14.4359,19.9686,2.664271
44,16,4,6,3,8,8,8,2,3584,17.20876,16.7877,16.4431,19.3489,1.209524
45,16,16,6,3,6,16,16,0,2096,17.35122,15.442,15.2159,24.7965,4.175916
46,16,16,6,2,4,8,8,0,1372,18.2514,18.0378,17.8021,18.922,0.497281
47,16,4,6,2,8,32,32,0,2876,18.26708,17.9969,16.104,21.5528,2.166212
48,16,4,6,2,4,32,16,2,2428,18.2725,18.1322,17.0792,19.2844,0.873374
49,16,4,6,2,8,16,16,0,2764,18.57152,19.3392,12.791,26.8046,5.870233
50,16,16,6,3,6,32,8,0,2176,18.5827,17.0132,16.4514,25.2945,3.763368
51,16,4,6,2,8,32,8,0,2876,18.69558,17.8258,16.1781,22.4215,2.73377
52,16,4,6,3,4,32,8,2,3424,18.75402,18.9596,14.3051,26.627,4.98487
53,16,16,6,2,4,32,16,0,1468,18.8518,19.0317,18.0901,19.2104,0.464544
54,16,16,6,2,4,16,16,0,1420,18.99402,18.9107,17.8663,20.56,0.976817
55,16,16,6,3,8,32,16,0,2368,19.41764,20.4011,16.2897,22.1612,2.403719
56,16,16,6,2,6,8,8,0,1500,19.4694,19.9301,17.3747,20.4265,1.208267
57,16,16,6,2,4,16,8,0,1420,19.90106,19.9991,18.1727,20.9509,1.050895
58,16,16,6,3,6,32,32,0,2176,19.9174,20.6302,18.1147,21.252,1.36535
59,16,16,6,2,6,32,8,0,1660,19.95216,19.5038,19.2049,21.9878,1.161118
60,16,16,6,2,4,32,8,0,1468,19.9774,18.9396,17.9067,24.0055,2.506454
61,16,4,6,3,6,32,32,2,3616,20.06142,19.7593,18.2623,21.897,1.385404
62,16,16,6,2,6,32,16,0,1660,20.37416,20.0245,19.0517,21.8855,1.107665
63,16,16,6,2,8,32,16,0,1852,20.44636,19.8398,19.0464,23.7413,1.872031
64,16,16,6,2,4,32,32,0,1468,20.5054,20.7991,19.1186,20.9906,0.779931
65,16,16,6,2,8,32,8,0,1852,20.5601,20.33,19.7586,21.5419,0.736197
66,16,16,6,2,6,16,16,0,1580,20.58436,20.8195,19.8313,20.8747,0.444166
67,16,16,6,2,8,32,32,0,1852,20.60826,20.788,19.3606,21.3634,0.811535
68,16,16,6,2,8,16,16,0,1740,20.7011,19.6415,19.0976,24.5048,2.272178
69,16,16,6,3,4,32,8,0,1984,21.0528,21.2978,19.2487,22.6932,1.391857
70,16,4,6,3,8,16,8,2,3696,21.65782,22.0569,20.3783,22.3345,0.791628
71,16,16,6,2,6,16,8,0,1580,21.94138,21.3157,19.3386,25.3325,2.260109
72,16,4,6,2,8,32,16,0,2876,21.9754,21.7658,18.8197,25.6114,2.544135
73,16,4,6,2,8,16,8,0,2764,22.20376,21.3102,17.7261,28.5749,4.113801
74,16,16,6,3,4,16,8,0,1936,22.46616,23.458,18.0335,24.1367,2.542017
75,16,16,6,3,4,8,8,0,1888,22.77762,23.0686,18.7481,25.7991,2.921112
76,16,16,6,2,8,8,8,0,1628,22.79342,22.9346,22.1123,23.5136,0.654557
77,16,16,6,3,4,16,16,0,1936,22.79942,23.383,20.7644,23.7423,1.195992
78,16,16,6,2,8,16,8,0,1740,22.86864,20.8954,19.8302,27.2836,3.679605
79,16,4,6,3,8,32,16,2,3808,23.28684,22.4788,19.9127,29.3158,3.664364
80,16,4,6,3,6,16,8,2,3536,23.68736,23.9119,20.9127,25.1783,1.647492
81,16,4,6,2,8,16,16,2,2700,24.03516,23.1666,21.0988,28.4933,2.925323
82,16,4,6,3,8,32,8,2,3808,24.60252,22.4552,20.7262,32.8947,4.948131
83,16,4,6,3,4,16,8,2,3376,25.25956,25.186,22.2459,29.5982,2.732024
84,16,16,6,3,6,32,16,0,2176,25.40198,26.2731,16.6958,35.1279,7.05436
85,16,16,6,3,8,16,16,0,2256,25.4576,23.0222,22.5329,35.9947,5.895283
86,16,4,6,2,6,16,16,2,2540,25.78824,25.8689,23.3908,28.3197,2.186429
87,16,4,6,2,4,16,8,2,2380,25.8003,25.7203,24.5195,27.6923,1.354594
88,16,4,6,2,4,8,8,2,2332,26.12054,25.7755,25.5735,26.9224,0.618486
89,16,16,6,3,8,32,8,0,2368,26.1269,23.7445,18.5383,36.4347,7.948519
90,16,4,6,3,4,16,16,2,3376,26.59438,27.2679,24.0471,28.3891,1.933764
91,16,16,6,2,6,32,32,0,1660,27.89712,26.9681,24.1758,33.6619,3.750253
92,16,4,6,3,6,32,16,2,3616,28.86644,28.5909,26.9995,30.9558,1.560973
93,16,4,6,2,8,32,8,2,2812,29.1028,30.4807,22.3985,35.1943,6.124274
94,16,16,6,3,8,16,8,0,2256,29.2693,29.4193,25.0765,36.0372,4.351306
95,16,4,6,2,4,32,32,2,2428,31.04596,30.3255,29.5158,32.7256,1.418614
96,16,4,12,3,4,8,8,0,3520,31.24022,31.5486,29.3926,32.8842,1.407968
97,16,4,12,3,6,32,16,0,3808,31.66054,30.7448,30.0583,34.7898,1.943329
98,16,4,12,3,8,16,16,0,3888,31.72802,30.8152,30.0164,35.0788,1.999357
99,16,4,12,3,6,32,32,0,3808,31.8959,31.1965,29.8575,34.9858,2.076763
100,16,4,12,3,6,32,8,0,3808,32.14912,32.4815,30.1481,34.7557,1.798227
101,16,16,6,3,8,32,32,0,2368,32.17796,32.9854,26.834,34.9075,3.257467
102,16,4,12,3,6,16,16,0,3728,32.1814,31.7138,29.9815,35.1533,1.988333
103,16,4,6,2,8,32,16,2,2812,32.39386,31.6392,26.5998,39.7675,4.968026
104,16,4,12,3,6,16,8,0,3728,32.42544,30.4588,30.1286,37.5596,3.190648
105,16,4,12,3,8,32,16,0,4000,32.49126,32.33,31.6769,33.3182,0.612125
106,16,4,6,2,6,32,8,2,2620,32.67198,32.4733,30.6351,34.9595,1.80209
107,16,4,12,3,8,32,32,0,4000,32.8486,32.6874,30.2454,36.1545,2.280557
108,16,4,12,3,8,16,8,0,3888,33.37508,32.526,30.3678,39.7713,3.737593
109,16,4,12,3,6,16,8,2,3632,33.51278,32.7007,30.9572,36.0093,2.21478
110,16,4,12,3,8,32,8,0,4000,33.71952,32.2293,30.9326,38.9608,3.188374
111,16,4,6,2,6,16,8,2,2540,34.07782,33.8818,32.3105,35.65,1.320702
112,16,4,12,3,8,8,8,0,3776,35.60608,33.581,30.3998,49.0831,7.675036
113,16,4,6,3,8,32,32,2,3808,35.8055,33.9661,32.0572,44.2794,4.886391
114,16,4,12,3,4,8,8,2,3424,36.2111,35.2903,34.9969,37.8393,1.447496
115,16,4,12,3,6,32,16,2,3712,36.5398,36.8967,34.4764,38.2661,1.532696
116,16,4,6,2,8,8,8,2,2588,37.04266,33.6727,27.9948,46.5702,7.690517
117,16,4,12,3,6,16,16,2,3632,37.21544,37.7683,35.5365,38.3274,1.181502
118,16,4,6,2,8,16,8,2,2700,37.34592,36.9334,35.0358,40.0159,2.03774
119,16,4,6,3,8,16,16,2,3696,39.45496,40.0518,34.6993,43.8652,3.332249
120,16,4,12,3,8,16,8,2,3792,39.78058,39.65,38.0391,42.4336,1.822977
121,16,4,12,3,4,16,8,2,3472,41.06814,42.5166,35.4669,48.8744,5.613487
122,16,4,12,3,8,32,32,2,3904,41.22792,42.2122,37.7344,45.0791,3.038598
123,16,4,12,3,4,32,8,0,3616,41.55168,41.2432,40.7986,43.3584,1.035588
124,16,4,12,3,8,8,8,2,3680,41.5517,41.9041,39.2194,43.0994,1.689261
125,16,4,6,2,8,32,32,2,2812,41.61802,44.6206,34.9024,47.6963,5.729162
126,16,4,12,3,4,32,32,0,3616,41.76916,42.1356,34.8534,46.023,4.332001
127,16,4,12,3,6,8,8,0,3648,42.39718,41.861,38.8981,45.2118,2.764976
128,16,4,12,3,4,16,8,0,3568,42.92472,41.471,37.2298,49.1594,5.487785
129,16,4,12,3,6,8,8,2,3552,43.24524,40.0207,34.6771,56.9008,9.338671
130,16,4,6,3,6,32,8,2,3616,43.40818,43.4862,41.2375,45.1857,1.645669
131,16,4,12,3,4,16,16,0,3568,43.8987,42.0119,36.6924,50.6451,5.801507
132,16,4,6,3,4,32,16,2,3424,44.70276,45.6219,40.4447,48.8895,3.187782
133,16,4,12,3,6,32,8,2,3712,44.76646,46.3958,41.051,47.0732,2.878523
134,16,4,10,2,6,16,8,2,2604,45.42858,42.8757,41.5927,56.3785,6.231079
135,16,4,10,2,6,32,16,2,2684,45.53996,45.5859,43.0608,47.2188,1.566716
136,16,4,6,3,6,16,16,2,3536,45.91288,39.6381,30.9064,75.9717,18.093096
137,16,4,10,2,6,16,16,0,2668,46.5566,46.0967,43.7255,50.1089,2.526751
138,16,4,12,3,6,32,32,2,3712,46.75768,44.2067,42.6445,52.5674,4.646704
139,16,4,10,2,6,32,8,0,2748,46.7728,45.5811,42.4794,53.1775,4.395943
140,16,4,10,2,8,32,16,0,2940,46.96818,45.5523,43.4477,51.6683,3.250366
141,16,4,10,2,4,32,8,0,2556,48.19376,48.2484,43.2254,51.928,3.735059
142,16,4,12,3,4,32,16,0,3616,48.32492,48.3489,43.0514,55.3497,5.047785
143,16,4,12,3,8,16,16,2,3792,48.94972,48.2487,45.7907,52.4313,2.618367
144,16,4,10,2,8,32,32,0,2940,49.06144,48.1921,45.2314,54.9079,4.075312
145,16,4,10,2,6,32,32,0,2748,49.12448,47.5488,43.6526,60.1999,6.663445
146,16,4,10,2,8,16,8,0,2828,49.33154,47.9377,45.8222,56.3253,4.39261
147,16,4,10,2,6,32,16,0,2748,49.4388,48.9023,42.6584,60.7665,7.160918
148,16,4,10,2,8,8,8,0,2716,49.58808,50.2081,47.3898,50.7048,1.351997
149,16,4,10,2,4,32,32,2,2492,49.8627,47.7009,45.3086,58.437,5.251482
150,16,64,6,3,4,8,8,0,1408,49.9832,50.1623,45.5873,53.9298,3.021071
151,16,4,10,2,6,16,8,0,2668,50.02074,48.524,45.8896,60.6807,6.087878
152,16,4,10,2,4,32,16,0,2556,50.64388,48.2588,46.7887,59.5366,5.187354
153,16,4,10,2,6,32,8,2,2684,50.77384,50.324,46.2636,58.1566,4.454883
154,16,4,10,2,4,32,32,0,2556,50.85694,50.014,49.064,54.4816,2.228819
155,16,4,12,3,4,32,32,2,3520,51.01942,48.2399,43.8127,61.4787,6.874819
156,16,4,10,2,8,8,8,2,2652,51.12362,51.1985,45.559,55.5504,4.188932
157,16,4,12,3,4,16,16,2,3472,51.76836,47.4791,41.0816,72.71,12.26293
158,16,4,10,2,8,16,16,2,2764,51.83708,51.0694,45.8672,61.4215,5.931113
159,16,4,10,2,6,32,32,2,2684,51.97918,51.8216,50.4718,54.0533,1.298653
160,16,4,10,2,8,16,16,0,2828,52.10816,51.2842,47.1509,59.0583,4.662723
161,16,64,6,3,6,16,8,0,1616,52.8107,51.6643,49.5597,58.2415,3.637536
162,16,4,10,2,4,16,8,0,2508,53.14594,52.2457,49.1329,57.6614,4.051153
163,16,64,6,3,4,32,32,0,1504,53.86728,53.9431,48.3275,58.0953,4.26814
164,16,64,6,3,6,32,8,0,1696,54.26644,54.5755,49.7425,57.5056,2.82574
165,16,64,6,3,8,32,8,0,1888,54.28756,52.3674,52.0458,62.0959,4.375626
166,16,4,12,3,8,32,16,2,3904,54.74318,53.7519,52.6116,58.0376,2.326728
167,16,64,6,3,6,16,16,0,1616,54.82002,55.3077,49.0628,58.2613,3.789636
168,16,64,6,3,8,8,8,0,1664,55.37026,52.0627,51.1424,68.3816,7.340689
169,16,4,10,2,4,8,8,0,2460,55.3806,51.4437,47.4905,71.5836,9.59318
170,16,64,6,3,8,32,32,0,1888,55.38806,54.7298,53.1324,57.6013,2.08481
171,16,64,6,3,6,8,8,0,1536,55.43736,55.3606,52.5038,59.7798,2.718816
172,16,64,6,3,4,32,8,0,1504,55.672,56.5967,50.3224,59.5721,3.547732
173,16,4,12,3,4,32,16,2,3520,55.89934,54.3114,49.2372,63.3164,5.708101
174,16,4,10,2,6,16,16,2,2604,56.78094,47.294,43.0803,94.3966,21.438378
175,16,4,10,2,8,32,8,0,2940,56.8498,56.34,52.2746,62.3128,3.692129
176,16,4,10,2,8,32,32,2,2876,57.60988,54.5133,53.1596,69.2638,6.688133
177,16,4,12,3,8,32,8,2,3904,58.72502,57.8217,55.7411,64.6899,3.644294
178,16,4,10,2,8,32,16,2,2876,59.37902,53.506,47.0437,90.5426,17.748839
179,16,64,6,3,4,16,8,0,1456,60.1734,56.3729,54.3466,77.3718,9.759361
180,16,64,6,3,4,32,16,0,1504,60.92856,59.8512,55.2581,66.4254,4.553875
181,16,64,6,3,6,32,32,0,1696,61.2015,61.801,53.7168,70.5204,6.197048
182,16,4,10,2,4,16,16,2,2444,61.20438,52.9923,48.6109,81.9141,14.538951
183,16,64,6,3,8,32,16,0,1888,61.42682,59.5046,55.494,67.497,4.882874
184,16,4,10,2,6,8,8,0,2588,62.7635,62.4888,48.6435,85.4932,14.50345
185,16,64,6,2,4,16,8,0,1100,62.96596,63.9363,58.5111,65.2161,2.641122
186,16,4,10,2,8,16,8,2,2764,63.00982,60.9477,49.6784,81.9356,11.69576
187,16,4,10,2,6,8,8,2,2524,63.54252,61.3627,59.3588,70.6998,5.011342
188,16,4,10,2,4,16,16,0,2508,64.33184,66.8031,56.4594,73.2126,6.887358
189,16,64,6,3,4,16,16,0,1456,64.503,62.0842,59.9694,75.703,6.393978
190,16,4,10,2,8,32,8,2,2876,64.59288,62.3948,56.6012,76.7505,7.900606
191,16,64,6,2,8,32,32,0,1532,64.74062,64.9243,60.8477,68.1228,2.639628
192,16,64,6,2,4,8,8,0,1052,65.82572,64.6456,62.3627,71.5322,3.653075
193,16,4,6,3,4,8,8,2,3328,66.18952,64.9962,57.0482,79.9741,8.725796
194,16,64,6,3,6,32,16,0,1696,66.83572,66.5292,58.9352,74.0817,6.597059
195,16,16,12,3,4,16,8,0,2032,66.98936,67.5985,64.7322,68.0676,1.385676
196,16,4,12,3,4,32,8,2,3520,67.56538,66.8943,58.9979,75.5719,6.987736
197,16,4,10,2,4,32,8,2,2492,69.47734,69.6788,63.42,79.0942,6.063247
198,16,64,6,2,4,32,32,0,1148,70.67068,67.9953,58.3087,94.395,14.065248
199,16,64,6,3,8,16,16,0,1776,70.92368,71.272,67.9882,74.1871,2.452906
200,16,64,6,2,8,32,16,0,1532,72.01878,73.5688,68.8045,73.916,2.460236
201,16,16,6,2,6,32,32,2,1596,72.4138,73.7313,66.4621,80.7622,5.889371
202,16,4,10,2,4,8,8,2,2396,74.2166,74.2869,66.6064,81.8359,5.798924
203,16,16,12,3,6,32,16,0,2272,74.91696,77.4786,66.4861,82.0007,7.473203
204,16,4,12,2,8,16,16,0,2860,76.35208,76.7752,72.7717,79.7639,2.600224
205,16,4,10,2,4,16,8,2,2444,77.15182,79.1538,67.6041,85.9702,8.223165
206,16,4,12,2,8,8,8,0,2748,77.35624,77.4778,75.0259,79.3489,1.834948
207,16,4,12,2,6,32,32,2,2716,78.2561,78.1354,75.6169,81.2865,2.666167
208,16,16,10,2,6,32,32,0,1724,78.62512,78.4633,74.0307,82.3148,3.029777
209,16,16,12,3,4,8,8,0,1984,78.7752,81.0235,73.0582,83.2605,4.565599
210,16,64,6,2,8,16,8,0,1420,79.11756,77.2595,69.308,90.1936,8.279986
211,16,4,12,2,6,32,16,0,2780,79.45658,77.888,74.9547,84.5176,3.847645
212,16,4,12,2,8,16,8,0,2860,79.56636,79.2152,76.5569,82.8045,2.262751
213,16,4,12,2,8,32,32,0,2972,79.73048,78.3737,77.5421,85.1535,3.104577
214,16,4,12,2,6,32,32,0,2780,79.86436,80.5687,75.6579,82.2344,2.518356
215,16,4,10,2,4,32,16,2,2492,80.1448,81.6431,61.2011,101.848,17.241446
216,16,16,10,2,6,32,16,0,1724,80.4442,79.487,74.9493,84.3005,3.937411
217,16,4,12,2,6,16,8,0,2700,80.55338,80.3893,78.9789,82.275,1.245162
218,16,4,12,2,8,32,32,2,2908,80.7449,79.4082,78.3059,86.7111,3.38948
219,16,16,10,2,6,16,16,0,1644,81.18142,77.2692,74.0185,101.3382,11.364295
220,16,16,12,3,8,32,8,0,2464,81.70654,79.215,72.4692,96.4195,9.543835
221,16,16,10,2,8,8,8,0,1692,81.99408,78.7608,77.0146,97.1026,8.480274
222,16,4,12,2,8,16,16,2,2796,82.93652,82.6802,76.6047,86.7485,4.043764
223,16,4,12,2,6,8,8,0,2620,83.10074,83.2528,76.494,87.0258,4.146698
224,16,16,12,3,8,8,8,0,2240,83.7327,85.1206,69.4788,102.6232,12.450404
225,16,4,12,2,6,8,8,2,2556,84.1353,83.9884,81.4093,87.0691,2.026625
226,16,4,12,2,8,32,16,0,2972,84.13782,82.0875,79.2086,91.4626,5.075179
227,16,16,12,3,8,32,32,0,2464,84.22898,86.8863,64.3942,110.7823,19.28972
228,16,64,6,2,6,16,8,0,1260,84.85722,84.0142,69.2216,109.1868,15.553287
229,16,16,12,3,8,32,16,0,2464,84.98628,77.4626,67.2003,132.4994,26.998244
230,16,4,12,2,4,32,16,2,2524,85.055,84.8216,79.9849,89.6703,3.473215
231,16,4,12,2,8,32,8,0,2972,85.19254,84.5962,77.2769,94.6661,6.95718
232,16,4,12,2,6,16,16,2,2636,85.53628,85.845,82.5238,89.1408,2.500311
233,16,64,6,2,6,16,16,0,1260,85.61724,88.901,70.9966,97.7779,10.174504
234,16,4,12,2,6,16,16,0,2700,85.6229,85.957,79.5533,90.084,3.87936
235,16,16,10,2,6,32,8,0,1724,85.85934,83.4549,80.2682,94.6062,5.707653
236,16,4,12,2,8,16,8,2,2796,85.88882,85.803,84.3263,88.4232,1.569479
237,16,4,12,2,8,32,16,2,2908,85.97674,86.0465,84.8014,86.9748,0.960643
238,16,4,12,2,8,32,8,2,2908,86.2557,84.9413,84.2621,92.3908,3.440853
239,16,4,12,2,4,16,16,0,2540,87.03328,85.3478,78.463,95.2595,7.097501
240,16,64,6,2,8,32,8,0,1532,87.19868,89.6476,78.0067,91.645,5.67565
241,16,64,6,3,8,16,8,0,1776,87.67444,82.859,79.6885,100.168,9.157846
242,16,16,10,2,4,16,8,0,1484,87.84432,87.8648,77.8458,96.3596,6.658922
243,16,4,12,2,4,32,32,0,2588,87.95616,82.0911,78.2423,116.8968,16.262193
244,16,16,12,3,6,32,8,0,2272,88.01034,85.2025,82.6864,96.0358,5.724353
245,16,64,6,2,4,16,16,0,1100,88.31706,91.2198,79.2428,93.6432,6.096914
246,16,4,12,2,4,16,8,0,2540,88.41504,85.2753,81.1092,98.982,7.166793
247,16,64,6,2,4,32,16,0,1148,88.9235,91.66,83.8333,92.1962,4.241819
248,16,16,10,2,8,16,8,0,1804,89.04358,83.1521,79.9092,113.5017,13.904463
249,16,4,12,2,4,32,32,2,2524,89.56808,88.2066,85.8442,95.0916,3.703056
250,16,4,12,2,4,8,8,0,2492,90.3071,90.9062,84.4295,93.9452,3.918729
251,16,64,6,2,8,8,8,0,1308,90.43372,88.1956,81.0741,101.411,9.41668
252,16,4,12,2,4,32,16,0,2588,90.59376,87.8819,81.0877,106.2919,10.741862
253,16,4,12,2,6,32,8,0,2780,90.64056,84.1279,82.0766,117.7559,15.208831
254,16,4,12,2,6,16,8,2,2636,91.07938,91.5815,83.38,97.6642,5.337606
255,16,4,12,2,6,32,8,2,2716,91.32592,92.2813,86.9894,94.4959,2.796309
256,16,64,6,2,4,32,8,0,1148,91.84736,91.6528,86.2304,98.4971,4.932129
257,16,16,12,3,4,16,16,0,2032,92.56602,96.3154,79.769,99.356,7.886472
258,16,4,12,2,8,8,8,2,2684,93.2066,91.8585,90.5447,98.4021,3.166999
259,16,4,12,2,6,32,16,2,2716,93.66724,92.7897,90.9899,98.0553,2.674957
260,16,4,12,2,4,16,8,2,2476,94.3439,93.4513,78.7815,110.3703,12.080248
261,16,64,6,2,6,32,8,0,1340,94.86186,95.3885,89.9523,102.3777,4.901591
262,16,64,6,2,6,8,8,0,1180,95.89048,97.6321,84.5836,101.0812,6.790681
263,16,16,10,2,4,8,8,0,1436,96.03202,97.0384,86.0088,107.2892,8.184231
264,16,16,10,2,4,32,8,0,1532,96.9023,91.4646,78.143,134.7828,23.100274
265,16,64,6,2,6,32,32,0,1340,97.02436,97.7976,93.9338,98.7298,1.952203
266,16,16,12,3,8,16,8,0,2352,97.37416,100.3347,73.8408,112.7389,16.409834
267,16,16,12,3,6,16,16,0,2192,100.06136,100.9046,93.3539,107.8939,5.444139
268,16,16,10,2,8,32,16,0,1916,100.12468,105.8643,83.3159,106.6219,9.967113
269,16,64,6,2,8,16,16,0,1420,100.43068,100.4238,97.5764,103.1699,2.580213
270,16,64,6,2,6,32,16,0,1340,101.48354,98.8193,94.2072,117.3061,9.087995
271,16,16,10,2,4,16,16,0,1484,103.26678,99.8054,86.2978,132.9844,17.909072
272,16,4,12,2,4,16,16,2,2476,105.67108,102.7115,98.8051,113.6235,6.944979
273,16,16,12,3,6,8,8,0,2112,106.26108,101.2156,93.7002,125.1393,12.635831
274,16,16,10,2,8,32,32,0,1916,107.26244,111.8421,87.8127,125.0819,14.537462
275,16,16,10,2,4,32,32,0,1532,109.0274,111.7173,98.3496,120.5516,10.136707
276,16,16,12,3,4,32,16,0,2080,111.9798,110.77,108.4739,118.9519,4.140199
277,16,4,12,2,4,32,8,0,2588,112.43058,110.3358,97.7743,135.1585,13.959241
278,16,16,12,3,6,32,32,0,2272,112.49832,108.6759,106.3639,125.839,7.887445
279,16,16,10,2,8,32,8,0,1916,114.61156,114.3315,105.4357,126.633,8.555103
280,16,16,12,3,8,16,16,0,2352,115.82972,109.2412,107.8417,129.5871,10.244734
281,16,16,12,3,4,32,8,0,2080,116.93718,120.6616,99.765,122.4107,9.631045
282,16,4,12,2,4,8,8,2,2428,118.50546,109.025,91.167,177.5332,34.199272
283,16,16,10,2,6,16,8,0,1644,119.5529,113.8239,101.1536,151.1884,19.034349
284,16,16,12,3,6,16,8,0,2192,122.54286,122.5797,112.3287,132.6564,8.937519
285,16,4,12,2,4,32,8,2,2524,124.29936,122.0956,109.4266,137.7105,11.265992
286,16,16,12,3,4,32,32,0,2080,127.84176,125.0455,122.4822,138.5487,6.366591
287,16,16,10,2,4,32,16,0,1532,129.2074,132.3661,120.1492,132.5958,5.350856
288,16,16,10,2,6,8,8,0,1564,133.7379,126.806,118.6765,163.5535,18.529431
289,16,16,10,2,8,16,16,0,1804,136.96202,134.5838,109.5966,171.3086,26.8748
290,16,16,6,3,4,8,8,2,1792,152.49838,151.3975,147.1124,158.7935,5.53789
291,16,16,6,2,8,16,16,2,1676,154.07958,155.6402,149.4472,158.6387,3.90147
292,16,16,12,2,6,8,8,0,1596,161.99814,162.6542,156.8527,166.9728,4.521629
293,16,16,10,2,8,32,16,2,1852,164.04152,155.382,147.236,192.5897,18.717463
294,16,16,12,2,4,8,8,0,1468,164.2423,158.5092,154.0266,182.5562,11.385804
295,16,16,12,2,6,32,16,0,1756,165.08274,163.7682,158.9896,170.5565,5.050511
296,16,16,12,2,6,16,16,0,1676,166.38056,166.5365,161.2117,170.1718,3.92062
297,16,16,12,2,6,32,8,0,1756,167.6535,161.2466,154.1465,188.0445,13.562463
298,16,16,12,2,6,16,8,0,1676,169.7167,168.6362,164.4357,175.261,5.036684
299,16,16,12,2,4,32,32,0,1564,172.85118,170.2288,153.945,197.5518,16.545023
300,16,16,6,2,6,16,8,2,1516,172.97786,170.9285,168.3369,177.9115,4.481326
301,16,16,12,2,4,16,16,0,1516,181.50928,167.1817,158.1702,232.6415,30.920855
302,16,16,12,2,4,32,16,0,1564,183.4877,184.2008,158.3942,226.3967,27.638496
303,16,16,10,2,6,32,32,2,1660,183.6,179.4168,160.9803,212.3773,21.560915
