rank,n,w,h,d,k,t,t_prime,z,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,pk_bytes
29,16,4,6,2,8,8,8,2,2588,0.69626,0.6971,0.6737,0.7255,0.022159,32
30,16,4,12,2,6,32,16,2,2716,0.69848,0.6969,0.676,0.7192,0.016349,32
31,16,4,6,2,6,32,16,2,2620,0.70068,0.6708,0.6541,0.82,0.068833,32
32,16,4,12,2,6,16,16,0,2700,0.7033,0.7026,0.6962,0.711,0.005505,32
33,16,4,10,2,6,16,8,2,2604,0.70882,0.6807,0.6769,0.796,0.050713,32
34,16,4,12,2,6,32,32,0,2780,0.7097,0.7074,0.7048,0.7209,0.006518,32
35,16,4,10,2,4,8,8,0,2460,0.71282,0.684,0.6801,0.8297,0.065404,32
36,16,4,12,2,6,32,32,2,2716,0.71316,0.6991,0.6955,0.7553,0.025572,32
37,16,4,12,2,6,32,8,2,2716,0.71678,0.684,0.6822,0.8056,0.05366,32
38,16,4,10,2,8,32,8,0,2940,0.7217,0.7215,0.712,0.7308,0.006741,32
39,16,4,6,2,8,32,32,2,2812,0.7225,0.7262,0.6965,0.7442,0.017214,32
40,16,4,12,2,4,8,8,2,2428,0.72464,0.7103,0.6883,0.7943,0.041175,32
41,16,4,12,2,8,16,16,0,2860,0.7261,0.7268,0.717,0.7325,0.005811,32
42,16,4,6,2,8,32,16,0,2876,0.72662,0.7274,0.7232,0.7285,0.002068,32
43,16,4,10,2,6,8,8,0,2588,0.72684,0.7337,0.6942,0.7493,0.0231,32
44,16,4,6,2,6,16,8,0,2604,0.7277,0.6821,0.6513,0.9586,0.130268,32
45,16,4,6,2,8,16,8,2,2700,0.73078,0.7057,0.6961,0.8227,0.053266,32
46,16,4,6,2,8,32,16,2,2812,0.73096,0.7262,0.7176,0.7466,0.012214,32
47,16,4,12,2,8,32,32,2,2908,0.7315,0.7222,0.7148,0.779,0.026943,32
48,16,4,6,2,8,8,8,0,2652,0.734,0.7312,0.7291,0.7408,0.005275,32
49,16,4,12,2,6,32,16,0,2780,0.73546,0.7331,0.7292,0.7472,0.007462,32
50,16,4,12,2,4,32,8,0,2588,0.73626,0.732,0.7173,0.7585,0.01583,32
51,16,4,6,2,4,16,16,0,2444,0.73636,0.6881,0.6715,0.9506,0.119961,32
52,16,4,10,2,6,32,8,2,2684,0.73812,0.717,0.716,0.8194,0.045503,32
53,16,4,6,2,8,16,16,0,2764,0.73834,0.7407,0.7192,0.7519,0.012616,32
54,16,4,12,2,8,32,8,0,2972,0.73938,0.7445,0.7189,0.7522,0.013627,32
55,16,4,6,2,6,32,32,2,2620,0.74252,0.7481,0.7253,0.7559,0.014045,32
56,16,4,12,2,8,32,32,0,2972,0.74332,0.7423,0.7393,0.7483,0.003708,32
57,16,4,12,2,8,16,16,2,2796,0.74566,0.739,0.7357,0.7748,0.016398,32
58,16,4,12,2,8,16,8,0,2860,0.7462,0.7459,0.742,0.7527,0.004315,32
59,16,4,10,2,6,32,32,2,2684,0.7474,0.7421,0.7405,0.7608,0.009022,32
60,16,4,6,2,8,32,8,2,2812,0.74844,0.6903,0.6763,0.9912,0.136109,32
61,16,4,10,2,6,32,16,0,2748,0.75106,0.7249,0.7036,0.8784,0.071885,32
62,16,4,6,2,8,16,8,0,2764,0.75526,0.7464,0.7305,0.7955,0.025254,32
63,16,4,10,2,8,16,8,0,2828,0.75648,0.7504,0.743,0.7875,0.017669,32
64,16,4,12,2,4,32,16,0,2588,0.75826,0.7503,0.7427,0.7829,0.017126,32
65,16,4,10,2,4,32,16,2,2492,0.7632,0.7347,0.7304,0.8735,0.061882,32
66,16,4,10,2,6,32,32,0,2748,0.77352,0.7439,0.7384,0.8371,0.04546,32
67,16,4,12,2,8,32,16,2,2908,0.77524,0.7716,0.7662,0.787,0.008482,32
68,16,4,12,2,6,32,8,0,2780,0.7812,0.7274,0.7231,0.9981,0.121285,32
69,16,4,6,2,6,32,8,0,2684,0.78308,0.7439,0.7312,0.9558,0.096717,32
70,16,4,12,2,8,8,8,2,2684,0.78334,0.7732,0.7443,0.8596,0.047181,32
71,16,4,10,2,4,8,8,2,2396,0.78496,0.7841,0.7739,0.8019,0.010615,32
72,16,4,6,2,8,32,32,0,2876,0.78512,0.7901,0.7641,0.8132,0.020502,32
73,16,4,12,2,8,32,16,0,2972,0.78696,0.7654,0.7532,0.8505,0.041506,32
74,16,4,12,3,4,32,16,2,3520,0.78718,0.7834,0.7807,0.804,0.009672,32
75,16,4,10,2,6,16,8,0,2668,0.78878,0.788,0.7866,0.7912,0.00201,32
76,16,4,12,2,8,16,8,2,2796,0.79298,0.7694,0.7405,0.88,0.059801,32
77,16,4,10,2,8,16,8,2,2764,0.8002,0.8166,0.7043,0.8803,0.079305,32
78,16,4,12,3,6,16,16,2,3632,0.80486,0.8107,0.7795,0.8133,0.014306,32
79,16,4,12,2,4,32,8,2,2524,0.80912,0.7639,0.7506,0.9994,0.106649,32
80,16,4,12,3,8,16,16,2,3792,0.81018,0.8093,0.8083,0.8137,0.002203,32
81,16,4,10,2,6,16,16,0,2668,0.81516,0.7236,0.7036,1.1928,0.211977,32
82,16,4,12,2,4,16,8,0,2540,0.82082,0.7797,0.7686,0.9132,0.064418,32
83,16,4,12,3,4,16,16,2,3472,0.8241,0.8141,0.8077,0.8487,0.01958,32
84,16,4,12,3,4,16,8,0,3568,0.8294,0.8296,0.802,0.8768,0.029437,32
85,16,4,10,2,8,16,16,2,2764,0.83924,0.8079,0.7691,1.0207,0.103951,32
86,16,4,10,2,6,32,8,0,2748,0.83974,0.8371,0.8351,0.8498,0.005925,32
87,16,4,10,2,8,8,8,2,2652,0.8441,0.789,0.7265,1.0573,0.12898,32
88,16,4,12,3,6,8,8,0,3648,0.85406,0.8557,0.8511,0.8561,0.002572,32
89,16,4,6,3,4,32,16,2,3424,0.85654,0.8449,0.8414,0.9069,0.028248,32
90,16,4,12,3,6,16,16,0,3728,0.86184,0.8649,0.8534,0.8693,0.007826,32
91,16,4,12,3,4,32,16,0,3616,0.8679,0.8498,0.8453,0.9424,0.041907,32
92,16,4,12,3,4,8,8,2,3424,0.87164,0.8719,0.8677,0.8751,0.002874,32
93,16,4,12,3,4,32,32,2,3520,0.87212,0.8433,0.8118,1.0103,0.079708,32
94,16,4,12,3,6,32,16,0,3808,0.87644,0.8626,0.8585,0.9351,0.032915,32
95,16,4,12,3,6,32,8,2,3712,0.87836,0.8783,0.8723,0.8816,0.003758,32
96,16,4,6,2,6,16,8,2,2540,0.8798,0.7984,0.7413,1.0766,0.155267,32
97,16,4,12,3,8,32,16,2,3904,0.88,0.879,0.8774,0.8868,0.003897,32
98,16,4,12,3,8,32,32,2,3904,0.88158,0.8819,0.8771,0.8869,0.003591,32
99,16,4,12,3,6,32,32,0,3808,0.8838,0.8861,0.8744,0.891,0.006707,32
100,16,4,12,3,4,32,32,0,3616,0.88402,0.8782,0.876,0.9037,0.011671,32
101,16,4,10,2,8,32,16,0,2940,0.88464,0.8329,0.7995,1.0903,0.118071,32
102,16,4,6,3,6,16,16,2,3536,0.88566,0.8775,0.8652,0.9281,0.024469,32
103,16,4,12,2,8,32,8,2,2908,0.88762,0.8104,0.667,1.1571,0.238752,32
104,16,4,6,3,4,8,8,2,3328,0.88854,0.8705,0.8559,0.9437,0.037761,32
105,16,4,6,3,6,32,16,2,3616,0.89028,0.8891,0.8866,0.8972,0.004215,32
106,16,4,6,3,4,16,16,0,3472,0.89384,0.8884,0.8776,0.9188,0.016224,32
107,16,4,10,2,8,32,32,0,2940,0.8952,0.882,0.8642,0.936,0.033538,32
108,16,4,6,3,4,8,8,0,3424,0.89542,0.8669,0.8569,1.001,0.060877,32
109,16,4,6,3,6,32,8,2,3616,0.89704,0.868,0.8562,1.015,0.066515,32
110,16,4,12,3,6,32,32,2,3712,0.90018,0.8871,0.8752,0.9624,0.035479,32
111,16,4,6,3,6,8,8,2,3456,0.90174,0.8746,0.8576,1.033,0.073836,32
112,16,4,6,3,4,32,8,2,3424,0.9026,0.9033,0.9001,0.9046,0.001992,32
113,16,4,6,3,4,32,32,2,3424,0.90424,0.9019,0.8992,0.9132,0.005647,32
114,16,4,6,2,6,32,16,0,2684,0.90452,0.7244,0.6983,1.6542,0.419328,32
115,16,4,6,3,6,8,8,0,3552,0.9047,0.8992,0.8924,0.933,0.016138,32
116,16,4,12,3,8,16,16,0,3888,0.90526,0.9044,0.9001,0.9108,0.003999,32
117,16,4,12,3,6,8,8,2,3552,0.90836,0.9011,0.8988,0.9411,0.018335,32
118,16,4,12,3,8,32,8,2,3904,0.90982,0.887,0.8763,1.0054,0.053795,32
119,16,4,12,3,6,16,8,0,3728,0.9108,0.878,0.8724,1.032,0.068588,32
120,16,4,12,3,4,8,8,0,3520,0.91124,0.9099,0.9092,0.9158,0.002688,32
121,16,4,12,3,4,16,16,0,3568,0.91436,0.9053,0.8954,0.9678,0.030208,32
122,16,4,12,3,8,8,8,2,3680,0.91468,0.8478,0.8397,1.1907,0.154342,32
123,16,4,10,2,4,32,32,0,2556,0.91696,0.8301,0.7695,1.2825,0.210859,32
124,16,4,6,3,4,32,8,0,3520,0.917,0.9171,0.8891,0.9579,0.028695,32
125,16,4,6,3,6,32,8,0,3712,0.91974,0.9165,0.9001,0.9492,0.020328,32
126,16,4,12,3,4,16,8,2,3472,0.92026,0.916,0.9142,0.9329,0.00787,32
127,16,4,6,3,6,32,16,0,3712,0.9208,0.9163,0.9138,0.9404,0.011139,32
128,16,4,6,3,4,32,16,0,3520,0.92362,0.9222,0.92,0.9303,0.004289,32
129,16,16,10,2,4,16,8,2,1420,0.92476,0.9223,0.9162,0.9455,0.012069,32
130,16,4,12,3,8,32,16,0,4000,0.92494,0.9202,0.8902,0.961,0.025844,32
131,16,4,6,3,6,16,8,2,3536,0.92954,0.8969,0.8579,1.1218,0.10933,32
132,16,4,6,3,4,16,16,2,3376,0.9321,0.8939,0.8754,1.0311,0.068119,32
133,16,4,12,3,8,32,32,0,4000,0.93364,0.9237,0.9134,0.9766,0.0258,32
134,16,4,12,3,6,32,16,2,3712,0.93454,0.9306,0.9293,0.9481,0.007948,32
135,16,4,6,3,8,8,8,0,3680,0.93604,0.9355,0.8914,0.9801,0.032455,32
136,16,4,6,3,6,32,32,2,3616,0.93652,0.9427,0.9134,0.9564,0.016907,32
137,16,4,12,3,6,32,8,0,3808,0.9438,0.9156,0.9103,1.0592,0.064583,32
138,16,4,6,3,8,16,8,0,3792,0.94752,0.9287,0.9186,1.0284,0.045549,32
139,16,4,12,3,8,32,8,0,4000,0.9516,0.9259,0.9208,1.055,0.057944,32
140,16,4,12,3,8,16,8,2,3792,0.95186,0.9473,0.943,0.9674,0.010467,32
141,16,4,6,3,8,32,8,2,3808,0.95442,0.9321,0.9282,1.009,0.035916,32
142,16,4,6,3,4,16,8,2,3376,0.95576,0.9467,0.9078,1.0276,0.04891,32
143,16,4,6,3,8,16,16,2,3696,0.9559,0.9491,0.9367,0.9871,0.021551,32
144,16,4,12,3,8,8,8,0,3776,0.95776,0.9476,0.9442,1.0026,0.025187,32
145,16,4,12,3,8,16,8,0,3888,0.95832,0.958,0.9552,0.9607,0.002163,32
146,16,4,12,3,4,32,8,0,3616,0.95988,0.9616,0.9429,0.9685,0.01007,32
147,16,16,12,2,8,32,8,2,1884,0.9763,0.9755,0.9732,0.9823,0.003694,32
148,16,4,6,3,8,8,8,2,3584,0.97956,0.9136,0.8831,1.2231,0.139339,32
149,16,4,12,3,6,16,8,2,3632,0.97958,0.9806,0.9751,0.9849,0.004251,32
150,16,16,12,2,6,32,32,2,1692,0.97996,0.968,0.9647,1.0309,0.028521,32
151,16,16,6,2,4,32,16,2,1404,0.98072,0.9805,0.9737,0.9884,0.005705,32
152,16,4,6,3,4,16,8,0,3472,0.98394,0.8545,0.8484,1.5071,0.292474,32
153,16,16,10,2,8,8,8,2,1628,0.98478,0.992,0.9661,1.0005,0.014903,32
154,16,4,6,3,6,32,32,0,3712,0.99288,0.9829,0.9432,1.0693,0.048385,32
155,16,4,6,3,8,16,16,0,3792,0.9978,0.9761,0.9724,1.0663,0.040091,32
156,16,4,6,3,8,32,8,0,3904,1.0041,0.9995,0.9931,1.0239,0.011926,32
157,16,16,10,2,4,16,16,2,1420,1.00634,1.0058,1.0015,1.0123,0.004093,32
158,16,16,10,2,4,32,16,2,1468,1.01322,1.0142,1.009,1.0163,0.003011,32
159,16,16,10,2,6,16,8,2,1580,1.01842,1.0196,0.999,1.0358,0.016837,32
160,16,16,12,2,8,8,8,2,1660,1.01978,1.0203,1.0163,1.0212,0.001999,32
161,16,4,6,3,6,16,8,0,3632,1.0217,0.9682,0.9659,1.2168,0.109497,32
162,16,4,6,3,6,16,16,0,3632,1.02734,0.9778,0.946,1.2274,0.115995,32
163,16,16,10,2,8,16,8,2,1740,1.03222,1.0322,1.0269,1.0423,0.006188,32
164,16,16,12,2,4,8,8,2,1404,1.03226,1.0258,1.023,1.0562,0.013743,32
165,16,16,12,2,8,16,16,2,1772,1.03448,1.0211,1.0128,1.0752,0.026853,32
166,16,16,10,2,6,32,16,2,1660,1.03666,1.0215,1.0159,1.0991,0.035085,32
167,16,16,10,2,4,32,32,2,1468,1.04082,1.0114,1.009,1.1395,0.056179,32
168,16,16,12,2,6,16,8,2,1612,1.04232,1.0432,1.0393,1.0437,0.001828,32
169,16,4,6,3,8,32,16,2,3808,1.04566,0.9609,0.9581,1.3204,0.156553,32
170,16,16,12,2,6,32,16,2,1692,1.04568,1.0309,1.0259,1.0921,0.027974,32
171,16,16,12,2,8,16,8,2,1772,1.04748,1.0402,1.0331,1.0761,0.016823,32
172,16,4,12,2,4,32,16,2,2524,1.0509,1.1074,0.6998,1.2561,0.23364,32
173,16,16,12,2,4,16,8,2,1452,1.0523,1.0494,1.0403,1.0645,0.011302,32
174,16,16,6,2,8,16,16,2,1676,1.05416,1.0539,1.0479,1.0616,0.00586,32
175,16,4,6,3,4,32,32,0,3520,1.05648,1.0192,0.8926,1.2689,0.147643,32
176,16,16,6,2,4,8,8,2,1308,1.05728,1.0456,1.0433,1.1017,0.024983,32
177,16,16,6,2,6,16,8,2,1516,1.05928,1.0594,1.0547,1.0642,0.003462,32
178,16,16,12,2,4,32,16,2,1500,1.06014,1.0583,1.0506,1.0689,0.007348,32
179,16,16,10,2,8,16,16,2,1740,1.0659,1.067,1.0358,1.1019,0.02525,32
180,16,16,6,2,6,16,16,2,1516,1.06612,1.065,1.0588,1.0743,0.007069,32
181,16,16,12,2,8,32,32,2,1884,1.06758,1.0614,1.0576,1.0931,0.014565,32
182,16,16,12,2,6,8,8,2,1532,1.06788,1.0357,1.0143,1.197,0.074764,32
183,16,16,6,2,6,32,16,2,1596,1.06874,1.0689,1.066,1.0717,0.002207,32
184,16,4,6,3,8,16,8,2,3696,1.07084,1.0345,0.9479,1.3162,0.141804,32
185,16,16,10,2,4,8,8,2,1372,1.07162,1.0642,1.0587,1.1066,0.019832,32
186,16,16,12,2,6,32,8,2,1692,1.07272,1.0697,1.0596,1.0871,0.013296,32
187,16,16,6,2,4,32,32,2,1404,1.07766,1.0676,1.062,1.1262,0.027236,32
188,16,16,6,2,8,32,8,2,1788,1.07846,1.0789,1.0764,1.0806,0.001701,32
189,16,16,12,2,6,16,16,2,1612,1.07936,1.0783,1.0761,1.0867,0.004222,32
190,16,16,10,2,4,32,32,0,1532,1.08038,1.0754,1.0722,1.103,0.012732,32
191,16,16,10,2,6,8,8,0,1564,1.08334,1.0834,1.0755,1.0915,0.005879,32
192,16,16,12,2,4,32,32,2,1500,1.08358,1.085,1.067,1.0941,0.010188,32
193,16,16,12,2,4,32,8,2,1500,1.0838,1.0592,1.0577,1.1373,0.03635,32
194,16,16,10,2,4,8,8,0,1436,1.0875,1.0842,1.0811,1.1062,0.010547,32
195,16,16,10,2,8,32,32,2,1852,1.08882,1.0872,1.0843,1.0973,0.005009,32
196,16,16,12,2,8,16,8,0,1836,1.08974,1.0725,1.0705,1.1568,0.037581,32
197,16,16,6,2,4,16,16,2,1356,1.09326,1.0935,1.088,1.0968,0.003485,32
198,16,16,12,2,8,16,16,0,1836,1.09774,1.0929,1.0896,1.1211,0.013167,32
199,16,16,10,2,6,32,32,2,1660,1.09894,1.1003,1.0849,1.1122,0.011267,32
200,16,4,10,2,4,32,16,0,2556,1.10114,1.1039,0.876,1.4192,0.208185,32
201,16,16,12,2,8,32,16,2,1884,1.10732,1.1049,1.1027,1.1196,0.006932,32
202,16,16,12,2,4,16,16,2,1452,1.11038,1.1105,1.1043,1.1194,0.006059,32
203,16,4,12,2,4,8,8,0,2492,1.11124,1.178,0.7116,1.2495,0.225929,32
204,16,16,6,2,6,16,16,0,1580,1.11212,1.1127,1.1058,1.1203,0.005802,32
205,16,16,10,2,6,32,8,2,1660,1.11442,1.1152,1.1116,1.118,0.002711,32
206,16,16,10,2,4,32,16,0,1532,1.11478,1.1035,1.1021,1.1367,0.016886,32
207,16,16,10,2,6,16,16,0,1644,1.116,1.1131,1.0975,1.1315,0.014791,32
208,16,16,10,2,6,16,16,2,1580,1.12182,1.1032,1.0997,1.1964,0.041889,32
209,16,16,6,2,4,16,8,2,1356,1.12394,1.1243,1.1014,1.1482,0.017181,32
210,16,16,6,2,4,32,32,0,1468,1.12552,1.127,1.1086,1.14,0.012613,32
211,16,16,10,2,4,16,8,0,1484,1.12614,1.1239,1.1185,1.1334,0.006204,32
212,16,16,10,2,4,32,8,2,1468,1.13172,1.1169,1.108,1.2077,0.04269,32
213,16,16,12,2,6,16,8,0,1676,1.13274,1.1268,1.1261,1.1508,0.010582,32
214,16,16,10,2,6,32,8,0,1724,1.13346,1.1362,1.1191,1.1407,0.008342,32
215,16,16,12,2,4,16,16,0,1516,1.13432,1.1344,1.1321,1.1372,0.002039,32
216,16,16,6,2,6,32,16,0,1660,1.13474,1.135,1.1125,1.1467,0.013773,32
217,16,16,6,2,8,32,16,2,1788,1.13546,1.1437,1.1195,1.15,0.014558,32
218,16,16,12,2,6,32,16,0,1756,1.13662,1.1131,1.1102,1.2191,0.046622,32
219,16,16,6,2,6,16,8,0,1580,1.13728,1.0819,1.0539,1.3867,0.141287,32
220,16,16,12,2,6,16,16,0,1676,1.13902,1.1285,1.1247,1.1849,0.025704,32
221,16,4,12,2,6,16,16,2,2636,1.14402,1.2325,0.9667,1.2696,0.147854,32
222,16,16,6,2,8,8,8,2,1564,1.14982,1.1476,1.1461,1.1597,0.00562,32
223,16,16,12,2,8,32,32,0,1948,1.15078,1.1427,1.14,1.1821,0.017673,32
224,16,4,6,3,8,32,32,2,3808,1.15156,1.0812,1.0202,1.403,0.164764,32
225,16,16,6,2,4,16,8,0,1420,1.15558,1.154,1.1483,1.1649,0.00611,32
226,16,16,12,2,8,8,8,0,1724,1.15736,1.1527,1.1415,1.1886,0.018632,32
227,16,16,6,2,6,32,8,0,1660,1.16166,1.1569,1.1343,1.2074,0.027789,32
228,16,16,6,2,8,16,8,0,1740,1.1649,1.1398,1.0809,1.3198,0.097043,32
229,16,16,10,2,8,32,16,2,1852,1.16512,1.1635,1.1573,1.1792,0.00904,32
230,16,16,12,2,4,8,8,0,1468,1.16742,1.1611,1.1567,1.1981,0.017275,32
231,16,4,12,2,4,32,32,2,2524,1.16788,1.1507,0.8577,1.5297,0.276974,32
232,16,16,6,2,4,8,8,0,1372,1.16868,1.177,1.1426,1.2006,0.024835,32
233,16,16,6,2,6,8,8,2,1436,1.1694,1.1627,1.1475,1.1934,0.021541,32
234,16,16,6,2,8,32,16,0,1852,1.17432,1.1588,1.1552,1.2035,0.023985,32
235,16,16,12,2,6,8,8,0,1596,1.1761,1.1512,1.1471,1.2795,0.057859,32
236,16,16,6,2,6,32,32,0,1660,1.1767,1.1682,1.1629,1.2145,0.021513,32
237,16,16,12,2,4,32,32,0,1564,1.17698,1.1772,1.1717,1.1839,0.004521,32
238,16,16,6,2,4,32,16,0,1468,1.18058,1.1624,1.1585,1.252,0.040176,32
239,16,16,6,2,4,32,8,0,1468,1.18112,1.1821,1.1571,1.2092,0.0236,32
240,16,16,6,2,6,8,8,0,1500,1.18188,1.1712,1.1639,1.2037,0.019636,32
241,16,16,6,2,6,32,32,2,1596,1.18576,1.1857,1.1845,1.1872,0.001078,32
242,16,16,12,2,4,32,16,0,1564,1.18626,1.1777,1.1681,1.2121,0.020559,32
243,16,16,6,2,8,32,8,0,1852,1.1904,1.1942,1.1652,1.2273,0.025722,32
244,16,16,10,2,8,8,8,0,1692,1.19508,1.1794,1.13,1.3369,0.083359,32
245,16,16,12,2,4,32,8,0,1564,1.19638,1.1894,1.1864,1.2188,0.013832,32
246,16,16,6,2,4,32,8,2,1404,1.2026,1.1924,1.1862,1.2249,0.019382,32
247,16,16,10,2,8,32,8,2,1852,1.2033,1.1838,1.15,1.3217,0.069715,32
248,16,16,10,2,8,32,16,0,1916,1.20406,1.2055,1.1984,1.2065,0.003386,32
249,16,4,12,2,4,16,8,2,2476,1.20704,1.2407,0.8007,1.6231,0.360885,32
250,16,16,10,2,8,32,8,0,1916,1.20742,1.2057,1.201,1.2174,0.006574,32
251,16,16,6,2,6,32,8,2,1596,1.21428,1.1922,1.1829,1.2976,0.047663,32
252,16,16,10,2,4,16,16,0,1484,1.21602,1.2003,1.1968,1.2849,0.038553,32
253,16,16,12,2,6,32,32,0,1756,1.2161,1.2244,1.1846,1.226,0.017739,32
254,16,16,10,2,4,32,8,0,1532,1.21694,1.2058,1.1995,1.2665,0.027864,32
255,16,16,6,2,8,16,16,0,1740,1.21846,1.2171,1.2159,1.2243,0.003357,32
256,16,16,6,2,4,16,16,0,1420,1.2201,1.2237,1.1904,1.2415,0.018972,32
257,16,16,6,2,8,32,32,2,1788,1.2209,1.1965,1.1928,1.3143,0.052478,32
258,16,4,10,2,4,32,32,2,2492,1.2256,1.226,1.2125,1.2377,0.010877,32
259,16,16,12,2,6,32,8,0,1756,1.2412,1.227,1.223,1.3022,0.034147,32
260,16,4,6,3,8,32,16,0,3904,1.24154,1.0029,0.9715,1.668,0.345099,32
261,16,16,12,2,8,32,16,0,1948,1.2537,1.2536,1.2512,1.2568,0.00247,32
262,16,16,6,2,8,16,8,2,1676,1.25606,1.2431,1.2267,1.3053,0.031244,32
263,16,16,12,2,8,32,8,0,1948,1.25638,1.2603,1.2489,1.2609,0.00588,32
264,16,16,10,2,8,16,16,0,1804,1.25696,1.2581,1.252,1.2589,0.002835,32
265,16,16,10,2,6,16,8,0,1644,1.2587,1.2369,1.2317,1.3196,0.037543,32
266,16,16,10,2,6,8,8,2,1500,1.26076,1.0847,1.0666,1.8132,0.319429,32
267,16,16,10,2,6,32,16,0,1724,1.26554,1.2517,1.2444,1.3218,0.031832,32
268,16,4,10,2,8,32,32,2,2876,1.27376,1.433,1.0117,1.4519,0.229068,32
269,16,16,10,2,6,32,32,0,1724,1.27902,1.2498,1.2026,1.372,0.083447,32
270,16,4,12,2,6,8,8,0,2620,1.28444,1.3974,0.8262,1.4013,0.256171,32
271,16,16,10,2,8,16,8,0,1804,1.28572,1.265,1.2584,1.3705,0.047669,32
272,16,16,12,3,4,32,8,2,1984,1.28692,1.2785,1.2712,1.3282,0.023319,32
273,16,4,10,2,8,32,8,2,2876,1.30172,1.4294,0.9726,1.4831,0.219279,32
274,16,16,6,2,8,8,8,0,1628,1.31828,1.3125,1.2689,1.3888,0.043632,32
275,16,16,12,3,6,8,8,2,2016,1.32924,1.3222,1.3023,1.3697,0.025403,32
276,16,16,6,2,8,32,32,0,1852,1.33084,1.3189,1.3141,1.3548,0.020391,32
277,16,4,10,2,4,16,8,0,2508,1.33846,1.2469,1.2056,1.7628,0.238518,32
278,16,16,10,2,8,32,32,0,1916,1.34122,1.3384,1.3128,1.3707,0.022439,32
279,16,16,12,3,4,32,16,2,1984,1.35772,1.3424,1.3289,1.4404,0.046878,32
280,16,4,6,2,6,16,16,0,2604,1.36028,1.3383,1.1526,1.6145,0.166019,32
281,16,4,12,2,6,16,8,0,2700,1.36868,1.3793,1.27,1.4133,0.05811,32
282,16,16,12,3,6,32,32,2,2176,1.36924,1.3589,1.3554,1.4154,0.025857,32
283,16,16,12,3,4,16,8,2,1936,1.38028,1.3663,1.3107,1.4754,0.060782,32
284,16,16,12,3,8,16,16,2,2256,1.3944,1.3948,1.3915,1.3961,0.001807,32
285,16,16,6,3,6,32,16,2,2080,1.39948,1.4058,1.3618,1.4366,0.030494,32
286,16,16,12,3,4,32,32,2,1984,1.40154,1.3974,1.3899,1.4316,0.017148,32
287,16,4,10,2,8,16,16,0,2828,1.4023,1.4257,1.0109,1.7562,0.332391,32
288,16,16,12,3,8,32,16,2,2368,1.40878,1.4083,1.4039,1.4154,0.004197,32
289,16,16,12,3,8,32,32,2,2368,1.409,1.4111,1.3991,1.414,0.005841,32
290,16,16,12,3,8,8,8,2,2144,1.41234,1.4126,1.4078,1.4165,0.003625,32
291,16,16,12,3,6,32,16,2,2176,1.41988,1.4199,1.4163,1.423,0.002964,32
