rank,n,w,h,d,k,t,t_prime,z,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,r_bytes,sig_fors_bytes,sig_ht_bytes,total_theory_bytes
97,16,16,10,2,4,16,8,2,1420,0.0,0.0,0.0,0.0,0.0,16,320,1280,1616
98,16,16,10,2,4,16,16,2,1420,0.0,0.0,0.0,0.0,0.0,16,320,1280,1616
99,16,64,6,2,8,16,8,0,1420,0.0,0.0,0.0,0.0,0.0,16,640,864,1520
100,16,64,6,2,8,16,16,0,1420,0.0,0.0,0.0,0.0,0.0,16,640,864,1520
101,16,64,10,2,8,16,8,2,1420,0.0,0.0,0.0,0.0,0.0,16,640,928,1584
102,16,64,10,2,8,16,16,2,1420,0.0,0.0,0.0,0.0,0.0,16,640,928,1584
103,16,16,6,2,6,8,8,2,1436,0.0,0.0,0.0,0.0,0.0,16,384,1216,1616
104,16,16,10,2,4,8,8,0,1436,0.0,0.0,0.0,0.0,0.0,16,256,1280,1552
105,16,64,12,2,6,32,8,0,1436,0.0,0.0,0.0,0.0,0.0,16,576,960,1552
106,16,64,12,2,6,32,16,0,1436,0.0,0.0,0.0,0.0,0.0,16,576,960,1552
107,16,64,12,2,6,32,32,0,1436,0.0,0.0,0.0,0.0,0.0,16,576,960,1552
108,16,64,6,3,6,8,8,2,1440,0.0,0.0,0.0,0.0,0.0,16,384,1248,1648
109,16,16,12,2,4,16,8,2,1452,0.0,0.0,0.0,0.0,0.0,16,320,1312,1648
110,16,16,12,2,4,16,16,2,1452,0.0,0.0,0.0,0.0,0.0,16,320,1312,1648
111,16,64,12,2,8,16,8,2,1452,0.0,0.0,0.0,0.0,0.0,16,640,960,1616
112,16,64,12,2,8,16,16,2,1452,0.0,0.0,0.0,0.0,0.0,16,640,960,1616
113,16,64,6,3,4,16,8,0,1456,0.0,0.0,0.0,0.0,0.0,16,320,1248,1584
114,16,64,6,3,4,16,16,0,1456,0.0,0.0,0.0,0.0,0.0,16,320,1248,1584
115,16,64,12,3,4,16,8,2,1456,0.0,0.0,0.0,0.0,0.0,16,320,1344,1680
116,16,64,12,3,4,16,16,2,1456,0.0,0.0,0.0,0.0,0.0,16,320,1344,1680
117,16,16,6,2,4,32,8,0,1468,0.0,0.0,0.0,0.0,0.0,16,384,1216,1616
118,16,16,6,2,4,32,16,0,1468,0.0,0.0,0.0,0.0,0.0,16,384,1216,1616
119,16,16,6,2,4,32,32,0,1468,0.0,0.0,0.0,0.0,0.0,16,384,1216,1616
120,16,16,10,2,4,32,8,2,1468,0.0,0.0,0.0,0.0,0.0,16,384,1280,1680
121,16,16,10,2,4,32,16,2,1468,0.0,0.0,0.0,0.0,0.0,16,384,1280,1680
122,16,16,10,2,4,32,32,2,1468,0.0,0.0,0.0,0.0,0.0,16,384,1280,1680
123,16,16,12,2,4,8,8,0,1468,0.0,0.0,0.0,0.0,0.0,16,256,1312,1584
124,16,64,6,2,8,32,8,2,1468,0.0,0.0,0.0,0.0,0.0,16,768,864,1648
125,16,64,6,2,8,32,16,2,1468,0.0,0.0,0.0,0.0,0.0,16,768,864,1648
126,16,64,6,2,8,32,32,2,1468,0.0,0.0,0.0,0.0,0.0,16,768,864,1648
127,16,16,10,2,4,16,8,0,1484,0.0,0.0,0.0,0.0,0.0,16,320,1280,1616
128,16,16,10,2,4,16,16,0,1484,0.0,0.0,0.0,0.0,0.0,16,320,1280,1616
129,16,64,10,2,8,16,8,0,1484,0.0,0.0,0.0,0.0,0.0,16,640,928,1584
130,16,64,10,2,8,16,16,0,1484,0.0,0.0,0.0,0.0,0.0,16,640,928,1584
131,16,16,6,2,6,8,8,0,1500,0.0,0.0,0.0,0.0,0.0,16,384,1216,1616
132,16,16,10,2,6,8,8,2,1500,0.0,0.0,0.0,0.0,0.0,16,384,1280,1680
133,16,16,12,2,4,32,8,2,1500,0.0,0.0,0.0,0.0,0.0,16,384,1312,1712
134,16,16,12,2,4,32,16,2,1500,0.0,0.0,0.0,0.0,0.0,16,384,1312,1712
135,16,16,12,2,4,32,32,2,1500,0.0,0.0,0.0,0.0,0.0,16,384,1312,1712
136,16,64,6,3,4,32,8,0,1504,0.0,0.0,0.0,0.0,0.0,16,384,1248,1648
137,16,64,6,3,4,32,16,0,1504,0.0,0.0,0.0,0.0,0.0,16,384,1248,1648
138,16,64,6,3,4,32,32,0,1504,0.0,0.0,0.0,0.0,0.0,16,384,1248,1648
139,16,64,12,3,4,8,8,0,1504,0.0,0.0,0.0,0.0,0.0,16,256,1344,1616
140,16,64,12,3,4,32,8,2,1504,0.0,0.0,0.0,0.0,0.0,16,384,1344,1744
141,16,64,12,3,4,32,16,2,1504,0.0,0.0,0.0,0.0,0.0,16,384,1344,1744
142,16,64,12,3,4,32,32,2,1504,0.0,0.0,0.0,0.0,0.0,16,384,1344,1744
143,16,16,6,2,6,16,8,2,1516,0.0,0.0,0.0,0.0,0.0,16,480,1216,1712
144,16,16,6,2,6,16,16,2,1516,0.0,0.0,0.0,0.0,0.0,16,480,1216,1712
145,16,16,12,2,4,16,8,0,1516,0.0,0.0,0.0,0.0,0.0,16,320,1312,1648
146,16,16,12,2,4,16,16,0,1516,0.0,0.0,0.0,0.0,0.0,16,320,1312,1648
147,16,64,12,2,8,16,8,0,1516,0.0,0.0,0.0,0.0,0.0,16,640,960,1616
148,16,64,12,2,8,16,16,0,1516,0.0,0.0,0.0,0.0,0.0,16,640,960,1616
149,16,64,6,3,6,16,8,2,1520,0.0,0.0,0.0,0.0,0.0,16,480,1248,1744
150,16,64,6,3,6,16,16,2,1520,0.0,0.0,0.0,0.0,0.0,16,480,1248,1744
151,16,16,10,2,4,32,8,0,1532,0.0,0.0,0.0,0.0,0.0,16,384,1280,1680
152,16,16,10,2,4,32,16,0,1532,0.0,0.0,0.0,0.0,0.0,16,384,1280,1680
153,16,16,10,2,4,32,32,0,1532,0.0,0.0,0.0,0.0,0.0,16,384,1280,1680
154,16,16,12,2,6,8,8,2,1532,0.0,0.0,0.0,0.0,0.0,16,384,1312,1712
155,16,64,6,2,8,32,8,0,1532,0.0,0.0,0.0,0.0,0.0,16,768,864,1648
156,16,64,6,2,8,32,16,0,1532,0.0,0.0,0.0,0.0,0.0,16,768,864,1648
157,16,64,6,2,8,32,32,0,1532,0.0,0.0,0.0,0.0,0.0,16,768,864,1648
158,16,64,10,2,8,32,8,2,1532,0.0,0.0,0.0,0.0,0.0,16,768,928,1712
159,16,64,10,2,8,32,16,2,1532,0.0,0.0,0.0,0.0,0.0,16,768,928,1712
160,16,64,10,2,8,32,32,2,1532,0.0,0.0,0.0,0.0,0.0,16,768,928,1712
161,16,64,6,3,6,8,8,0,1536,0.0,0.0,0.0,0.0,0.0,16,384,1248,1648
162,16,64,12,3,6,8,8,2,1536,0.0,0.0,0.0,0.0,0.0,16,384,1344,1744
163,16,64,12,3,4,16,8,0,1552,0.0,0.0,0.0,0.0,0.0,16,320,1344,1680
164,16,64,12,3,4,16,16,0,1552,0.0,0.0,0.0,0.0,0.0,16,320,1344,1680
165,16,16,6,2,8,8,8,2,1564,0.0,0.0,0.0,0.0,0.0,16,512,1216,1744
166,16,16,10,2,6,8,8,0,1564,0.0,0.0,0.0,0.0,0.0,16,384,1280,1680
167,16,16,12,2,4,32,8,0,1564,0.0,0.0,0.0,0.0,0.0,16,384,1312,1712
168,16,16,12,2,4,32,16,0,1564,0.0,0.0,0.0,0.0,0.0,16,384,1312,1712
169,16,16,12,2,4,32,32,0,1564,0.0,0.0,0.0,0.0,0.0,16,384,1312,1712
170,16,64,12,2,8,32,8,2,1564,0.0,0.0,0.0,0.0,0.0,16,768,960,1744
171,16,64,12,2,8,32,16,2,1564,0.0,0.0,0.0,0.0,0.0,16,768,960,1744
172,16,64,12,2,8,32,32,2,1564,0.0,0.0,0.0,0.0,0.0,16,768,960,1744
173,16,64,6,3,8,8,8,2,1568,0.0,0.0,0.0,0.0,0.0,16,512,1248,1776
174,16,16,6,2,6,16,8,0,1580,0.0,0.0,0.0,0.0,0.0,16,480,1216,1712
175,16,16,6,2,6,16,16,0,1580,0.0,0.0,0.0,0.0,0.0,16,480,1216,1712
176,16,16,10,2,6,16,8,2,1580,0.0,0.0,0.0,0.0,0.0,16,480,1280,1776
177,16,16,10,2,6,16,16,2,1580,0.0,0.0,0.0,0.0,0.0,16,480,1280,1776
178,16,16,6,2,6,32,8,2,1596,0.0,0.0,0.0,0.0,0.0,16,576,1216,1808
179,16,16,6,2,6,32,16,2,1596,0.0,0.0,0.0,0.0,0.0,16,576,1216,1808
180,16,16,6,2,6,32,32,2,1596,0.0,0.0,0.0,0.0,0.0,16,576,1216,1808
181,16,16,12,2,6,8,8,0,1596,0.0,0.0,0.0,0.0,0.0,16,384,1312,1712
182,16,64,10,2,8,32,8,0,1596,0.0,0.0,0.0,0.0,0.0,16,768,928,1712
183,16,64,10,2,8,32,16,0,1596,0.0,0.0,0.0,0.0,0.0,16,768,928,1712
184,16,64,10,2,8,32,32,0,1596,0.0,0.0,0.0,0.0,0.0,16,768,928,1712
185,16,64,6,3,6,32,8,2,1600,0.0,0.0,0.0,0.0,0.0,16,576,1248,1840
186,16,64,6,3,6,32,16,2,1600,0.0,0.0,0.0,0.0,0.0,16,576,1248,1840
187,16,64,6,3,6,32,32,2,1600,0.0,0.0,0.0,0.0,0.0,16,576,1248,1840
188,16,64,12,3,4,32,8,0,1600,0.0,0.0,0.0,0.0,0.0,16,384,1344,1744
189,16,64,12,3,4,32,16,0,1600,0.0,0.0,0.0,0.0,0.0,16,384,1344,1744
190,16,64,12,3,4,32,32,0,1600,0.0,0.0,0.0,0.0,0.0,16,384,1344,1744
191,16,16,12,2,6,16,8,2,1612,0.0,0.0,0.0,0.0,0.0,16,480,1312,1808
192,16,16,12,2,6,16,16,2,1612,0.0,0.0,0.0,0.0,0.0,16,480,1312,1808
193,16,64,6,3,6,16,8,0,1616,0.0,0.0,0.0,0.0,0.0,16,480,1248,1744
194,16,64,6,3,6,16,16,0,1616,0.0,0.0,0.0,0.0,0.0,16,480,1248,1744
195,16,64,12,3,6,16,8,2,1616,0.0,0.0,0.0,0.0,0.0,16,480,1344,1840
196,16,64,12,3,6,16,16,2,1616,0.0,0.0,0.0,0.0,0.0,16,480,1344,1840
197,16,16,6,2,8,8,8,0,1628,0.0,0.0,0.0,0.0,0.0,16,512,1216,1744
198,16,16,10,2,8,8,8,2,1628,0.0,0.0,0.0,0.0,0.0,16,512,1280,1808
199,16,64,12,2,8,32,8,0,1628,0.0,0.0,0.0,0.0,0.0,16,768,960,1744
200,16,64,12,2,8,32,16,0,1628,0.0,0.0,0.0,0.0,0.0,16,768,960,1744
201,16,64,12,2,8,32,32,0,1628,0.0,0.0,0.0,0.0,0.0,16,768,960,1744
202,16,64,12,3,6,8,8,0,1632,0.0,0.0,0.0,0.0,0.0,16,384,1344,1744
203,16,16,10,2,6,16,8,0,1644,0.0,0.0,0.0,0.0,0.0,16,480,1280,1776
204,16,16,10,2,6,16,16,0,1644,0.0,0.0,0.0,0.0,0.0,16,480,1280,1776
205,16,16,6,2,6,32,8,0,1660,0.0,0.0,0.0,0.0,0.0,16,576,1216,1808
206,16,16,6,2,6,32,16,0,1660,0.0,0.0,0.0,0.0,0.0,16,576,1216,1808
207,16,16,6,2,6,32,32,0,1660,0.0,0.0,0.0,0.0,0.0,16,576,1216,1808
208,16,16,10,2,6,32,8,2,1660,0.0,0.0,0.0,0.0,0.0,16,576,1280,1872
209,16,16,10,2,6,32,16,2,1660,0.0,0.0,0.0,0.0,0.0,16,576,1280,1872
210,16,16,10,2,6,32,32,2,1660,0.0,0.0,0.0,0.0,0.0,16,576,1280,1872
211,16,16,12,2,8,8,8,2,1660,0.0,0.0,0.0,0.0,0.0,16,512,1312,1840
212,16,64,6,3,8,8,8,0,1664,0.0,0.0,0.0,0.0,0.0,16,512,1248,1776
213,16,64,12,3,8,8,8,2,1664,0.0,0.0,0.0,0.0,0.0,16,512,1344,1872
214,16,16,6,2,8,16,8,2,1676,0.0,0.0,0.0,0.0,0.0,16,640,1216,1872
215,16,16,6,2,8,16,16,2,1676,0.0,0.0,0.0,0.0,0.0,16,640,1216,1872
216,16,16,12,2,6,16,8,0,1676,0.0,0.0,0.0,0.0,0.0,16,480,1312,1808
217,16,16,12,2,6,16,16,0,1676,0.0,0.0,0.0,0.0,0.0,16,480,1312,1808
218,16,64,6,3,8,16,8,2,1680,0.0,0.0,0.0,0.0,0.0,16,640,1248,1904
219,16,64,6,3,8,16,16,2,1680,0.0,0.0,0.0,0.0,0.0,16,640,1248,1904
220,16,16,10,2,8,8,8,0,1692,0.0,0.0,0.0,0.0,0.0,16,512,1280,1808
221,16,16,12,2,6,32,8,2,1692,0.0,0.0,0.0,0.0,0.0,16,576,1312,1904
222,16,16,12,2,6,32,16,2,1692,0.0,0.0,0.0,0.0,0.0,16,576,1312,1904
223,16,16,12,2,6,32,32,2,1692,0.0,0.0,0.0,0.0,0.0,16,576,1312,1904
224,16,64,6,3,6,32,8,0,1696,0.0,0.0,0.0,0.0,0.0,16,576,1248,1840
225,16,64,6,3,6,32,16,0,1696,0.0,0.0,0.0,0.0,0.0,16,576,1248,1840
226,16,64,6,3,6,32,32,0,1696,0.0,0.0,0.0,0.0,0.0,16,576,1248,1840
227,16,64,12,3,6,32,8,2,1696,0.0,0.0,0.0,0.0,0.0,16,576,1344,1936
228,16,64,12,3,6,32,16,2,1696,0.0,0.0,0.0,0.0,0.0,16,576,1344,1936
229,16,64,12,3,6,32,32,2,1696,0.0,0.0,0.0,0.0,0.0,16,576,1344,1936
230,16,64,12,3,6,16,8,0,1712,0.0,0.0,0.0,0.0,0.0,16,480,1344,1840
231,16,64,12,3,6,16,16,0,1712,0.0,0.0,0.0,0.0,0.0,16,480,1344,1840
232,16,16,10,2,6,32,8,0,1724,0.0,0.0,0.0,0.0,0.0,16,576,1280,1872
233,16,16,10,2,6,32,16,0,1724,0.0,0.0,0.0,0.0,0.0,16,576,1280,1872
234,16,16,10,2,6,32,32,0,1724,0.0,0.0,0.0,0.0,0.0,16,576,1280,1872
235,16,16,12,2,8,8,8,0,1724,0.0,0.0,0.0,0.0,0.0,16,512,1312,1840
236,16,16,6,2,8,16,8,0,1740,0.0,0.0,0.0,0.0,0.0,16,640,1216,1872
237,16,16,6,2,8,16,16,0,1740,0.0,0.0,0.0,0.0,0.0,16,640,1216,1872
238,16,16,10,2,8,16,8,2,1740,0.0,0.0,0.0,0.0,0.0,16,640,1280,1936
239,16,16,10,2,8,16,16,2,1740,0.0,0.0,0.0,0.0,0.0,16,640,1280,1936
240,16,16,12,2,6,32,8,0,1756,0.0,0.0,0.0,0.0,0.0,16,576,1312,1904
241,16,16,12,2,6,32,16,0,1756,0.0,0.0,0.0,0.0,0.0,16,576,1312,1904
242,16,16,12,2,6,32,32,0,1756,0.0,0.0,0.0,0.0,0.0,16,576,1312,1904
243,16,64,12,3,8,8,8,0,1760,0.0,0.0,0.0,0.0,0.0,16,512,1344,1872
244,16,16,12,2,8,16,8,2,1772,0.0,0.0,0.0,0.0,0.0,16,640,1312,1968
245,16,16,12,2,8,16,16,2,1772,0.0,0.0,0.0,0.0,0.0,16,640,1312,1968
246,16,64,6,3,8,16,8,0,1776,0.0,0.0,0.0,0.0,0.0,16,640,1248,1904
247,16,64,6,3,8,16,16,0,1776,0.0,0.0,0.0,0.0,0.0,16,640,1248,1904
248,16,64,12,3,8,16,8,2,1776,0.0,0.0,0.0,0.0,0.0,16,640,1344,2000
249,16,64,12,3,8,16,16,2,1776,0.0,0.0,0.0,0.0,0.0,16,640,1344,2000
250,16,16,6,2,8,32,8,2,1788,0.0,0.0,0.0,0.0,0.0,16,768,1216,2000
251,16,16,6,2,8,32,16,2,1788,0.0,0.0,0.0,0.0,0.0,16,768,1216,2000
252,16,16,6,2,8,32,32,2,1788,0.0,0.0,0.0,0.0,0.0,16,768,1216,2000
253,16,16,6,3,4,8,8,2,1792,0.0,0.0,0.0,0.0,0.0,16,256,1776,2048
254,16,64,6,3,8,32,8,2,1792,0.0,0.0,0.0,0.0,0.0,16,768,1248,2032
255,16,64,6,3,8,32,16,2,1792,0.0,0.0,0.0,0.0,0.0,16,768,1248,2032
256,16,64,6,3,8,32,32,2,1792,0.0,0.0,0.0,0.0,0.0,16,768,1248,2032
257,16,64,12,3,6,32,8,0,1792,0.0,0.0,0.0,0.0,0.0,16,576,1344,1936
258,16,64,12,3,6,32,16,0,1792,0.0,0.0,0.0,0.0,0.0,16,576,1344,1936
259,16,64,12,3,6,32,32,0,1792,0.0,0.0,0.0,0.0,0.0,16,576,1344,1936
260,16,16,10,2,8,16,8,0,1804,0.0,0.0,0.0,0.0,0.0,16,640,1280,1936
261,16,16,10,2,8,16,16,0,1804,0.0,0.0,0.0,0.0,0.0,16,640,1280,1936
262,16,16,12,2,8,16,8,0,1836,0.0,0.0,0.0,0.0,0.0,16,640,1312,1968
263,16,16,12,2,8,16,16,0,1836,0.0,0.0,0.0,0.0,0.0,16,640,1312,1968
264,16,16,6,3,4,16,8,2,1840,0.0,0.0,0.0,0.0,0.0,16,320,1776,2112
265,16,16,6,3,4,16,16,2,1840,0.0,0.0,0.0,0.0,0.0,16,320,1776,2112
266,16,16,6,2,8,32,8,0,1852,0.0,0.0,0.0,0.0,0.0,16,768,1216,2000
267,16,16,6,2,8,32,16,0,1852,0.0,0.0,0.0,0.0,0.0,16,768,1216,2000
268,16,16,6,2,8,32,32,0,1852,0.0,0.0,0.0,0.0,0.0,16,768,1216,2000
269,16,16,10,2,8,32,8,2,1852,0.0,0.0,0.0,0.0,0.0,16,768,1280,2064
270,16,16,10,2,8,32,16,2,1852,0.0,0.0,0.0,0.0,0.0,16,768,1280,2064
271,16,16,10,2,8,32,32,2,1852,0.0,0.0,0.0,0.0,0.0,16,768,1280,2064
272,16,64,12,3,8,16,8,0,1872,0.0,0.0,0.0,0.0,0.0,16,640,1344,2000
273,16,64,12,3,8,16,16,0,1872,0.0,0.0,0.0,0.0,0.0,16,640,1344,2000
