rank,n,w,h,d,k,t,t_prime,z,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,sk_bytes,pk_bytes
78,16,4,12,2,8,32,16,2,2908,0.93294,0.9379,0.8995,0.9474,0.01914,64,32
79,16,4,10,2,8,32,32,2,2876,0.9335,0.828,0.7975,1.3983,0.260137,64,32
80,16,4,6,3,6,8,8,2,3456,0.9344,0.9299,0.9216,0.9528,0.013004,64,32
81,16,4,6,3,4,32,8,0,3520,0.93908,0.8589,0.8421,1.2654,0.182773,64,32
82,16,4,12,2,4,32,32,2,2524,0.94826,1.0406,0.6506,1.2463,0.280649,64,32
83,16,4,12,3,6,16,8,2,3632,0.95358,0.9506,0.9181,1.0034,0.034023,64,32
84,16,4,12,2,8,16,8,2,2796,0.95416,1.0219,0.7242,1.1275,0.177638,64,32
85,16,4,12,3,4,32,16,0,3616,0.96642,0.9455,0.9035,1.0791,0.066856,64,32
86,16,4,6,2,8,8,8,0,2652,0.97092,1.0322,0.7201,1.0402,0.140286,64,32
87,16,4,12,3,4,16,8,2,3472,0.97112,0.9052,0.9012,1.2262,0.14274,64,32
88,16,4,12,2,8,32,8,0,2972,0.97234,0.9143,0.8985,1.1506,0.106841,64,32
89,16,4,12,3,6,32,32,2,3712,0.97678,0.9817,0.9318,1.0077,0.02844,64,32
90,16,4,6,2,8,16,8,0,2764,0.9782,1.0034,0.7668,1.1794,0.198821,64,32
91,16,4,12,3,6,8,8,0,3648,0.97906,0.9234,0.8951,1.1266,0.09795,64,32
92,16,4,6,2,4,16,16,2,2380,0.98114,1.0827,0.682,1.2225,0.217682,64,32
93,16,4,12,2,8,32,32,2,2908,0.98192,0.9509,0.9331,1.12,0.077899,64,32
94,16,4,12,3,4,16,16,2,3472,0.98908,0.9853,0.9823,1.0051,0.009344,64,32
95,16,4,12,2,6,32,8,0,2780,0.99268,0.9725,0.96,1.0831,0.050943,64,32
96,16,4,6,2,4,32,32,2,2428,0.99518,1.0878,0.6918,1.1276,0.178307,64,32
97,16,4,12,3,6,32,8,2,3712,0.99738,0.9938,0.9697,1.0251,0.021732,64,32
98,16,4,12,3,6,8,8,2,3552,0.99762,0.9745,0.9686,1.0383,0.036936,64,32
99,16,4,6,3,4,32,16,0,3520,1.00048,0.9618,0.9599,1.1489,0.083101,64,32
100,16,4,12,3,6,32,16,2,3712,1.0027,1.0026,0.9964,1.0111,0.005847,64,32
101,16,4,10,2,6,32,16,2,2684,1.00372,0.9586,0.8302,1.3598,0.206843,64,32
102,16,4,12,3,4,32,8,2,3520,1.00604,0.98,0.9358,1.0968,0.067886,64,32
103,16,4,12,2,6,32,16,0,2780,1.01,0.926,0.8294,1.4843,0.26822,64,32
104,16,4,12,3,8,16,16,0,3888,1.01468,1.0045,0.9983,1.0467,0.019612,64,32
105,16,4,6,2,6,32,32,0,2684,1.02902,1.0886,0.7669,1.3688,0.254914,64,32
106,16,4,12,2,4,16,8,0,2540,1.0325,0.9822,0.8267,1.4712,0.25827,64,32
107,16,4,6,2,6,32,32,2,2620,1.0373,0.7675,0.7073,1.7887,0.470077,64,32
108,16,4,6,3,6,32,16,0,3712,1.04236,0.97,0.9309,1.3703,0.184331,64,32
109,16,4,12,3,8,16,8,2,3792,1.05232,1.0355,1.0154,1.1154,0.041635,64,32
110,16,4,12,3,4,16,16,0,3568,1.05734,0.9762,0.9581,1.3912,0.187206,64,32
111,16,4,12,3,4,8,8,0,3520,1.05962,0.9807,0.9554,1.3215,0.151734,64,32
112,16,4,6,3,6,16,16,0,3632,1.0701,1.022,1.0144,1.2399,0.096311,64,32
113,16,4,6,3,8,16,8,2,3696,1.0765,1.0811,1.006,1.1533,0.067381,64,32
114,16,4,12,3,6,16,8,0,3728,1.07818,1.0437,0.9835,1.2047,0.08896,64,32
115,16,4,12,2,8,8,8,0,2748,1.07906,1.1281,0.7244,1.6288,0.361716,64,32
116,16,4,12,2,6,16,8,0,2700,1.08482,1.2298,0.7144,1.3721,0.282519,64,32
117,16,4,12,2,4,32,8,0,2588,1.0893,1.0533,0.8499,1.3553,0.185966,64,32
118,16,4,6,3,6,32,32,2,3616,1.0996,1.1025,1.0799,1.1131,0.012663,64,32
119,16,4,12,3,4,32,8,0,3616,1.10746,1.0892,1.0495,1.2239,0.068688,64,32
120,16,4,6,3,6,16,8,0,3632,1.10988,1.1219,1.0307,1.1678,0.051372,64,32
121,16,4,12,3,8,32,32,0,4000,1.1118,1.1159,1.052,1.1662,0.051595,64,32
122,16,4,10,2,6,32,32,2,2684,1.13024,1.2233,0.6791,1.2733,0.253679,64,32
123,16,4,10,2,8,32,32,0,2940,1.13488,0.9366,0.7873,1.6049,0.352498,64,32
124,16,4,12,3,4,32,32,2,3520,1.13676,1.1708,0.8976,1.2924,0.157637,64,32
125,16,16,10,2,6,32,8,2,1660,1.13728,1.1351,1.1217,1.1513,0.011226,64,32
126,16,4,12,3,4,8,8,2,3424,1.14052,1.1895,0.9173,1.2712,0.134908,64,32
127,16,16,12,2,4,32,32,2,1500,1.1431,1.1406,1.1011,1.2198,0.048379,64,32
128,16,4,6,3,8,8,8,2,3584,1.16136,1.1547,1.1486,1.1837,0.014679,64,32
129,16,4,6,3,8,32,16,0,3904,1.16352,1.1068,1.0913,1.359,0.113328,64,32
130,16,4,6,3,8,32,16,2,3808,1.16638,1.0841,1.0658,1.493,0.183179,64,32
131,16,4,10,2,6,32,8,0,2748,1.17794,1.0649,0.8637,1.4674,0.271762,64,32
132,16,4,12,3,8,8,8,0,3776,1.18356,1.1156,1.0847,1.414,0.13478,64,32
133,16,4,6,2,8,8,8,2,2588,1.18652,1.1892,1.1574,1.2101,0.019159,64,32
134,16,4,12,3,4,16,8,0,3568,1.1871,1.1111,0.9651,1.4491,0.218122,64,32
135,16,4,6,3,4,32,32,0,3520,1.193,1.2012,1.0586,1.3007,0.086466,64,32
136,16,4,10,2,4,32,8,2,2492,1.19434,1.1882,1.1655,1.2486,0.031868,64,32
137,16,16,10,2,4,32,32,2,1468,1.19474,1.193,1.1895,1.2002,0.004713,64,32
138,16,4,12,3,8,32,8,2,3904,1.20184,1.0456,1.028,1.5009,0.229306,64,32
139,16,4,12,3,6,32,16,0,3808,1.20706,1.0894,0.9834,1.813,0.343323,64,32
140,16,4,12,2,6,16,16,0,2700,1.20904,1.2216,1.0703,1.2906,0.082624,64,32
141,16,4,6,3,4,32,16,2,3424,1.21068,1.249,0.9186,1.6901,0.313575,64,32
142,16,4,12,2,8,32,16,0,2972,1.21266,1.1201,0.9058,1.505,0.244003,64,32
143,16,4,6,2,8,32,8,0,2876,1.21896,1.332,0.7776,1.4125,0.267298,64,32
144,16,16,12,2,8,32,32,2,1884,1.23166,1.2193,1.2117,1.2888,0.032113,64,32
145,16,4,6,3,8,16,16,0,3792,1.23602,1.1613,1.0967,1.5679,0.190685,64,32
146,16,4,6,3,8,32,8,0,3904,1.23638,1.2094,1.1986,1.3303,0.055831,64,32
147,16,16,10,2,8,16,8,2,1740,1.23728,1.2279,1.1706,1.3377,0.06148,64,32
148,16,16,6,2,6,16,8,0,1580,1.24158,1.2297,1.2266,1.285,0.024799,64,32
149,16,4,12,3,8,32,16,2,3904,1.24546,1.1829,1.1194,1.5894,0.195337,64,32
150,16,4,12,3,8,8,8,2,3680,1.24706,1.253,1.0158,1.4747,0.173826,64,32
151,16,16,6,2,6,16,16,2,1516,1.2574,1.2287,1.2189,1.3533,0.056898,64,32
152,16,16,10,2,4,32,16,2,1468,1.25764,1.2603,1.2448,1.2716,0.011329,64,32
153,16,16,10,2,6,16,16,2,1580,1.25776,1.2675,1.235,1.2746,0.017712,64,32
154,16,16,6,2,8,32,8,2,1788,1.2652,1.2688,1.2237,1.3057,0.029665,64,32
155,16,16,6,2,8,8,8,0,1628,1.27756,1.2432,1.2351,1.4124,0.075704,64,32
156,16,4,10,2,8,32,8,2,2876,1.28038,1.2179,0.9319,1.7296,0.34763,64,32
157,16,16,12,2,8,16,8,2,1772,1.28242,1.2894,1.2317,1.3192,0.036716,64,32
158,16,4,12,3,4,32,16,2,3520,1.28478,1.1152,1.0814,1.8835,0.340823,64,32
159,16,16,6,2,4,16,16,2,1356,1.2868,1.2844,1.2694,1.3107,0.015446,64,32
160,16,4,6,3,8,32,32,2,3808,1.28946,1.3019,1.2118,1.3993,0.075085,64,32
161,16,16,10,2,4,8,8,0,1436,1.29034,1.2961,1.2455,1.3184,0.030496,64,32
162,16,16,12,2,6,32,8,2,1692,1.29504,1.3124,1.2091,1.3986,0.074823,64,32
163,16,16,6,2,6,8,8,2,1436,1.29982,1.295,1.28,1.3292,0.018448,64,32
164,16,4,6,3,6,32,8,2,3616,1.30126,0.9823,0.9497,2.263,0.563424,64,32
165,16,16,12,2,8,32,16,2,1884,1.30166,1.2985,1.2666,1.3287,0.023595,64,32
166,16,16,6,2,6,32,8,0,1660,1.31322,1.2897,1.2726,1.4308,0.06636,64,32
167,16,16,6,2,6,32,32,2,1596,1.3133,1.3094,1.2915,1.334,0.016021,64,32
168,16,4,12,3,6,16,16,0,3728,1.31406,1.0932,1.0476,1.8487,0.349467,64,32
169,16,4,12,3,8,16,8,0,3888,1.31686,1.1726,1.1415,1.82,0.289061,64,32
170,16,4,6,3,8,32,32,0,3904,1.31714,1.3045,1.2847,1.3878,0.040451,64,32
171,16,4,12,2,6,32,32,2,2716,1.3259,1.3246,1.2946,1.3707,0.028943,64,32
172,16,16,6,2,4,32,32,2,1404,1.33286,1.3124,1.2812,1.3943,0.056175,64,32
173,16,16,12,2,6,8,8,2,1532,1.33766,1.2024,1.1673,1.6144,0.211523,64,32
174,16,4,6,3,8,32,8,2,3808,1.34056,1.2716,1.074,1.7644,0.270145,64,32
175,16,4,6,3,8,16,16,2,3696,1.35146,1.2581,0.9885,1.8364,0.39096,64,32
176,16,4,6,3,8,16,8,0,3792,1.365,1.1803,1.0958,2.0441,0.392694,64,32
177,16,16,6,2,4,16,16,0,1420,1.36504,1.3687,1.3129,1.4175,0.039879,64,32
178,16,4,12,2,8,32,32,0,2972,1.36558,1.4577,0.9875,1.6185,0.241689,64,32
179,16,16,6,2,4,32,16,2,1404,1.36874,1.3454,1.3359,1.4712,0.057435,64,32
180,16,4,6,2,6,32,8,0,2684,1.37432,1.3038,1.2167,1.5834,0.149289,64,32
181,16,16,10,2,8,16,16,2,1740,1.38166,1.3738,1.3553,1.4249,0.027236,64,32
182,16,16,6,2,6,16,16,0,1580,1.38746,1.2882,1.2635,1.8051,0.234391,64,32
183,16,16,10,2,6,32,32,0,1724,1.38924,1.3738,1.3352,1.5083,0.071173,64,32
184,16,16,10,2,4,16,8,2,1420,1.38948,1.2604,1.2347,1.6287,0.190987,64,32
185,16,16,12,2,4,32,8,0,1564,1.39506,1.3397,1.2753,1.7268,0.18815,64,32
186,16,16,10,2,4,16,16,2,1420,1.39758,1.2942,1.2484,1.8555,0.257226,64,32
187,16,16,6,2,6,32,16,0,1660,1.40032,1.3981,1.3916,1.4121,0.007939,64,32
188,16,16,10,2,4,32,32,0,1532,1.40432,1.4035,1.3448,1.492,0.058033,64,32
189,16,16,6,2,8,8,8,2,1564,1.41608,1.4062,1.3693,1.4978,0.048457,64,32
190,16,16,10,2,4,8,8,2,1372,1.41884,1.3381,1.2954,1.682,0.159296,64,32
191,16,4,6,3,6,32,32,0,3712,1.41894,1.4857,1.1716,1.6585,0.199806,64,32
192,16,16,10,2,8,32,8,0,1916,1.4202,1.3946,1.3815,1.5275,0.061421,64,32
193,16,4,10,2,4,32,32,0,2556,1.42352,1.4267,1.4095,1.4345,0.01177,64,32
194,16,16,6,2,6,32,16,2,1596,1.42894,1.391,1.3286,1.5711,0.109458,64,32
195,16,4,12,3,4,32,32,0,3616,1.43586,1.5876,0.9728,1.8757,0.402679,64,32
196,16,16,6,2,4,32,8,0,1468,1.43644,1.4205,1.3811,1.4966,0.045111,64,32
197,16,16,10,2,6,16,8,2,1580,1.4395,1.4611,1.2283,1.6382,0.179851,64,32
198,16,16,12,2,8,8,8,2,1660,1.44196,1.3235,1.2974,1.6624,0.176025,64,32
199,16,16,6,2,4,8,8,2,1308,1.4421,1.4271,1.4218,1.4876,0.028195,64,32
200,16,16,6,2,4,16,8,0,1420,1.44662,1.4025,1.3415,1.6528,0.120371,64,32
201,16,4,6,2,6,16,16,2,2540,1.4505,1.3048,1.1332,2.2356,0.44596,64,32
202,16,16,12,2,4,8,8,2,1404,1.4583,1.3645,1.3283,1.7314,0.170874,64,32
203,16,16,12,2,6,16,8,0,1676,1.46174,1.4506,1.4385,1.5174,0.032472,64,32
204,16,4,6,3,6,16,16,2,3536,1.46404,1.3066,1.0139,2.2705,0.49436,64,32
205,16,16,6,2,8,16,8,2,1676,1.46638,1.444,1.3967,1.55,0.07466,64,32
206,16,16,10,2,6,16,16,0,1644,1.46706,1.4668,1.431,1.4997,0.031476,64,32
207,16,16,6,2,4,8,8,0,1372,1.46948,1.4552,1.3395,1.611,0.102495,64,32
208,16,16,12,2,6,32,32,2,1692,1.4754,1.3969,1.2966,1.7704,0.200893,64,32
209,16,4,12,3,6,32,32,0,3808,1.47722,1.3065,1.0475,1.9726,0.406695,64,32
210,16,16,6,2,6,32,32,0,1660,1.48042,1.4527,1.4345,1.5539,0.05025,64,32
211,16,16,6,2,8,32,16,2,1788,1.48084,1.3499,1.3377,1.8824,0.233721,64,32
212,16,16,10,2,8,32,8,2,1852,1.49924,1.5051,1.3934,1.5973,0.084953,64,32
213,16,16,10,2,4,32,16,0,1532,1.5051,1.4771,1.4605,1.5911,0.054879,64,32
214,16,16,10,2,8,32,32,0,1916,1.50632,1.4853,1.4784,1.5791,0.042494,64,32
215,16,16,12,2,6,16,16,0,1676,1.50814,1.497,1.4755,1.5613,0.034927,64,32
216,16,16,10,2,6,32,16,2,1660,1.50952,1.3972,1.38,1.9717,0.258759,64,32
217,16,16,10,2,8,16,8,0,1804,1.51886,1.5143,1.3517,1.6943,0.128615,64,32
218,16,4,12,3,6,16,16,2,3632,1.52122,1.7479,1.0515,1.8191,0.368435,64,32
219,16,4,12,3,8,32,16,0,4000,1.52616,1.6648,1.1557,1.8209,0.337559,64,32
220,16,16,10,2,4,16,8,0,1484,1.52834,1.3247,1.2476,2.3688,0.473617,64,32
221,16,4,12,3,8,32,32,2,3904,1.53212,1.6081,1.1245,1.6988,0.233473,64,32
222,16,16,12,2,4,16,16,0,1516,1.53444,1.4447,1.4238,1.8128,0.162955,64,32
223,16,16,10,2,6,8,8,2,1500,1.53828,1.4892,1.4747,1.7216,0.104993,64,32
224,16,16,12,2,4,16,8,2,1452,1.54422,1.5052,1.4138,1.7361,0.134554,64,32
225,16,16,6,2,8,32,16,0,1852,1.54872,1.5554,1.506,1.5803,0.027203,64,32
226,16,16,12,2,6,32,8,0,1756,1.55128,1.5653,1.465,1.6346,0.067796,64,32
227,16,16,6,2,8,32,32,2,1788,1.5521,1.507,1.4329,1.766,0.136783,64,32
228,16,16,12,2,4,32,16,0,1564,1.55848,1.5675,1.5058,1.6035,0.035784,64,32
229,16,4,6,2,8,16,16,0,2764,1.5731,1.3465,1.0897,2.4936,0.567425,64,32
230,16,16,12,2,4,32,8,2,1500,1.5824,1.5719,1.4734,1.6803,0.076787,64,32
231,16,4,12,3,6,32,8,0,3808,1.58354,1.5076,1.4961,1.8269,0.140377,64,32
232,16,4,12,3,8,32,8,0,4000,1.59124,1.5517,1.0908,2.0743,0.432783,64,32
233,16,16,6,2,8,16,8,0,1740,1.5937,1.4015,1.1815,2.5548,0.554219,64,32
234,16,16,10,2,8,8,8,0,1692,1.59444,1.5239,1.49,1.7324,0.122927,64,32
235,16,16,6,2,6,32,8,2,1596,1.5965,1.587,1.5749,1.6282,0.02145,64,32
236,16,4,6,3,4,16,8,0,3472,1.59716,1.6457,1.1965,1.931,0.272829,64,32
237,16,16,12,2,4,8,8,0,1468,1.60174,1.6128,1.355,1.9591,0.256462,64,32
238,16,16,10,2,8,32,16,0,1916,1.60298,1.4605,1.4208,2.113,0.290674,64,32
239,16,4,6,3,8,8,8,0,3680,1.6057,1.4392,1.1802,2.1999,0.470131,64,32
240,16,16,12,2,8,32,16,0,1948,1.60628,1.6084,1.5932,1.6221,0.011977,64,32
241,16,16,6,2,4,32,32,0,1468,1.61068,1.4803,1.347,2.0439,0.282408,64,32
242,16,16,10,2,4,32,8,2,1468,1.61476,1.476,1.4605,1.8618,0.203546,64,32
243,16,16,6,2,8,16,16,2,1676,1.617,1.6599,1.3707,1.9764,0.24823,64,32
244,16,16,6,2,8,32,32,0,1852,1.629,1.6179,1.6055,1.6613,0.023315,64,32
245,16,16,10,2,4,32,8,0,1532,1.63412,1.6371,1.5632,1.7058,0.050835,64,32
246,16,4,6,3,6,16,8,2,3536,1.63608,1.7162,1.1267,1.9102,0.309714,64,32
247,16,16,12,2,8,32,8,0,1948,1.64596,1.5754,1.5615,1.9342,0.161595,64,32
248,16,16,12,2,6,16,16,2,1612,1.64708,1.4479,1.2333,2.1142,0.421171,64,32
249,16,16,12,2,8,32,8,2,1884,1.6535,1.5997,1.5387,1.8289,0.123159,64,32
250,16,16,10,2,6,8,8,0,1564,1.65912,1.6608,1.626,1.699,0.02661,64,32
251,16,4,6,3,4,16,16,2,3376,1.67074,1.6814,1.5703,1.7372,0.062093,64,32
252,16,16,10,2,8,8,8,2,1628,1.6711,1.7795,1.3252,1.9668,0.316911,64,32
253,16,4,6,3,4,16,8,2,3376,1.67304,1.7068,1.4735,1.8042,0.123262,64,32
254,16,16,6,2,4,32,8,2,1404,1.67904,1.6585,1.217,2.2153,0.468897,64,32
255,16,16,10,2,8,16,16,0,1804,1.6794,1.3283,1.2041,2.5023,0.60235,64,32
256,16,16,10,2,6,16,8,0,1644,1.6842,1.6333,1.5518,1.8877,0.133472,64,32
257,16,16,12,2,4,16,16,2,1452,1.70456,1.4387,1.3624,2.5956,0.520685,64,32
258,16,16,10,2,8,32,32,2,1852,1.70934,1.5378,1.4571,2.4012,0.398197,64,32
259,16,16,12,2,8,32,32,0,1948,1.7313,1.6957,1.6835,1.8311,0.061584,64,32
260,16,16,6,3,4,32,16,2,1888,1.754,1.7513,1.7172,1.7978,0.028833,64,32
261,16,4,6,3,6,32,16,2,3616,1.75862,1.7726,1.3463,2.1292,0.277457,64,32
262,16,16,6,3,4,8,8,2,1792,1.7763,1.7723,1.7209,1.8293,0.039348,64,32
263,16,16,6,2,8,16,16,0,1740,1.78926,1.8093,1.5506,2.0194,0.202355,64,32
264,16,4,6,3,4,16,16,0,3472,1.78966,1.8148,1.7167,1.869,0.066347,64,32
265,16,4,12,3,8,16,16,2,3792,1.79652,1.8051,1.6905,1.9159,0.095154,64,32
266,16,16,10,2,6,32,8,0,1724,1.82952,1.883,1.4898,1.996,0.202588,64,32
267,16,16,12,3,4,16,8,0,2032,1.83968,1.8456,1.8171,1.8646,0.019726,64,32
268,16,16,12,2,8,8,8,0,1724,1.84288,1.8674,1.6997,1.9071,0.082915,64,32
269,16,16,12,3,6,32,16,2,2176,1.84572,1.769,1.7194,2.1013,0.161751,64,32
270,16,16,10,2,8,32,16,2,1852,1.8527,1.6929,1.439,2.4817,0.455688,64,32
271,16,16,12,2,8,16,16,2,1772,1.86112,2.018,1.2763,2.3593,0.524645,64,32
272,16,16,12,2,8,16,8,0,1836,1.8632,1.7726,1.6601,2.2888,0.25274,64,32
273,16,16,12,3,8,8,8,2,2144,1.86502,1.7612,1.7167,2.3318,0.261592,64,32
274,16,16,12,3,8,32,16,0,2464,1.86652,1.8508,1.8014,1.9697,0.071228,64,32
275,16,16,12,3,4,32,16,2,1984,1.87016,1.8587,1.7611,1.9786,0.085264,64,32
276,16,16,12,3,8,32,16,2,2368,1.88026,1.8926,1.8368,1.9125,0.029892,64,32
277,16,16,12,3,4,32,8,0,2080,1.88554,1.7529,1.6565,2.4288,0.31221,64,32
278,16,16,12,3,6,32,8,2,2176,1.90266,1.8712,1.8234,2.0441,0.08516,64,32
