rank,n,w,h,d,k,t,t_prime,z,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms
25,16,4,6,2,8,16,16,0,2764,15.29494,15.5148,13.4933,16.58,1.148101
26,16,4,6,2,6,16,8,0,2604,15.7365,14.6398,13.0182,21.3914,3.365128
27,16,4,6,2,4,8,8,0,2396,15.8401,15.1215,14.2273,18.997,1.91638
28,16,4,6,2,6,16,16,0,2604,15.90174,15.1935,14.0321,18.9321,1.90849
29,16,4,6,2,6,32,16,0,2684,16.00916,15.8289,14.2204,18.0285,1.516411
30,16,4,6,2,4,32,32,0,2492,16.1168,14.9022,14.6459,19.7889,2.205976
31,16,4,6,3,8,16,8,2,3696,16.25798,16.1767,14.9049,18.2205,1.314822
32,16,4,6,2,8,32,8,0,2876,16.73112,16.8094,15.201,18.726,1.3215
33,16,4,6,2,8,16,8,0,2764,17.06804,17.1102,14.8243,18.8027,1.579539
34,16,4,6,2,4,32,8,2,2428,17.2015,16.8764,15.8266,19.5073,1.524089
35,16,4,6,2,4,16,8,2,2380,17.25954,16.4789,15.9772,20.5961,1.889616
36,16,4,6,2,8,32,8,2,2812,17.96058,18.2264,16.4599,19.0742,0.964226
37,16,4,6,3,4,32,16,0,3520,19.15508,18.5918,18.4558,20.5039,0.904521
38,16,4,6,2,8,32,16,0,2876,19.24942,18.1605,15.7515,28.0343,5.076608
39,16,4,6,2,8,32,16,2,2812,19.4389,18.6075,18.5207,21.5897,1.328359
40,16,4,6,2,6,32,8,2,2620,19.47536,19.1407,18.521,21.3294,1.080317
41,16,4,6,2,6,32,16,2,2620,19.55546,18.8022,17.8151,22.542,1.824061
42,16,4,6,3,6,16,16,2,3536,20.04646,19.7159,18.1027,22.1085,1.49884
43,16,16,6,3,4,8,8,0,1888,20.6683,21.0676,17.7965,23.957,2.399099
44,16,16,6,3,8,8,8,0,2144,20.74106,19.8096,18.1918,25.8493,2.953293
45,16,4,6,2,8,8,8,0,2652,20.95994,19.9542,18.6024,25.3963,2.829244
46,16,4,6,3,6,16,8,2,3536,21.3324,21.7283,20.1881,22.1592,0.848003
47,16,16,6,3,6,32,8,0,2176,21.48586,21.7365,19.5232,23.0713,1.502383
48,16,16,6,3,6,16,16,0,2096,22.02876,22.0517,19.3899,25.7132,2.487588
49,16,16,6,3,8,16,8,0,2256,22.2243,22.1282,19.3806,25.0076,2.281459
50,16,16,6,3,6,32,32,0,2176,22.26936,23.3809,18.2697,25.1959,2.995428
51,16,16,6,3,8,16,16,0,2256,22.57558,22.3932,22.1458,23.13,0.463645
52,16,16,6,3,8,32,8,0,2368,22.57782,21.1733,20.05,26.3187,2.602563
53,16,16,6,3,6,16,8,0,2096,22.68898,22.3727,20.9667,25.3895,1.790805
54,16,16,6,3,4,32,8,0,1984,22.70408,21.6338,20.0567,28.2516,3.248069
55,16,16,6,3,4,32,16,0,1984,22.84146,22.6937,19.9727,28.3881,3.346112
56,16,4,6,3,4,16,16,2,3376,22.9577,23.3146,21.4842,24.0192,0.991793
57,16,4,6,2,6,16,8,2,2540,23.03336,22.7784,21.7075,25.4419,1.416399
58,16,4,6,2,4,32,16,2,2428,23.37198,23.2355,22.2868,24.3877,0.891178
59,16,16,6,3,6,32,16,0,2176,23.40432,22.5217,21.0997,26.158,2.17617
60,16,4,6,3,4,8,8,2,3328,23.90778,23.3357,22.7351,26.8568,1.690412
61,16,4,6,2,6,8,8,2,2460,23.95916,22.7746,22.2838,28.203,2.435024
62,16,4,6,2,8,32,32,2,2812,23.96516,24.1429,21.381,27.2985,2.258785
63,16,16,6,3,8,32,16,0,2368,24.05898,24.5629,21.1798,26.2355,2.077201
64,16,4,6,3,6,32,8,2,3616,24.60432,23.7776,21.2493,29.109,2.943929
65,16,4,6,2,6,32,32,0,2684,24.74684,24.7535,22.0043,27.528,2.024374
66,16,4,6,3,8,32,8,2,3808,24.96096,25.228,23.4328,26.2428,1.052681
67,16,4,6,3,6,32,16,2,3616,25.02566,25.2975,22.8597,27.8142,1.904087
68,16,16,6,3,4,16,16,0,1936,25.11592,23.903,22.2329,31.6799,3.881283
69,16,16,6,3,4,32,32,0,1984,25.19356,25.1379,23.0199,26.7878,1.392972
70,16,4,6,2,4,16,16,2,2380,25.46936,24.9351,23.3557,29.3735,2.29143
71,16,4,6,2,6,32,32,2,2620,25.53594,24.6374,23.1568,30.5131,2.894393
72,16,16,6,2,4,8,8,0,1372,25.68896,25.4757,22.8389,29.552,2.61751
73,16,4,6,3,4,16,8,2,3376,25.80514,24.4666,22.8675,30.5228,3.419135
74,16,16,6,2,4,16,8,0,1420,25.82722,26.0025,22.6951,29.3552,2.738009
75,16,4,6,2,6,16,16,2,2540,25.98284,26.2089,24.2002,28.2146,1.656319
76,16,16,6,2,8,8,8,0,1628,26.05544,25.6003,25.5669,27.883,1.021965
77,16,16,6,2,6,16,16,0,1580,26.13,25.889,24.651,27.7754,1.366877
78,16,4,6,3,6,8,8,2,3456,26.28866,27.4316,22.8701,28.8873,2.903481
79,16,16,6,2,4,16,16,0,1420,26.68886,27.3162,22.3583,31.1354,3.305734
80,16,4,6,2,8,16,8,2,2700,26.82502,26.8555,25.0472,28.6549,1.334402
81,16,4,6,2,4,8,8,2,2332,27.37592,26.4692,25.8737,29.8374,1.71752
82,16,16,6,3,4,16,8,0,1936,27.59306,24.3261,20.8171,46.1125,10.487282
83,16,16,6,3,6,8,8,0,2016,28.2425,26.7681,25.7183,34.6801,3.664359
84,16,16,6,2,8,32,32,0,1852,28.43102,29.3861,25.8425,31.003,2.382129
85,16,16,6,2,8,16,8,0,1740,28.48306,28.2659,25.5834,32.6194,2.660945
86,16,16,6,3,8,32,32,0,2368,29.3323,29.0689,23.7916,38.2492,5.803116
87,16,16,6,2,6,32,16,0,1660,29.36948,29.8646,26.3536,31.4548,2.119377
88,16,4,6,3,8,8,8,2,3584,29.41978,29.9763,27.8126,30.2761,1.049426
89,16,16,6,2,4,32,16,0,1468,29.94942,29.8271,26.4185,33.7669,2.793934
90,16,4,6,3,4,32,8,2,3424,30.0949,24.9054,24.8024,41.9945,7.738094
91,16,16,6,2,6,32,8,0,1660,30.39428,29.3882,26.8089,34.2053,3.17895
92,16,4,6,3,8,32,16,2,3808,30.71992,30.128,27.0996,35.69,3.290589
93,16,16,6,2,6,32,32,0,1660,30.92284,31.7461,27.5734,33.2499,2.510656
94,16,16,6,2,8,32,8,0,1852,31.62348,31.1291,30.6874,33.2564,1.088312
95,16,16,6,2,4,32,32,0,1468,32.48758,32.6453,30.7899,33.8805,1.24455
96,16,16,6,2,8,16,16,0,1740,32.69188,31.751,28.5253,40.7081,4.882484
97,16,16,6,2,8,32,16,0,1852,34.43944,34.8584,29.6007,37.8045,3.07096
98,16,4,6,3,8,32,32,2,3808,35.05712,35.3361,33.128,36.8563,1.572811
99,16,4,6,3,6,32,32,2,3616,36.24534,34.9518,33.2206,42.1955,3.61825
100,16,4,6,2,8,8,8,2,2588,36.29458,35.1643,31.5818,45.2105,5.473705
101,16,4,6,3,8,16,16,2,3696,36.91028,36.5403,30.4123,41.3492,4.260015
102,16,4,6,3,4,32,16,2,3424,40.79804,42.2429,34.9946,45.0574,4.408895
103,16,16,6,2,6,8,8,0,1500,41.07176,39.9016,33.9395,48.682,7.291632
104,16,4,6,2,8,16,16,2,2700,43.54046,44.3246,40.8541,44.5797,1.55619
105,16,4,12,3,4,32,8,0,3616,44.2072,42.8759,41.0725,49.0869,3.114008
106,16,4,12,3,6,16,16,0,3728,44.57468,41.8881,39.7744,50.9701,5.051944
107,16,4,12,3,4,32,32,0,3616,44.62878,42.6058,39.0506,54.0138,5.66199
108,16,4,12,3,8,16,8,0,3888,44.7833,45.6636,38.3563,52.2555,5.76015
109,16,4,12,3,4,32,16,0,3616,45.0486,43.6588,42.2147,50.8287,3.622059
110,16,4,12,3,6,16,8,0,3728,45.65102,45.4993,42.3808,48.5389,2.371435
111,16,16,6,2,6,16,8,0,1580,46.3655,47.534,31.112,55.853,9.743823
112,16,4,12,3,6,32,32,0,3808,46.70616,46.526,41.5657,53.0101,4.273847
113,16,4,12,3,4,8,8,0,3520,46.77398,47.268,42.192,50.9433,3.244914
114,16,4,12,3,8,32,32,0,4000,48.3929,48.1416,43.0953,55.3135,4.408701
115,16,4,12,3,4,8,8,2,3424,48.46304,47.5252,45.6163,51.702,2.402236
116,16,4,12,3,8,16,16,0,3888,48.48132,49.4298,43.2163,53.1774,4.263462
117,16,4,12,3,8,32,8,0,4000,48.51236,41.7058,41.1075,75.9244,15.335728
118,16,4,12,3,8,32,8,2,3904,48.5713,47.2833,43.8404,56.0397,4.680287
119,16,4,12,3,4,16,8,0,3568,48.95968,48.2004,45.5577,55.2713,3.7984
120,16,4,12,3,8,32,16,0,4000,49.39084,48.9712,45.5198,55.0193,3.478631
121,16,16,6,2,4,32,8,0,1468,49.80626,49.1694,48.4992,51.6914,1.368105
122,16,4,12,3,6,32,8,0,3808,50.05172,49.8858,46.5439,53.312,2.896102
123,16,4,12,3,8,8,8,0,3776,50.74092,51.5548,46.0052,55.2885,3.429346
124,16,4,12,3,4,32,8,2,3520,51.64628,49.0806,44.7912,64.6074,7.909616
125,16,4,10,2,4,32,8,0,2556,51.64896,51.4793,49.1615,54.718,1.983109
126,16,4,12,3,6,32,16,0,3808,51.71394,54.3741,45.9277,55.5799,4.377387
127,16,4,10,2,4,32,16,0,2556,51.72404,52.098,50.1702,52.513,0.970181
128,16,4,10,2,6,16,8,0,2668,51.79874,51.2544,50.3074,54.3496,1.637603
129,16,4,10,2,8,16,8,0,2828,51.83838,51.8799,49.0837,55.2727,2.361421
130,16,4,12,3,4,16,16,0,3568,51.91792,50.4332,43.6007,61.1276,6.72871
131,16,4,10,2,4,8,8,0,2460,52.0084,52.2909,47.9892,54.7706,2.914698
132,16,4,6,2,4,32,32,2,2428,52.46686,52.0905,49.4363,55.304,2.307652
133,16,4,10,2,6,16,16,0,2668,52.56982,50.4604,48.2206,58.0629,4.577623
134,16,4,12,3,6,8,8,0,3648,52.91736,53.6726,46.0564,57.1065,4.68054
135,16,4,10,2,8,32,32,0,2940,53.31026,54.6636,49.5242,56.5066,2.984832
136,16,4,10,2,4,16,16,0,2508,53.32298,52.8675,48.1849,58.366,3.679245
137,16,4,10,2,8,16,16,0,2828,53.52938,54.3328,49.9012,55.4279,2.217371
138,16,4,10,2,6,32,8,0,2748,53.5991,53.3888,50.8952,57.5306,2.682229
139,16,4,10,2,6,8,8,0,2588,53.8906,53.2356,51.3154,56.8871,2.459959
140,16,64,6,3,6,32,32,0,1696,53.89094,53.636,50.1908,57.3242,3.221911
141,16,64,6,3,6,32,16,0,1696,54.07202,54.1969,51.6562,57.3663,2.170578
142,16,4,10,2,4,32,32,0,2556,54.19286,55.0969,49.51,57.6107,3.623999
143,16,4,12,3,4,16,16,2,3472,54.33176,53.1524,49.1411,62.5679,5.011874
144,16,64,6,3,4,32,32,0,1504,54.35238,53.3876,50.7258,58.8078,3.168329
145,16,4,10,2,6,32,32,0,2748,54.40086,53.6704,52.098,57.9362,2.227088
146,16,4,10,2,6,32,16,0,2748,54.51274,54.8438,51.1914,58.1551,2.90178
147,16,64,6,3,6,8,8,0,1536,54.54956,55.7696,47.5233,57.5255,4.060761
148,16,4,10,2,4,16,8,2,2444,54.57964,54.0343,52.2732,56.5888,1.796906
149,16,64,6,3,4,16,8,0,1456,54.70938,53.5676,53.1733,58.4128,2.214311
150,16,4,10,2,8,32,8,0,2940,56.13234,54.8048,51.3268,62.9849,4.31832
151,16,4,12,3,6,16,8,2,3632,56.60642,56.0627,54.0913,60.5005,2.397372
152,16,64,6,3,8,8,8,0,1664,56.74628,56.5498,51.6542,60.7688,3.383849
153,16,64,6,3,8,32,16,0,1888,56.76376,57.4564,54.6833,57.837,1.291948
154,16,4,12,3,8,32,16,2,3904,57.209,57.3473,51.5701,61.1575,3.662098
155,16,64,6,3,6,16,8,0,1616,57.26394,58.2795,52.1364,59.5034,2.963878
156,16,4,12,3,8,8,8,2,3680,57.3792,58.0032,44.8069,76.0828,12.709687
157,16,64,6,3,8,16,16,0,1776,57.51568,56.4637,50.3199,65.1165,6.692785
158,16,4,10,2,8,32,16,0,2940,57.62696,56.9845,54.1057,64.2241,4.082837
159,16,4,10,2,8,8,8,0,2716,57.6604,59.2802,51.2978,64.4327,5.797688
160,16,4,10,2,8,8,8,2,2652,57.78182,57.836,49.5798,64.1284,6.282377
161,16,4,12,3,4,32,16,2,3520,57.79542,57.0565,52.8364,64.6754,4.474064
162,16,64,6,3,8,32,8,0,1888,58.3111,59.1056,54.7322,60.5028,2.214849
163,16,4,10,2,6,32,16,2,2684,58.91484,59.4679,54.2641,64.0498,3.605121
164,16,4,10,2,8,16,16,2,2764,58.9821,59.2709,57.6081,59.7599,0.821151
165,16,4,6,3,4,32,32,2,3424,59.06644,58.2146,55.0486,63.9476,3.301404
166,16,64,6,3,4,32,16,0,1504,59.40678,59.9371,51.6942,66.8604,5.415576
167,16,4,10,2,4,32,8,2,2492,59.59028,59.353,57.1143,63.1671,2.239987
168,16,4,10,2,6,32,8,2,2684,59.82988,58.8076,55.2759,64.6647,4.117692
169,16,4,10,2,4,16,8,0,2508,59.83014,55.3375,52.0361,73.0872,8.525661
170,16,4,12,3,8,16,8,2,3792,60.07598,60.3711,53.6484,65.9815,4.395995
171,16,4,10,2,4,32,16,2,2492,60.17436,60.9883,56.0678,62.6758,2.621163
172,16,4,10,2,6,16,16,2,2604,60.38812,59.8954,56.5338,63.6565,3.126792
173,16,4,10,2,4,32,32,2,2492,60.54516,61.4068,55.9326,62.8478,2.870914
174,16,64,6,3,4,16,16,0,1456,60.84112,58.999,53.7461,67.5688,5.940136
175,16,64,6,3,8,16,8,0,1776,60.99206,61.8432,52.6327,65.644,4.931139
176,16,4,10,2,8,32,8,2,2876,61.0493,61.6182,58.4809,62.9711,1.81707
177,16,4,10,2,8,32,32,2,2876,61.70654,63.4029,54.8286,66.722,4.801409
178,16,4,10,2,6,32,32,2,2684,62.31432,56.1999,51.0629,84.4177,13.301888
179,16,16,6,2,6,32,32,2,1596,62.86706,59.9819,56.0561,71.1513,6.556893
180,16,64,6,3,4,8,8,0,1408,64.09754,62.5442,53.1669,77.3289,8.702009
181,16,4,10,2,8,32,16,2,2876,64.13758,63.8715,59.4651,67.4346,3.34839
182,16,4,10,2,6,16,8,2,2604,64.98652,65.0454,61.5241,67.5671,2.205112
183,16,4,12,3,6,32,16,2,3712,66.50022,68.5082,57.2159,71.7607,5.975587
184,16,64,6,2,6,8,8,0,1180,67.19822,66.9695,63.3926,70.5277,3.053306
185,16,64,6,2,8,16,16,0,1420,67.337,67.0826,65.6096,70.0255,1.630733
186,16,64,6,2,8,16,8,0,1420,67.89984,67.5953,60.805,72.6973,4.628753
187,16,64,6,2,4,32,8,0,1148,68.2795,68.3057,65.4421,70.1602,1.864186
188,16,64,6,2,4,8,8,0,1052,68.33962,67.1241,63.5129,73.2817,4.5551
189,16,64,6,2,6,16,16,0,1260,69.26392,70.3417,61.492,72.6833,4.55814
190,16,64,6,3,6,32,8,0,1696,69.44544,66.9842,58.8423,86.5373,10.488178
191,16,64,6,2,4,32,32,0,1148,69.45682,71.2207,63.461,74.0194,4.612395
192,16,4,10,2,4,16,16,2,2444,69.6906,70.1408,66.7933,71.726,1.913019
193,16,64,6,2,6,32,32,0,1340,69.85444,65.574,64.0537,88.8698,10.663084
194,16,4,12,3,6,16,16,2,3632,70.45162,71.287,60.9755,84.6641,9.30851
195,16,64,6,2,6,16,8,0,1260,70.5855,69.3002,58.4116,82.4526,8.792497
196,16,4,12,3,6,8,8,2,3552,71.34112,71.8094,57.1267,81.8683,9.923261
197,16,4,12,3,6,32,8,2,3712,71.39626,75.2212,56.9498,75.6913,8.1074
198,16,4,10,2,6,8,8,2,2524,71.43546,70.3657,68.4247,75.7617,2.922374
199,16,4,12,3,8,32,32,2,3904,71.81982,71.4306,62.8105,79.0483,6.134869
200,16,64,6,2,4,32,16,0,1148,71.89638,71.593,67.5407,78.312,4.089123
201,16,64,6,3,6,16,16,0,1616,72.04866,74.7586,60.1482,77.9927,6.969877
202,16,64,6,2,4,16,8,0,1100,72.09592,72.7114,67.3946,76.5086,4.146642
203,16,64,6,2,8,8,8,0,1308,72.17282,70.4771,62.6017,86.1521,8.695647
204,16,4,12,3,6,32,32,2,3712,72.85152,73.2582,67.5204,78.3195,4.568575
205,16,16,12,3,4,16,16,0,2032,74.41096,73.9786,70.11,81.6139,4.399935
206,16,16,12,3,4,32,8,0,2080,74.61634,74.2169,68.2177,84.5416,6.114237
207,16,64,6,2,8,32,8,0,1532,75.14062,74.1542,70.361,83.4141,5.108625
208,16,64,6,2,4,16,16,0,1100,75.20132,75.3767,64.4607,84.2677,7.620383
209,16,16,12,3,6,8,8,0,2112,75.43868,74.5417,70.3814,80.457,4.412923
210,16,16,12,3,4,8,8,0,1984,75.63774,73.1902,72.6412,81.2987,3.908445
211,16,4,10,2,4,8,8,2,2396,76.59542,76.3703,73.9766,79.6554,2.039618
212,16,16,12,3,4,16,8,0,2032,76.6408,76.6192,72.1936,83.2575,4.527837
213,16,4,10,2,8,16,8,2,2764,77.54942,77.5524,63.511,99.7171,14.988431
214,16,16,12,3,4,32,16,0,2080,77.81104,77.9554,71.5024,84.5709,4.651584
215,16,4,12,3,4,16,8,2,3472,78.40986,77.6219,75.9238,81.6525,2.280962
216,16,16,12,3,6,16,8,0,2192,78.42776,77.0015,72.1352,85.1078,4.956159
217,16,16,12,3,6,32,32,0,2272,79.4136,80.4551,71.5557,85.8923,5.230634
218,16,16,12,3,6,32,16,0,2272,80.45336,82.4471,74.9056,85.5286,4.700745
219,16,4,12,3,8,16,16,2,3792,80.74826,75.4576,73.5203,103.7132,12.876952
220,16,16,12,3,8,32,16,0,2464,80.93118,79.8111,78.7611,84.8013,2.444155
221,16,16,12,3,8,16,8,0,2352,81.34518,79.7543,73.9815,89.2097,5.79561
222,16,64,6,2,8,32,32,0,1532,82.6668,79.8521,76.1182,97.387,8.544224
223,16,64,6,2,8,32,16,0,1532,82.79626,86.0193,70.8701,92.3884,9.532507
224,16,16,12,3,4,32,32,0,2080,82.9217,83.5575,78.3128,87.2473,3.482983
225,16,16,12,3,8,32,32,0,2464,83.52446,85.1514,74.9501,96.0782,8.56344
226,16,64,6,3,4,32,8,0,1504,83.64808,75.2425,65.7298,108.3285,19.356533
227,16,64,6,2,6,32,16,0,1340,83.84548,76.7666,65.7776,122.2109,22.543131
228,16,16,12,3,6,16,16,0,2192,87.5694,77.7063,73.8119,125.4288,21.501515
229,16,16,12,3,8,8,8,0,2240,96.71426,95.1497,74.7301,133.4776,24.219221
230,16,16,10,2,8,16,8,0,1804,97.49402,96.5433,93.2518,102.1212,4.071256
231,16,4,12,3,4,32,32,2,3520,98.7317,95.8368,95.4514,107.2476,5.040442
232,16,16,10,2,6,16,16,0,1644,99.2777,101.9387,92.0283,107.0482,6.358682
233,16,16,10,2,8,8,8,0,1692,99.82544,100.6806,95.9223,102.4109,2.429489
234,16,16,10,2,4,16,8,0,1484,101.26272,102.9145,97.4649,103.763,2.903761
235,16,16,10,2,8,32,16,0,1916,101.57744,101.6607,90.9572,109.7796,7.0175
236,16,16,10,2,8,16,16,0,1804,101.68338,102.2764,91.8881,109.2002,6.367366
237,16,16,10,2,8,32,8,0,1916,101.9179,102.535,95.1023,108.8493,5.447978
238,16,16,10,2,4,32,16,0,1532,103.42402,102.5981,100.1607,109.0551,3.642346
239,16,16,10,2,4,8,8,0,1436,103.48028,101.6832,94.7158,112.103,7.546834
240,16,16,10,2,4,32,8,0,1532,103.77554,104.309,97.0457,109.1831,4.716917
241,16,16,10,2,6,8,8,0,1564,103.87114,100.6661,98.6593,112.5063,5.973744
242,16,16,10,2,8,32,32,0,1916,104.14402,107.897,94.9792,110.3356,6.821823
243,16,16,10,2,6,32,16,0,1724,104.22308,105.8708,97.898,108.706,4.360951
244,16,64,6,3,8,32,32,0,1888,105.0154,104.6824,101.3161,110.8608,3.940196
245,16,16,10,2,4,16,16,0,1484,106.90906,108.1472,96.0734,119.3368,10.091213
246,16,16,10,2,6,32,8,0,1724,107.15222,106.8025,101.3138,112.7195,4.167991
247,16,16,10,2,6,16,8,0,1644,108.07118,101.1874,97.9905,124.5362,11.702697
248,16,16,10,2,4,32,32,0,1532,110.94712,105.3666,102.0808,127.5055,10.886242
249,16,16,12,3,6,32,8,0,2272,111.15792,124.534,71.0581,132.7846,25.140979
250,16,16,10,2,6,32,32,0,1724,112.99084,115.5445,102.8156,119.0678,6.3929
251,16,4,12,2,6,32,32,0,2780,116.83208,113.2645,107.004,128.4829,10.011857
252,16,4,12,2,8,8,8,0,2748,117.1517,110.9716,106.8058,137.5334,12.46112
253,16,4,12,2,4,8,8,0,2492,117.37894,117.488,104.4062,129.6382,10.775983
254,16,4,12,2,8,32,16,0,2972,120.37728,121.9638,102.1868,139.672,13.873224
255,16,4,12,2,6,32,8,0,2780,120.64268,125.1073,105.7118,134.5125,11.37738
256,16,4,12,2,8,8,8,2,2684,121.9396,116.7631,111.4818,135.7637,10.063768
257,16,4,12,2,6,32,16,0,2780,121.96212,122.4388,115.0829,127.4405,4.564635
258,16,4,12,2,8,16,16,0,2860,122.1322,122.8028,111.0405,135.9786,9.167235
259,16,64,6,3,8,16,16,2,1680,122.16816,122.8542,119.5567,125.2757,2.471837
260,16,4,12,2,4,8,8,2,2428,123.31372,118.9348,112.7054,139.8827,11.00451
261,16,16,6,2,4,32,8,2,1404,125.12742,127.1964,117.4991,131.1954,6.489697
262,16,4,12,2,8,32,8,2,2908,126.13946,121.1573,112.8433,148.8536,14.074497
263,16,4,12,2,6,32,32,2,2716,126.45482,123.9987,115.5135,140.3601,10.648704
264,16,4,12,2,8,16,8,2,2796,127.08564,119.709,110.4402,168.6578,24.049687
265,16,16,6,2,4,8,8,2,1308,127.39322,124.2819,119.582,138.777,8.214661
266,16,16,12,3,8,32,8,0,2464,127.731,125.258,108.5647,142.721,13.661611
267,16,4,12,2,6,32,8,2,2716,128.99738,130.3867,116.1351,141.6618,9.536886
268,16,64,6,2,6,32,8,0,1340,130.01976,126.9375,108.3725,163.7058,20.94919
269,16,16,12,3,8,16,16,0,2352,130.64046,130.3982,127.8167,134.8655,2.814067
270,16,4,12,2,8,32,32,2,2908,131.48182,131.1314,126.3985,135.5544,3.84453
271,16,4,12,2,8,32,32,0,2972,132.15668,127.0427,113.2505,163.577,18.757493
272,16,4,12,2,8,16,8,0,2860,133.22028,129.3229,127.4316,144.5907,7.277917
273,16,4,12,2,6,32,16,2,2716,136.07242,128.6684,109.4319,188.9418,30.837572
274,16,4,12,2,8,32,16,2,2908,144.07706,142.6094,133.5301,164.9758,12.611176
275,16,4,12,2,8,32,8,0,2972,147.7954,150.2891,123.1197,165.5799,16.096611
276,16,4,12,2,8,16,16,2,2796,154.49514,152.2972,142.6132,168.5807,11.221838
277,16,4,12,2,6,16,16,2,2636,163.51194,174.9606,114.4939,198.2614,34.909905
278,16,16,6,2,6,32,16,2,1596,165.14256,163.816,147.4345,192.0423,17.178553
279,16,64,6,2,8,16,8,2,1356,165.24778,165.422,156.1243,172.7188,6.144924
280,16,4,12,2,4,16,8,0,2540,167.9478,142.2992,129.3735,283.9277,65.142742
281,16,4,12,2,4,16,16,0,2540,169.5656,166.5607,152.1696,198.5862,17.457011
282,16,16,6,2,6,32,8,2,1596,173.4326,170.5879,159.7246,199.7793,15.591271
283,16,16,12,3,4,32,16,2,1984,176.02282,178.7391,168.8394,182.7605,6.393897
284,16,16,10,2,4,16,16,2,1420,176.79924,178.149,166.1428,188.5058,8.460457
285,16,4,12,2,6,8,8,2,2556,177.59158,175.1001,155.9179,201.3091,19.596082
286,16,4,12,2,6,8,8,0,2620,177.94832,174.3892,171.0127,187.592,6.901622
287,16,64,12,3,8,32,16,0,1984,182.70758,179.6592,172.1992,193.4799,8.761427
288,16,64,12,3,8,16,16,0,1872,187.98358,192.9586,167.4024,205.9294,15.33336
289,16,4,12,2,6,16,8,0,2700,188.44892,193.6901,165.2303,212.6683,18.585503
290,16,64,12,3,8,32,8,0,1984,189.08002,190.5755,170.1037,205.8044,17.041424
291,16,16,10,2,6,8,8,2,1500,190.81872,192.5107,182.2418,194.399,4.922591
292,16,4,12,2,6,16,16,0,2700,190.92944,195.3433,180.9016,197.2486,7.384529
293,16,4,12,2,4,32,32,2,2524,191.84872,190.3898,172.2537,218.5705,18.544727
294,16,4,12,2,4,32,16,0,2588,191.8783,184.4594,175.5805,219.3324,18.559673
295,16,64,6,2,6,32,8,2,1276,195.69788,193.1037,178.0296,228.2382,19.234706
296,16,4,12,2,4,32,32,0,2588,197.15154,188.6986,162.7405,247.8085,31.242085
297,16,4,12,2,4,32,16,2,2524,198.07782,199.167,166.0474,219.8834,23.057732
298,16,64,12,3,8,16,8,0,1872,198.68416,193.5345,181.7014,222.6346,15.778313
299,16,16,12,2,8,8,8,0,1724,199.08644,200.7719,184.5364,209.8546,10.024212
300,16,16,12,2,6,16,16,0,1676,199.9116,200.9676,194.3312,205.4962,4.290025
301,16,16,6,3,8,32,8,2,2272,200.49792,201.6775,191.1,213.3833,8.640219
302,16,16,6,3,4,8,8,2,1792,202.78756,203.162,189.096,214.0848,10.109198
303,16,4,12,2,4,16,8,2,2476,203.72054,198.077,170.7272,251.3333,32.232241
304,16,16,12,2,4,16,8,0,1516,204.3834,200.6856,190.0452,228.3215,14.32497
