rank,n,w,h,d,k,t,t_prime,z,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,pk_bytes
35,16,4,12,2,4,32,8,0,2588,0.68088,0.6529,0.6392,0.7804,0.057726,32
36,16,4,6,2,8,8,8,2,2588,0.68566,0.647,0.6325,0.8634,0.099593,32
37,16,4,12,3,6,16,8,0,3728,0.68668,0.687,0.6846,0.6889,0.001651,32
38,16,4,12,2,6,16,8,0,2700,0.6874,0.6643,0.6473,0.7436,0.047448,32
39,16,4,12,3,6,32,16,0,3808,0.68944,0.6931,0.6713,0.7007,0.0116,32
40,16,4,12,3,4,8,8,2,3424,0.69602,0.7002,0.6796,0.7093,0.012731,32
41,16,4,12,2,8,32,8,0,2972,0.69896,0.7477,0.5853,0.8042,0.097076,32
42,16,4,12,2,6,32,8,0,2780,0.70482,0.7048,0.7006,0.7097,0.003382,32
43,16,4,10,2,8,32,8,2,2876,0.70614,0.6972,0.6951,0.7437,0.021037,32
44,16,4,6,3,8,32,8,2,3808,0.7084,0.6536,0.6514,0.924,0.120573,32
45,16,4,12,3,6,32,8,2,3712,0.70982,0.7106,0.6794,0.74,0.028537,32
46,16,4,10,2,6,16,16,0,2668,0.7104,0.636,0.6253,0.9978,0.161373,32
47,16,4,12,2,4,8,8,0,2492,0.7108,0.6754,0.6457,0.885,0.099697,32
48,16,4,10,2,4,32,8,2,2492,0.71228,0.6537,0.6319,0.9551,0.137463,32
49,16,4,12,3,6,16,16,2,3632,0.71232,0.7526,0.6358,0.7723,0.065165,32
50,16,4,10,2,8,32,16,0,2940,0.71344,0.7152,0.6935,0.7304,0.013872,32
51,16,4,6,3,8,32,16,0,3904,0.71524,0.7043,0.6969,0.7454,0.022123,32
52,16,4,10,2,8,16,8,2,2764,0.71526,0.7139,0.7126,0.7214,0.003507,32
53,16,4,10,2,8,16,16,0,2828,0.7169,0.7145,0.7137,0.7216,0.003947,32
54,16,4,6,2,4,8,8,2,2332,0.72358,0.5506,0.4776,1.1633,0.310016,32
55,16,4,10,2,8,32,32,2,2876,0.72526,0.7328,0.7075,0.7389,0.014373,32
56,16,4,10,2,4,8,8,0,2460,0.72806,0.7227,0.7133,0.7541,0.015475,32
57,16,4,12,2,4,32,32,2,2524,0.73246,0.6918,0.6833,0.8493,0.070563,32
58,16,4,12,2,8,16,8,0,2860,0.73336,0.7276,0.7103,0.7709,0.022788,32
59,16,4,12,3,6,32,8,0,3808,0.73424,0.7174,0.6974,0.8155,0.046902,32
60,16,4,6,2,8,32,16,2,2812,0.737,0.7244,0.5045,1.088,0.233454,32
61,16,4,12,3,4,32,8,2,3520,0.73768,0.7393,0.7091,0.7832,0.030034,32
62,16,4,12,3,6,8,8,2,3552,0.73882,0.7208,0.7052,0.7752,0.033677,32
63,16,4,12,2,8,32,16,2,2908,0.74026,0.7288,0.7197,0.7947,0.030741,32
64,16,4,6,2,4,16,8,0,2444,0.74664,0.7694,0.4478,1.0204,0.226975,32
65,16,4,12,3,6,32,32,0,3808,0.75046,0.7275,0.6904,0.8808,0.078156,32
66,16,4,6,2,8,16,8,0,2764,0.75444,0.8174,0.5472,0.839,0.121223,32
67,16,4,12,3,4,32,32,2,3520,0.76212,0.7705,0.7422,0.7772,0.016339,32
68,16,4,6,2,8,16,16,0,2764,0.78198,0.8474,0.4982,0.8765,0.15927,32
69,16,4,12,2,6,32,32,0,2780,0.7839,0.7853,0.7778,0.7886,0.004521,32
70,16,4,12,3,4,32,16,2,3520,0.7848,0.769,0.7632,0.8421,0.03318,32
71,16,4,10,2,4,32,16,0,2556,0.8012,0.8491,0.624,0.9954,0.164052,32
72,16,4,6,2,6,16,8,0,2604,0.80984,0.8751,0.5169,0.896,0.164025,32
73,16,4,6,2,6,32,16,2,2620,0.82,0.8658,0.533,1.0489,0.192642,32
74,16,4,12,3,4,32,32,0,3616,0.82478,0.83,0.7635,0.8802,0.050135,32
75,16,4,12,3,8,8,8,2,3680,0.82776,0.8161,0.7937,0.8985,0.042253,32
76,16,4,12,3,8,32,8,0,4000,0.83762,0.8403,0.7681,0.9087,0.060109,32
77,16,4,12,3,4,32,8,0,3616,0.84194,0.8273,0.7986,0.9134,0.044589,32
78,16,4,12,3,6,32,16,2,3712,0.84602,0.8442,0.8424,0.8505,0.003919,32
79,16,4,6,2,4,32,8,2,2428,0.85548,0.5534,0.5419,1.3905,0.426331,32
80,16,4,10,2,4,16,8,0,2508,0.85688,0.7276,0.6932,1.2876,0.249397,32
81,16,4,6,3,8,32,32,2,3808,0.8569,0.8491,0.8406,0.8826,0.018767,32
82,16,4,12,3,4,16,16,0,3568,0.86306,0.9417,0.7174,0.9733,0.133014,32
83,16,4,6,2,8,32,8,0,2876,0.87316,0.8456,0.8429,0.9837,0.061832,32
84,16,4,6,3,6,32,16,2,3616,0.87622,0.8717,0.822,0.952,0.049052,32
85,16,4,6,2,4,32,32,2,2428,0.88112,1.0682,0.4481,1.2327,0.398827,32
86,16,4,10,2,6,16,8,2,2604,0.88402,0.8949,0.8425,0.8979,0.023417,32
87,16,4,6,2,8,16,16,2,2700,0.88548,1.0925,0.4852,1.1755,0.354885,32
88,16,4,12,3,4,8,8,0,3520,0.88806,0.8753,0.8408,0.975,0.050807,32
89,16,4,12,3,4,16,8,0,3568,0.89898,0.931,0.634,1.1514,0.214169,32
90,16,4,6,2,6,16,8,2,2540,0.8995,0.8824,0.8777,0.9317,0.026622,32
91,16,4,10,2,8,16,16,2,2764,0.90758,1.1658,0.5039,1.1851,0.36327,32
92,16,4,12,3,8,32,16,0,4000,0.90968,0.9068,0.8696,0.9638,0.036817,32
93,16,4,6,3,6,16,8,2,3536,0.91064,0.9285,0.7291,1.0759,0.147687,32
94,16,4,12,3,6,32,32,2,3712,0.91584,0.916,0.9026,0.9271,0.009936,32
95,16,4,6,2,8,32,32,0,2876,0.95214,0.8448,0.5437,1.3039,0.336869,32
96,16,4,6,2,6,32,32,0,2684,0.95246,1.2462,0.4693,1.2531,0.409045,32
97,16,4,6,3,4,32,8,0,3520,0.9585,0.9539,0.9454,0.986,0.01593,32
98,16,4,12,3,8,32,32,0,4000,0.98048,0.9576,0.9498,1.0812,0.056424,32
99,16,4,6,2,4,16,16,2,2380,1.00868,1.0709,0.7181,1.1465,0.169463,32
100,16,16,10,2,4,16,16,2,1420,1.01222,1.0104,1.0072,1.0209,0.00526,32
101,16,4,10,2,4,32,32,2,2492,1.013,1.1451,0.6502,1.2414,0.25133,32
102,16,16,12,2,4,16,8,2,1452,1.01354,1.0183,0.9772,1.0527,0.032446,32
103,16,4,6,3,4,8,8,2,3328,1.01478,0.8818,0.722,1.8338,0.465851,32
104,16,16,10,2,4,32,8,2,1468,1.02188,1.0227,1.0161,1.0259,0.003651,32
105,16,4,12,3,8,16,8,0,3888,1.02204,0.9757,0.9259,1.2445,0.131384,32
106,16,16,12,2,4,32,32,2,1500,1.02796,1.0223,1.0167,1.0511,0.014307,32
107,16,4,6,2,6,32,32,2,2620,1.02858,1.2002,0.4703,1.5584,0.451884,32
108,16,16,10,2,6,8,8,2,1500,1.03544,1.0347,1.0162,1.0591,0.019204,32
109,16,4,6,3,6,32,8,0,3712,1.03706,0.7219,0.705,1.6613,0.454551,32
110,16,16,12,2,8,16,16,2,1772,1.03978,1.0392,1.0129,1.075,0.025321,32
111,16,4,10,2,6,32,16,2,2684,1.04194,1.0501,1.0021,1.0756,0.028187,32
112,16,16,12,2,4,16,16,2,1452,1.05842,1.0432,1.0244,1.1341,0.043454,32
113,16,4,10,2,4,16,16,0,2508,1.05978,1.0649,0.9162,1.1484,0.088562,32
114,16,16,10,2,6,16,16,2,1580,1.06538,1.0503,1.0388,1.1072,0.029818,32
115,16,4,10,2,6,16,8,0,2668,1.0662,1.0623,1.0366,1.0945,0.02594,32
116,16,16,12,2,6,16,16,2,1612,1.06688,1.0462,1.0456,1.1159,0.031295,32
117,16,16,10,2,4,32,16,2,1468,1.0709,1.0781,1.0443,1.0846,0.016506,32
118,16,16,6,2,4,16,8,0,1420,1.07148,1.0768,1.0472,1.0813,0.014073,32
119,16,4,6,2,6,16,16,0,2604,1.07194,1.1231,0.8575,1.1289,0.119902,32
120,16,16,12,2,4,32,16,2,1500,1.07492,1.0803,1.0548,1.0816,0.011348,32
121,16,4,10,2,6,32,32,0,2748,1.07516,1.1901,0.6712,1.3325,0.272539,32
122,16,4,6,2,6,32,8,0,2684,1.07706,1.1819,0.6464,1.218,0.242642,32
123,16,4,12,3,8,32,8,2,3904,1.07802,0.8375,0.8029,1.5042,0.358921,32
124,16,4,12,2,8,32,32,2,2908,1.08088,1.1933,0.7379,1.211,0.202064,32
125,16,16,12,2,4,32,8,0,1564,1.0815,1.0779,1.077,1.0925,0.006608,32
126,16,16,10,2,8,16,8,2,1740,1.08284,1.0696,1.065,1.126,0.025525,32
127,16,16,10,2,4,8,8,2,1372,1.086,1.0938,1.0387,1.1129,0.029027,32
128,16,16,6,2,4,8,8,2,1308,1.08664,1.087,1.0809,1.0934,0.004989,32
129,16,16,10,2,6,32,8,2,1660,1.08892,1.0821,1.0772,1.1189,0.017225,32
130,16,4,6,2,6,8,8,0,2524,1.09026,1.0964,1.0179,1.1798,0.063327,32
131,16,4,6,2,6,32,16,0,2684,1.09102,1.1653,0.9504,1.2092,0.126251,32
132,16,16,12,2,6,32,8,2,1692,1.09914,1.1013,1.0906,1.1054,0.006004,32
133,16,16,12,2,4,16,16,0,1516,1.10274,1.099,1.0945,1.1178,0.008988,32
134,16,16,6,2,6,8,8,2,1436,1.10418,1.0921,1.0833,1.1537,0.028313,32
135,16,4,6,3,8,32,32,0,3904,1.10434,0.743,0.7123,1.8066,0.521374,32
136,16,16,10,2,6,32,16,2,1660,1.10462,1.0807,1.0392,1.2322,0.079934,32
137,16,16,6,2,4,16,8,2,1356,1.10838,1.0997,1.0916,1.1411,0.020825,32
138,16,16,6,2,4,32,16,0,1468,1.11378,1.1228,1.0875,1.1383,0.023905,32
139,16,4,10,2,6,32,16,0,2748,1.11466,1.1174,1.0917,1.1485,0.023462,32
140,16,16,10,2,6,16,8,2,1580,1.1177,1.1153,1.1031,1.1388,0.013264,32
141,16,16,10,2,4,32,32,2,1468,1.11828,1.1186,1.1156,1.1205,0.002226,32
142,16,4,6,2,4,32,8,0,2492,1.12522,1.1157,0.9764,1.289,0.146363,32
143,16,16,10,2,8,32,8,2,1852,1.12532,1.1248,1.1233,1.1286,0.002247,32
144,16,16,12,2,4,32,8,2,1500,1.12686,1.1245,1.1154,1.1483,0.012625,32
145,16,16,10,2,4,16,8,0,1484,1.12754,1.1149,1.107,1.1776,0.029677,32
146,16,16,10,2,4,32,8,0,1532,1.13212,1.1212,1.1113,1.1566,0.020121,32
147,16,16,10,2,8,32,32,2,1852,1.133,1.1212,1.1015,1.1916,0.034639,32
148,16,16,12,2,8,16,8,2,1772,1.13418,1.1158,1.0833,1.2199,0.053865,32
149,16,4,10,2,4,32,8,0,2556,1.13614,0.8845,0.5955,2.0525,0.643537,32
150,16,16,10,2,8,16,16,2,1740,1.1404,1.1299,1.0959,1.2405,0.058866,32
151,16,16,12,2,6,16,8,0,1676,1.1463,1.1425,1.1106,1.179,0.031736,32
152,16,16,6,2,8,32,16,2,1788,1.14634,1.0227,0.8199,1.6881,0.357085,32
153,16,16,12,2,6,16,8,2,1612,1.14784,1.1473,1.1419,1.1564,0.00536,32
154,16,4,6,3,4,16,8,2,3376,1.1481,1.2634,0.8663,1.3211,0.200104,32
155,16,16,12,2,4,32,32,0,1564,1.14822,1.1447,1.1414,1.1647,0.009447,32
156,16,4,6,3,4,32,32,2,3424,1.14972,1.1817,0.6266,1.4814,0.350828,32
157,16,16,12,2,6,16,16,0,1676,1.14984,1.1365,1.1328,1.2035,0.030191,32
158,16,4,10,2,6,32,8,2,2684,1.15294,1.1074,1.0546,1.2864,0.101725,32
159,16,4,6,3,4,32,32,0,3520,1.15606,1.2344,0.6242,1.6703,0.510486,32
160,16,16,12,2,4,8,8,2,1404,1.16086,1.1519,1.1404,1.1936,0.021589,32
161,16,16,6,2,6,8,8,0,1500,1.16204,1.1382,1.0976,1.2991,0.079236,32
162,16,16,10,2,4,8,8,0,1436,1.16254,1.1592,1.1553,1.1754,0.007827,32
163,16,16,12,2,6,8,8,2,1532,1.165,1.1658,1.1615,1.1673,0.002524,32
164,16,4,6,3,6,32,8,2,3616,1.1695,1.274,0.6175,1.569,0.349973,32
165,16,16,10,2,6,32,32,0,1724,1.17102,1.1708,1.1679,1.175,0.002842,32
166,16,4,10,2,4,32,32,0,2556,1.17176,1.1765,1.1452,1.1976,0.022432,32
167,16,4,12,2,8,8,8,0,2748,1.17676,1.3455,0.5985,1.4016,0.33703,32
168,16,4,10,2,8,32,8,0,2940,1.17874,1.3342,0.7273,1.4346,0.2933,32
169,16,16,10,2,4,16,8,2,1420,1.18032,1.1614,1.1476,1.2577,0.045503,32
170,16,4,10,2,8,32,16,2,2876,1.18138,1.1842,1.1714,1.1865,0.006014,32
171,16,16,10,2,8,8,8,2,1628,1.18646,1.1525,1.0775,1.385,0.125561,32
172,16,16,10,2,6,32,8,0,1724,1.19004,1.1727,1.1525,1.2755,0.050848,32
173,16,4,6,3,4,16,8,0,3472,1.19266,1.2918,0.9894,1.3308,0.16299,32
174,16,4,6,2,4,32,16,0,2492,1.19326,1.1651,1.1492,1.2853,0.056595,32
175,16,4,12,2,8,32,32,0,2972,1.19566,1.2101,1.0167,1.3114,0.109844,32
176,16,16,6,2,6,32,16,0,1660,1.19746,1.198,1.1944,1.1995,0.001899,32
177,16,16,6,2,6,32,32,2,1596,1.19856,1.1972,1.1847,1.2217,0.014078,32
178,16,16,10,2,6,32,32,2,1660,1.19936,1.2014,1.1751,1.2108,0.014539,32
179,16,16,12,2,4,8,8,0,1468,1.20104,1.2027,1.1883,1.2145,0.009771,32
180,16,16,10,2,4,16,16,0,1484,1.2045,1.2042,1.1959,1.2115,0.006311,32
181,16,16,10,2,8,32,16,2,1852,1.20802,1.2058,1.2055,1.2157,0.00437,32
182,16,16,12,2,6,32,8,0,1756,1.2104,1.2111,1.1841,1.2472,0.024027,32
183,16,4,12,2,6,8,8,2,2556,1.21298,1.2175,1.1504,1.2802,0.051724,32
184,16,16,10,2,8,16,16,0,1804,1.21336,1.2162,1.1891,1.2485,0.023816,32
185,16,4,6,2,8,32,32,2,2812,1.21352,1.3359,0.6511,1.5089,0.339294,32
186,16,4,6,2,6,32,8,2,2620,1.21664,1.1781,1.1629,1.2994,0.064487,32
187,16,16,10,2,4,32,32,0,1532,1.22038,1.218,1.2087,1.2412,0.012277,32
188,16,16,10,2,8,8,8,0,1692,1.22354,1.2018,1.1967,1.3113,0.049184,32
189,16,4,6,2,8,32,8,2,2812,1.22436,1.2321,1.1632,1.2575,0.035834,32
190,16,4,6,2,6,8,8,2,2460,1.22606,1.2145,1.1787,1.2688,0.035869,32
191,16,4,10,2,4,32,16,2,2492,1.22732,1.219,1.2053,1.2517,0.022081,32
192,16,16,10,2,6,8,8,0,1564,1.2289,1.2225,1.2149,1.2643,0.020077,32
193,16,16,12,2,8,16,16,0,1836,1.23204,1.236,1.2143,1.2399,0.010299,32
194,16,16,10,2,8,16,8,0,1804,1.23254,1.2285,1.2172,1.2653,0.018919,32
195,16,16,10,2,8,32,8,0,1916,1.2328,1.2395,1.2086,1.2462,0.01591,32
196,16,16,12,2,4,32,16,0,1564,1.2362,1.2326,1.2234,1.2624,0.015397,32
197,16,4,12,3,4,16,16,2,3472,1.23646,1.1662,1.1462,1.3899,0.113979,32
198,16,16,6,2,4,32,32,0,1468,1.23928,1.1989,1.094,1.5449,0.176435,32
199,16,4,6,2,8,8,8,0,2652,1.24732,1.3881,0.6123,1.6616,0.437435,32
200,16,4,6,2,6,16,16,2,2540,1.24954,1.2212,1.2159,1.3709,0.067908,32
201,16,4,12,2,6,32,8,2,2716,1.25508,1.2869,1.1901,1.3085,0.055694,32
202,16,4,6,2,8,16,8,2,2700,1.26198,1.2821,1.2068,1.3248,0.051031,32
203,16,4,12,2,6,32,16,0,2780,1.26424,1.262,1.2429,1.2831,0.015428,32
204,16,16,10,2,4,32,16,0,1532,1.26588,1.2659,1.2591,1.2766,0.007142,32
205,16,16,6,2,4,8,8,0,1372,1.27066,1.1708,1.1483,1.6482,0.213963,32
206,16,4,12,3,8,16,16,0,3888,1.27976,1.1715,1.1312,1.682,0.230884,32
207,16,16,12,2,6,8,8,0,1596,1.28838,1.2764,1.2634,1.3475,0.033691,32
208,16,16,6,2,8,32,8,0,1852,1.28864,1.1737,1.168,1.7471,0.256353,32
209,16,4,12,2,8,8,8,2,2684,1.28934,1.2907,1.2324,1.3335,0.041885,32
210,16,4,10,2,6,32,8,0,2748,1.28956,1.2922,1.2218,1.3331,0.041721,32
211,16,4,10,2,4,16,16,2,2444,1.29066,1.2893,1.2289,1.3578,0.046522,32
212,16,16,12,2,6,32,16,2,1692,1.29158,1.3607,0.9524,1.5813,0.301037,32
213,16,16,6,3,6,32,16,2,2080,1.30312,1.3014,1.2361,1.3686,0.064106,32
214,16,16,12,2,6,32,16,0,1756,1.30472,1.2999,1.2972,1.3151,0.008819,32
215,16,4,6,3,4,32,8,2,3424,1.30512,1.4206,0.6374,1.7025,0.420954,32
216,16,4,6,2,4,32,32,0,2492,1.30518,1.246,1.2228,1.4249,0.094386,32
217,16,16,12,2,4,16,8,0,1516,1.30734,1.292,1.2531,1.4324,0.072041,32
218,16,16,10,2,8,32,16,0,1916,1.30786,1.2934,1.2844,1.3763,0.038449,32
219,16,16,6,2,4,32,8,0,1468,1.31026,1.3631,0.8721,1.5567,0.259014,32
220,16,16,10,2,6,32,16,0,1724,1.31118,1.3033,1.2919,1.3588,0.027068,32
221,16,4,12,2,8,32,8,2,2908,1.31594,1.2916,1.2443,1.4455,0.077224,32
222,16,16,12,2,8,32,8,2,1884,1.31624,1.3674,1.1762,1.4253,0.120984,32
223,16,16,10,2,6,16,16,0,1644,1.3281,1.3239,1.3189,1.346,0.011021,32
224,16,16,10,2,6,16,8,0,1644,1.32942,1.1511,1.1198,1.7167,0.274759,32
225,16,4,12,3,4,32,16,0,3616,1.33222,1.6042,0.8175,1.6762,0.434621,32
226,16,4,12,2,6,32,16,2,2716,1.33696,1.3219,1.2989,1.4114,0.045858,32
227,16,4,12,2,8,16,16,2,2796,1.3527,1.3977,1.1736,1.5328,0.156251,32
228,16,16,6,2,8,16,8,2,1676,1.3616,1.2156,1.1024,1.8524,0.322347,32
229,16,16,10,2,8,32,32,0,1916,1.3708,1.3698,1.3388,1.4103,0.028732,32
230,16,4,6,3,6,32,32,0,3712,1.37328,1.5614,0.9458,1.7192,0.385941,32
231,16,4,12,3,6,8,8,0,3648,1.3964,1.5051,0.7872,1.9862,0.579532,32
232,16,16,12,2,8,16,8,0,1836,1.40018,1.3211,1.2995,1.7196,0.179374,32
233,16,16,6,2,8,8,8,0,1628,1.41874,1.4051,1.3578,1.5034,0.060475,32
234,16,16,6,2,8,32,8,2,1788,1.43462,1.288,1.1978,1.7796,0.262536,32
235,16,16,12,2,8,8,8,2,1660,1.43736,1.2935,1.282,2.0174,0.324454,32
236,16,4,6,3,4,32,16,2,3424,1.44474,1.4321,1.3977,1.5117,0.042696,32
237,16,4,10,2,6,8,8,2,2524,1.44492,1.47,0.9443,1.7707,0.306078,32
238,16,16,12,3,8,32,16,2,2368,1.44582,1.4238,1.3665,1.545,0.081092,32
239,16,16,12,3,4,32,32,2,1984,1.47918,1.4884,1.4106,1.5198,0.042392,32
240,16,16,6,2,4,32,8,2,1404,1.49686,1.4789,1.2892,1.7073,0.183462,32
241,16,16,12,2,8,32,8,0,1948,1.51032,1.3293,1.0728,2.0203,0.449735,32
242,16,4,6,3,8,16,16,2,3696,1.5148,1.5473,1.3272,1.6584,0.122804,32
243,16,4,12,3,6,16,8,2,3632,1.53686,1.5502,1.4347,1.6011,0.063106,32
244,16,16,6,2,8,16,16,2,1676,1.54256,1.2403,1.1901,2.1563,0.462756,32
245,16,16,12,2,8,8,8,0,1724,1.54706,1.694,1.0996,1.8041,0.29791,32
246,16,4,6,3,6,8,8,0,3552,1.55332,1.7393,0.9808,1.8022,0.342063,32
247,16,16,6,2,4,16,16,0,1420,1.56182,1.6024,1.3063,1.7167,0.157711,32
248,16,16,12,3,4,16,16,2,1936,1.56762,1.5024,1.2055,1.9802,0.376044,32
249,16,4,12,3,8,32,16,2,3904,1.57574,1.7673,0.9719,1.8576,0.363144,32
250,16,16,12,3,8,32,8,2,2368,1.58776,1.4105,1.3582,2.2033,0.35461,32
251,16,4,6,3,8,8,8,0,3680,1.58998,1.4631,1.3715,1.9869,0.270069,32
252,16,16,6,3,8,32,32,2,2272,1.59866,1.591,1.5856,1.6213,0.015525,32
253,16,16,12,3,6,32,16,2,2176,1.59876,1.5569,1.5285,1.7254,0.084973,32
254,16,16,12,2,6,32,32,0,1756,1.60384,1.5828,1.1212,1.9548,0.317667,32
255,16,16,6,2,8,32,16,0,1852,1.60582,1.4049,1.3415,2.3753,0.437614,32
256,16,4,6,3,6,16,16,2,3536,1.60896,1.5943,1.5091,1.7139,0.092409,32
257,16,16,6,2,8,16,8,0,1740,1.61026,1.4979,1.2879,1.9388,0.294207,32
258,16,4,6,3,6,32,16,0,3712,1.61112,1.7287,1.386,1.8143,0.204788,32
259,16,4,6,3,8,8,8,2,3584,1.62992,1.6043,1.5789,1.7223,0.056633,32
260,16,16,6,2,8,32,32,2,1788,1.6322,1.3293,1.2725,2.7882,0.649833,32
261,16,4,6,3,8,16,8,2,3696,1.63486,1.5323,1.2545,2.1145,0.3752,32
262,16,16,12,3,6,32,8,2,2176,1.63986,1.6389,1.6239,1.6556,0.012992,32
263,16,16,6,2,6,32,32,0,1660,1.64258,1.4995,1.4865,1.9573,0.213848,32
264,16,16,12,3,8,32,32,2,2368,1.65016,1.5461,1.4295,2.2598,0.345039,32
265,16,16,6,3,8,8,8,0,2144,1.6552,1.6003,1.4586,1.9739,0.19942,32
266,16,16,12,2,8,32,32,0,1948,1.66068,1.4898,1.2851,2.1437,0.377407,32
267,16,4,6,3,4,16,16,2,3376,1.67848,1.6724,1.4706,1.8469,0.136469,32
268,16,4,6,3,6,8,8,2,3456,1.68528,1.6361,1.604,1.8795,0.111169,32
269,16,4,12,3,8,16,8,2,3792,1.68626,1.7213,1.5184,1.782,0.104162,32
270,16,16,12,3,6,8,8,2,2016,1.69286,1.6369,1.6282,1.9243,0.129472,32
271,16,4,6,3,6,32,32,2,3616,1.71442,1.6666,1.0096,2.48,0.522476,32
272,16,16,6,3,6,32,32,0,2176,1.71614,1.3711,1.3219,2.4203,0.522239,32
273,16,16,12,3,4,16,16,0,2032,1.72048,1.7032,1.6996,1.791,0.03956,32
274,16,16,6,2,6,16,16,2,1516,1.72158,1.6463,1.6307,2.0163,0.165477,32
275,16,16,12,3,4,32,16,2,1984,1.72688,1.6493,1.5826,2.134,0.229481,32
276,16,16,6,3,8,32,32,0,2368,1.74316,1.719,1.7153,1.8227,0.045892,32
277,16,16,6,3,4,16,8,0,1936,1.74396,1.7468,1.7245,1.7517,0.011105,32
278,16,4,12,3,8,8,8,0,3776,1.74756,1.7358,1.6842,1.8228,0.050954,32
279,16,16,12,3,6,16,16,0,2192,1.74788,1.6991,1.639,1.9924,0.141178,32
280,16,4,12,3,6,16,16,0,3728,1.75484,1.7111,1.7042,1.8532,0.068516,32
281,16,4,6,3,4,8,8,0,3424,1.75556,1.8116,1.4306,2.2238,0.315853,32
282,16,4,12,3,8,32,32,2,3904,1.75712,1.8848,1.3378,2.0063,0.265005,32
283,16,16,12,3,4,32,32,0,2080,1.76256,1.7779,1.6789,1.8263,0.056649,32
284,16,16,6,3,6,16,8,2,2000,1.76316,1.7241,1.6882,1.954,0.107852,32
285,16,16,12,3,6,32,32,0,2272,1.76446,1.7768,1.6642,1.8558,0.077014,32
286,16,16,12,2,8,32,32,2,1884,1.77726,2.0226,1.2624,2.1196,0.400977,32
287,16,4,6,3,6,16,16,0,3632,1.78452,1.785,1.7153,1.8477,0.052167,32
288,16,16,6,3,6,32,32,2,2080,1.79448,1.5832,1.4216,2.7933,0.573584,32
289,16,16,12,3,6,32,8,0,2272,1.79704,1.8271,1.6807,1.9211,0.096725,32
290,16,4,6,3,8,32,8,0,3904,1.80424,1.7933,1.7697,1.8666,0.037284,32
