rank,n,w,h,d,k,t,t_prime,z,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,r_bytes,sig_fors_bytes,sig_ht_bytes,total_theory_bytes
22,16,64,10,2,4,32,16,2,1148,0.0,0.0,0.0,0.0,0.0,16,320,812,1148
23,16,64,10,2,4,32,32,2,1148,0.0,0.0,0.0,0.0,0.0,16,304,828,1148
24,16,64,12,2,4,8,8,0,1148,0.0,0.0,0.0,0.0,0.0,16,208,924,1148
25,16,64,10,2,4,16,8,0,1164,0.0,0.0,0.0,0.0,0.0,16,272,876,1164
26,16,64,10,2,4,16,16,0,1164,0.0,0.0,0.0,0.0,0.0,16,256,892,1164
27,16,64,6,2,6,8,8,0,1180,0.0,0.0,0.0,0.0,0.0,16,336,828,1180
28,16,64,10,2,6,8,8,2,1180,0.0,0.0,0.0,0.0,0.0,16,336,828,1180
29,16,64,12,2,4,32,8,2,1180,0.0,0.0,0.0,0.0,0.0,16,336,828,1180
30,16,64,12,2,4,32,16,2,1180,0.0,0.0,0.0,0.0,0.0,16,320,844,1180
31,16,64,12,2,4,32,32,2,1180,0.0,0.0,0.0,0.0,0.0,16,304,860,1180
32,16,64,6,2,6,16,8,2,1196,0.0,0.0,0.0,0.0,0.0,16,432,748,1196
33,16,64,6,2,6,16,16,2,1196,0.0,0.0,0.0,0.0,0.0,16,416,764,1196
34,16,64,12,2,4,16,8,0,1196,0.0,0.0,0.0,0.0,0.0,16,272,908,1196
35,16,64,12,2,4,16,16,0,1196,0.0,0.0,0.0,0.0,0.0,16,256,924,1196
36,16,64,10,2,4,32,8,0,1212,0.0,0.0,0.0,0.0,0.0,16,336,860,1212
37,16,64,10,2,4,32,16,0,1212,0.0,0.0,0.0,0.0,0.0,16,320,876,1212
38,16,64,10,2,4,32,32,0,1212,0.0,0.0,0.0,0.0,0.0,16,304,892,1212
39,16,64,12,2,6,8,8,2,1212,0.0,0.0,0.0,0.0,0.0,16,336,860,1212
40,16,64,6,2,8,8,8,2,1244,0.0,0.0,0.0,0.0,0.0,16,464,764,1244
41,16,64,10,2,6,8,8,0,1244,0.0,0.0,0.0,0.0,0.0,16,336,892,1244
42,16,64,12,2,4,32,8,0,1244,0.0,0.0,0.0,0.0,0.0,16,336,892,1244
43,16,64,12,2,4,32,16,0,1244,0.0,0.0,0.0,0.0,0.0,16,320,908,1244
44,16,64,12,2,4,32,32,0,1244,0.0,0.0,0.0,0.0,0.0,16,304,924,1244
45,16,64,6,2,6,16,8,0,1260,0.0,0.0,0.0,0.0,0.0,16,432,812,1260
46,16,64,6,2,6,16,16,0,1260,0.0,0.0,0.0,0.0,0.0,16,416,828,1260
47,16,64,10,2,6,16,8,2,1260,0.0,0.0,0.0,0.0,0.0,16,432,812,1260
48,16,64,10,2,6,16,16,2,1260,0.0,0.0,0.0,0.0,0.0,16,416,828,1260
49,16,64,6,2,6,32,8,2,1276,0.0,0.0,0.0,0.0,0.0,16,528,732,1276
50,16,64,6,2,6,32,16,2,1276,0.0,0.0,0.0,0.0,0.0,16,512,748,1276
51,16,64,6,2,6,32,32,2,1276,0.0,0.0,0.0,0.0,0.0,16,496,764,1276
52,16,64,12,2,6,8,8,0,1276,0.0,0.0,0.0,0.0,0.0,16,336,924,1276
53,16,64,12,2,6,16,8,2,1292,0.0,0.0,0.0,0.0,0.0,16,432,844,1292
54,16,64,12,2,6,16,16,2,1292,0.0,0.0,0.0,0.0,0.0,16,416,860,1292
55,16,16,6,2,4,8,8,2,1308,0.0,0.0,0.0,0.0,0.0,16,208,1084,1308
56,16,64,6,2,8,8,8,0,1308,0.0,0.0,0.0,0.0,0.0,16,464,828,1308
57,16,64,10,2,8,8,8,2,1308,0.0,0.0,0.0,0.0,0.0,16,464,828,1308
58,16,64,6,3,4,8,8,2,1312,0.0,0.0,0.0,0.0,0.0,16,208,1088,1312
59,16,64,10,2,6,16,8,0,1324,0.0,0.0,0.0,0.0,0.0,16,432,876,1324
60,16,64,10,2,6,16,16,0,1324,0.0,0.0,0.0,0.0,0.0,16,416,892,1324
61,16,64,6,2,6,32,8,0,1340,0.0,0.0,0.0,0.0,0.0,16,528,796,1340
62,16,64,6,2,6,32,16,0,1340,0.0,0.0,0.0,0.0,0.0,16,512,812,1340
63,16,64,6,2,6,32,32,0,1340,0.0,0.0,0.0,0.0,0.0,16,496,828,1340
64,16,64,10,2,6,32,8,2,1340,0.0,0.0,0.0,0.0,0.0,16,528,796,1340
65,16,64,10,2,6,32,16,2,1340,0.0,0.0,0.0,0.0,0.0,16,512,812,1340
66,16,64,10,2,6,32,32,2,1340,0.0,0.0,0.0,0.0,0.0,16,496,828,1340
67,16,64,12,2,8,8,8,2,1340,0.0,0.0,0.0,0.0,0.0,16,464,860,1340
68,16,16,6,2,4,16,8,2,1356,0.0,0.0,0.0,0.0,0.0,16,272,1068,1356
69,16,16,6,2,4,16,16,2,1356,0.0,0.0,0.0,0.0,0.0,16,256,1084,1356
70,16,64,6,2,8,16,8,2,1356,0.0,0.0,0.0,0.0,0.0,16,592,748,1356
71,16,64,6,2,8,16,16,2,1356,0.0,0.0,0.0,0.0,0.0,16,576,764,1356
72,16,64,12,2,6,16,8,0,1356,0.0,0.0,0.0,0.0,0.0,16,432,908,1356
73,16,64,12,2,6,16,16,0,1356,0.0,0.0,0.0,0.0,0.0,16,416,924,1356
74,16,64,6,3,4,16,8,2,1360,0.0,0.0,0.0,0.0,0.0,16,272,1072,1360
75,16,64,6,3,4,16,16,2,1360,0.0,0.0,0.0,0.0,0.0,16,256,1088,1360
76,16,16,6,2,4,8,8,0,1372,0.0,0.0,0.0,0.0,0.0,16,208,1148,1372
77,16,16,10,2,4,8,8,2,1372,0.0,0.0,0.0,0.0,0.0,16,208,1148,1372
78,16,64,10,2,8,8,8,0,1372,0.0,0.0,0.0,0.0,0.0,16,464,892,1372
79,16,64,12,2,6,32,8,2,1372,0.0,0.0,0.0,0.0,0.0,16,528,828,1372
80,16,64,12,2,6,32,16,2,1372,0.0,0.0,0.0,0.0,0.0,16,512,844,1372
81,16,64,12,2,6,32,32,2,1372,0.0,0.0,0.0,0.0,0.0,16,496,860,1372
82,16,16,6,2,4,32,8,2,1404,0.0,0.0,0.0,0.0,0.0,16,336,1052,1404
83,16,16,6,2,4,32,16,2,1404,0.0,0.0,0.0,0.0,0.0,16,320,1068,1404
84,16,16,6,2,4,32,32,2,1404,0.0,0.0,0.0,0.0,0.0,16,304,1084,1404
85,16,16,12,2,4,8,8,2,1404,0.0,0.0,0.0,0.0,0.0,16,208,1180,1404
86,16,64,10,2,6,32,8,0,1404,0.0,0.0,0.0,0.0,0.0,16,528,860,1404
87,16,64,10,2,6,32,16,0,1404,0.0,0.0,0.0,0.0,0.0,16,512,876,1404
88,16,64,10,2,6,32,32,0,1404,0.0,0.0,0.0,0.0,0.0,16,496,892,1404
89,16,64,12,2,8,8,8,0,1404,0.0,0.0,0.0,0.0,0.0,16,464,924,1404
90,16,64,6,3,4,8,8,0,1408,0.0,0.0,0.0,0.0,0.0,16,208,1184,1408
91,16,64,6,3,4,32,8,2,1408,0.0,0.0,0.0,0.0,0.0,16,336,1056,1408
92,16,64,6,3,4,32,16,2,1408,0.0,0.0,0.0,0.0,0.0,16,320,1072,1408
93,16,64,6,3,4,32,32,2,1408,0.0,0.0,0.0,0.0,0.0,16,304,1088,1408
94,16,64,12,3,4,8,8,2,1408,0.0,0.0,0.0,0.0,0.0,16,208,1184,1408
95,16,16,6,2,4,16,8,0,1420,0.0,0.0,0.0,0.0,0.0,16,272,1132,1420
96,16,16,6,2,4,16,16,0,1420,0.0,0.0,0.0,0.0,0.0,16,256,1148,1420
97,16,16,10,2,4,16,8,2,1420,0.0,0.0,0.0,0.0,0.0,16,272,1132,1420
98,16,16,10,2,4,16,16,2,1420,0.0,0.0,0.0,0.0,0.0,16,256,1148,1420
99,16,64,6,2,8,16,8,0,1420,0.0,0.0,0.0,0.0,0.0,16,592,812,1420
100,16,64,6,2,8,16,16,0,1420,0.0,0.0,0.0,0.0,0.0,16,576,828,1420
101,16,64,10,2,8,16,8,2,1420,0.0,0.0,0.0,0.0,0.0,16,592,812,1420
102,16,64,10,2,8,16,16,2,1420,0.0,0.0,0.0,0.0,0.0,16,576,828,1420
103,16,16,6,2,6,8,8,2,1436,0.0,0.0,0.0,0.0,0.0,16,336,1084,1436
104,16,16,10,2,4,8,8,0,1436,0.0,0.0,0.0,0.0,0.0,16,208,1212,1436
105,16,64,12,2,6,32,8,0,1436,0.0,0.0,0.0,0.0,0.0,16,528,892,1436
106,16,64,12,2,6,32,16,0,1436,0.0,0.0,0.0,0.0,0.0,16,512,908,1436
107,16,64,12,2,6,32,32,0,1436,0.0,0.0,0.0,0.0,0.0,16,496,924,1436
108,16,64,6,3,6,8,8,2,1440,0.0,0.0,0.0,0.0,0.0,16,336,1088,1440
109,16,16,12,2,4,16,8,2,1452,0.0,0.0,0.0,0.0,0.0,16,272,1164,1452
110,16,16,12,2,4,16,16,2,1452,0.0,0.0,0.0,0.0,0.0,16,256,1180,1452
111,16,64,12,2,8,16,8,2,1452,0.0,0.0,0.0,0.0,0.0,16,592,844,1452
112,16,64,12,2,8,16,16,2,1452,0.0,0.0,0.0,0.0,0.0,16,576,860,1452
113,16,64,6,3,4,16,8,0,1456,0.0,0.0,0.0,0.0,0.0,16,272,1168,1456
114,16,64,6,3,4,16,16,0,1456,0.0,0.0,0.0,0.0,0.0,16,256,1184,1456
115,16,64,12,3,4,16,8,2,1456,0.0,0.0,0.0,0.0,0.0,16,272,1168,1456
116,16,64,12,3,4,16,16,2,1456,0.0,0.0,0.0,0.0,0.0,16,256,1184,1456
117,16,16,6,2,4,32,8,0,1468,0.0,0.0,0.0,0.0,0.0,16,336,1116,1468
118,16,16,6,2,4,32,16,0,1468,0.0,0.0,0.0,0.0,0.0,16,320,1132,1468
119,16,16,6,2,4,32,32,0,1468,0.0,0.0,0.0,0.0,0.0,16,304,1148,1468
120,16,16,10,2,4,32,8,2,1468,0.0,0.0,0.0,0.0,0.0,16,336,1116,1468
121,16,16,10,2,4,32,16,2,1468,0.0,0.0,0.0,0.0,0.0,16,320,1132,1468
122,16,16,10,2,4,32,32,2,1468,0.0,0.0,0.0,0.0,0.0,16,304,1148,1468
123,16,16,12,2,4,8,8,0,1468,0.0,0.0,0.0,0.0,0.0,16,208,1244,1468
124,16,64,6,2,8,32,8,2,1468,0.0,0.0,0.0,0.0,0.0,16,720,732,1468
125,16,64,6,2,8,32,16,2,1468,0.0,0.0,0.0,0.0,0.0,16,704,748,1468
126,16,64,6,2,8,32,32,2,1468,0.0,0.0,0.0,0.0,0.0,16,688,764,1468
127,16,16,10,2,4,16,8,0,1484,0.0,0.0,0.0,0.0,0.0,16,272,1196,1484
128,16,16,10,2,4,16,16,0,1484,0.0,0.0,0.0,0.0,0.0,16,256,1212,1484
129,16,64,10,2,8,16,8,0,1484,0.0,0.0,0.0,0.0,0.0,16,592,876,1484
130,16,64,10,2,8,16,16,0,1484,0.0,0.0,0.0,0.0,0.0,16,576,892,1484
131,16,16,6,2,6,8,8,0,1500,0.0,0.0,0.0,0.0,0.0,16,336,1148,1500
132,16,16,10,2,6,8,8,2,1500,0.0,0.0,0.0,0.0,0.0,16,336,1148,1500
133,16,16,12,2,4,32,8,2,1500,0.0,0.0,0.0,0.0,0.0,16,336,1148,1500
134,16,16,12,2,4,32,16,2,1500,0.0,0.0,0.0,0.0,0.0,16,320,1164,1500
135,16,16,12,2,4,32,32,2,1500,0.0,0.0,0.0,0.0,0.0,16,304,1180,1500
136,16,64,6,3,4,32,8,0,1504,0.0,0.0,0.0,0.0,0.0,16,336,1152,1504
137,16,64,6,3,4,32,16,0,1504,0.0,0.0,0.0,0.0,0.0,16,320,1168,1504
138,16,64,6,3,4,32,32,0,1504,0.0,0.0,0.0,0.0,0.0,16,304,1184,1504
139,16,64,12,3,4,8,8,0,1504,0.0,0.0,0.0,0.0,0.0,16,208,1280,1504
140,16,64,12,3,4,32,8,2,1504,0.0,0.0,0.0,0.0,0.0,16,336,1152,1504
141,16,64,12,3,4,32,16,2,1504,0.0,0.0,0.0,0.0,0.0,16,320,1168,1504
142,16,64,12,3,4,32,32,2,1504,0.0,0.0,0.0,0.0,0.0,16,304,1184,1504
143,16,16,6,2,6,16,8,2,1516,0.0,0.0,0.0,0.0,0.0,16,432,1068,1516
144,16,16,6,2,6,16,16,2,1516,0.0,0.0,0.0,0.0,0.0,16,416,1084,1516
145,16,16,12,2,4,16,8,0,1516,0.0,0.0,0.0,0.0,0.0,16,272,1228,1516
146,16,16,12,2,4,16,16,0,1516,0.0,0.0,0.0,0.0,0.0,16,256,1244,1516
147,16,64,12,2,8,16,8,0,1516,0.0,0.0,0.0,0.0,0.0,16,592,908,1516
148,16,64,12,2,8,16,16,0,1516,0.0,0.0,0.0,0.0,0.0,16,576,924,1516
149,16,64,6,3,6,16,8,2,1520,0.0,0.0,0.0,0.0,0.0,16,432,1072,1520
150,16,64,6,3,6,16,16,2,1520,0.0,0.0,0.0,0.0,0.0,16,416,1088,1520
151,16,16,10,2,4,32,8,0,1532,0.0,0.0,0.0,0.0,0.0,16,336,1180,1532
152,16,16,10,2,4,32,16,0,1532,0.0,0.0,0.0,0.0,0.0,16,320,1196,1532
153,16,16,10,2,4,32,32,0,1532,0.0,0.0,0.0,0.0,0.0,16,304,1212,1532
154,16,16,12,2,6,8,8,2,1532,0.0,0.0,0.0,0.0,0.0,16,336,1180,1532
155,16,64,6,2,8,32,8,0,1532,0.0,0.0,0.0,0.0,0.0,16,720,796,1532
156,16,64,6,2,8,32,16,0,1532,0.0,0.0,0.0,0.0,0.0,16,704,812,1532
157,16,64,6,2,8,32,32,0,1532,0.0,0.0,0.0,0.0,0.0,16,688,828,1532
158,16,64,10,2,8,32,8,2,1532,0.0,0.0,0.0,0.0,0.0,16,720,796,1532
159,16,64,10,2,8,32,16,2,1532,0.0,0.0,0.0,0.0,0.0,16,704,812,1532
160,16,64,10,2,8,32,32,2,1532,0.0,0.0,0.0,0.0,0.0,16,688,828,1532
161,16,64,6,3,6,8,8,0,1536,0.0,0.0,0.0,0.0,0.0,16,336,1184,1536
162,16,64,12,3,6,8,8,2,1536,0.0,0.0,0.0,0.0,0.0,16,336,1184,1536
163,16,64,12,3,4,16,8,0,1552,0.0,0.0,0.0,0.0,0.0,16,272,1264,1552
164,16,64,12,3,4,16,16,0,1552,0.0,0.0,0.0,0.0,0.0,16,256,1280,1552
165,16,16,6,2,8,8,8,2,1564,0.0,0.0,0.0,0.0,0.0,16,464,1084,1564
166,16,16,10,2,6,8,8,0,1564,0.0,0.0,0.0,0.0,0.0,16,336,1212,1564
167,16,16,12,2,4,32,8,0,1564,0.0,0.0,0.0,0.0,0.0,16,336,1212,1564
168,16,16,12,2,4,32,16,0,1564,0.0,0.0,0.0,0.0,0.0,16,320,1228,1564
169,16,16,12,2,4,32,32,0,1564,0.0,0.0,0.0,0.0,0.0,16,304,1244,1564
170,16,64,12,2,8,32,8,2,1564,0.0,0.0,0.0,0.0,0.0,16,720,828,1564
171,16,64,12,2,8,32,16,2,1564,0.0,0.0,0.0,0.0,0.0,16,704,844,1564
172,16,64,12,2,8,32,32,2,1564,0.0,0.0,0.0,0.0,0.0,16,688,860,1564
173,16,64,6,3,8,8,8,2,1568,0.0,0.0,0.0,0.0,0.0,16,464,1088,1568
174,16,16,6,2,6,16,8,0,1580,0.0,0.0,0.0,0.0,0.0,16,432,1132,1580
175,16,16,6,2,6,16,16,0,1580,0.0,0.0,0.0,0.0,0.0,16,416,1148,1580
176,16,16,10,2,6,16,8,2,1580,0.0,0.0,0.0,0.0,0.0,16,432,1132,1580
177,16,16,10,2,6,16,16,2,1580,0.0,0.0,0.0,0.0,0.0,16,416,1148,1580
178,16,16,6,2,6,32,8,2,1596,0.0,0.0,0.0,0.0,0.0,16,528,1052,1596
179,16,16,6,2,6,32,16,2,1596,0.0,0.0,0.0,0.0,0.0,16,512,1068,1596
180,16,16,6,2,6,32,32,2,1596,0.0,0.0,0.0,0.0,0.0,16,496,1084,1596
181,16,16,12,2,6,8,8,0,1596,0.0,0.0,0.0,0.0,0.0,16,336,1244,1596
182,16,64,10,2,8,32,8,0,1596,0.0,0.0,0.0,0.0,0.0,16,720,860,1596
183,16,64,10,2,8,32,16,0,1596,0.0,0.0,0.0,0.0,0.0,16,704,876,1596
184,16,64,10,2,8,32,32,0,1596,0.0,0.0,0.0,0.0,0.0,16,688,892,1596
185,16,64,6,3,6,32,8,2,1600,0.0,0.0,0.0,0.0,0.0,16,528,1056,1600
186,16,64,6,3,6,32,16,2,1600,0.0,0.0,0.0,0.0,0.0,16,512,1072,1600
187,16,64,6,3,6,32,32,2,1600,0.0,0.0,0.0,0.0,0.0,16,496,1088,1600
188,16,64,12,3,4,32,8,0,1600,0.0,0.0,0.0,0.0,0.0,16,336,1248,1600
189,16,64,12,3,4,32,16,0,1600,0.0,0.0,0.0,0.0,0.0,16,320,1264,1600
190,16,64,12,3,4,32,32,0,1600,0.0,0.0,0.0,0.0,0.0,16,304,1280,1600
191,16,16,12,2,6,16,8,2,1612,0.0,0.0,0.0,0.0,0.0,16,432,1164,1612
192,16,16,12,2,6,16,16,2,1612,0.0,0.0,0.0,0.0,0.0,16,416,1180,1612
193,16,64,6,3,6,16,8,0,1616,0.0,0.0,0.0,0.0,0.0,16,432,1168,1616
194,16,64,6,3,6,16,16,0,1616,0.0,0.0,0.0,0.0,0.0,16,416,1184,1616
195,16,64,12,3,6,16,8,2,1616,0.0,0.0,0.0,0.0,0.0,16,432,1168,1616
196,16,64,12,3,6,16,16,2,1616,0.0,0.0,0.0,0.0,0.0,16,416,1184,1616
197,16,16,6,2,8,8,8,0,1628,0.0,0.0,0.0,0.0,0.0,16,464,1148,1628
198,16,16,10,2,8,8,8,2,1628,0.0,0.0,0.0,0.0,0.0,16,464,1148,1628
199,16,64,12,2,8,32,8,0,1628,0.0,0.0,0.0,0.0,0.0,16,720,892,1628
200,16,64,12,2,8,32,16,0,1628,0.0,0.0,0.0,0.0,0.0,16,704,908,1628
201,16,64,12,2,8,32,32,0,1628,0.0,0.0,0.0,0.0,0.0,16,688,924,1628
202,16,64,12,3,6,8,8,0,1632,0.0,0.0,0.0,0.0,0.0,16,336,1280,1632
203,16,16,10,2,6,16,8,0,1644,0.0,0.0,0.0,0.0,0.0,16,432,1196,1644
204,16,16,10,2,6,16,16,0,1644,0.0,0.0,0.0,0.0,0.0,16,416,1212,1644
205,16,16,6,2,6,32,8,0,1660,0.0,0.0,0.0,0.0,0.0,16,528,1116,1660
206,16,16,6,2,6,32,16,0,1660,0.0,0.0,0.0,0.0,0.0,16,512,1132,1660
207,16,16,6,2,6,32,32,0,1660,0.0,0.0,0.0,0.0,0.0,16,496,1148,1660
208,16,16,10,2,6,32,8,2,1660,0.0,0.0,0.0,0.0,0.0,16,528,1116,1660
209,16,16,10,2,6,32,16,2,1660,0.0,0.0,0.0,0.0,0.0,16,512,1132,1660
210,16,16,10,2,6,32,32,2,1660,0.0,0.0,0.0,0.0,0.0,16,496,1148,1660
211,16,16,12,2,8,8,8,2,1660,0.0,0.0,0.0,0.0,0.0,16,464,1180,1660
212,16,64,6,3,8,8,8,0,1664,0.0,0.0,0.0,0.0,0.0,16,464,1184,1664
213,16,64,12,3,8,8,8,2,1664,0.0,0.0,0.0,0.0,0.0,16,464,1184,1664
214,16,16,6,2,8,16,8,2,1676,0.0,0.0,0.0,0.0,0.0,16,592,1068,1676
215,16,16,6,2,8,16,16,2,1676,0.0,0.0,0.0,0.0,0.0,16,576,1084,1676
216,16,16,12,2,6,16,8,0,1676,0.0,0.0,0.0,0.0,0.0,16,432,1228,1676
217,16,16,12,2,6,16,16,0,1676,0.0,0.0,0.0,0.0,0.0,16,416,1244,1676
218,16,64,6,3,8,16,8,2,1680,0.0,0.0,0.0,0.0,0.0,16,592,1072,1680
219,16,64,6,3,8,16,16,2,1680,0.0,0.0,0.0,0.0,0.0,16,576,1088,1680
220,16,16,10,2,8,8,8,0,1692,0.0,0.0,0.0,0.0,0.0,16,464,1212,1692
221,16,16,12,2,6,32,8,2,1692,0.0,0.0,0.0,0.0,0.0,16,528,1148,1692
222,16,16,12,2,6,32,16,2,1692,0.0,0.0,0.0,0.0,0.0,16,512,1164,1692
223,16,16,12,2,6,32,32,2,1692,0.0,0.0,0.0,0.0,0.0,16,496,1180,1692
224,16,64,6,3,6,32,8,0,1696,0.0,0.0,0.0,0.0,0.0,16,528,1152,1696
225,16,64,6,3,6,32,16,0,1696,0.0,0.0,0.0,0.0,0.0,16,512,1168,1696
226,16,64,6,3,6,32,32,0,1696,0.0,0.0,0.0,0.0,0.0,16,496,1184,1696
227,16,64,12,3,6,32,8,2,1696,0.0,0.0,0.0,0.0,0.0,16,528,1152,1696
228,16,64,12,3,6,32,16,2,1696,0.0,0.0,0.0,0.0,0.0,16,512,1168,1696
229,16,64,12,3,6,32,32,2,1696,0.0,0.0,0.0,0.0,0.0,16,496,1184,1696
230,16,64,12,3,6,16,8,0,1712,0.0,0.0,0.0,0.0,0.0,16,432,1264,1712
231,16,64,12,3,6,16,16,0,1712,0.0,0.0,0.0,0.0,0.0,16,416,1280,1712
232,16,16,10,2,6,32,8,0,1724,0.0,0.0,0.0,0.0,0.0,16,528,1180,1724
233,16,16,10,2,6,32,16,0,1724,0.0,0.0,0.0,0.0,0.0,16,512,1196,1724
234,16,16,10,2,6,32,32,0,1724,0.0,0.0,0.0,0.0,0.0,16,496,1212,1724
235,16,16,12,2,8,8,8,0,1724,0.0,0.0,0.0,0.0,0.0,16,464,1244,1724
236,16,16,6,2,8,16,8,0,1740,0.0,0.0,0.0,0.0,0.0,16,592,1132,1740
237,16,16,6,2,8,16,16,0,1740,0.0,0.0,0.0,0.0,0.0,16,576,1148,1740
238,16,16,10,2,8,16,8,2,1740,0.0,0.0,0.0,0.0,0.0,16,592,1132,1740
239,16,16,10,2,8,16,16,2,1740,0.0,0.0,0.0,0.0,0.0,16,576,1148,1740
240,16,16,12,2,6,32,8,0,1756,0.0,0.0,0.0,0.0,0.0,16,528,1212,1756
241,16,16,12,2,6,32,16,0,1756,0.0,0.0,0.0,0.0,0.0,16,512,1228,1756
242,16,16,12,2,6,32,32,0,1756,0.0,0.0,0.0,0.0,0.0,16,496,1244,1756
243,16,64,12,3,8,8,8,0,1760,0.0,0.0,0.0,0.0,0.0,16,464,1280,1760
244,16,16,12,2,8,16,8,2,1772,0.0,0.0,0.0,0.0,0.0,16,592,1164,1772
245,16,16,12,2,8,16,16,2,1772,0.0,0.0,0.0,0.0,0.0,16,576,1180,1772
246,16,64,6,3,8,16,8,0,1776,0.0,0.0,0.0,0.0,0.0,16,592,1168,1776
247,16,64,6,3,8,16,16,0,1776,0.0,0.0,0.0,0.0,0.0,16,576,1184,1776
248,16,64,12,3,8,16,8,2,1776,0.0,0.0,0.0,0.0,0.0,16,592,1168,1776
249,16,64,12,3,8,16,16,2,1776,0.0,0.0,0.0,0.0,0.0,16,576,1184,1776
250,16,16,6,2,8,32,8,2,1788,0.0,0.0,0.0,0.0,0.0,16,720,1052,1788
251,16,16,6,2,8,32,16,2,1788,0.0,0.0,0.0,0.0,0.0,16,704,1068,1788
252,16,16,6,2,8,32,32,2,1788,0.0,0.0,0.0,0.0,0.0,16,688,1084,1788
253,16,16,6,3,4,8,8,2,1792,0.0,0.0,0.0,0.0,0.0,16,208,1568,1792
254,16,64,6,3,8,32,8,2,1792,0.0,0.0,0.0,0.0,0.0,16,720,1056,1792
255,16,64,6,3,8,32,16,2,1792,0.0,0.0,0.0,0.0,0.0,16,704,1072,1792
256,16,64,6,3,8,32,32,2,1792,0.0,0.0,0.0,0.0,0.0,16,688,1088,1792
257,16,64,12,3,6,32,8,0,1792,0.0,0.0,0.0,0.0,0.0,16,528,1248,1792
258,16,64,12,3,6,32,16,0,1792,0.0,0.0,0.0,0.0,0.0,16,512,1264,1792
259,16,64,12,3,6,32,32,0,1792,0.0,0.0,0.0,0.0,0.0,16,496,1280,1792
260,16,16,10,2,8,16,8,0,1804,0.0,0.0,0.0,0.0,0.0,16,592,1196,1804
261,16,16,10,2,8,16,16,0,1804,0.0,0.0,0.0,0.0,0.0,16,576,1212,1804
262,16,16,12,2,8,16,8,0,1836,0.0,0.0,0.0,0.0,0.0,16,592,1228,1836
263,16,16,12,2,8,16,16,0,1836,0.0,0.0,0.0,0.0,0.0,16,576,1244,1836
264,16,16,6,3,4,16,8,2,1840,0.0,0.0,0.0,0.0,0.0,16,272,1552,1840
265,16,16,6,3,4,16,16,2,1840,0.0,0.0,0.0,0.0,0.0,16,256,1568,1840
266,16,16,6,2,8,32,8,0,1852,0.0,0.0,0.0,0.0,0.0,16,720,1116,1852
267,16,16,6,2,8,32,16,0,1852,0.0,0.0,0.0,0.0,0.0,16,704,1132,1852
268,16,16,6,2,8,32,32,0,1852,0.0,0.0,0.0,0.0,0.0,16,688,1148,1852
269,16,16,10,2,8,32,8,2,1852,0.0,0.0,0.0,0.0,0.0,16,720,1116,1852
270,16,16,10,2,8,32,16,2,1852,0.0,0.0,0.0,0.0,0.0,16,704,1132,1852
271,16,16,10,2,8,32,32,2,1852,0.0,0.0,0.0,0.0,0.0,16,688,1148,1852
272,16,64,12,3,8,16,8,0,1872,0.0,0.0,0.0,0.0,0.0,16,592,1264,1872
273,16,64,12,3,8,16,16,0,1872,0.0,0.0,0.0,0.0,0.0,16,576,1280,1872
