rank,n,w,h,d,k,t,t_prime,z,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,sk_bytes,pk_bytes
137,16,4,12,3,6,32,16,0,3808,0.92128,0.9175,0.9072,0.933,0.010818,64,32
138,16,4,6,3,4,16,16,0,3472,0.92662,0.8418,0.8246,1.2577,0.185821,64,32
139,16,4,12,3,4,16,8,0,3568,0.92738,0.8629,0.8244,1.1234,0.123651,64,32
140,16,4,6,3,8,32,16,0,3904,0.92846,0.8998,0.8685,1.0434,0.073261,64,32
141,16,4,12,3,4,32,8,0,3616,0.92882,0.9131,0.8964,1.0076,0.044661,64,32
142,16,4,12,3,4,16,16,0,3568,0.93214,0.921,0.9032,0.9923,0.03562,64,32
143,16,4,12,3,8,8,8,2,3680,0.93468,0.9006,0.8766,1.0037,0.060242,64,32
144,16,4,12,3,8,32,32,0,4000,0.93774,0.9378,0.9213,0.9465,0.010172,64,32
145,16,16,12,2,6,16,16,2,1612,0.93976,0.9377,0.9346,0.9469,0.005655,64,32
146,16,4,12,3,4,32,16,0,3616,0.95284,0.8331,0.8297,1.2514,0.185775,64,32
147,16,4,12,3,8,32,32,2,3904,0.9529,0.9539,0.9453,0.9575,0.004561,64,32
148,16,4,12,3,4,8,8,0,3520,0.9537,0.9152,0.8825,1.1149,0.095903,64,32
149,16,4,6,3,4,32,16,0,3520,0.9553,0.8958,0.8903,1.2025,0.138214,64,32
150,16,4,6,2,8,16,8,0,2764,0.9605,1.0216,0.6645,1.0625,0.166366,64,32
151,16,4,10,2,4,8,8,0,2460,0.966,0.9582,0.6409,1.3532,0.318779,64,32
152,16,16,10,2,4,32,8,2,1468,0.96946,0.9656,0.9604,0.9866,0.010081,64,32
153,16,4,6,3,8,16,8,0,3792,0.96986,0.923,0.8961,1.1622,0.10893,64,32
154,16,4,6,3,8,16,16,2,3696,0.97004,0.9492,0.8862,1.125,0.090817,64,32
155,16,4,12,3,6,32,8,0,3808,0.97996,0.9308,0.9115,1.1858,0.115652,64,32
156,16,4,12,3,4,32,16,2,3520,0.99756,0.92,0.887,1.2254,0.145904,64,32
157,16,16,12,2,4,32,16,2,1500,0.9978,0.9961,0.9953,1.0011,0.003028,64,32
158,16,4,12,3,8,16,8,2,3792,1.00114,0.9384,0.8983,1.2986,0.167997,64,32
159,16,16,6,2,4,8,8,2,1308,1.00234,0.9968,0.9901,1.0156,0.011229,64,32
160,16,4,12,3,8,16,8,0,3888,1.00258,0.9873,0.9765,1.0406,0.031068,64,32
161,16,4,6,3,8,32,32,2,3808,1.0071,0.9675,0.9341,1.1321,0.08566,64,32
162,16,16,12,2,8,8,8,2,1660,1.01052,1.0145,0.9925,1.0251,0.014819,64,32
163,16,16,10,2,4,32,16,2,1468,1.01076,0.9669,0.9643,1.1676,0.088355,64,32
164,16,16,6,2,4,16,8,2,1356,1.01122,1.0065,0.9855,1.0462,0.022232,64,32
165,16,16,12,2,8,32,16,2,1884,1.01256,1.0148,0.9981,1.0241,0.010331,64,32
166,16,16,12,2,4,16,16,2,1452,1.01378,1.0172,0.9999,1.021,0.0082,64,32
167,16,16,6,2,6,16,8,2,1516,1.01572,1.022,0.9824,1.0451,0.031105,64,32
168,16,4,12,2,6,16,8,2,2636,1.02574,1.0424,0.8774,1.1457,0.098221,64,32
169,16,16,10,2,8,16,16,2,1740,1.0269,1.0229,1.0113,1.0474,0.014116,64,32
170,16,16,6,2,4,16,16,2,1356,1.02952,1.034,1.0157,1.0396,0.009984,64,32
171,16,4,10,2,6,16,16,0,2668,1.03088,0.9399,0.6442,1.6971,0.393551,64,32
172,16,4,12,3,8,32,8,2,3904,1.03096,1.0367,0.9768,1.1009,0.050632,64,32
173,16,16,12,2,6,32,8,2,1692,1.03274,1.0334,1.028,1.0355,0.002801,64,32
174,16,16,12,2,6,8,8,2,1532,1.0375,1.0149,0.976,1.1723,0.078505,64,32
175,16,16,12,2,8,32,32,2,1884,1.04182,1.0387,1.0364,1.0566,0.008323,64,32
176,16,16,10,2,4,16,8,2,1420,1.04388,1.0409,1.0358,1.0627,0.010818,64,32
177,16,16,12,2,8,16,16,2,1772,1.04542,1.0472,1.0155,1.0763,0.025182,64,32
178,16,4,6,3,6,16,16,0,3632,1.05018,0.9684,0.9142,1.2626,0.159523,64,32
179,16,4,12,2,4,16,16,2,2476,1.05262,1.0705,0.8481,1.2528,0.162098,64,32
180,16,16,6,2,6,32,8,2,1596,1.05708,1.0581,1.0508,1.062,0.00498,64,32
181,16,16,6,2,8,16,16,2,1676,1.05898,1.0645,1.0472,1.0659,0.00882,64,32
182,16,16,10,2,4,8,8,2,1372,1.06362,1.0466,1.0453,1.1318,0.038133,64,32
183,16,16,6,2,6,16,16,0,1580,1.07172,1.0683,1.0528,1.0972,0.017421,64,32
184,16,16,10,2,6,8,8,2,1500,1.07232,1.0614,0.9888,1.2105,0.085255,64,32
185,16,16,12,2,4,32,32,2,1500,1.07492,0.9934,0.966,1.2409,0.128936,64,32
186,16,16,12,2,8,32,8,2,1884,1.0771,1.0654,0.9786,1.2525,0.106809,64,32
187,16,4,12,3,6,8,8,2,3552,1.07914,1.087,0.9688,1.1822,0.078505,64,32
188,16,16,12,2,6,32,32,2,1692,1.07992,1.0059,1.0007,1.3717,0.163304,64,32
189,16,16,6,2,4,32,32,2,1404,1.08422,1.0454,1.0321,1.193,0.069499,64,32
190,16,16,12,2,4,32,8,2,1500,1.08624,1.0138,0.9965,1.2926,0.127818,64,32
191,16,4,12,2,8,16,8,0,2860,1.08864,1.1014,1.0163,1.1534,0.058559,64,32
192,16,16,10,2,4,16,8,0,1484,1.09138,1.0853,1.0749,1.1192,0.01727,64,32
193,16,16,12,2,6,32,8,0,1756,1.09404,1.0954,1.0892,1.0961,0.00288,64,32
194,16,16,10,2,4,32,32,2,1468,1.0994,1.0978,1.0938,1.1123,0.0075,64,32
195,16,4,12,3,6,8,8,0,3648,1.10598,0.8803,0.8634,1.9675,0.483048,64,32
196,16,16,12,2,4,32,32,0,1564,1.10708,1.1066,1.1006,1.1166,0.005876,64,32
197,16,16,10,2,6,16,16,2,1580,1.10724,1.0638,1.023,1.2731,0.098808,64,32
198,16,4,12,3,8,16,16,2,3792,1.10792,0.9807,0.927,1.6751,0.318792,64,32
199,16,16,10,2,4,16,16,0,1484,1.1131,1.0749,1.0671,1.2626,0.084084,64,32
200,16,16,10,2,6,32,8,2,1660,1.11372,1.091,1.0537,1.2152,0.061591,64,32
201,16,4,12,3,8,32,8,0,4000,1.11476,1.1098,1.0711,1.1839,0.042664,64,32
202,16,16,12,2,6,32,16,2,1692,1.11752,1.1238,1.0952,1.1341,0.016828,64,32
203,16,4,12,2,6,32,16,0,2780,1.11868,1.1196,1.0255,1.1767,0.058898,64,32
204,16,16,12,2,6,16,8,0,1676,1.11874,1.1025,1.0712,1.1909,0.045572,64,32
205,16,16,10,2,6,16,8,0,1644,1.11892,1.1172,1.1015,1.1442,0.015717,64,32
206,16,16,6,2,4,32,16,2,1404,1.1194,1.1172,1.111,1.1312,0.007679,64,32
207,16,16,10,2,4,16,16,2,1420,1.122,1.1154,1.1142,1.1499,0.015607,64,32
208,16,16,6,2,8,8,8,2,1564,1.12336,1.0344,1.0277,1.4568,0.187027,64,32
209,16,16,6,2,8,32,16,2,1788,1.12852,1.1273,1.1192,1.1435,0.009528,64,32
210,16,16,10,2,6,16,8,2,1580,1.12854,1.1242,1.1039,1.1671,0.026076,64,32
211,16,16,10,2,4,8,8,0,1436,1.13096,1.1364,1.1044,1.1443,0.016329,64,32
212,16,16,12,2,8,32,8,0,1948,1.13158,1.1068,1.0898,1.1898,0.048184,64,32
213,16,16,12,2,6,32,16,0,1756,1.1332,1.1298,1.1191,1.1503,0.012373,64,32
214,16,16,6,2,8,16,8,2,1676,1.13534,1.1329,1.1302,1.1456,0.006024,64,32
215,16,16,10,2,8,16,8,2,1740,1.1361,1.1229,1.1208,1.1663,0.020716,64,32
216,16,16,10,2,6,32,32,2,1660,1.14756,1.1462,1.1395,1.1537,0.005827,64,32
217,16,4,12,2,8,8,8,0,2748,1.14848,1.1868,0.7125,1.6128,0.330708,64,32
218,16,16,10,2,8,16,16,0,1804,1.15054,1.1,1.074,1.3793,0.128392,64,32
219,16,16,10,2,6,32,16,2,1660,1.15064,1.1089,1.091,1.3154,0.094745,64,32
220,16,4,12,2,6,16,16,2,2636,1.15322,1.3177,0.7526,1.4978,0.37065,64,32
221,16,16,6,2,6,32,16,2,1596,1.15336,1.1363,1.1212,1.2251,0.042935,64,32
222,16,16,6,2,4,16,16,0,1420,1.15666,1.144,1.0948,1.289,0.079235,64,32
223,16,4,12,2,6,32,32,0,2780,1.15766,0.801,0.7673,1.8317,0.524029,64,32
224,16,16,6,2,4,16,8,0,1420,1.16098,1.1618,1.1583,1.1624,0.001677,64,32
225,16,16,6,2,8,16,8,0,1740,1.16816,1.1652,1.154,1.182,0.012993,64,32
226,16,4,12,3,8,32,16,0,4000,1.16834,0.9595,0.917,1.6014,0.323842,64,32
227,16,16,6,2,4,32,8,2,1404,1.16844,1.1481,1.1409,1.2541,0.048039,64,32
228,16,16,6,2,8,16,16,0,1740,1.17312,1.1821,1.1184,1.2334,0.045521,64,32
229,16,16,12,2,8,16,16,0,1836,1.17326,1.1706,1.1654,1.191,0.010537,64,32
230,16,16,6,2,6,32,16,0,1660,1.17726,1.1177,1.1116,1.3739,0.112299,64,32
231,16,4,12,2,6,32,8,0,2780,1.18004,1.1766,1.167,1.1935,0.012279,64,32
232,16,16,12,2,8,16,8,2,1772,1.18268,1.1973,1.0805,1.3028,0.088664,64,32
233,16,16,10,2,4,32,32,0,1532,1.18376,1.1727,1.1533,1.2379,0.0326,64,32
234,16,16,10,2,6,16,16,0,1644,1.18394,1.1584,1.1489,1.2906,0.060152,64,32
235,16,16,12,2,6,16,16,0,1676,1.18984,1.1847,1.1458,1.2451,0.040743,64,32
236,16,16,10,2,6,32,32,0,1724,1.19034,1.1644,1.1189,1.3327,0.082433,64,32
237,16,16,6,2,4,32,8,0,1468,1.20096,1.157,1.1365,1.3307,0.084615,64,32
238,16,16,12,2,6,16,8,2,1612,1.20152,1.0882,1.0205,1.4321,0.207698,64,32
239,16,16,12,2,6,32,32,0,1756,1.2035,1.2023,1.192,1.2189,0.011799,64,32
240,16,16,6,2,8,32,8,2,1788,1.20912,1.1674,1.1562,1.3927,0.102828,64,32
241,16,16,10,2,6,32,8,0,1724,1.21618,1.1962,1.1858,1.3038,0.049373,64,32
242,16,16,10,2,8,8,8,0,1692,1.22102,1.2054,1.1894,1.2993,0.044519,64,32
243,16,16,6,2,6,8,8,0,1500,1.22928,1.2381,1.1803,1.2719,0.044826,64,32
244,16,16,6,2,8,32,16,0,1852,1.23156,1.2293,1.2178,1.2514,0.0131,64,32
245,16,16,10,2,8,32,32,0,1916,1.23662,1.1787,1.1672,1.4619,0.126611,64,32
246,16,16,10,2,8,16,8,0,1804,1.23846,1.1684,1.0987,1.5149,0.174334,64,32
247,16,4,12,2,6,8,8,2,2556,1.2429,1.4481,0.6865,1.4792,0.343472,64,32
248,16,16,12,2,8,32,16,0,1948,1.2431,1.2407,1.2351,1.2517,0.007251,64,32
249,16,4,12,3,6,16,16,0,3728,1.24388,1.24,1.1703,1.3282,0.056085,64,32
250,16,16,10,2,8,8,8,2,1628,1.2446,1.2828,1.0228,1.5865,0.231901,64,32
251,16,16,12,2,8,16,8,0,1836,1.2451,1.2221,1.2118,1.3136,0.042142,64,32
252,16,16,10,2,4,32,8,0,1532,1.2459,1.194,1.1792,1.4502,0.115403,64,32
253,16,16,6,2,6,16,8,0,1580,1.24624,1.2456,1.1613,1.3611,0.080276,64,32
254,16,16,12,2,8,8,8,0,1724,1.24738,1.2514,1.226,1.271,0.017323,64,32
255,16,16,6,2,8,32,32,0,1852,1.25068,1.2654,1.1999,1.2965,0.040035,64,32
256,16,16,6,2,6,16,16,2,1516,1.25098,1.1886,1.1455,1.5581,0.172726,64,32
257,16,16,6,2,6,32,32,2,1596,1.25992,1.1625,1.1508,1.603,0.19411,64,32
258,16,16,6,2,6,32,32,0,1660,1.26026,1.229,1.2212,1.3824,0.068666,64,32
259,16,16,6,2,4,8,8,0,1372,1.2647,1.1589,1.1259,1.7238,0.257201,64,32
260,16,16,12,2,4,32,8,0,1564,1.26824,1.2535,1.2265,1.3145,0.040864,64,32
261,16,16,6,2,6,32,8,0,1660,1.27466,1.2294,1.2108,1.3907,0.077363,64,32
262,16,16,12,2,4,16,16,0,1516,1.2899,1.2895,1.2592,1.345,0.03445,64,32
263,16,16,12,2,4,32,16,0,1564,1.29002,1.2948,1.2071,1.3829,0.070359,64,32
264,16,16,12,2,6,8,8,0,1596,1.30312,1.2771,1.272,1.4127,0.061313,64,32
265,16,16,10,2,6,32,16,0,1724,1.30412,1.2569,1.1911,1.5473,0.144358,64,32
266,16,16,6,2,6,8,8,2,1436,1.3052,1.3509,1.0155,1.705,0.278054,64,32
267,16,4,12,2,6,16,16,0,2700,1.30656,1.3136,1.2437,1.3543,0.042511,64,32
268,16,16,6,2,8,32,32,2,1788,1.32254,1.1811,1.092,1.9589,0.362865,64,32
269,16,4,12,2,6,8,8,0,2620,1.32766,1.339,1.253,1.3756,0.04514,64,32
270,16,16,10,2,6,8,8,0,1564,1.32772,1.2804,1.2523,1.4712,0.088981,64,32
271,16,16,10,2,8,32,8,2,1852,1.34036,1.3475,1.1324,1.6766,0.223565,64,32
272,16,16,6,2,4,32,32,0,1468,1.34536,1.2645,1.2024,1.6527,0.182618,64,32
273,16,16,6,3,4,8,8,2,1792,1.35466,1.3348,1.3297,1.4053,0.032681,64,32
274,16,16,6,2,8,8,8,0,1628,1.37036,1.3256,1.1484,1.6122,0.231516,64,32
275,16,16,6,2,4,32,16,0,1468,1.3859,1.4164,1.1331,1.5932,0.205867,64,32
276,16,16,12,3,6,32,16,2,2176,1.38736,1.3662,1.3598,1.4481,0.037137,64,32
277,16,4,12,2,4,32,32,2,2524,1.39218,1.3734,1.2385,1.5394,0.129596,64,32
278,16,16,6,3,6,8,8,2,1920,1.40606,1.3988,1.3851,1.4534,0.027543,64,32
279,16,16,6,3,4,32,16,2,1888,1.42234,1.399,1.3901,1.4988,0.045029,64,32
