rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,r_bytes,sig_fors_bytes,sig_ht_bytes,total_theory_bytes
60,16,16,10,2,4,8,1520,0.0,0.0,0.0,0.0,0.0,16,256,1248,1520
61,16,64,12,2,6,32,1520,0.0,0.0,0.0,0.0,0.0,16,576,928,1520
62,16,256,10,2,8,32,1520,0.0,0.0,0.0,0.0,0.0,16,768,704,1488
63,16,64,6,3,4,16,1536,0.0,0.0,0.0,0.0,0.0,16,320,1200,1536
64,16,16,12,2,4,8,1552,0.0,0.0,0.0,0.0,0.0,16,256,1280,1552
65,16,64,10,2,8,16,1552,0.0,0.0,0.0,0.0,0.0,16,640,896,1552
66,16,256,6,3,6,32,1552,0.0,0.0,0.0,0.0,0.0,16,576,912,1504
67,16,256,12,2,8,32,1552,0.0,0.0,0.0,0.0,0.0,16,768,736,1520
68,16,256,12,3,6,16,1552,0.0,0.0,0.0,0.0,0.0,16,480,1008,1504
69,16,64,12,3,4,8,1568,0.0,0.0,0.0,0.0,0.0,16,256,1296,1568
70,16,16,6,2,4,32,1584,0.0,0.0,0.0,0.0,0.0,16,384,1184,1584
71,16,16,6,2,6,8,1584,0.0,0.0,0.0,0.0,0.0,16,384,1184,1584
72,16,16,10,2,4,16,1584,0.0,0.0,0.0,0.0,0.0,16,320,1248,1584
73,16,64,12,2,8,16,1584,0.0,0.0,0.0,0.0,0.0,16,640,928,1584
74,16,256,12,3,8,8,1584,0.0,0.0,0.0,0.0,0.0,16,512,1008,1536
75,16,64,6,3,4,32,1600,0.0,0.0,0.0,0.0,0.0,16,384,1200,1600
76,16,64,6,3,6,8,1600,0.0,0.0,0.0,0.0,0.0,16,384,1200,1600
77,16,16,12,2,4,16,1616,0.0,0.0,0.0,0.0,0.0,16,320,1280,1616
78,16,64,6,2,8,32,1616,0.0,0.0,0.0,0.0,0.0,16,768,832,1616
79,16,256,6,3,8,16,1616,0.0,0.0,0.0,0.0,0.0,16,640,912,1568
80,16,64,12,3,4,16,1632,0.0,0.0,0.0,0.0,0.0,16,320,1296,1632
81,16,16,10,2,4,32,1648,0.0,0.0,0.0,0.0,0.0,16,384,1248,1648
82,16,16,10,2,6,8,1648,0.0,0.0,0.0,0.0,0.0,16,384,1248,1648
83,16,256,12,3,6,32,1648,0.0,0.0,0.0,0.0,0.0,16,576,1008,1600
84,16,16,6,2,6,16,1680,0.0,0.0,0.0,0.0,0.0,16,480,1184,1680
85,16,16,12,2,4,32,1680,0.0,0.0,0.0,0.0,0.0,16,384,1280,1680
86,16,16,12,2,6,8,1680,0.0,0.0,0.0,0.0,0.0,16,384,1280,1680
87,16,64,10,2,8,32,1680,0.0,0.0,0.0,0.0,0.0,16,768,896,1680
88,16,64,6,3,6,16,1696,0.0,0.0,0.0,0.0,0.0,16,480,1200,1696
89,16,64,12,3,4,32,1696,0.0,0.0,0.0,0.0,0.0,16,384,1296,1696
90,16,64,12,3,6,8,1696,0.0,0.0,0.0,0.0,0.0,16,384,1296,1696
91,16,16,6,2,8,8,1712,0.0,0.0,0.0,0.0,0.0,16,512,1184,1712
92,16,64,12,2,8,32,1712,0.0,0.0,0.0,0.0,0.0,16,768,928,1712
93,16,256,12,3,8,16,1712,0.0,0.0,0.0,0.0,0.0,16,640,1008,1664
94,16,64,6,3,8,8,1728,0.0,0.0,0.0,0.0,0.0,16,512,1200,1728
95,16,16,10,2,6,16,1744,0.0,0.0,0.0,0.0,0.0,16,480,1248,1744
96,16,256,6,3,8,32,1744,0.0,0.0,0.0,0.0,0.0,16,768,912,1696
97,16,16,6,2,6,32,1776,0.0,0.0,0.0,0.0,0.0,16,576,1184,1776
98,16,16,10,2,8,8,1776,0.0,0.0,0.0,0.0,0.0,16,512,1248,1776
99,16,16,12,2,6,16,1776,0.0,0.0,0.0,0.0,0.0,16,480,1280,1776
100,16,64,6,3,6,32,1792,0.0,0.0,0.0,0.0,0.0,16,576,1200,1792
101,16,64,12,3,6,16,1792,0.0,0.0,0.0,0.0,0.0,16,480,1296,1792
102,16,16,12,2,8,8,1808,0.0,0.0,0.0,0.0,0.0,16,512,1280,1808
103,16,64,12,3,8,8,1824,0.0,0.0,0.0,0.0,0.0,16,512,1296,1824
104,16,16,6,2,8,16,1840,0.0,0.0,0.0,0.0,0.0,16,640,1184,1840
105,16,16,10,2,6,32,1840,0.0,0.0,0.0,0.0,0.0,16,576,1248,1840
106,16,256,12,3,8,32,1840,0.0,0.0,0.0,0.0,0.0,16,768,1008,1792
107,16,64,6,3,8,16,1856,0.0,0.0,0.0,0.0,0.0,16,640,1200,1856
108,16,16,12,2,6,32,1872,0.0,0.0,0.0,0.0,0.0,16,576,1280,1872
109,16,64,12,3,6,32,1888,0.0,0.0,0.0,0.0,0.0,16,576,1296,1888
110,16,16,10,2,8,16,1904,0.0,0.0,0.0,0.0,0.0,16,640,1248,1904
111,16,16,12,2,8,16,1936,0.0,0.0,0.0,0.0,0.0,16,640,1280,1936
112,16,64,12,3,8,16,1952,0.0,0.0,0.0,0.0,0.0,16,640,1296,1952
113,16,16,6,2,8,32,1968,0.0,0.0,0.0,0.0,0.0,16,768,1184,1968
114,16,64,6,3,8,32,1984,0.0,0.0,0.0,0.0,0.0,16,768,1200,1984
115,16,16,6,3,4,8,2000,0.0,0.0,0.0,0.0,0.0,16,256,1728,2000
116,16,16,10,2,8,32,2032,0.0,0.0,0.0,0.0,0.0,16,768,1248,2032
117,16,16,6,3,4,16,2064,0.0,0.0,0.0,0.0,0.0,16,320,1728,2064
118,16,16,12,2,8,32,2064,0.0,0.0,0.0,0.0,0.0,16,768,1280,2064
119,16,64,12,3,8,32,2080,0.0,0.0,0.0,0.0,0.0,16,768,1296,2080
120,16,16,12,3,4,8,2096,0.0,0.0,0.0,0.0,0.0,16,256,1824,2096
121,16,16,6,3,4,32,2128,0.0,0.0,0.0,0.0,0.0,16,384,1728,2128
122,16,16,6,3,6,8,2128,0.0,0.0,0.0,0.0,0.0,16,384,1728,2128
123,16,16,12,3,4,16,2160,0.0,0.0,0.0,0.0,0.0,16,320,1824,2160
124,16,16,6,3,6,16,2224,0.0,0.0,0.0,0.0,0.0,16,480,1728,2224
125,16,16,12,3,4,32,2224,0.0,0.0,0.0,0.0,0.0,16,384,1824,2224
126,16,16,12,3,6,8,2224,0.0,0.0,0.0,0.0,0.0,16,384,1824,2224
127,16,16,6,3,8,8,2256,0.0,0.0,0.0,0.0,0.0,16,512,1728,2256
128,16,16,6,3,6,32,2320,0.0,0.0,0.0,0.0,0.0,16,576,1728,2320
129,16,16,12,3,6,16,2320,0.0,0.0,0.0,0.0,0.0,16,480,1824,2320
130,16,16,12,3,8,8,2352,0.0,0.0,0.0,0.0,0.0,16,512,1824,2352
131,16,16,6,3,8,16,2384,0.0,0.0,0.0,0.0,0.0,16,640,1728,2384
132,16,16,12,3,6,32,2416,0.0,0.0,0.0,0.0,0.0,16,576,1824,2416
133,16,16,12,3,8,16,2480,0.0,0.0,0.0,0.0,0.0,16,640,1824,2480
134,16,4,6,2,4,8,2512,0.0,0.0,0.0,0.0,0.0,16,256,2240,2512
135,16,16,6,3,8,32,2512,0.0,0.0,0.0,0.0,0.0,16,768,1728,2512
136,16,4,6,2,4,16,2576,0.0,0.0,0.0,0.0,0.0,16,320,2240,2576
137,16,4,10,2,4,8,2576,0.0,0.0,0.0,0.0,0.0,16,256,2304,2576
138,16,4,12,2,4,8,2608,0.0,0.0,0.0,0.0,0.0,16,256,2336,2608
139,16,16,12,3,8,32,2608,0.0,0.0,0.0,0.0,0.0,16,768,1824,2608
140,16,4,6,2,4,32,2640,0.0,0.0,0.0,0.0,0.0,16,384,2240,2640
141,16,4,6,2,6,8,2640,0.0,0.0,0.0,0.0,0.0,16,384,2240,2640
142,16,4,10,2,4,16,2640,0.0,0.0,0.0,0.0,0.0,16,320,2304,2640
143,16,4,12,2,4,16,2672,0.0,0.0,0.0,0.0,0.0,16,320,2336,2672
144,16,4,10,2,4,32,2704,0.0,0.0,0.0,0.0,0.0,16,384,2304,2704
145,16,4,10,2,6,8,2704,0.0,0.0,0.0,0.0,0.0,16,384,2304,2704
146,16,4,6,2,6,16,2736,0.0,0.0,0.0,0.0,0.0,16,480,2240,2736
147,16,4,12,2,4,32,2736,0.0,0.0,0.0,0.0,0.0,16,384,2336,2736
148,16,4,12,2,6,8,2736,0.0,0.0,0.0,0.0,0.0,16,384,2336,2736
149,16,4,6,2,8,8,2768,0.0,0.0,0.0,0.0,0.0,16,512,2240,2768
150,16,4,10,2,6,16,2800,0.0,0.0,0.0,0.0,0.0,16,480,2304,2800
151,16,4,6,2,6,32,2832,0.0,0.0,0.0,0.0,0.0,16,576,2240,2832
152,16,4,10,2,8,8,2832,0.0,0.0,0.0,0.0,0.0,16,512,2304,2832
153,16,4,12,2,6,16,2832,0.0,0.0,0.0,0.0,0.0,16,480,2336,2832
154,16,4,12,2,8,8,2864,0.0,0.0,0.0,0.0,0.0,16,512,2336,2864
155,16,4,6,2,8,16,2896,0.0,0.0,0.0,0.0,0.0,16,640,2240,2896
156,16,4,10,2,6,32,2896,0.0,0.0,0.0,0.0,0.0,16,576,2304,2896
157,16,4,12,2,6,32,2928,0.0,0.0,0.0,0.0,0.0,16,576,2336,2928
158,16,4,10,2,8,16,2960,0.0,0.0,0.0,0.0,0.0,16,640,2304,2960
159,16,4,12,2,8,16,2992,0.0,0.0,0.0,0.0,0.0,16,640,2336,2992
160,16,4,6,2,8,32,3024,0.0,0.0,0.0,0.0,0.0,16,768,2240,3024
161,16,4,10,2,8,32,3088,0.0,0.0,0.0,0.0,0.0,16,768,2304,3088
162,16,4,12,2,8,32,3120,0.0,0.0,0.0,0.0,0.0,16,768,2336,3120
163,16,4,6,3,4,8,3584,0.0,0.0,0.0,0.0,0.0,16,256,3312,3584
164,16,4,6,3,4,16,3648,0.0,0.0,0.0,0.0,0.0,16,320,3312,3648
165,16,4,12,3,4,8,3680,0.0,0.0,0.0,0.0,0.0,16,256,3408,3680
166,16,4,6,3,4,32,3712,0.0,0.0,0.0,0.0,0.0,16,384,3312,3712
167,16,4,6,3,6,8,3712,0.0,0.0,0.0,0.0,0.0,16,384,3312,3712
168,16,4,12,3,4,16,3744,0.0,0.0,0.0,0.0,0.0,16,320,3408,3744
169,16,4,6,3,6,16,3808,0.0,0.0,0.0,0.0,0.0,16,480,3312,3808
170,16,4,12,3,4,32,3808,0.0,0.0,0.0,0.0,0.0,16,384,3408,3808
171,16,4,12,3,6,8,3808,0.0,0.0,0.0,0.0,0.0,16,384,3408,3808
172,16,4,6,3,8,8,3840,0.0,0.0,0.0,0.0,0.0,16,512,3312,3840
173,16,4,6,3,6,32,3904,0.0,0.0,0.0,0.0,0.0,16,576,3312,3904
174,16,4,12,3,6,16,3904,0.0,0.0,0.0,0.0,0.0,16,480,3408,3904
175,16,4,12,3,8,8,3936,0.0,0.0,0.0,0.0,0.0,16,512,3408,3936
176,16,4,6,3,8,16,3968,0.0,0.0,0.0,0.0,0.0,16,640,3312,3968
177,16,4,12,3,6,32,4000,0.0,0.0,0.0,0.0,0.0,16,576,3408,4000
178,16,4,12,3,8,16,4064,0.0,0.0,0.0,0.0,0.0,16,640,3408,4064
179,16,4,6,3,8,32,4096,0.0,0.0,0.0,0.0,0.0,16,768,3312,4096
180,16,4,12,3,8,32,4192,0.0,0.0,0.0,0.0,0.0,16,768,3408,4192
