rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,sk_bytes,pk_bytes
29,16,16,6,2,8,16,0,11.812245,11.5664,11.2683,12.5036,0.573102,64,32
30,16,4,12,3,4,8,0,12.132802,12.1722,10.626,14.7829,1.625713,64,32
31,16,4,12,3,4,16,0,12.380719,12.3843,11.3292,13.1877,0.72476,64,32
32,16,4,12,3,8,8,0,12.643198,12.5987,11.9122,13.2268,0.556481,64,32
33,16,16,6,2,6,8,0,12.755866,12.9016,11.6393,13.8796,0.830045,64,32
34,16,4,12,3,6,8,0,12.774093,13.0482,11.7344,13.1957,0.601935,64,32
35,16,16,6,2,6,32,0,12.918062,12.8751,11.811,14.713,1.10844,64,32
36,16,4,12,3,8,32,0,12.92531,12.8869,11.0795,15.1456,1.561136,64,32
37,16,16,6,2,6,16,0,13.146193,13.5086,11.796,14.1467,1.05221,64,32
38,16,16,6,2,4,32,0,13.040813,12.1552,10.7,16.5944,2.560239,64,32
39,16,4,12,3,6,32,0,13.215473,12.8912,12.2068,15.1926,1.2101,64,32
40,16,4,12,3,6,16,0,13.212551,12.708,11.6657,16.5523,2.044257,64,32
41,16,4,12,3,4,32,0,13.327991,12.5191,12.0071,16.6529,1.968055,64,32
42,16,16,6,2,4,8,0,13.299766,12.5935,11.3523,17.937,2.593119,64,32
43,16,16,6,2,4,16,0,13.490547,13.1428,13.0496,14.5314,0.624254,64,32
44,16,4,12,3,8,16,0,13.892159,13.8599,13.3786,14.351,0.356874,64,32
45,16,16,6,2,8,32,0,13.705628,13.2864,11.7622,18.758,2.801711,64,32
46,16,64,6,3,4,32,0,21.952046,22.7536,16.983,28.1107,5.133046,64,32
47,16,16,12,3,8,16,0,24.204435,23.9687,22.3199,26.6814,1.579351,64,32
48,16,16,12,3,4,32,0,24.473185,24.9262,23.2394,25.817,1.14811,64,32
49,16,4,10,2,8,8,0,24.733515,24.2221,24.1907,25.8539,0.761455,64,32
50,16,4,10,2,8,16,0,25.477437,25.005,23.7801,28.4041,1.934516,64,32
51,16,16,12,3,4,8,0,25.455246,26.8097,21.6939,28.8079,3.067671,64,32
52,16,4,10,2,4,16,0,25.608405,25.6266,24.8737,26.1968,0.512169,64,32
53,16,64,6,3,8,32,0,25.748987,26.195,20.2599,32.4204,4.339808,64,32
54,16,4,10,2,6,16,0,26.162053,26.1214,22.964,31.8083,3.349111,64,32
55,16,64,6,3,6,8,0,26.439442,28.2163,20.1878,33.921,5.474546,64,32
56,16,64,6,3,6,16,0,26.810046,26.1437,24.2385,32.7221,3.327759,64,32
57,16,4,10,2,6,32,0,27.061587,26.5427,25.1532,29.927,1.767711,64,32
58,16,4,10,2,8,32,0,27.288976,28.2811,24.1076,30.3441,2.815393,64,32
59,16,64,6,3,8,16,0,27.474808,27.8306,24.3518,29.829,1.987572,64,32
60,16,4,10,2,4,32,0,27.738039,26.7119,25.5154,30.678,2.160924,64,32
61,16,16,12,3,6,8,0,27.81403,28.8517,23.7008,31.1085,3.354956,64,32
62,16,4,10,2,6,8,0,28.023164,28.1369,25.2678,30.6772,2.305874,64,32
63,16,64,6,3,4,8,0,27.918761,25.5406,24.322,37.2815,5.433155,64,32
64,16,4,10,2,4,8,0,28.374246,28.9141,25.4653,30.6673,1.954236,64,32
65,16,64,6,3,6,32,0,27.672282,26.3501,21.4405,37.2243,7.543803,64,32
66,16,64,6,3,4,16,0,29.330035,27.2945,25.191,36.0197,4.62583,64,32
67,16,16,12,3,6,16,0,32.336461,31.9054,23.3976,45.8497,10.19649,64,32
68,16,16,12,3,6,32,0,34.911503,29.9077,29.2683,45.6951,8.454687,64,32
69,16,16,12,3,4,16,0,36.112831,39.3794,25.4476,45.7049,8.395147,64,32
70,16,64,6,3,8,8,0,36.383098,34.1437,31.0214,54.8981,9.983536,64,32
71,16,64,6,2,4,8,0,38.355197,38.1513,32.73,46.3413,5.067302,64,32
72,16,16,12,3,8,8,0,38.374682,40.3352,27.5801,45.929,6.782188,64,32
73,16,16,12,3,8,32,0,39.688533,44.3469,28.0212,46.4194,7.626812,64,32
74,16,64,6,2,4,32,0,42.094054,41.6633,38.8619,47.0814,3.449952,64,32
75,16,64,6,2,6,16,0,42.733762,43.5974,37.9355,47.7722,3.847182,64,32
76,16,64,6,2,6,32,0,43.93638,44.8296,35.2936,49.8252,5.863886,64,32
77,16,64,6,2,8,16,0,45.635833,46.7241,39.801,53.2829,5.184532,64,32
78,16,16,10,2,8,32,0,48.519338,48.2463,46.5082,50.989,1.816368,64,32
79,16,16,10,2,8,16,0,48.578153,48.7175,45.0607,53.6639,3.536305,64,32
80,16,64,6,2,8,8,0,48.291116,45.3753,40.9497,60.1624,9.165859,64,32
81,16,4,12,2,6,32,0,49.749821,49.927,47.9053,51.1816,1.42872,64,32
82,16,64,6,2,4,16,0,50.199372,52.8355,40.0761,56.0133,6.286949,64,32
83,16,4,12,2,4,32,0,50.644885,51.8506,46.6658,54.6186,3.874712,64,32
84,16,16,10,2,8,8,0,50.900104,50.6174,47.264,54.3893,2.604798,64,32
85,16,16,10,2,4,8,0,51.208883,50.9789,49.5314,53.6208,1.681797,64,32
86,16,4,12,2,6,8,0,52.020895,51.955,48.4035,56.5318,3.182047,64,32
87,16,16,10,2,6,16,0,52.186196,53.669,46.8005,56.9078,3.887688,64,32
88,16,16,10,2,4,16,0,52.471643,52.6316,47.4986,59.0766,4.452476,64,32
89,16,4,12,2,8,16,0,52.594377,51.8305,49.4585,57.9199,3.361897,64,32
90,16,4,12,2,4,8,0,52.768982,53.1468,47.4459,56.125,3.549147,64,32
91,16,16,10,2,6,32,0,52.71942,50.5616,48.6443,58.2392,4.508438,64,32
92,16,4,12,2,8,32,0,52.981007,54.7996,48.5973,57.1559,3.983046,64,32
93,16,4,12,2,6,16,0,53.18524,52.6981,48.6421,56.8779,3.281981,64,32
94,16,64,6,2,6,8,0,52.442126,50.9588,39.8887,69.8587,13.824832,64,32
95,16,4,12,2,8,8,0,53.648905,51.2005,50.2492,66.3046,6.909288,64,32
96,16,256,6,3,4,32,0,54.705121,54.5443,52.3664,57.0095,2.106137,64,32
97,16,4,12,2,4,16,0,55.797824,55.8839,51.2342,59.5847,3.410434,64,32
98,16,256,6,3,8,16,0,56.923112,55.6951,54.2214,63.8203,3.858901,64,32
99,16,16,10,2,6,8,0,56.659334,55.2523,49.3489,69.7776,7.58351,64,32
100,16,256,6,3,8,32,0,57.477768,55.9269,55.1091,63.7125,3.581114,64,32
101,16,256,6,3,6,8,0,57.511339,59.3083,53.9689,60.819,3.146284,64,32
102,16,256,6,3,8,8,0,59.327221,60.7499,56.1659,62.8671,2.992868,64,32
103,16,256,6,3,4,16,0,60.415371,62.395,55.6294,65.5817,4.231125,64,32
104,16,16,10,2,4,32,0,60.371487,61.5141,52.4198,66.6797,5.260567,64,32
105,16,256,6,3,6,16,0,60.688963,61.8876,51.9775,68.1298,6.041282,64,32
106,16,64,6,2,8,32,0,61.672363,67.6381,49.4176,69.0242,8.892069,64,32
107,16,64,12,3,6,8,0,69.290114,69.9984,61.1769,75.7326,6.452359,64,32
108,16,64,12,3,8,8,0,71.476309,70.9708,67.6622,78.3496,4.036958,64,32
109,16,64,12,3,4,32,0,71.958728,72.8699,62.6543,82.4447,8.062159,64,32
110,16,64,12,3,6,16,0,72.628211,72.55,69.7008,75.9903,2.268331,64,32
111,16,64,12,3,6,32,0,73.229815,72.9805,69.192,79.0985,4.001516,64,32
112,16,64,12,3,4,16,0,73.372784,74.472,69.5826,76.1633,2.71044,64,32
113,16,64,12,3,8,16,0,73.440649,70.6239,65.3811,90.3975,10.333564,64,32
114,16,64,12,3,8,32,0,74.111266,74.6759,71.1927,77.6471,2.761147,64,32
115,16,64,12,3,4,8,0,77.330689,76.5215,74.1703,80.82,2.629393,64,32
116,16,256,6,3,6,32,0,76.01928,68.0028,58.5477,110.7435,22.616106,64,32
117,16,256,6,3,4,8,0,84.476336,77.4406,73.4538,101.1684,13.62875,64,32
118,16,16,12,2,4,8,0,102.617671,105.4384,91.0369,107.9923,6.78402,64,32
119,16,16,12,2,8,32,0,103.346286,104.044,97.2916,109.6411,4.515024,64,32
120,16,16,12,2,4,16,0,105.616137,103.2217,101.002,112.6665,5.322385,64,32
121,16,16,12,2,8,16,0,111.48219,110.7535,106.2198,121.0085,5.983649,64,32
122,16,16,12,2,6,32,0,113.016616,109.7987,102.8063,133.1844,11.708391,64,32
123,16,256,6,2,8,16,0,117.385617,119.5396,106.4264,125.9491,7.173399,64,32
124,16,256,6,2,6,32,0,117.924722,115.3411,113.4249,129.0978,6.526308,64,32
125,16,256,6,2,8,32,0,118.46115,117.3279,111.4352,129.4769,6.835488,64,32
126,16,256,6,2,6,8,0,119.293491,117.6803,111.9851,125.7112,5.89675,64,32
127,16,256,6,2,6,16,0,119.727325,115.9857,112.0588,128.0374,7.490269,64,32
128,16,256,6,2,8,8,0,120.433524,122.5086,113.1057,125.8148,5.441897,64,32
129,16,256,6,2,4,8,0,121.968235,121.9891,110.0396,134.9584,9.217624,64,32
130,16,16,12,2,8,8,0,120.280843,113.4308,90.6805,156.7074,26.346447,64,32
131,16,16,12,2,6,16,0,125.066497,109.4585,99.9338,166.7382,33.424109,64,32
132,16,16,12,2,6,8,0,131.945327,131.2989,117.3634,152.685,13.000196,64,32
133,16,256,6,2,4,32,0,132.806691,129.0025,121.4154,152.9366,12.756407,64,32
134,16,16,12,2,4,32,0,136.1985,131.4936,97.9373,170.5534,29.189219,64,32
135,16,256,6,2,4,16,0,140.917866,140.8386,137.2655,146.9265,3.896733,64,32
136,16,64,10,2,8,32,0,143.153069,140.1692,134.402,162.4504,10.903182,64,32
137,16,64,10,2,8,8,0,143.538186,139.8016,135.3495,157.6147,8.896586,64,32
138,16,64,10,2,8,16,0,144.158726,141.9358,137.71,152.4609,6.31414,64,32
139,16,64,10,2,6,16,0,175.135934,170.5717,142.3504,218.1632,35.820517,64,32
140,16,64,10,2,6,8,0,178.197283,164.9994,148.6686,217.449,33.055936,64,32
141,16,64,10,2,6,32,0,210.388214,208.9921,174.8008,245.5816,25.698361,64,32
142,16,256,12,3,8,16,0,217.654201,216.4789,213.1563,222.1477,3.858277,64,32
143,16,256,12,3,8,32,0,219.341132,217.8437,209.5818,226.9079,7.338081,64,32
144,16,64,10,2,4,32,0,219.293157,229.0098,185.6597,238.4442,21.241963,64,32
145,16,256,12,3,6,16,0,223.929262,229.6304,207.7225,232.2278,10.312512,64,32
146,16,256,12,3,6,8,0,225.593336,229.8123,217.3409,232.4769,7.616139,64,32
147,16,256,12,3,4,8,0,226.022403,227.5174,218.0243,230.4579,4.837273,64,32
148,16,256,12,3,4,32,0,226.898382,223.0449,220.751,237.0394,7.092788,64,32
149,16,256,12,3,6,32,0,228.315462,221.1232,214.7851,249.1258,14.706738,64,32
150,16,64,10,2,4,8,0,229.407685,230.3682,215.7164,240.74,8.932098,64,32
151,16,256,12,3,4,16,0,240.634732,225.9889,223.03,268.2076,23.379175,64,32
152,16,256,12,3,8,8,0,249.093789,242.1583,219.9033,282.1023,27.073445,64,32
153,16,64,10,2,4,16,0,263.192252,267.2675,231.463,299.7311,25.278656,64,32
154,16,64,12,2,6,32,0,273.214518,272.9035,270.3289,276.1824,2.11736,64,32
155,16,64,12,2,4,32,0,273.475672,271.3175,260.2665,294.442,12.549568,64,32
156,16,64,12,2,6,16,0,277.633155,279.1507,263.1629,285.799,9.386315,64,32
157,16,64,12,2,8,8,0,278.449765,274.7852,266.4414,302.4966,13.982492,64,32
158,16,64,12,2,4,8,0,279.765946,282.027,267.3126,289.539,9.224197,64,32
159,16,64,12,2,8,32,0,282.929782,284.7348,263.5375,301.7256,16.413169,64,32
160,16,64,12,2,6,8,0,285.031236,281.2488,266.5656,307.434,17.723179,64,32
161,16,64,12,2,8,16,0,305.584813,302.8372,278.6901,338.3588,21.453264,64,32
162,16,64,12,2,4,16,0,311.083149,294.2793,272.0848,355.353,36.93004,64,32
163,16,256,10,2,6,32,0,461.782951,462.2945,454.4997,469.5343,5.573303,64,32
164,16,256,10,2,6,16,0,462.41317,462.8139,453.5585,467.3273,5.498227,64,32
165,16,256,10,2,8,32,0,464.639552,469.9362,449.8282,477.3472,12.565069,64,32
166,16,256,10,2,6,8,0,467.655546,475.4651,449.1271,480.6179,14.010306,64,32
167,16,256,10,2,4,16,0,469.165058,459.6486,452.2493,497.3378,19.275708,64,32
168,16,256,10,2,4,32,0,470.984838,468.2913,456.0866,486.7464,11.34918,64,32
169,16,256,10,2,8,16,0,502.322669,470.9115,458.1067,605.7802,62.480301,64,32
170,16,256,10,2,8,8,0,512.869135,487.3843,477.2758,583.9556,46.443428,64,32
171,16,256,10,2,4,8,0,521.225547,494.9034,464.9797,633.5522,66.782491,64,32
172,16,256,12,2,8,16,0,903.647435,897.969,878.228,945.6019,25.514574,64,32
173,16,256,12,2,8,8,0,914.784684,918.2067,889.2405,933.1364,15.946129,64,32
174,16,256,12,2,8,32,0,917.87612,915.8734,903.5345,933.465,11.22639,64,32
175,16,256,12,2,4,32,0,919.318108,912.9413,899.5708,958.7079,22.734438,64,32
176,16,256,12,2,4,16,0,929.72828,932.3774,915.7655,943.4318,13.046621,64,32
177,16,256,12,2,6,32,0,937.06776,936.907,922.7278,955.5066,12.148954,64,32
178,16,256,12,2,4,8,0,943.688017,923.4351,914.4704,996.061,35.820396,64,32
179,16,256,12,2,6,8,0,947.793347,945.6116,923.4877,988.4645,26.558803,64,32
180,16,256,12,2,6,16,0,1000.33452,975.9474,899.8665,1138.6193,101.054668,64,32
