rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms
74,16,16,12,3,8,32,2608,75.481874,76.6734,67.3509,81.1511,5.301812
75,16,16,12,3,4,8,2096,76.311728,75.183,67.3155,90.8963,8.678114
76,16,16,12,3,6,32,2416,77.25591,81.5728,64.162,81.9873,7.626017
77,16,64,6,3,6,16,1696,78.144495,78.3623,68.5855,94.5704,10.556322
78,16,64,6,3,6,32,1792,78.029302,73.7872,66.8532,102.4025,14.470789
79,16,16,12,3,8,16,2480,81.158383,80.4933,70.8253,92.6067,7.85954
80,16,16,12,3,6,8,2224,83.287037,83.2226,70.3077,92.1911,9.092249
81,16,16,12,3,4,32,2224,84.573172,81.4391,72.8644,97.0108,9.757455
82,16,16,10,2,4,16,1584,94.540164,95.5237,88.9161,101.0139,4.551104
83,16,16,10,2,4,32,1648,98.448221,98.5687,94.8457,102.1585,3.230896
84,16,16,10,2,8,8,1776,99.826168,95.7331,92.8546,112.7561,9.016673
85,16,16,10,2,6,32,1840,100.332372,104.0121,91.9228,105.1662,5.898996
86,16,4,12,2,4,32,2736,100.850821,100.4035,92.0691,109.2158,6.170844
87,16,16,10,2,8,32,2032,100.979982,99.1268,95.5076,108.4733,6.212113
88,16,16,10,2,4,8,1520,101.035238,100.3032,94.3085,114.6616,8.197616
89,16,16,10,2,8,16,1904,101.69782,100.7946,95.977,105.8033,4.08811
90,16,4,12,2,8,16,2992,102.235609,102.8949,96.9992,107.9157,4.77174
91,16,4,12,2,4,8,2608,103.115172,103.487,96.0553,108.0019,4.395244
92,16,4,12,2,8,32,3120,103.330129,102.0062,98.5973,109.4569,4.986963
93,16,4,12,2,6,8,2736,103.556351,103.5388,97.0928,108.0763,4.127032
94,16,4,12,2,6,32,2928,103.561405,103.4237,96.5242,108.7124,4.635433
95,16,16,10,2,6,16,1744,103.64498,104.8859,93.194,114.5743,7.699058
96,16,4,12,2,4,16,2672,104.027478,105.1199,97.6804,107.9251,3.816548
97,16,4,12,2,8,8,2864,104.569866,104.3788,98.643,111.7563,4.78429
98,16,16,10,2,6,8,1648,104.69871,103.6603,97.9332,114.0967,6.005955
99,16,4,12,2,6,16,2832,106.061458,105.6182,95.0994,120.5873,9.480514
100,16,256,6,3,8,16,1616,160.755703,159.097,155.5914,168.9068,5.617947
101,16,256,6,3,8,32,1744,163.292648,162.0375,160.9579,165.9331,2.309517
102,16,256,6,3,6,16,1456,163.474347,162.6232,156.7051,172.8876,6.678609
103,16,256,6,3,4,32,1360,164.064488,163.4289,160.2325,171.1588,4.518115
104,16,256,6,3,4,16,1296,164.506178,165.8663,156.531,173.4161,6.707659
105,16,256,6,3,6,32,1552,167.01185,165.6605,161.5014,172.3478,4.356247
106,16,256,6,3,4,8,1232,167.999286,168.7766,164.8951,171.6696,2.732068
107,16,256,6,3,8,8,1488,168.026373,166.6462,159.7727,177.4532,6.945816
108,16,256,6,3,6,8,1360,179.042014,171.7629,158.684,232.1779,29.362114
109,16,64,12,3,6,16,1792,194.270916,196.632,186.1051,197.0508,4.659088
110,16,64,12,3,4,32,1696,195.001459,197.6842,184.6723,203.3048,7.888145
111,16,64,12,3,8,8,1824,195.157839,192.6913,188.9989,202.0901,5.521219
112,16,16,12,2,8,16,1936,196.021379,196.8767,192.1539,199.9121,3.629081
113,16,64,12,3,8,32,2080,198.400902,199.0865,193.8276,205.2667,4.602396
114,16,16,12,2,6,8,1680,198.585202,201.0655,193.9278,201.7831,3.751012
115,16,16,12,2,8,32,2064,198.804588,197.6818,195.5092,205.481,3.838934
116,16,16,12,2,4,16,1616,198.910925,202.3229,188.5966,205.4815,7.190301
117,16,64,12,3,6,8,1696,199.202756,201.5832,185.5241,205.303,7.926064
118,16,16,12,2,6,32,1872,199.496862,194.7431,194.4284,209.4741,7.111732
119,16,16,12,2,8,8,1808,199.57877,200.2509,189.677,206.2482,6.129682
120,16,64,12,3,8,16,1952,200.250032,201.0343,194.3822,206.337,4.481189
121,16,64,12,3,6,32,1888,201.026917,200.9591,190.1986,209.6231,7.633134
122,16,16,12,2,4,8,1552,201.2021,203.0726,189.7889,212.1914,8.390855
123,16,16,12,2,6,16,1776,201.297953,200.1445,194.5526,207.5208,5.284104
124,16,64,12,3,4,16,1632,201.928057,201.5473,194.0066,211.6271,6.324053
125,16,64,12,3,4,8,1568,202.077076,195.6845,189.9969,224.7617,14.527606
126,16,16,12,2,4,32,1680,203.168365,201.9066,193.7901,215.2039,7.891316
127,16,256,6,2,6,8,1072,217.267584,218.8771,204.4752,224.8508,8.028975
128,16,256,6,2,8,8,1200,217.486083,216.7383,213.2318,221.5137,3.127126
129,16,256,6,2,8,16,1328,220.426454,220.8613,214.0222,226.9242,4.613318
130,16,256,6,2,4,16,1008,227.46933,229.3519,211.137,241.9867,11.421423
131,16,256,6,2,4,8,944,228.445174,225.0292,221.9721,238.8365,7.24149
132,16,256,6,2,6,16,1168,234.651359,229.3749,215.9569,266.0379,20.780739
133,16,256,6,2,8,32,1456,250.548595,239.8051,206.8946,364.5486,62.655619
134,16,64,10,2,6,32,1488,257.869914,263.6528,248.9924,264.1821,8.154621
135,16,64,10,2,4,32,1296,258.268603,258.5271,251.4207,263.6562,4.407328
136,16,64,10,2,6,8,1296,258.912888,255.9986,246.9234,281.2126,12.934394
137,16,64,10,2,4,16,1232,262.876285,262.9899,249.7982,276.7157,9.630086
138,16,64,10,2,6,16,1392,264.456763,264.5217,254.6835,277.1016,8.714892
139,16,64,10,2,8,8,1424,269.597271,265.9033,264.4963,285.9936,9.145745
140,16,64,10,2,8,16,1552,270.321453,268.3893,265.4377,275.5873,4.720837
141,16,64,10,2,4,8,1168,270.398959,266.4229,247.8518,297.9411,19.812364
142,16,256,6,2,6,32,1264,271.513914,282.0991,211.9705,306.4516,36.593505
143,16,256,6,2,4,32,1072,267.861606,233.3856,219.8719,375.5778,69.73728
144,16,64,10,2,8,32,1680,274.697761,279.7345,255.6827,284.7823,12.104451
145,16,64,12,2,4,8,1200,519.289794,520.2424,511.1529,528.4593,7.441158
146,16,64,12,2,6,8,1328,521.262712,524.0031,510.133,526.9919,6.915514
147,16,64,12,2,6,32,1520,526.939193,521.2342,497.8059,588.5833,35.724396
148,16,64,12,2,8,16,1584,528.801461,530.5838,514.441,547.8836,12.722935
149,16,64,12,2,6,16,1424,531.795,532.8341,517.1572,548.9978,12.629207
150,16,64,12,2,8,32,1712,532.279809,536.9549,518.3944,548.4835,12.893917
151,16,64,12,2,4,32,1328,532.362607,525.9105,516.3233,565.8378,19.8222
152,16,64,12,2,8,8,1456,538.217718,529.3581,507.4678,603.5535,37.185141
153,16,64,12,2,4,16,1264,541.65167,536.3196,516.5076,576.1029,22.178596
154,16,256,12,3,4,32,1456,671.490558,672.1677,654.5974,684.9708,11.054998
155,16,256,12,3,6,8,1456,675.695502,671.934,663.355,692.7948,12.380825
156,16,256,12,3,4,8,1328,679.426887,674.3182,657.2338,698.4775,16.878412
157,16,256,12,3,8,8,1584,697.049683,690.6772,681.4772,712.3931,13.702523
158,16,256,12,3,8,32,1840,699.91725,691.5529,677.1147,746.8991,26.916579
159,16,256,12,3,8,16,1712,703.278581,697.5412,689.2577,722.0788,13.656392
160,16,256,12,3,4,16,1392,716.664496,679.8821,673.3499,835.555,68.774796
161,16,256,12,3,6,16,1552,738.389543,699.2435,671.0455,959.0554,120.657099
162,16,256,12,3,6,32,1648,778.508543,757.8127,689.0678,952.32,106.740811
163,16,256,10,2,4,8,1008,889.95681,890.6702,870.2473,900.5725,12.198954
164,16,256,10,2,8,16,1392,903.266753,907.9023,877.9272,922.5785,16.811016
165,16,256,10,2,4,32,1136,906.91644,911.3258,894.7012,916.6619,10.494325
166,16,256,10,2,8,8,1264,914.201675,911.6192,887.2625,952.7228,25.378694
167,16,256,10,2,6,32,1328,922.772007,928.851,896.1712,937.284,16.363609
168,16,256,10,2,8,32,1520,936.987265,916.5811,873.6927,1072.5107,76.759879
169,16,256,10,2,6,8,1136,948.22443,911.1998,895.4796,1022.889,65.280976
170,16,256,10,2,6,16,1232,953.321281,939.2952,904.9306,1047.4147,54.184696
171,16,256,10,2,4,16,1072,1091.000879,927.2908,892.2793,1737.8459,360.820985
172,16,256,12,2,6,8,1168,1816.029857,1818.9703,1785.0655,1852.6782,26.313114
173,16,256,12,2,4,32,1168,1826.52573,1829.3535,1787.4026,1867.7312,30.807732
174,16,256,12,2,4,16,1104,1832.992537,1815.5941,1806.0238,1895.1944,37.828387
175,16,256,12,2,8,32,1552,1844.335042,1853.7365,1796.6057,1867.3549,27.989018
176,16,256,12,2,6,32,1360,1854.546918,1837.876,1821.469,1909.545,38.891879
177,16,256,12,2,4,8,1040,1873.500473,1806.9208,1790.7694,1997.1111,105.439469
178,16,256,12,2,8,16,1424,1877.186081,1891.0319,1841.927,1904.1095,26.639193
179,16,256,12,2,8,8,1296,1888.846429,1860.6811,1834.8842,2028.7131,78.679248
180,16,256,12,2,6,16,1264,2130.735405,1904.1082,1838.2522,2647.8783,411.697632
