rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms
53,16,16,6,3,4,8,0,0.811535,0.7919,0.7504,0.9035,0.065096
54,16,16,10,2,6,16,0,0.81407,0.7915,0.7639,0.8846,0.052047
55,16,4,6,2,6,8,0,0.818824,0.833,0.7326,0.9408,0.083144
56,16,16,10,2,4,8,0,0.820635,0.8119,0.7477,0.922,0.063656
57,16,16,10,2,4,16,0,0.810493,0.751,0.6868,1.0881,0.171569
58,16,4,10,2,6,16,0,0.830538,0.8,0.7676,0.992,0.091664
59,16,4,6,2,6,16,0,0.836926,0.813,0.7916,0.8985,0.046834
60,16,4,6,3,6,8,0,0.843524,0.8668,0.7809,0.8934,0.04906
61,16,16,6,3,4,8,0,0.857702,0.8533,0.7801,0.9593,0.06608
62,16,4,10,2,4,8,0,0.862149,0.8292,0.8142,0.9392,0.059112
63,16,4,10,2,6,16,0,0.871662,0.8452,0.8301,0.9447,0.048546
64,16,4,6,2,6,16,0,0.862659,0.7916,0.7843,1.2232,0.193613
65,16,4,6,3,6,16,0,0.878503,0.8459,0.7466,1.0602,0.116724
66,16,16,6,2,6,8,0,0.881624,0.8584,0.7858,1.021,0.086999
67,16,16,10,2,4,8,0,0.886134,0.8655,0.8045,0.9884,0.070749
68,16,16,6,3,6,8,0,0.902265,0.9501,0.6908,1.0821,0.144521
69,16,4,10,2,4,8,0,0.908253,0.957,0.7835,1.0225,0.097475
70,16,4,10,2,4,8,0,0.904741,0.9652,0.7653,1.049,0.132322
71,16,16,6,2,4,16,0,0.915822,0.872,0.7875,1.0714,0.117095
72,16,4,6,3,4,16,0,0.927989,0.9488,0.8395,0.9692,0.05369
73,16,16,6,3,4,8,0,0.921597,0.9478,0.7828,1.0797,0.143442
74,16,4,6,3,6,16,0,0.923887,0.9305,0.7818,1.1233,0.128807
75,16,4,10,2,6,8,0,0.929214,0.9178,0.7847,1.2248,0.168335
76,16,16,10,2,6,16,0,0.950143,0.8983,0.8241,1.1488,0.144971
77,16,16,6,3,6,8,0,0.967164,0.9644,0.8417,1.0919,0.093651
78,16,4,10,2,6,16,0,0.98803,0.9834,0.913,1.1356,0.086421
79,16,16,6,2,4,8,0,0.99482,1.0162,0.8855,1.0524,0.064186
80,16,16,6,2,4,8,0,1.000074,1.0408,0.8762,1.0823,0.087623
81,16,4,10,2,4,16,0,0.999219,0.9534,0.8884,1.2003,0.134284
82,16,16,6,3,4,16,0,0.985378,1.0948,0.7397,1.2873,0.23187
83,16,16,6,2,4,16,0,1.017644,1.0824,0.869,1.1966,0.145257
84,16,4,6,2,4,16,0,0.995215,1.0892,0.7157,1.4182,0.285607
85,16,16,6,2,4,16,0,1.019313,1.0608,0.8772,1.2471,0.154297
86,16,16,6,2,6,8,0,1.038357,0.9981,0.9385,1.1754,0.096716
87,16,4,10,2,6,16,0,1.067305,1.0956,0.896,1.215,0.120812
88,16,16,6,2,4,8,0,1.079925,1.1204,0.9486,1.2129,0.112438
89,16,16,6,2,4,8,0,1.081754,1.044,0.9181,1.2716,0.139041
90,16,4,10,2,4,16,0,1.094744,1.1292,0.9107,1.2692,0.135293
91,16,4,10,2,6,8,0,1.109953,1.0519,1.0208,1.2929,0.11459
92,16,4,6,3,4,16,0,1.209903,1.0381,0.9613,2.1384,0.497438
93,16,16,6,2,6,8,0,1.522712,1.5224,1.3669,1.7341,0.145301
94,16,16,6,2,4,16,0,1.822841,1.7998,1.1336,2.5455,0.553106
95,16,16,10,2,4,8,0,1.743277,1.4789,1.3078,3.7924,1.05797
96,16,4,10,2,4,16,0,1.962822,1.5419,1.0619,8.5238,3.203132
