rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,sig_size,pk_size
52,16,16,6,2,4,16,1888,268.605299,212.8754,188.2462,426.5498,124.458413,,32
53,16,16,6,2,6,8,2000,279.363755,269.6296,160.7764,658.7067,197.599137,,32
54,16,16,6,2,4,8,1840,311.91251,295.808,238.499,400.2166,67.74211,,32
55,16,16,6,3,6,8,2452,297.876074,298.2983,165.6897,541.0097,157.283426,,32
56,16,16,6,2,6,16,2048,295.392701,330.6009,98.6585,627.4864,192.41546,,32
57,16,16,6,2,6,8,2000,280.646505,224.8059,101.4188,647.7735,233.698142,,32
58,16,16,10,2,4,8,1936,342.260573,317.4705,272.8048,503.244,95.574599,,32
59,16,16,6,2,6,8,1968,311.715728,243.9298,224.5452,794.2031,245.579598,,32
60,16,16,6,2,4,8,1872,335.200855,409.4104,147.1202,525.3784,148.225015,,32
61,16,16,6,2,4,16,1920,322.107687,295.83,190.9496,736.0209,223.545601,,32
62,16,16,10,2,6,16,2112,347.564115,354.6533,160.792,702.2597,204.256148,,32
63,16,16,6,3,4,16,2404,351.29075,260.8714,207.0217,902.9386,286.771003,,32
64,16,16,10,2,6,16,2144,365.290076,332.6075,210.9804,805.0404,245.700659,,32
65,16,16,6,3,4,16,2372,373.790009,424.4003,155.1708,694.4334,197.221194,,32
66,16,16,6,3,4,16,2404,385.931737,328.9477,242.77,719.1844,210.442835,,32
67,16,16,6,3,4,8,2356,405.817741,377.8833,286.4775,754.3624,185.560671,,32
68,16,16,6,2,4,8,1872,352.392427,598.6421,109.0992,621.5077,246.675605,,32
69,16,16,10,2,4,16,1984,276.114959,195.7917,121.9207,1398.7022,542.857542,,32
70,16,16,6,3,6,16,2564,371.914068,483.3721,134.9637,822.1883,260.386946,,32
71,16,16,10,2,4,16,1984,354.142525,544.7662,122.9492,690.5963,276.739826,,32
72,16,16,10,2,6,8,2064,416.573278,340.8066,257.5071,846.4089,241.760658,,32
73,16,16,6,3,6,16,2532,451.317212,519.3624,349.1951,546.3182,100.333325,,32
74,16,16,6,3,6,8,2484,384.033808,381.1383,137.3085,925.9063,302.341419,,32
75,16,16,6,3,4,8,2324,450.172148,478.8043,270.6459,567.9898,121.40667,,32
76,16,16,6,2,4,16,1920,350.868067,548.3508,84.8783,921.3528,326.213724,,32
77,16,16,6,2,6,16,2048,453.318464,487.1326,251.9491,750.2184,194.082096,,32
78,16,16,6,2,6,16,2080,378.24375,316.3689,141.7672,938.8712,361.758857,,32
79,16,16,6,2,4,8,1840,480.276643,546.418,333.2574,599.2667,116.403439,,32
80,16,16,6,3,6,8,2484,498.055746,512.2863,335.938,679.5615,146.420927,,32
81,16,16,6,2,6,8,1968,445.112532,427.5459,187.1408,1043.7725,323.628128,,32
82,16,16,10,2,4,8,1904,469.304217,444.0929,225.0412,834.0781,267.615321,,32
83,16,16,6,2,4,16,1888,507.770856,537.8494,297.1728,673.6036,148.90356,,32
84,16,16,10,2,6,8,2032,476.158366,490.8209,255.4793,903.9545,264.971407,,32
85,16,16,6,3,6,16,2564,511.493372,547.9539,327.2372,768.5532,205.55367,,32
86,16,16,6,3,6,16,2532,529.02598,518.7956,340.0457,752.9249,173.833028,,32
87,16,16,10,2,4,8,1904,492.975282,345.1811,318.5105,909.8671,310.694703,,32
88,16,16,10,2,4,16,1952,496.053118,557.6967,243.5614,1042.6212,337.213928,,32
89,16,16,10,2,6,16,2112,487.085051,487.4735,215.3453,1177.1978,385.34165,,32
90,16,16,10,2,4,16,1952,503.510254,649.2679,145.1718,944.0768,309.200978,,32
91,16,16,10,2,4,8,1936,583.797586,513.872,337.485,1183.8697,329.084384,,32
92,16,16,6,3,4,8,2356,623.890219,654.683,293.3039,1293.1262,387.766622,,32
93,16,16,6,3,4,16,2372,732.442966,684.7803,595.002,923.1322,149.614575,,32
94,16,16,6,3,6,8,2452,821.517918,913.0556,545.8705,1122.4135,270.910224,,32
95,16,16,6,3,4,8,2324,932.102743,1011.7738,562.6923,1235.9708,270.116305,,32
96,16,16,10,2,6,8,2032,980.281191,948.3437,735.9025,1294.1016,230.515069,,32
