rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,cert_size
71,16,16,10,2,6,8,0,295.063763,270.5457,145.161,883.5811,297.666416,1532
72,16,16,10,2,6,16,0,314.19066,296.3041,166.9833,819.1295,260.350301,1612
73,16,16,6,3,6,16,0,357.002422,346.4134,183.9497,543.3777,154.319845,2032
74,16,16,6,2,6,8,0,287.11604,354.4674,80.1267,797.6451,301.635332,1468
75,16,16,6,3,6,8,0,384.241258,390.4342,286.3654,516.4233,98.736444,1952
76,16,16,6,2,4,8,0,361.031022,364.4005,191.5237,752.3178,211.229938,1340
77,16,16,10,2,4,16,0,343.172605,415.9918,130.3218,840.4484,269.572842,1452
78,16,16,6,2,6,16,0,367.644218,467.7188,143.3575,637.7492,188.714849,1548
79,16,16,6,3,6,8,0,395.636897,480.2075,244.7466,523.2833,131.658018,1952
80,16,16,6,3,6,16,0,398.279099,417.3329,286.4134,643.3378,143.380538,2032
81,16,16,10,2,4,16,0,330.879099,285.0175,162.6305,1035.4875,356.071015,1452
82,16,16,6,3,4,16,0,369.872555,237.2917,227.8427,768.6044,281.576297,1872
83,16,16,6,3,4,16,0,390.21461,345.2245,180.0555,818.4439,242.22598,1872
84,16,16,10,2,6,8,0,394.31032,441.3117,187.289,783.8719,247.460048,1532
85,16,16,6,2,4,8,0,400.71946,478.2263,137.003,671.0099,211.7223,1340
86,16,16,6,2,6,16,0,350.201392,282.4791,112.7262,863.4116,347.809588,1548
87,16,16,10,2,6,8,0,371.164565,320.5035,200.5996,1113.486,380.769434,1532
88,16,16,10,2,4,8,0,427.662636,383.8637,225.13,746.5858,218.708736,1404
89,16,16,6,3,4,8,0,447.903326,393.9467,320.7361,939.9424,255.286262,1824
90,16,16,10,2,4,8,0,452.942099,446.6386,218.962,740.6676,216.972806,1404
91,16,16,10,2,6,16,0,533.558183,588.2303,374.2328,770.5376,172.303783,1612
92,16,16,10,2,4,16,0,439.321602,379.1326,189.209,1066.6011,417.397113,1452
93,16,16,6,3,4,8,0,563.723472,540.463,321.2084,1093.6052,293.705578,1824
94,16,16,6,3,4,8,0,632.771326,599.7044,340.9422,951.2373,254.962125,1824
95,16,16,6,2,4,8,0,337.674538,289.178,46.2995,1988.5425,894.914196,1340
96,16,16,6,3,6,8,0,753.886268,670.4199,527.5169,1220.1858,276.667795,1952
