rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,sk_bytes,pk_bytes
56,16,64,6,3,4,8,0,31.12262,32.2469,27.176,37.2732,4.237836,64,32
57,16,4,10,2,6,32,0,31.894358,32.339,29.7279,33.4827,1.387267,64,32
58,16,4,10,2,4,32,0,32.246333,31.8488,30.6237,34.1662,1.411485,64,32
59,16,4,10,2,8,32,0,32.166462,31.6124,29.0902,38.4957,3.708706,64,32
60,16,16,12,3,6,16,0,32.32771,31.8845,30.0498,36.6054,2.485571,64,32
61,16,16,12,3,8,16,0,32.882222,34.0103,28.7601,35.4212,2.579012,64,32
62,16,16,12,3,4,8,0,33.039067,32.7866,30.1396,36.1007,2.372278,64,32
63,16,4,10,2,6,8,0,33.290063,34.0125,30.5077,35.5625,1.949739,64,32
64,16,4,10,2,8,16,0,33.572017,32.3528,30.8726,38.1956,3.112795,64,32
65,16,16,12,3,4,32,0,34.029673,34.1783,32.2648,35.6889,1.550625,64,32
66,16,16,12,3,4,16,0,34.39434,34.0134,33.174,35.5434,1.042842,64,32
67,16,4,10,2,6,16,0,35.027993,34.6223,34.4452,36.0485,0.705763,64,32
68,16,16,12,3,6,8,0,38.433957,37.7389,34.5742,43.824,3.576863,64,32
69,16,4,10,2,4,16,0,39.650271,37.4451,32.1494,59.4398,10.762125,64,32
70,16,16,12,3,8,8,0,40.045002,42.3773,31.1777,49.9458,8.341426,64,32
71,16,4,10,2,4,8,0,40.764564,37.0715,35.0244,49.6913,7.316103,64,32
72,16,64,6,2,4,16,0,41.278416,40.3281,40.0812,45.2121,2.18482,64,32
73,16,16,6,2,8,16,0,41.033965,46.7194,29.9735,58.0063,12.189414,64,32
74,16,64,6,2,4,32,0,43.496069,43.6385,40.173,46.1483,2.358052,64,32
75,16,64,6,2,6,32,0,43.151542,41.4071,37.5207,55.2634,6.927398,64,32
76,16,64,6,2,8,8,0,43.584033,43.0403,38.2208,48.8102,3.937,64,32
77,16,64,6,2,4,8,0,45.49706,45.04,40.7217,50.4726,4.174568,64,32
78,16,64,6,2,6,16,0,45.686142,45.2842,41.8092,52.9799,4.557668,64,32
79,16,64,6,2,6,8,0,46.565314,46.0334,38.5098,55.658,6.399899,64,32
80,16,64,6,2,8,32,0,47.996775,50.4237,41.3658,57.8628,7.003744,64,32
81,16,64,6,2,8,16,0,49.532111,48.9951,44.3723,57.4468,4.752871,64,32
82,16,4,12,2,4,32,0,58.666855,58.6786,55.8772,62.9543,2.902216,64,32
83,16,4,12,2,8,8,0,59.769688,59.1392,57.0952,65.1116,3.076793,64,32
84,16,4,12,2,6,16,0,61.17338,61.1415,56.706,64.1074,2.85697,64,32
85,16,16,10,2,8,8,0,61.239984,61.186,57.3783,66.0406,3.30473,64,32
86,16,4,12,2,6,8,0,61.524183,62.2132,57.7,63.2492,2.212903,64,32
87,16,16,10,2,8,16,0,61.713208,60.9941,56.4403,69.9482,5.274017,64,32
88,16,4,12,2,6,32,0,62.173831,61.3337,59.627,68.2975,3.463136,64,32
89,16,4,12,2,8,16,0,62.296349,62.9006,60.0182,64.8132,2.127094,64,32
90,16,256,6,3,8,16,0,62.392855,61.5272,58.7883,68.4976,3.61009,64,32
91,16,256,6,3,6,16,0,62.364754,60.4931,58.6207,70.0148,4.683729,64,32
92,16,256,6,3,4,32,0,62.571939,61.9406,60.2561,65.857,2.525313,64,32
93,16,4,12,2,4,16,0,63.141439,63.6692,60.4317,64.5356,1.58662,64,32
94,16,256,6,3,6,32,0,63.677541,62.0091,61.3415,68.2442,3.011567,64,32
95,16,256,6,3,6,8,0,64.137911,64.2346,62.6192,65.2187,1.074517,64,32
96,16,256,6,3,8,32,0,64.52336,63.6055,60.3976,71.6444,4.314456,64,32
97,16,16,10,2,8,32,0,66.131814,65.1981,62.434,71.77,4.026737,64,32
98,16,16,10,2,6,32,0,65.947483,63.6956,57.3541,75.5591,8.16869,64,32
99,16,256,6,3,4,8,0,66.673165,65.1701,63.1558,70.3877,3.363378,64,32
100,16,256,6,3,4,16,0,66.355134,62.9823,61.5538,85.4567,10.382767,64,32
101,16,256,6,3,8,8,0,66.642032,61.5936,60.6386,77.4923,8.022278,64,32
102,16,4,12,2,8,32,0,67.982685,67.9508,64.8571,70.985,2.189759,64,32
103,16,4,12,2,4,8,0,68.27809,66.644,62.1744,74.3707,4.885869,64,32
104,16,16,10,2,4,8,0,69.25718,66.6876,61.74,77.8862,6.674301,64,32
105,16,16,10,2,4,32,0,78.445455,81.0179,71.0628,83.8296,5.327376,64,32
106,16,16,10,2,6,8,0,78.807282,78.2878,73.5047,84.7064,4.258751,64,32
107,16,16,10,2,4,16,0,81.338508,80.9991,78.0111,85.7907,2.892752,64,32
108,16,16,10,2,6,16,0,82.050825,75.7196,67.8648,109.5749,18.248615,64,32
109,16,64,12,3,4,8,0,86.763529,90.3978,78.0634,96.8555,8.133876,64,32
110,16,64,12,3,6,8,0,106.372448,110.2382,81.7096,127.4269,16.94178,64,32
111,16,64,12,3,4,32,0,107.974738,103.1886,98.8447,123.2899,10.082056,64,32
112,16,64,12,3,4,16,0,111.049486,107.6603,98.3531,133.6686,13.481504,64,32
113,16,64,12,3,8,32,0,111.951936,113.395,86.2738,130.6044,16.969314,64,32
114,16,64,12,3,6,16,0,116.730172,115.9794,100.5074,134.4631,16.100284,64,32
115,16,16,12,2,6,32,0,121.653186,120.4226,109.9717,137.2523,9.810044,64,32
116,16,64,12,3,6,32,0,121.826649,124.2119,104.9534,132.9783,10.783814,64,32
117,16,64,12,3,8,8,0,123.38635,120.0267,116.8426,134.4351,7.499622,64,32
118,16,16,12,2,4,16,0,124.192586,123.6187,118.9059,133.1561,5.930125,64,32
119,16,16,12,2,4,8,0,125.357113,125.1429,117.5648,134.112,5.909036,64,32
120,16,16,12,2,6,16,0,128.829581,125.22,119.5855,142.8974,9.027417,64,32
121,16,64,12,3,8,16,0,128.843516,132.9479,112.1434,138.4541,10.884507,64,32
122,16,256,6,2,8,32,0,130.68124,128.3863,125.0346,140.1153,6.18766,64,32
123,16,256,6,2,8,16,0,133.319435,130.4873,127.1954,144.1902,6.944349,64,32
124,16,256,6,2,6,8,0,133.678124,133.5133,123.0558,140.0769,6.74811,64,32
125,16,256,6,2,6,16,0,134.54905,133.671,130.1137,141.0212,4.278371,64,32
126,16,256,6,2,4,16,0,137.3293,138.539,127.9851,145.8944,7.202611,64,32
127,16,256,6,2,6,32,0,138.827202,142.8441,127.9686,149.8897,10.367189,64,32
128,16,256,6,2,4,32,0,139.252237,139.0425,130.1412,147.3932,6.370179,64,32
129,16,16,12,2,8,16,0,139.1212,133.0174,124.3457,163.4593,15.728136,64,32
130,16,16,12,2,8,32,0,140.638448,132.889,128.0094,168.1406,16.552474,64,32
131,16,256,6,2,4,8,0,141.771836,143.269,130.1846,148.506,6.913231,64,32
132,16,256,6,2,8,8,0,141.268317,133.8311,126.4929,182.3246,22.659807,64,32
133,16,16,12,2,6,8,0,147.550317,158.0814,122.3932,169.1766,22.806754,64,32
134,16,16,12,2,4,32,0,149.612305,134.1324,124.5939,260.6462,58.451897,64,32
135,16,64,10,2,8,8,0,179.313712,178.2057,166.9847,196.112,10.605292,64,32
136,16,16,12,2,8,8,0,178.450954,172.3453,152.7041,220.8743,29.755749,64,32
137,16,64,10,2,8,32,0,183.182366,180.5039,156.5314,212.7238,20.651758,64,32
138,16,64,10,2,6,32,0,203.512804,210.0779,168.8964,220.2139,20.42505,64,32
139,16,64,10,2,4,16,0,205.050637,203.491,187.1745,231.5294,17.0029,64,32
140,16,256,12,3,6,8,0,207.14094,209.2467,193.3136,217.7594,8.961847,64,32
141,16,256,12,3,4,8,0,208.101756,206.3095,197.0845,220.1335,8.574347,64,32
142,16,256,12,3,8,16,0,209.473886,201.6999,197.3563,237.3588,16.395152,64,32
143,16,256,12,3,4,32,0,210.858097,208.0236,202.8246,230.1759,10.905015,64,32
144,16,256,12,3,8,8,0,211.489565,212.2583,202.8517,224.7089,8.950164,64,32
145,16,256,12,3,4,16,0,213.632314,212.6969,202.4219,221.3849,7.552892,64,32
146,16,64,10,2,8,16,0,224.175391,229.2875,209.1727,231.8687,9.357315,64,32
147,16,256,12,3,6,32,0,227.713024,226.0401,203.7477,266.7493,26.427314,64,32
148,16,256,12,3,6,16,0,231.818443,223.0076,214.0115,260.7947,20.186048,64,32
149,16,64,10,2,6,16,0,237.635929,233.8793,215.0062,282.6255,27.247259,64,32
150,16,256,12,3,8,32,0,240.261557,242.6005,213.395,261.8576,17.466656,64,32
151,16,64,10,2,4,32,0,236.64922,225.3791,192.2665,326.0269,52.385345,64,32
152,16,64,10,2,6,8,0,250.051493,240.2183,213.5512,299.038,34.066248,64,32
153,16,64,10,2,4,8,0,246.418799,262.7103,162.7879,397.3479,89.294094,64,32
154,16,64,12,2,8,16,0,341.256836,354.5804,307.0897,369.9166,30.13708,64,32
155,16,64,12,2,4,32,0,345.148266,363.646,301.2768,375.2778,31.753187,64,32
156,16,64,12,2,4,16,0,345.796749,345.0093,314.0259,376.2094,24.551967,64,32
157,16,64,12,2,6,8,0,348.94337,349.9189,309.9757,379.9703,25.47241,64,32
158,16,64,12,2,8,32,0,365.124751,369.2259,309.8357,418.677,38.962774,64,32
159,16,64,12,2,8,8,0,383.756737,405.8557,316.915,452.3659,65.482874,64,32
160,16,64,12,2,6,32,0,410.435735,400.0685,393.2282,442.1071,21.065649,64,32
161,16,64,12,2,6,16,0,416.888718,405.813,374.9478,464.9808,36.501691,64,32
162,16,64,12,2,4,8,0,456.379364,407.3727,354.1547,653.1261,135.795597,64,32
163,16,256,10,2,4,8,0,506.355917,506.4899,495.0539,518.7778,11.208708,64,32
164,16,256,10,2,4,16,0,515.426179,515.9714,505.7958,526.6967,7.80443,64,32
165,16,256,10,2,8,16,0,518.732981,515.0518,499.817,551.5735,19.789149,64,32
166,16,256,10,2,8,8,0,519.785959,514.9198,493.2416,549.5257,20.865017,64,32
167,16,256,10,2,6,8,0,521.832479,509.7746,508.0373,562.3511,23.173386,64,32
168,16,256,10,2,8,32,0,523.452562,528.3502,494.6033,537.3751,16.738049,64,32
169,16,256,10,2,6,32,0,527.786076,516.1369,500.4071,582.8384,33.863125,64,32
170,16,256,10,2,6,16,0,528.379708,523.8158,499.8293,567.8886,26.359091,64,32
171,16,256,10,2,4,32,0,566.022907,569.2951,511.431,641.426,53.647967,64,32
172,16,256,12,2,8,16,0,760.7365,751.1589,739.8748,794.9924,21.668133,64,32
173,16,256,12,2,8,8,0,781.897137,775.1821,762.4592,808.5711,17.574109,64,32
174,16,256,12,2,6,32,0,803.86654,792.1467,779.0644,863.4961,33.795522,64,32
175,16,256,12,2,6,16,0,889.672025,857.4426,826.9197,977.8437,71.39411,64,32
176,16,256,12,2,8,32,0,922.436124,873.9965,810.9552,1092.533,121.766509,64,32
177,16,256,12,2,4,16,0,1026.850321,1020.6646,1011.8195,1065.6429,22.297734,64,32
178,16,256,12,2,4,32,0,1071.820806,1076.434,1019.3456,1166.6668,58.854075,64,32
179,16,256,12,2,6,8,0,1091.460786,1012.8998,987.9322,1420.6407,183.917281,64,32
180,16,256,12,2,4,8,0,1136.084401,1148.3866,1040.7553,1239.2373,84.799263,64,32
