rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms
120,16,256,10,2,8,8,1264,807.663642,811.0321,779.0672,822.2568,17.326884
121,16,256,10,2,6,16,1232,828.969463,834.6494,799.592,845.7508,18.244391
122,16,256,10,2,6,8,1136,838.932451,841.4159,783.2601,882.1374,36.294058
123,16,256,10,2,4,16,1072,839.499133,827.8033,799.3692,894.838,36.381926
124,16,256,10,2,8,16,1392,841.066912,831.7112,811.9179,880.5111,32.546287
125,16,256,10,2,4,8,1008,861.490363,873.0221,804.8088,901.7721,35.825121
126,16,256,10,2,8,32,1520,908.311713,902.5017,813.7953,982.2971,64.530391
127,16,256,12,2,8,16,1424,1643.30788,1646.0354,1578.6277,1712.4177,50.137973
128,16,256,12,2,8,8,1296,1670.956822,1663.2603,1642.3181,1703.7971,23.677846
129,16,256,12,2,6,32,1360,1679.382674,1649.6184,1598.0415,1766.4451,72.380435
130,16,256,12,2,4,8,1040,1679.914485,1659.8732,1575.9358,1781.0753,94.579654
131,16,256,12,2,4,16,1104,1682.902468,1705.7365,1634.4201,1720.4429,42.981824
132,16,256,12,2,6,8,1168,1754.207965,1743.0585,1704.4792,1846.5717,58.326609
133,16,256,12,2,4,32,1168,1757.862749,1752.4649,1690.8572,1814.5726,50.008203
134,16,256,12,2,6,16,1264,1767.942548,1743.5512,1642.8872,1988.7136,132.954545
135,16,256,12,2,8,32,1552,1780.269285,1803.6882,1683.9946,1928.6346,100.384951
