rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,pk_bytes
89,16,64,12,3,8,8,1872,7.433577,7.1484,6.7549,8.4475,0.706456,32
90,16,64,6,3,6,32,1840,7.671375,7.2657,7.1403,8.7108,0.724743,32
91,16,256,12,2,4,16,1104,11.108158,11.0636,10.9474,11.3341,0.155016,32
92,16,256,12,2,6,16,1264,11.84419,11.7512,11.6445,12.1944,0.225947,32
93,16,256,12,2,6,8,1168,12.454997,12.404,12.093,12.83,0.290282,32
94,16,256,10,2,4,16,1072,12.460717,12.367,12.3212,12.7023,0.166295,32
95,16,256,6,2,4,8,944,12.522196,12.5064,12.3344,12.7147,0.141995,32
96,16,256,6,2,6,16,1168,12.739015,12.6579,11.8435,14.377,1.040153,32
97,16,256,10,2,6,16,1232,12.804375,12.7115,12.5604,13.2303,0.285477,32
98,16,256,6,2,4,32,1072,12.928221,13.0338,12.6389,13.258,0.27826,32
99,16,256,10,2,4,32,1136,12.932838,12.9487,12.8105,13.0365,0.105136,32
100,16,256,6,2,6,8,1072,13.366165,13.3654,13.1024,13.7123,0.23987,32
101,16,256,10,2,8,8,1264,13.48992,13.6034,13.2272,13.7141,0.234756,32
102,16,256,12,2,8,16,1424,13.720429,13.7402,13.4643,13.9864,0.240805,32
103,16,256,6,2,8,8,1200,13.660783,12.6032,12.1797,18.1715,2.521451,32
104,16,256,10,2,6,8,1136,14.211239,14.2771,13.5829,14.7429,0.438252,32
105,16,256,6,2,8,32,1456,15.099892,15.215,13.9357,16.4934,1.180804,32
106,16,256,10,2,4,8,1008,15.20783,15.2607,14.8944,15.4308,0.19731,32
107,16,256,10,2,8,16,1392,15.660729,15.6295,15.4489,15.9579,0.216249,32
108,16,256,12,2,8,8,1296,15.796106,15.8185,15.2269,16.6733,0.548729,32
109,16,256,6,2,8,16,1328,15.833522,15.9346,15.5858,16.0205,0.206231,32
110,16,256,12,2,4,8,1040,16.299211,16.3464,15.9683,16.5101,0.232254,32
111,16,256,12,2,4,32,1168,16.327256,16.4155,16.0425,16.5732,0.217742,32
112,16,256,6,2,6,32,1264,16.762445,16.4055,15.7464,18.7864,1.240547,32
113,16,256,10,2,8,32,1520,16.908297,14.6482,14.0316,23.2655,4.232934,32
114,16,256,6,2,4,16,1008,17.575923,17.5111,17.2698,18.1316,0.326479,32
115,16,256,12,2,8,32,1552,18.666671,18.6886,18.4358,18.841,0.15688,32
116,16,256,12,2,6,32,1360,18.032653,15.8092,13.5046,27.6194,5.791754,32
117,16,256,10,2,6,32,1328,18.640357,19.8231,15.6416,21.3413,2.437033,32
118,16,256,6,3,8,8,1488,19.33823,19.2955,18.8278,20.2308,0.53601,32
119,16,256,6,3,6,32,1552,19.46557,19.8543,18.3718,20.0041,0.700423,32
120,16,256,12,3,4,8,1328,19.48301,19.2514,19.0646,20.1557,0.452653,32
121,16,256,6,3,4,8,1232,19.998545,19.4856,19.3648,20.8731,0.785856,32
122,16,256,12,3,6,32,1648,20.013839,19.8899,18.9163,21.1453,0.911592,32
123,16,256,12,3,6,16,1552,20.203278,20.2792,19.4456,20.6897,0.486843,32
124,16,256,12,3,8,32,1840,20.566044,20.665,19.6486,21.0016,0.538912,32
125,16,256,6,3,8,32,1744,20.661503,20.4249,20.2329,21.9399,0.715927,32
126,16,256,6,3,4,16,1296,20.817459,20.5183,20.4314,21.3677,0.488566,32
127,16,256,12,3,8,8,1584,20.953151,20.3177,19.2231,24.6195,2.080395,32
128,16,256,12,3,8,16,1712,21.612643,21.3536,20.8435,23.2781,0.948682,32
129,16,256,6,3,6,16,1456,22.098088,22.3241,19.7798,25.347,2.167235,32
130,16,256,12,3,4,32,1456,22.15234,21.7025,20.4112,24.1924,1.492985,32
131,16,256,6,3,4,32,1360,22.332191,20.9224,20.0054,25.7772,2.732478,32
132,16,256,6,3,6,8,1360,22.909169,22.8203,21.704,24.075,0.92597,32
133,16,256,12,3,6,8,1456,23.470635,23.5269,23.0321,23.7427,0.280191,32
134,16,256,6,3,8,16,1616,24.503091,23.3844,22.2095,27.0137,2.235379,32
135,16,256,12,3,4,16,1392,30.073253,28.1688,23.4092,44.0985,8.240985,32
