rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,sig_size,pk_size
50,16,4,10,2,4,32,3872,35.191651,35.1335,34.8912,35.4257,0.231519,,32
51,16,4,10,2,8,16,4128,35.323447,35.4361,34.7399,35.7401,0.371901,,32
52,16,4,10,2,6,16,3968,35.685331,35.8393,34.1395,36.97,1.109015,,32
53,16,4,10,2,6,32,4064,35.904058,35.3368,35.2196,37.8344,1.100829,,32
54,16,4,10,2,8,32,4256,36.255185,35.887,35.7263,37.6197,0.778493,,32
55,16,64,6,3,4,8,1952,43.993709,43.5964,41.6895,47.5816,2.232012,,32
56,16,64,6,3,4,16,2016,45.504617,45.2215,45.0182,46.2888,0.530518,,32
57,16,64,6,3,6,8,2080,45.901418,45.3502,44.6995,48.5902,1.537337,,32
58,16,64,6,3,8,8,2208,46.357781,46.609,44.2199,48.508,1.687169,,32
59,16,64,6,3,6,32,2272,46.909526,47.2797,44.6791,48.0462,1.376751,,32
60,16,64,6,3,4,32,2080,46.948799,46.4951,45.4408,49.4773,1.73311,,32
61,16,64,6,3,8,32,2464,47.765812,47.8246,46.5758,48.7229,0.826929,,32
62,16,64,6,3,6,16,2176,48.111128,47.7315,46.6201,50.5531,1.491018,,32
63,16,64,6,3,8,16,2336,52.63484,50.1361,48.0199,67.3227,8.078294,,32
64,16,64,6,2,4,16,1632,54.579173,54.6095,51.7693,56.4996,1.798008,,32
65,16,16,12,3,4,8,2752,55.075567,54.517,53.7593,57.1868,1.335534,,32
66,16,64,6,2,4,8,1568,55.423005,55.1381,53.2164,58.3994,1.960512,,32
67,16,16,12,3,6,8,2880,55.453284,54.969,53.5446,57.54,1.72292,,32
68,16,16,12,3,6,16,2976,55.718029,55.9406,54.0409,57.2631,1.339506,,32
69,16,64,6,2,8,8,1824,55.762784,55.5147,54.1707,57.5512,1.382563,,32
70,16,64,6,2,6,16,1792,55.807996,55.9189,53.8753,57.3795,1.268196,,32
71,16,64,6,2,6,8,1696,56.416718,56.808,55.1077,57.264,0.843796,,32
72,16,16,12,3,8,8,3008,56.861756,57.3431,54.4013,59.6454,2.051105,,32
73,16,64,6,2,4,32,1696,57.160532,54.9713,53.6255,64.2318,4.45489,,32
74,16,64,6,2,6,32,1888,57.556192,56.3128,54.5326,63.7767,3.673813,,32
75,16,16,12,3,6,32,3072,57.93832,56.9493,55.8227,61.6892,2.296612,,32
76,16,16,12,3,8,32,3264,57.987442,58.2261,56.682,59.778,1.292968,,32
77,16,64,6,2,8,32,2080,58.259154,57.3402,56.1852,60.9916,1.974398,,32
78,16,16,12,3,4,32,2880,58.277794,57.0328,55.5306,63.1999,2.985931,,32
79,16,16,12,3,8,16,3136,59.003623,56.3643,54.4815,65.2117,5.05104,,32
80,16,16,12,3,4,16,2816,61.021569,60.411,58.2391,63.7425,2.205635,,32
81,16,64,6,2,8,16,1952,63.099134,62.8329,60.867,65.8411,1.796712,,32
82,16,4,12,2,4,8,3776,65.63287,65.6898,64.677,66.5365,0.87705,,32
83,16,4,12,2,4,16,3840,65.861785,65.8673,64.8639,66.8624,0.747634,,32
84,16,16,10,2,4,32,2288,65.970902,65.8437,65.152,67.4152,0.912549,,32
85,16,16,10,2,4,16,2224,66.185109,65.996,64.1917,67.967,1.461193,,32
86,16,16,10,2,4,8,2160,66.222494,66.1316,65.0763,67.6251,0.91923,,32
87,16,4,12,2,4,32,3904,66.864808,66.8636,66.5327,67.1538,0.249269,,32
88,16,16,10,2,6,32,2480,67.183718,67.3392,66.4352,67.9048,0.588315,,32
89,16,4,12,2,6,8,3904,67.87275,67.0081,65.4971,73.33,3.086136,,32
90,16,16,10,2,6,8,2288,68.094664,66.9856,66.7427,70.4266,1.742314,,32
91,16,16,10,2,8,16,2544,68.214832,68.181,65.7639,70.1093,1.643552,,32
92,16,16,10,2,6,16,2384,68.221501,68.5985,66.1983,69.8401,1.601771,,32
93,16,4,12,2,6,16,4000,68.360645,68.3369,67.298,70.1761,1.111989,,32
94,16,16,10,2,8,8,2416,68.933619,67.116,66.7668,74.8298,3.402274,,32
95,16,16,10,2,8,32,2672,69.556681,69.8085,67.1245,71.4603,1.915624,,32
96,16,4,12,2,8,16,4160,69.665125,68.6192,65.9357,75.0932,3.536222,,32
97,16,4,12,2,6,32,4096,70.75399,69.677,68.6095,75.3643,2.685717,,32
98,16,4,12,2,8,8,4032,78.120619,75.3022,72.8131,86.0788,5.579549,,32
99,16,4,12,2,8,32,4288,83.148009,83.8323,73.8409,95.2122,8.524804,,32
100,16,16,12,2,4,32,2320,129.734674,130.0434,126.7814,132.652,2.187695,,32
101,16,16,12,2,4,16,2256,132.069995,132.7176,126.9457,135.8425,3.363933,,32
102,16,16,12,2,6,8,2320,133.27579,132.6153,130.774,137.7561,2.668278,,32
103,16,16,12,2,6,16,2416,134.330847,134.091,130.5997,138.8612,3.754653,,32
104,16,16,12,2,6,32,2512,135.729027,136.5197,131.8002,137.915,2.574686,,32
105,16,16,12,2,8,32,2704,137.561913,136.6808,134.0741,141.1384,3.081152,,32
106,16,16,12,2,8,8,2448,140.63516,134.3463,130.9865,171.3167,16.854199,,32
107,16,16,12,2,8,16,2576,146.347042,142.1966,133.3337,167.4773,13.300135,,32
108,16,16,12,2,4,8,2192,147.70426,135.9404,133.5039,199.3721,28.209855,,32
109,16,256,6,3,4,8,1568,163.776627,164.0949,160.7715,166.8877,2.350513,,32
110,16,256,6,3,6,8,1696,165.146634,165.7892,158.5537,173.1565,5.363763,,32
111,16,64,12,3,4,16,2112,165.226519,161.6901,160.7781,171.756,5.457719,,32
112,16,64,12,3,6,8,2176,165.850558,164.2915,161.4592,172.1852,4.759623,,32
113,16,256,6,3,8,8,1824,169.462738,168.9926,162.2758,177.381,5.370205,,32
114,16,256,6,3,6,16,1792,169.610948,169.2897,164.8625,178.0603,5.388121,,32
115,16,256,6,3,8,16,1952,169.923512,172.9011,157.4551,177.7748,7.968588,,32
116,16,64,12,3,4,32,2176,170.773366,170.5728,164.6851,177.7598,5.049663,,32
117,16,64,12,3,6,16,2272,170.813644,166.2468,162.9385,184.9556,9.673465,,32
118,16,256,6,3,4,32,1696,171.298437,167.8409,161.4015,185.9884,9.991751,,32
119,16,64,12,3,8,8,2304,172.254885,171.5892,166.7702,179.1589,5.385051,,32
120,16,256,6,3,6,32,1888,173.694701,175.5505,166.6171,180.9938,6.268635,,32
121,16,256,6,3,8,32,2080,174.339325,172.9066,161.4634,186.3671,9.295253,,32
122,16,64,12,3,8,32,2560,175.167015,172.7213,170.7012,184.6473,5.753425,,32
123,16,256,6,3,4,16,1632,177.14111,162.3798,154.3347,231.5696,31.601542,,32
124,16,64,12,3,4,8,2048,179.53302,174.3924,165.9767,201.4913,14.865,,32
125,16,64,12,3,8,16,2432,182.419914,185.877,168.7901,198.0978,11.709954,,32
126,16,64,12,3,6,32,2368,182.394354,176.1572,169.7487,219.3681,20.384702,,32
127,16,64,10,2,6,16,1856,203.397282,202.2494,196.7569,214.5384,6.604439,,32
128,16,256,6,2,4,16,1344,214.96073,216.9173,199.262,228.647,10.844835,,32
129,16,64,10,2,4,8,1632,216.112238,217.8637,202.706,231.0857,11.651818,,32
130,16,256,6,2,8,8,1536,216.412816,209.2576,208.0222,246.343,16.540774,,32
131,16,64,10,2,4,16,1696,217.100434,215.0043,202.0376,233.3116,12.422927,,32
132,16,256,6,2,4,8,1280,221.866828,228.9946,205.8039,233.5427,12.817354,,32
133,16,256,6,2,8,16,1664,227.524279,227.3103,218.0057,242.079,9.378141,,32
134,16,256,6,2,6,32,1600,228.041685,226.0746,224.2052,237.522,5.470689,,32
135,16,64,10,2,8,8,1888,228.552045,220.4296,214.945,251.1366,16.883186,,32
136,16,256,6,2,8,32,1792,229.359628,231.5653,209.6577,238.9281,11.802173,,32
137,16,64,10,2,8,32,2144,233.316192,233.0347,217.7683,254.5484,13.368983,,32
138,16,64,10,2,8,16,2016,241.741148,222.3582,215.5359,319.0297,43.871503,,32
139,16,256,6,2,4,32,1408,249.418486,240.3016,200.452,360.6844,61.539713,,32
140,16,256,6,2,6,16,1504,252.701257,223.4656,219.122,381.2784,69.507857,,32
141,16,64,10,2,6,8,1760,281.667094,300.4306,217.0043,365.6858,67.199637,,32
142,16,256,6,2,6,8,1408,305.088635,316.521,264.9704,340.3046,31.323152,,32
143,16,64,10,2,6,32,1952,306.234645,347.9434,215.2142,357.7407,61.699595,,32
144,16,64,10,2,4,32,1760,351.967888,365.5281,280.3749,401.1249,49.359334,,32
145,16,64,12,2,6,8,1792,451.021946,448.0266,434.509,473.6326,16.002961,,32
146,16,64,12,2,8,16,2048,457.235292,458.6675,442.124,468.84,9.787353,,32
147,16,64,12,2,6,16,1888,458.241388,463.3267,436.5293,478.1492,17.198737,,32
148,16,64,12,2,8,8,1920,466.456149,465.9102,441.4327,498.8081,20.603173,,32
149,16,64,12,2,8,32,2176,468.820148,469.9297,452.3049,483.4554,11.6851,,32
150,16,64,12,2,6,32,1984,477.279537,482.7329,454.0676,489.2933,13.670399,,32
151,16,64,12,2,4,32,1792,478.767138,476.8247,446.3803,525.7224,29.09821,,32
152,16,64,12,2,4,16,1728,484.512171,465.8225,446.6978,568.2311,47.961246,,32
153,16,64,12,2,4,8,1664,486.866379,476.3925,459.5619,518.8363,24.650756,,32
154,16,256,12,3,4,8,1664,673.048896,669.6005,661.1397,695.4278,13.491766,,32
155,16,256,12,3,4,32,1792,672.809301,634.9899,629.556,801.3647,72.918486,,32
156,16,256,12,3,6,16,1888,681.04805,677.0122,667.7971,693.6823,11.020956,,32
157,16,256,12,3,4,16,1728,681.570421,685.2258,664.4709,691.9024,10.886134,,32
158,16,256,12,3,8,8,1920,689.973486,675.1128,663.3346,741.182,31.884701,,32
159,16,256,12,3,8,32,2176,692.741746,687.4355,685.8008,703.6798,8.361557,,32
160,16,256,12,3,6,32,1984,698.18853,676.7615,662.2988,809.067,61.259234,,32
161,16,256,12,3,8,16,2048,713.535313,726.6172,683.282,742.6385,28.071156,,32
162,16,256,12,3,6,8,1792,796.055776,700.7052,667.9417,1046.6131,172.012521,,32
163,16,256,10,2,6,16,1568,834.635806,839.6885,816.1462,854.3454,17.447326,,32
164,16,256,10,2,4,16,1408,839.113629,836.6042,827.8608,855.0704,12.04654,,32
165,16,256,10,2,8,16,1728,839.473491,828.4922,825.118,872.3785,19.862573,,32
166,16,256,10,2,8,8,1600,842.725885,848.0011,820.2747,873.2968,22.653361,,32
167,16,256,10,2,6,8,1472,851.105438,861.611,810.89,877.7539,29.290843,,32
168,16,256,10,2,8,32,1856,855.532634,860.263,835.0028,875.1046,15.798909,,32
169,16,256,10,2,4,8,1344,860.300915,829.7201,817.6123,957.9337,58.103098,,32
170,16,256,10,2,6,32,1664,877.58508,880.8608,858.4251,887.147,11.128489,,32
171,16,256,10,2,4,32,1472,894.176515,859.4616,829.3607,1024.7287,79.873226,,32
172,16,256,12,2,4,8,1376,1560.416706,1525.4716,1518.0639,1680.5555,68.808616,,32
173,16,256,12,2,4,16,1440,1707.537377,1711.9115,1683.3022,1739.6627,23.625912,,32
174,16,256,12,2,6,8,1504,1719.662765,1719.6274,1703.2874,1738.4255,13.269495,,32
175,16,256,12,2,4,32,1504,1720.577451,1713.4362,1703.5098,1762.3455,23.994295,,32
176,16,256,12,2,8,32,1888,1722.303007,1721.4587,1712.1183,1734.5347,9.056107,,32
177,16,256,12,2,8,8,1632,1729.929809,1712.2972,1692.35,1821.0876,52.361426,,32
178,16,256,12,2,6,16,1600,1733.680766,1710.7139,1708.855,1820.1805,48.385833,,32
179,16,256,12,2,8,16,1760,1746.016497,1740.4456,1695.5074,1825.5347,48.754407,,32
180,16,256,12,2,6,32,1696,1755.927435,1756.2443,1737.5733,1766.0461,11.22502,,32
