rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,pk_bytes
67,16,16,6,3,4,32,0,0.607019,0.5772,0.5333,0.8196,0.11636,32
68,16,64,12,3,4,16,0,0.610466,0.5721,0.563,0.7759,0.090963,32
69,16,16,6,2,6,32,0,0.61333,0.5913,0.522,0.7821,0.097743,32
70,16,256,6,2,6,16,0,0.619292,0.6125,0.6025,0.6643,0.025535,32
71,16,64,10,2,6,16,0,0.608365,0.5638,0.513,0.8854,0.150561,32
72,16,256,6,3,6,16,0,0.618416,0.609,0.5518,0.6941,0.063502,32
73,16,64,12,3,4,8,0,0.617834,0.6278,0.5057,0.7138,0.074447,32
74,16,256,6,3,4,8,0,0.622176,0.6239,0.5997,0.637,0.013787,32
75,16,256,6,2,6,32,0,0.625611,0.6275,0.5969,0.6665,0.027239,32
76,16,4,12,2,4,32,0,0.624453,0.6196,0.5388,0.7353,0.080351,32
77,16,64,12,3,8,32,0,0.630001,0.6317,0.5565,0.7049,0.055984,32
78,16,256,10,2,4,8,0,0.628468,0.6189,0.5254,0.7551,0.08244,32
79,16,4,12,2,6,8,0,0.622233,0.5996,0.4782,0.8313,0.142164,32
80,16,64,12,3,6,32,0,0.6379,0.6376,0.5991,0.6845,0.03752,32
81,16,4,6,2,8,16,0,0.641247,0.6711,0.5733,0.6779,0.046194,32
82,16,256,6,3,6,8,0,0.642269,0.6342,0.5924,0.7359,0.058499,32
83,16,64,12,3,6,8,0,0.646972,0.6464,0.5531,0.7857,0.089111,32
84,16,4,12,3,4,16,0,0.648746,0.6537,0.527,0.783,0.091067,32
85,16,4,12,2,4,8,0,0.644436,0.607,0.508,0.8507,0.137354,32
86,16,256,6,2,6,8,0,0.635328,0.5399,0.5277,1.0003,0.202267,32
87,16,256,12,2,8,32,0,0.653463,0.6294,0.5657,0.7449,0.074278,32
88,16,16,6,3,6,8,0,0.657621,0.6872,0.5898,0.6942,0.046587,32
89,16,64,12,3,8,8,0,0.651699,0.5906,0.5631,0.853,0.124892,32
90,16,256,10,2,6,16,0,0.656476,0.7004,0.5304,0.742,0.093843,32
91,16,16,6,2,8,8,0,0.655308,0.6027,0.5775,0.8489,0.112354,32
92,16,16,6,3,8,32,0,0.65083,0.6101,0.5368,0.9163,0.147891,32
93,16,256,12,3,8,32,0,0.667546,0.6434,0.6276,0.7236,0.044995,32
94,16,4,12,3,6,32,0,0.668825,0.6748,0.5933,0.7362,0.051168,32
95,16,16,6,3,4,8,0,0.668492,0.7244,0.5562,0.7517,0.087307,32
96,16,16,6,3,4,16,0,0.673541,0.7187,0.5611,0.7548,0.079113,32
97,16,256,6,2,8,8,0,0.671667,0.6231,0.5992,0.945,0.147129,32
98,16,64,6,3,6,32,0,0.681758,0.6979,0.582,0.7895,0.076698,32
99,16,64,6,3,8,16,0,0.685503,0.6833,0.6201,0.7392,0.04975,32
100,16,256,10,2,8,16,0,0.692424,0.6858,0.6518,0.7362,0.039034,32
101,16,256,6,2,4,8,0,0.693194,0.7064,0.6196,0.7559,0.052949,32
102,16,64,12,2,8,16,0,0.696937,0.7034,0.6178,0.7795,0.062699,32
103,16,16,6,2,4,16,0,0.702294,0.7352,0.5879,0.796,0.086869,32
104,16,4,12,3,4,8,0,0.70663,0.7002,0.6685,0.7538,0.032424,32
105,16,64,12,2,6,32,0,0.693155,0.7339,0.4633,0.8825,0.152896,32
106,16,4,10,2,4,32,0,0.694652,0.6943,0.5515,0.9953,0.176804,32
107,16,256,6,3,8,8,0,0.709544,0.6721,0.6384,0.8361,0.085306,32
108,16,256,6,2,8,16,0,0.717134,0.7354,0.6398,0.7743,0.051944,32
109,16,256,6,3,8,32,0,0.716767,0.6579,0.6063,0.9088,0.139087,32
110,16,16,12,2,4,8,0,0.723314,0.7356,0.6279,0.8505,0.094435,32
111,16,256,10,2,8,8,0,0.728604,0.6952,0.6544,0.8539,0.081926,32
112,16,256,12,2,4,8,0,0.73233,0.7337,0.7043,0.7751,0.029474,32
113,16,16,6,2,4,8,0,0.727922,0.6705,0.6189,0.9289,0.133386,32
114,16,64,12,2,8,32,0,0.737198,0.7421,0.6857,0.7949,0.042603,32
115,16,16,6,3,8,8,0,0.724485,0.6991,0.5736,1.0281,0.186575,32
116,16,16,10,2,4,8,0,0.728924,0.6522,0.5926,1.0481,0.195648,32
117,16,4,12,3,6,8,0,0.751039,0.7687,0.6567,0.8427,0.070529,32
118,16,64,10,2,6,32,0,0.714356,0.6943,0.4787,1.2345,0.306876,32
119,16,16,10,2,4,16,0,0.758272,0.7483,0.6893,0.8497,0.067211,32
120,16,64,6,3,8,32,0,0.742135,0.7083,0.602,1.1359,0.213582,32
121,16,16,12,2,6,32,0,0.763545,0.759,0.7273,0.815,0.032218,32
122,16,64,12,2,4,32,0,0.763155,0.7212,0.683,0.9024,0.095043,32
123,16,256,10,2,4,16,0,0.769652,0.7481,0.6727,0.955,0.1077,32
124,16,64,12,2,6,16,0,0.775793,0.7296,0.6905,0.9581,0.107837,32
125,16,16,12,2,4,32,0,0.779654,0.7457,0.7288,0.9427,0.089633,32
126,16,16,10,2,8,8,0,0.793017,0.7833,0.7802,0.8326,0.022229,32
127,16,16,10,2,8,32,0,0.765337,0.7726,0.4839,1.1544,0.242949,32
128,16,16,12,2,8,8,0,0.787778,0.7114,0.6957,1.0629,0.154954,32
129,16,16,12,2,6,16,0,0.797052,0.7986,0.7193,0.8617,0.055122,32
130,16,16,6,3,8,16,0,0.778744,0.685,0.5782,1.1124,0.254624,32
131,16,4,12,3,8,32,0,0.80884,0.7983,0.7425,0.9216,0.068383,32
132,16,64,10,2,8,8,0,0.81115,0.8058,0.6869,0.9505,0.096209,32
133,16,256,10,2,6,32,0,0.814534,0.8333,0.7523,0.8631,0.048412,32
134,16,16,12,2,8,16,0,0.821556,0.8177,0.7909,0.8565,0.025018,32
135,16,4,10,2,6,8,0,0.816543,0.8234,0.6296,0.9535,0.125688,32
136,16,256,6,2,4,16,0,0.813675,0.9607,0.6174,0.9746,0.18603,32
137,16,4,6,2,6,16,0,0.824751,0.8095,0.6609,0.9766,0.124888,32
138,16,64,12,2,8,8,0,0.832702,0.8185,0.7863,0.9064,0.049162,32
139,16,16,12,2,4,16,0,0.829756,0.7957,0.743,1.0107,0.111241,32
140,16,64,10,2,8,32,0,0.830647,0.7809,0.7468,0.9673,0.107536,32
141,16,16,6,2,6,16,0,0.81952,0.8046,0.5733,1.1415,0.215109,32
142,16,16,12,2,6,8,0,0.843659,0.8522,0.7706,0.9642,0.075623,32
143,16,4,10,2,4,16,0,0.842745,0.843,0.7011,1.0536,0.149955,32
144,16,4,12,2,8,16,0,0.846066,0.7445,0.7275,1.1597,0.188094,32
145,16,64,10,2,4,8,0,0.820402,0.6911,0.59,1.3538,0.320108,32
146,16,4,12,2,6,16,0,0.857957,0.796,0.6612,1.1997,0.205433,32
147,16,16,10,2,6,8,0,0.88144,0.8721,0.7854,0.9997,0.078015,32
148,16,16,10,2,8,16,0,0.87789,0.8331,0.7461,1.1568,0.158312,32
149,16,16,10,2,6,16,0,0.890549,0.8865,0.8381,0.9419,0.044039,32
150,16,256,10,2,4,32,0,0.893466,0.8954,0.8448,0.954,0.043301,32
151,16,16,10,2,6,32,0,0.895168,0.9091,0.7728,1.0215,0.089836,32
152,16,64,6,3,4,32,0,0.898634,0.7718,0.6484,1.2875,0.296549,32
153,16,4,10,2,6,32,0,0.910368,0.8486,0.727,1.331,0.253312,32
154,16,4,12,3,8,8,0,0.927301,0.8361,0.7513,1.5074,0.31139,32
155,16,256,10,2,8,32,0,0.965807,0.9545,0.8608,1.107,0.096192,32
156,16,16,6,2,4,32,0,0.982659,0.9373,0.7041,1.3055,0.265664,32
157,16,16,12,3,4,16,0,1.01019,1.0627,0.8592,1.1398,0.11819,32
158,16,16,10,2,4,32,0,1.001996,0.9216,0.8094,1.5536,0.302238,32
159,16,64,12,2,6,8,0,1.025131,0.9375,0.842,1.5577,0.291464,32
160,16,4,12,2,8,8,0,1.054434,1.0505,0.9043,1.3253,0.173585,32
161,16,4,12,3,6,16,0,1.018253,0.9494,0.7018,1.6532,0.40022,32
162,16,16,12,3,8,32,0,1.065414,1.1502,0.7231,1.2076,0.204139,32
163,16,16,12,3,8,8,0,1.109393,1.1079,0.9951,1.2597,0.095384,32
164,16,16,12,3,4,32,0,1.113338,1.1138,1.0155,1.3029,0.112693,32
165,16,64,10,2,4,16,0,1.128017,1.1295,0.8793,1.3094,0.166476,32
166,16,16,12,3,4,8,0,1.1341,1.0948,0.9818,1.3176,0.137708,32
167,16,64,6,2,4,16,0,1.137773,1.1617,0.9994,1.2694,0.099211,32
168,16,16,12,3,6,32,0,1.16157,1.0951,1.0408,1.5321,0.201958,32
169,16,64,6,2,4,8,0,1.188471,1.2364,1.0204,1.3489,0.143591,32
170,16,16,12,3,6,16,0,1.198187,1.1435,1.1023,1.4633,0.150926,32
171,16,16,12,3,6,8,0,1.21039,1.2373,1.1342,1.2997,0.073478,32
172,16,16,12,3,8,16,0,1.224237,1.223,1.0454,1.3443,0.11615,32
173,16,4,12,3,8,16,0,1.222088,1.2548,0.9263,1.5499,0.22577,32
174,16,64,10,2,6,8,0,1.241176,1.2148,1.1403,1.4543,0.122647,32
175,16,4,12,3,4,32,0,1.409582,1.4519,1.2748,1.4991,0.09971,32
176,16,16,12,2,8,32,0,1.485141,1.4318,1.1526,1.8701,0.27127,32
177,16,4,12,2,8,32,0,1.570359,1.6415,1.3837,1.6492,0.114472,32
178,16,64,12,2,4,16,0,1.691671,1.7493,1.3798,1.9114,0.206473,32
179,16,4,12,2,6,32,0,1.85464,1.9646,1.4183,2.2009,0.312292,32
180,16,64,10,2,4,32,0,2.011832,2.1456,1.2988,2.9203,0.743745,32
