rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,sig_size,pk_size
106,16,64,10,2,8,32,2148,2.847698,2.7799,2.7267,3.0318,0.132746,,32
107,16,64,6,2,8,16,1956,2.87593,2.8343,2.8234,2.946,0.063024,,32
108,16,64,6,2,6,16,1796,2.876908,2.8535,2.7882,3.0379,0.094345,,32
109,16,64,6,2,6,8,1700,2.894234,2.8129,2.8067,3.0502,0.119358,,32
110,16,64,12,2,8,32,2180,2.893939,2.8938,2.6807,3.0813,0.143563,,32
111,16,64,6,2,8,8,1828,2.896847,2.8896,2.8081,3.0793,0.110564,,32
112,16,64,12,2,6,8,1796,2.902863,2.8294,2.8009,3.2597,0.197261,,32
113,16,64,10,2,4,16,1700,2.912357,2.9879,2.6888,3.0799,0.155621,,32
114,16,64,10,2,8,8,1892,2.916757,3.0085,2.6652,3.1766,0.234315,,32
115,16,64,6,2,8,32,2084,2.973188,2.9498,2.8965,3.1658,0.110307,,32
116,16,64,10,2,6,16,1860,3.13612,3.1676,3.0212,3.2337,0.082844,,32
117,16,64,12,2,8,8,1924,3.268065,3.2358,3.1277,3.4042,0.114945,,32
118,16,64,6,3,6,8,2084,3.322961,3.2966,3.2109,3.4473,0.099142,,32
119,16,64,6,3,4,32,2084,3.424148,3.4325,3.3873,3.4525,0.024845,,32
120,16,64,12,3,4,32,2180,3.486436,3.4705,3.4492,3.571,0.048217,,32
121,16,64,12,3,4,16,2116,3.487217,3.5247,3.1962,3.6694,0.178455,,32
122,16,64,12,3,6,16,2276,3.517342,3.4735,3.3568,3.872,0.201787,,32
123,16,64,6,3,4,16,2020,3.551416,3.5442,3.4894,3.6027,0.048363,,32
124,16,64,12,3,6,8,2180,3.546088,3.7382,3.2107,3.8357,0.317334,,32
125,16,64,12,3,8,16,2436,3.576116,3.5849,3.4933,3.6428,0.065732,,32
126,16,64,6,3,4,8,1956,3.629819,3.6287,3.5263,3.7415,0.094369,,32
127,16,64,6,3,8,32,2468,3.635723,3.6216,3.5804,3.7004,0.058626,,32
128,16,64,6,3,6,32,2276,3.649579,3.639,3.6067,3.7,0.035912,,32
129,16,64,6,3,8,8,2212,3.655097,3.6664,3.5709,3.753,0.073011,,32
130,16,64,12,3,4,8,2052,3.65558,3.6076,3.3232,3.9771,0.253964,,32
131,16,64,12,3,8,32,2564,3.685147,3.6792,3.6006,3.8075,0.08244,,32
132,16,64,6,3,8,16,2340,3.725006,3.6749,3.6434,3.9006,0.106345,,32
133,16,64,6,3,6,16,2180,3.727166,3.6626,3.6305,4.0474,0.178275,,32
134,16,64,12,3,6,32,2372,3.965145,3.7965,3.6358,4.5216,0.357794,,32
135,16,64,12,3,8,8,2308,3.992523,3.992,3.839,4.1184,0.104317,,32
136,16,256,12,2,8,16,1764,7.482918,7.5025,7.3507,7.6194,0.10613,,32
137,16,256,12,2,8,8,1636,8.167505,8.4228,7.5207,8.6893,0.566028,,32
138,16,256,10,2,4,16,1412,8.230903,8.176,7.8081,8.627,0.305044,,32
139,16,256,12,2,4,8,1380,8.243819,8.2898,7.9765,8.5877,0.244184,,32
140,16,256,12,2,6,32,1700,8.34675,8.398,8.1743,8.4849,0.150591,,32
141,16,256,12,2,8,32,1892,8.430616,8.2456,7.6234,9.4079,0.76175,,32
142,16,256,10,2,6,32,1668,8.69795,8.7287,8.5576,8.7754,0.084407,,32
143,16,256,12,2,6,16,1604,8.739873,8.7101,8.6181,8.8449,0.091887,,32
144,16,256,6,2,4,8,1284,8.79493,8.7695,8.5503,9.2581,0.279479,,32
145,16,256,6,2,6,32,1604,8.809842,8.748,8.4784,9.3921,0.351156,,32
146,16,256,12,3,4,8,1668,8.828478,8.7827,8.715,8.9751,0.109548,,32
147,16,256,12,2,6,8,1508,8.829297,8.7459,8.6358,9.2939,0.263937,,32
148,16,256,6,2,8,8,1540,8.845507,8.7288,8.6997,9.173,0.201542,,32
149,16,256,12,2,4,32,1508,8.899341,8.9602,8.6728,8.9782,0.129196,,32
150,16,256,6,2,4,16,1348,9.077691,8.9759,8.9569,9.4025,0.187726,,32
151,16,256,10,2,8,32,1860,9.192656,9.151,9.071,9.4397,0.147995,,32
152,16,256,10,2,8,8,1604,9.252612,9.3603,8.6184,9.7107,0.407909,,32
153,16,256,6,2,4,32,1412,9.323371,9.3004,9.194,9.5136,0.127024,,32
154,16,256,10,2,6,8,1476,9.325648,9.4296,8.6938,10.1141,0.565936,,32
155,16,256,6,2,6,16,1508,9.365603,9.3457,9.2548,9.4986,0.11426,,32
156,16,256,10,2,8,16,1732,9.550175,9.4327,9.2469,10.1618,0.368622,,32
157,16,256,6,2,8,32,1796,9.688214,9.6667,9.5729,9.9443,0.152122,,32
158,16,256,10,2,4,32,1476,9.783906,9.9582,9.1943,10.4937,0.522198,,32
159,16,256,10,2,6,16,1572,9.895647,9.8881,9.8363,10.0128,0.069288,,32
160,16,256,6,2,6,8,1412,9.998291,9.9405,9.8333,10.2625,0.177278,,32
161,16,256,10,2,4,8,1348,10.020867,9.9744,9.8694,10.2556,0.161281,,32
162,16,256,12,2,4,16,1444,10.158057,10.3862,9.3404,10.7171,0.54998,,32
163,16,256,12,3,8,32,2180,10.44569,10.4338,10.1831,10.9285,0.294408,,32
164,16,256,6,3,6,8,1700,10.758118,10.8037,10.6235,10.8836,0.116134,,32
165,16,256,12,3,6,32,1988,11.017462,10.7544,10.4098,11.8655,0.602687,,32
166,16,256,12,3,6,16,1892,11.16088,11.0763,10.9549,11.5945,0.263739,,32
167,16,256,12,3,8,8,1924,11.261838,11.0406,10.6468,12.0249,0.645717,,32
168,16,256,6,3,8,8,1828,11.51067,11.1746,11.0268,12.1737,0.57946,,32
169,16,256,6,3,4,16,1636,11.620233,11.5568,11.4904,11.8294,0.13535,,32
170,16,256,12,3,4,16,1732,11.859929,11.7197,11.185,12.6972,0.669761,,32
171,16,256,6,3,8,32,2084,11.994653,11.9781,11.7874,12.2582,0.187317,,32
172,16,256,6,2,8,16,1668,11.546939,10.1829,9.7682,20.1543,4.526983,,32
173,16,256,12,3,8,16,2052,12.431634,12.6955,11.8574,12.8985,0.465417,,32
174,16,256,6,3,4,32,1700,12.441623,12.3619,12.306,12.7851,0.194222,,32
175,16,256,12,3,4,32,1796,12.530093,12.5417,12.1932,12.7628,0.220884,,32
176,16,256,6,3,8,16,1956,12.567081,12.549,12.4853,12.6882,0.079086,,32
177,16,256,6,3,4,8,1572,12.655696,12.6669,11.8272,13.4603,0.672067,,32
178,16,256,6,3,6,32,1892,12.694693,12.7354,11.9026,13.7261,0.779261,,32
179,16,256,12,3,6,8,1796,12.953597,13.1043,12.2388,13.7127,0.697957,,32
180,16,256,6,3,6,16,1796,13.170971,13.1889,13.0492,13.2769,0.083001,,32
