rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,sig_size,pk_size
44,16,4,12,3,4,32,4992,2.805435,2.5901,2.5806,3.4377,0.37309,,32
45,16,16,12,2,4,32,2320,2.925935,2.9014,2.8359,3.013,0.07079,,32
46,16,16,6,2,4,32,2224,2.985386,2.9469,2.8684,3.0925,0.100651,,32
47,16,16,12,2,8,8,2448,3.076544,3.0972,2.8728,3.2759,0.148961,,32
48,16,16,6,2,6,32,2416,3.084064,3.0537,2.9616,3.2604,0.121575,,32
49,16,16,10,2,4,16,2224,3.089142,3.0678,2.8927,3.3061,0.149893,,32
50,16,16,6,2,4,16,2160,3.095435,3.1744,2.8912,3.1973,0.132738,,32
51,16,16,10,2,6,8,2288,3.16258,3.1833,2.9882,3.2534,0.102502,,32
52,16,16,6,2,4,8,2096,3.165873,3.1448,2.9472,3.6317,0.275276,,32
53,16,16,12,2,4,16,2256,3.175341,3.1097,3.0102,3.5343,0.203977,,32
54,16,16,6,2,8,8,2352,3.177161,3.2498,2.8825,3.5499,0.277547,,32
55,16,16,6,2,6,16,2320,3.196245,3.1269,2.9736,3.503,0.209453,,32
56,16,16,10,2,4,32,2288,3.200551,3.0805,2.9546,3.6276,0.271266,,32
57,16,16,10,2,8,32,2672,3.211883,3.1453,2.9201,3.7072,0.312492,,32
58,16,16,12,2,6,8,2320,3.222528,3.1851,3.0309,3.619,0.236345,,32
59,16,16,6,2,8,32,2608,3.281097,3.3583,2.9849,3.5328,0.223306,,32
60,16,16,10,2,8,8,2416,3.300767,3.3263,3.0546,3.5504,0.187532,,32
61,16,16,10,2,6,16,2384,3.310777,3.3409,3.1958,3.3882,0.084211,,32
62,16,16,12,2,4,8,2192,3.323952,3.3084,3.2681,3.4015,0.055389,,32
63,16,16,6,2,8,16,2480,3.34108,3.3479,3.2422,3.3939,0.058917,,32
64,16,16,10,2,8,16,2544,3.351098,3.3405,3.1722,3.6165,0.172726,,32
65,16,4,6,2,4,32,3808,3.241282,3.077,2.271,5.1421,1.077752,,32
66,16,16,6,3,8,8,2912,3.365273,3.3755,3.275,3.4651,0.088263,,32
67,16,16,12,2,6,16,2416,3.378993,3.3289,3.2093,3.5565,0.140426,,32
68,16,16,6,3,4,8,2656,3.457767,3.5136,3.2604,3.5916,0.127567,,32
69,16,16,10,2,6,32,2480,3.472966,3.323,3.2192,3.9988,0.314424,,32
70,16,16,6,3,6,8,2784,3.492086,3.5758,3.3255,3.6223,0.14451,,32
71,16,16,12,3,6,8,2880,3.531575,3.5077,3.3602,3.8008,0.164692,,32
72,16,16,12,2,6,32,2512,3.544561,3.5466,3.3974,3.7559,0.141,,32
73,16,16,6,3,4,32,2784,3.560832,3.6547,3.3524,3.724,0.178763,,32
74,16,16,6,3,6,16,2880,3.562304,3.4898,3.4192,3.7501,0.15569,,32
75,16,16,6,3,8,16,3040,3.570414,3.5184,3.4159,3.8777,0.17981,,32
76,16,16,12,3,4,8,2752,3.5959,3.5866,3.5126,3.6863,0.062971,,32
77,16,16,6,3,4,16,2720,3.610148,3.6008,3.5452,3.7253,0.072159,,32
78,16,16,12,2,8,16,2576,3.60514,3.538,3.2851,4.2843,0.398915,,32
79,16,16,12,2,8,32,2704,3.666326,3.6968,3.382,4.1807,0.327935,,32
80,16,16,12,3,6,32,3072,3.789116,3.7439,3.5637,4.1687,0.234946,,32
81,16,16,6,3,6,32,2976,3.846131,3.8625,3.6249,3.9861,0.138408,,32
82,16,16,6,3,8,32,3168,3.880289,3.8713,3.6168,4.153,0.190706,,32
83,16,16,12,3,8,16,3136,3.938996,3.9375,3.6915,4.2086,0.183355,,32
84,16,16,12,3,4,32,2880,3.962501,3.9041,3.7291,4.2125,0.186458,,32
85,16,16,12,3,6,16,2976,3.978671,3.9059,3.6658,4.7193,0.428374,,32
86,16,16,12,3,8,8,3008,4.067467,4.0711,3.772,4.5253,0.303817,,32
87,16,16,12,3,8,32,3264,4.138763,4.1573,3.8342,4.4645,0.250808,,32
88,16,16,6,2,6,8,2224,4.167624,3.9156,3.4972,5.9421,0.977401,,32
89,16,16,12,3,4,16,2816,4.552606,4.6213,4.0004,5.0211,0.435834,,32
90,16,4,12,3,4,16,4928,5.157316,5.3673,3.6071,7.3823,1.545781,,32
91,16,64,6,2,4,32,1696,6.86486,6.7357,6.6883,7.4197,0.311306,,32
92,16,64,6,2,4,8,1568,6.871448,6.6613,6.5751,7.4782,0.37811,,32
93,16,64,10,2,8,8,1888,6.913255,6.7121,6.549,7.555,0.443229,,32
94,16,64,10,2,4,16,1696,6.928801,6.7881,6.6283,7.3885,0.337711,,32
95,16,64,6,2,6,8,1696,7.172011,7.2559,6.8635,7.3368,0.189229,,32
96,16,64,10,2,6,16,1856,7.165941,6.8727,6.7053,8.479,0.741801,,32
97,16,64,6,2,6,32,1888,7.327462,7.2915,6.7644,7.9206,0.419434,,32
98,16,64,6,2,4,16,1632,7.370325,7.4712,6.9852,7.6847,0.268714,,32
99,16,64,10,2,4,8,1632,7.509483,7.5308,7.3838,7.6582,0.105977,,32
100,16,64,10,2,6,32,1952,7.578525,7.5933,7.0899,8.0599,0.40367,,32
101,16,64,12,2,8,8,1920,7.606625,7.7382,7.2277,7.9573,0.298617,,32
102,16,64,6,2,8,8,1824,7.806457,7.6605,7.572,8.3576,0.330745,,32
103,16,64,12,2,6,8,1792,7.956404,7.8806,7.7275,8.245,0.240611,,32
104,16,64,10,2,8,16,2016,8.020381,7.9312,7.3161,8.9952,0.620102,,32
105,16,64,12,2,6,32,1984,8.127502,8.2888,7.7333,8.3444,0.267833,,32
106,16,64,10,2,8,32,2144,8.216607,8.0055,7.9048,8.7216,0.37104,,32
107,16,64,6,2,8,32,2080,8.138345,7.7464,7.1882,10.7155,1.418014,,32
108,16,64,12,2,4,16,1728,8.225036,8.0945,7.8259,8.8798,0.397156,,32
109,16,64,6,3,4,32,2080,8.424465,8.5196,8.1127,8.7627,0.264929,,32
110,16,64,12,2,4,8,1664,8.332938,7.8312,7.0407,11.713,1.926771,,32
111,16,64,6,3,4,8,1952,8.577874,8.6893,8.2417,8.7549,0.216165,,32
112,16,64,12,2,8,16,2048,8.622438,8.7257,6.8278,10.4045,1.291224,,32
113,16,64,6,3,6,8,2080,8.769585,8.6703,8.3566,9.1684,0.352547,,32
114,16,64,12,3,4,16,2112,8.88282,8.9215,8.4899,9.2785,0.298633,,32
115,16,64,12,3,4,32,2176,8.900807,8.9158,8.3295,9.4069,0.389925,,32
116,16,64,12,3,8,8,2304,8.923834,9.2956,8.1572,9.6567,0.726302,,32
117,16,64,6,2,6,16,1792,8.94428,9.0181,8.3549,9.341,0.388942,,32
118,16,64,6,3,4,16,2016,8.958705,8.8226,8.6157,9.8645,0.516141,,32
119,16,64,10,2,6,8,1760,8.956258,9.2189,8.1495,9.5978,0.640559,,32
120,16,64,6,3,6,32,2272,8.999649,8.9759,8.3858,9.5244,0.420791,,32
121,16,64,12,2,6,16,1888,8.603854,8.1881,5.9515,12.8253,3.256373,,32
122,16,64,6,3,8,8,2208,9.064019,8.9607,8.6006,9.4696,0.382217,,32
123,16,64,12,3,8,32,2560,9.066717,8.704,8.5206,10.207,0.691754,,32
124,16,64,12,3,6,16,2272,9.1555,9.2855,8.9073,9.3157,0.200134,,32
125,16,64,12,3,4,8,2048,9.213707,9.2876,8.787,9.6411,0.333315,,32
126,16,64,12,2,8,32,2176,9.145948,8.1593,7.8605,14.8913,3.041414,,32
127,16,64,12,3,6,8,2176,9.48721,9.4496,8.9713,9.8948,0.382132,,32
128,16,64,6,3,6,16,2176,9.555275,9.241,9.1204,11.092,0.846636,,32
129,16,64,12,3,6,32,2368,9.704633,9.7602,8.8663,10.3844,0.543718,,32
130,16,64,6,2,8,16,1952,9.730955,10.0382,8.2595,11.5912,1.256426,,32
131,16,64,10,2,4,32,1760,9.809375,9.4779,9.3124,10.5673,0.570123,,32
132,16,64,6,3,8,16,2336,10.045053,9.6263,8.9943,12.6176,1.429229,,32
133,16,64,6,3,8,32,2464,10.109214,9.9818,9.5016,10.8964,0.549459,,32
134,16,64,12,2,4,32,1792,11.755092,11.8439,7.1038,17.8568,3.976761,,32
135,16,64,12,3,8,16,2432,12.646644,10.6257,10.1155,16.8963,3.529705,,32
136,16,256,6,2,8,16,1664,21.636775,21.84,20.8833,22.1696,0.584138,,32
137,16,256,6,2,6,8,1408,23.372749,23.2418,22.8709,23.9174,0.405606,,32
138,16,256,6,2,4,32,1408,23.470938,23.6795,21.6063,24.8284,1.171561,,32
139,16,256,6,2,6,16,1504,23.521385,23.5581,22.6813,24.7,0.746783,,32
140,16,256,6,2,8,8,1536,24.46921,24.3422,23.6603,25.2598,0.655961,,32
141,16,256,6,2,4,8,1280,24.617486,24.46,24.2199,25.2977,0.4151,,32
142,16,256,6,2,8,32,1792,24.863414,24.3689,23.0079,26.9811,1.723217,,32
143,16,256,12,2,4,16,1440,25.340514,25.0876,21.9535,29.1737,2.827054,,32
144,16,256,6,2,4,16,1344,25.486051,24.8932,24.1972,28.9193,1.920849,,32
145,16,256,12,2,4,8,1376,25.58293,25.4074,24.7203,26.6218,0.823267,,32
146,16,256,10,2,6,8,1472,26.172806,26.0919,23.322,28.0433,1.859918,,32
147,16,256,6,2,6,32,1600,26.74033,26.2079,26.0527,27.9893,0.888923,,32
148,16,256,6,3,6,32,1888,27.552546,27.5018,26.6303,28.5326,0.678509,,32
149,16,256,12,2,8,16,1760,27.843684,27.9934,25.9014,29.687,1.495445,,32
150,16,256,10,2,4,8,1344,28.10545,25.1025,23.2467,37.9211,6.492164,,32
151,16,256,10,2,8,16,1728,29.108794,28.7146,24.4922,36.1062,4.204847,,32
152,16,256,10,2,6,32,1664,29.276954,28.5716,25.7365,32.8964,2.837702,,32
153,16,256,6,3,4,8,1568,29.75425,28.8563,27.7188,35.4564,3.176201,,32
154,16,256,10,2,4,32,1472,29.608687,31.149,24.7252,37.3623,5.347068,,32
155,16,256,6,3,8,8,1824,30.33561,30.3937,29.3931,31.191,0.639437,,32
156,16,256,12,2,6,8,1504,30.520941,30.4485,28.4271,32.3739,1.480593,,32
157,16,256,12,2,8,32,1888,31.320095,32.2928,27.503,34.0438,2.704199,,32
158,16,256,6,3,4,32,1696,31.776009,30.4757,29.6036,35.0259,2.42038,,32
159,16,256,6,3,6,8,1696,32.045399,32.1461,29.7627,34.0161,1.627286,,32
160,16,256,10,2,8,8,1600,32.049107,32.0065,28.4971,35.0216,2.505216,,32
161,16,256,12,3,4,32,1792,32.097451,32.0022,30.2096,34.2235,1.748729,,32
162,16,256,12,2,4,32,1504,32.163585,31.4238,30.495,34.7737,1.897166,,32
163,16,256,10,2,8,32,1856,32.158417,31.5095,28.8194,36.226,2.780546,,32
164,16,256,10,2,4,16,1408,32.600244,29.557,28.0663,40.29,5.505189,,32
165,16,256,6,3,8,16,1952,33.156644,33.3931,32.2205,33.4036,0.525251,,32
166,16,256,12,2,6,32,1696,32.589586,32.7911,26.8889,47.005,8.198929,,32
167,16,256,6,3,8,32,2080,33.580961,33.0564,32.1231,35.5967,1.457649,,32
168,16,256,6,3,4,16,1632,34.255259,34.3708,33.555,35.2721,0.683167,,32
169,16,256,6,3,6,16,1792,34.79513,33.9587,33.7622,36.4519,1.291764,,32
170,16,256,12,2,8,8,1632,35.899678,35.0758,31.0904,43.1163,4.467474,,32
171,16,256,12,3,4,8,1664,36.046182,35.6909,32.3583,40.8644,3.318737,,32
172,16,256,10,2,6,16,1568,36.975036,35.9188,33.8392,41.8686,3.325406,,32
173,16,256,12,3,6,32,1984,38.19591,37.3701,34.9621,42.0888,2.729208,,32
174,16,256,12,3,8,8,1920,38.401412,38.4453,36.3005,39.7672,1.327945,,32
175,16,256,12,3,6,16,1888,38.438069,40.433,33.5069,43.0962,4.005936,,32
176,16,256,12,3,8,16,2048,38.63436,38.5089,36.7542,41.0267,1.978257,,32
177,16,256,12,3,8,32,2176,40.250824,39.6551,38.6075,43.4443,1.954878,,32
178,16,256,12,2,6,16,1600,42.650294,46.6544,33.1936,53.1731,8.482718,,32
179,16,256,12,3,6,8,1792,44.512601,43.0583,37.8453,51.326,5.496748,,32
180,16,256,12,3,4,16,1728,48.987271,48.7441,37.1896,64.6109,10.243112,,32
