rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,sig_size,pk_size
56,16,16,6,2,8,32,2608,0.924903,0.9113,0.8211,1.086,0.099635,,32
57,16,16,10,2,8,32,2672,0.910543,0.8486,0.7216,1.1782,0.213316,,32
58,16,16,10,2,8,16,2544,0.931077,0.9437,0.8561,1.0322,0.072261,,32
59,16,16,6,3,4,32,2784,0.93442,0.8205,0.8066,1.5901,0.345325,,32
60,16,4,6,3,8,8,5024,0.95373,0.9328,0.6743,1.3902,0.259079,,32
61,16,16,6,2,4,32,2224,0.981248,0.9661,0.8418,1.1639,0.132641,,32
62,16,16,6,3,6,8,2784,0.979199,0.9023,0.8574,1.2232,0.158852,,32
63,16,16,12,3,4,8,2752,0.989476,1.0335,0.8255,1.1706,0.163866,,32
64,16,16,10,2,6,32,2480,1.006753,1.0543,0.8174,1.2377,0.182773,,32
65,16,16,12,2,4,8,2192,1.02628,0.9556,0.8049,1.4099,0.260735,,32
66,16,16,12,2,6,16,2416,1.049946,1.0268,0.8696,1.2947,0.182499,,32
67,16,16,6,2,6,32,2416,1.062559,0.9663,0.9254,1.4371,0.214546,,32
68,16,16,6,3,8,32,3168,1.074467,1.0477,0.9579,1.2566,0.11081,,32
69,16,16,12,3,4,16,2816,1.057918,1.0091,0.8485,1.4258,0.245546,,32
70,16,16,6,2,6,8,2224,1.102973,1.2236,0.7993,1.3079,0.208951,,32
71,16,16,12,3,8,32,3264,1.113287,0.9278,0.9098,1.5067,0.30973,,32
72,16,4,6,3,4,32,4896,1.141294,1.1074,1.0326,1.4276,0.159267,,32
73,16,16,6,2,6,16,2320,1.140539,1.0715,1.0042,1.5085,0.204955,,32
74,16,16,10,2,6,16,2384,1.129283,1.0205,0.8903,1.495,0.284963,,32
75,16,16,12,3,6,8,2880,1.150662,1.0011,0.9405,1.5024,0.291552,,32
76,16,16,10,2,8,8,2416,1.132076,0.9498,0.8545,1.8409,0.437667,,32
77,16,64,12,2,4,16,1728,1.252559,1.2683,1.2079,1.2834,0.030581,,32
78,16,4,6,2,8,16,4064,1.014684,0.7537,0.536,3.4394,1.208605,,32
79,16,16,10,2,4,32,2288,1.261567,1.1512,0.9816,2.0515,0.446726,,32
80,16,16,12,3,6,16,2976,1.310755,1.5166,0.9019,1.6552,0.323365,,32
81,16,16,6,3,8,16,3040,1.264063,1.1595,0.9179,2.6012,0.702147,,32
82,16,16,12,2,8,32,2704,1.352119,1.2722,1.0317,1.9014,0.342812,,32
83,16,16,12,3,6,32,3072,1.421977,1.4888,1.077,1.728,0.234751,,32
84,16,16,12,2,6,8,2320,1.4571,1.3876,1.2456,1.8284,0.220793,,32
85,16,64,10,2,8,32,2144,1.476986,1.4819,1.447,1.5095,0.028117,,32
86,16,64,10,2,6,32,1952,1.495142,1.4973,1.4801,1.5116,0.011928,,32
87,16,16,6,2,8,16,2480,1.393836,1.2567,0.8959,2.6744,0.743805,,32
88,16,16,12,3,8,8,3008,1.510952,1.3634,1.3143,2.0562,0.314813,,32
89,16,16,12,2,8,8,2448,1.532917,1.7113,0.9702,1.8965,0.364186,,32
90,16,64,6,3,8,16,2336,1.642107,1.626,1.6097,1.7352,0.052473,,32
91,16,64,12,2,8,8,1920,1.708999,1.7105,1.6091,1.8227,0.075912,,32
92,16,64,12,2,4,8,1664,1.715254,1.7122,1.6882,1.7407,0.019194,,32
93,16,16,6,3,6,16,2880,1.675652,1.6725,1.1421,2.5975,0.531728,,32
94,16,4,6,3,4,16,4832,1.648182,1.4725,1.2163,3.0997,0.780307,,32
95,16,64,10,2,6,8,1760,1.767448,1.7445,1.7099,1.8473,0.057116,,32
96,16,64,12,2,6,8,1792,1.807731,1.7646,1.7471,1.9861,0.099875,,32
97,16,64,10,2,6,16,1856,1.811077,1.7237,1.6946,2.2149,0.221107,,32
98,16,64,10,2,8,8,1888,1.845213,1.8279,1.8094,1.8982,0.037737,,32
99,16,64,12,3,6,16,2272,1.839431,1.7511,1.7048,2.1594,0.18956,,32
100,16,64,6,3,8,32,2464,1.879546,1.8652,1.8582,1.9117,0.025161,,32
101,16,64,10,2,8,16,2016,1.892277,1.8934,1.8651,1.9127,0.017271,,32
102,16,64,12,2,8,16,2048,1.91594,1.9038,1.891,1.9635,0.031033,,32
103,16,64,12,2,4,32,1792,1.93514,1.885,1.8093,2.173,0.142687,,32
104,16,64,10,2,4,32,1760,2.028325,2.0238,1.9812,2.0769,0.045914,,32
105,16,64,12,2,8,32,2176,2.071095,1.969,1.8799,2.7178,0.353905,,32
106,16,64,12,2,6,16,1888,2.063678,2.2604,1.6061,2.7941,0.506545,,32
107,16,16,12,3,8,16,3136,2.100887,2.3172,1.6061,2.4516,0.358787,,32
108,16,64,6,3,6,32,2272,2.127799,2.0773,2.0747,2.3417,0.118196,,32
109,16,64,12,3,4,16,2112,2.156436,2.1157,1.9657,2.3917,0.168583,,32
110,16,64,10,2,4,16,1696,2.18762,2.1894,2.135,2.2826,0.058625,,32
111,16,64,12,3,4,32,2176,2.163449,1.8914,1.8616,3.4024,0.663482,,32
112,16,64,12,3,4,8,2048,2.247384,2.0857,2.0275,2.7915,0.325956,,32
113,16,64,6,3,8,8,2208,2.333444,2.3296,2.2867,2.3905,0.037211,,32
114,16,64,12,3,6,8,2176,2.335933,2.4569,1.9236,2.7515,0.339852,,32
115,16,16,12,3,4,32,2880,2.36681,2.2488,2.1189,2.8798,0.304281,,32
116,16,64,12,3,8,16,2432,2.398283,2.2761,2.226,2.9633,0.311318,,32
117,16,64,6,3,4,16,2016,2.441113,2.4456,1.8931,3.1147,0.432976,,32
118,16,64,12,3,8,8,2304,2.53729,2.5193,2.4331,2.7468,0.121417,,32
119,16,64,12,3,6,32,2368,2.546435,2.5348,2.3112,2.8278,0.230119,,32
120,16,64,12,2,6,32,1984,2.613719,2.492,2.4028,3.1713,0.316706,,32
121,16,64,6,2,4,8,1568,2.649674,2.4212,2.3356,3.4252,0.469569,,32
122,16,64,6,2,4,32,1696,2.659841,2.7453,2.0196,3.0735,0.428754,,32
123,16,64,6,2,4,16,1632,2.737265,2.5207,2.2451,4.1948,0.786397,,32
124,16,64,12,3,8,32,2560,2.823582,2.7486,2.4404,3.4018,0.356171,,32
125,16,64,10,2,4,8,1632,2.780095,2.8105,1.8176,5.0472,1.28344,,32
126,16,64,6,3,6,16,2176,3.075095,3.2695,2.0514,3.6332,0.627728,,32
127,16,64,6,2,8,32,2080,3.148575,3.1149,2.3576,4.1573,0.73666,,32
128,16,64,6,2,8,16,1952,3.225339,3.223,2.4923,4.0178,0.621728,,32
129,16,64,6,2,6,32,1888,3.280715,3.2817,2.6953,4.026,0.476876,,32
130,16,64,6,3,4,8,1952,3.412692,3.4797,2.7553,3.8874,0.415092,,32
131,16,64,6,3,4,32,2080,3.452584,3.2757,2.8305,4.6658,0.736712,,32
132,16,64,6,2,6,8,1696,3.568809,3.5438,3.1543,4.1567,0.369733,,32
133,16,64,6,3,6,8,2080,3.594086,3.606,3.4668,3.7127,0.097215,,32
134,16,64,6,2,6,16,1792,3.857774,3.885,3.4613,4.3099,0.316125,,32
135,16,64,6,2,8,8,1824,3.960845,4.1029,3.342,4.7771,0.574925,,32
136,16,256,6,2,4,8,1280,6.38039,6.2077,5.4591,8.2361,1.167191,,32
137,16,256,10,2,8,8,1600,6.476177,6.4696,6.1705,6.8166,0.263651,,32
138,16,256,10,2,4,32,1472,6.881306,6.8302,6.3807,7.5957,0.455848,,32
139,16,256,12,2,8,16,1760,7.154779,7.0783,6.3813,8.1297,0.68729,,32
140,16,256,10,2,8,32,1856,7.312804,6.8648,6.7764,9.3748,1.122243,,32
141,16,256,12,2,4,16,1440,7.421247,7.7333,6.7675,8.0108,0.580289,,32
142,16,256,10,2,4,8,1344,7.391223,7.4632,5.9939,9.6525,1.355585,,32
143,16,256,6,3,8,8,1824,7.497427,7.5747,5.7539,9.6602,1.392375,,32
144,16,256,12,3,6,8,1792,7.707079,7.2479,7.1225,8.6386,0.733452,,32
145,16,256,6,2,4,16,1344,7.722191,7.4081,7.0739,9.178,0.88573,,32
146,16,256,6,3,8,16,1952,7.713695,7.5688,6.5994,9.3044,0.975468,,32
147,16,256,6,3,8,32,2080,7.751301,7.8668,7.092,8.5554,0.615175,,32
148,16,256,12,3,8,16,2048,7.75478,7.5653,6.9028,8.9008,0.784562,,32
149,16,256,6,2,6,8,1408,7.941571,7.8209,7.2275,8.8169,0.591079,,32
150,16,256,6,2,6,16,1504,7.926089,7.3578,6.4003,12.273,2.348839,,32
151,16,256,12,3,8,32,2176,8.127629,8.0545,7.1074,10.3887,1.304114,,32
152,16,256,12,3,8,8,1920,8.169087,7.8902,6.9064,9.4672,1.058491,,32
153,16,256,6,3,4,16,1632,8.279803,7.9351,7.4976,9.1425,0.733733,,32
154,16,256,10,2,4,16,1408,8.627897,8.1412,8.0388,10.7197,1.145661,,32
155,16,256,6,2,4,32,1408,8.645687,8.9469,7.4643,10.0896,1.025781,,32
156,16,256,12,2,6,16,1600,8.582068,9.2598,6.8431,10.9913,1.809304,,32
157,16,256,10,2,8,16,1728,8.756906,8.6981,8.1322,9.6269,0.620879,,32
158,16,256,12,3,6,32,1984,8.816408,8.8398,8.3597,9.1103,0.289919,,32
159,16,256,12,2,6,8,1504,8.818824,8.4885,8.2812,9.6023,0.607605,,32
160,16,256,12,2,4,8,1376,8.818126,8.8218,7.8331,10.3656,1.042819,,32
161,16,256,12,2,6,32,1696,9.095555,8.5896,8.2878,11.2459,1.230492,,32
162,16,256,6,2,8,32,1792,9.052771,9.1875,6.9556,12.426,2.035175,,32
163,16,256,6,2,8,16,1664,9.248581,8.9439,8.6013,10.1131,0.730401,,32
164,16,256,12,2,4,32,1504,9.235703,9.1397,8.1384,10.9603,1.044116,,32
165,16,256,12,3,4,32,1792,9.314796,8.8952,8.2788,11.0085,1.117991,,32
166,16,256,6,3,4,8,1568,9.351273,8.9446,7.9774,12.8804,1.938728,,32
167,16,256,6,3,4,32,1696,9.628488,9.4622,9.1622,10.2132,0.487154,,32
168,16,256,6,3,6,16,1792,9.07105,7.3976,6.7305,17.0609,4.292906,,32
169,16,256,12,2,8,8,1632,9.79486,9.2413,8.6422,11.4702,1.281294,,32
170,16,256,6,2,8,8,1536,9.86241,9.4337,7.6872,13.9697,2.442472,,32
171,16,256,12,3,4,8,1664,10.195281,10.3019,8.9667,11.4348,1.014386,,32
172,16,256,12,3,4,16,1728,10.360829,10.2522,9.285,12.1186,1.200107,,32
173,16,256,12,2,8,32,1888,10.362486,9.8138,8.0325,15.8951,3.030526,,32
174,16,256,10,2,6,32,1664,10.416943,9.9983,8.4631,15.2671,2.766193,,32
175,16,256,6,3,6,32,1888,11.00935,11.5747,9.3787,13.1667,1.600864,,32
176,16,256,12,3,6,16,1888,11.44123,11.5338,10.4696,12.3655,0.847812,,32
177,16,256,6,2,6,32,1600,11.464117,11.4245,10.2226,12.9159,0.968353,,32
178,16,256,10,2,6,8,1472,15.023199,15.3445,10.3411,23.659,5.041129,,32
179,16,256,10,2,6,16,1568,15.837714,16.5458,10.8164,20.5665,4.05511,,32
180,16,256,6,3,6,8,1696,17.134319,17.2226,13.3814,19.8785,2.550703,,32
