rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms
68,16,16,12,2,4,32,0,1.027971,1.0232,0.9857,1.0585,0.028952
69,16,256,6,2,6,16,0,1.032864,1.0415,0.933,1.1344,0.076178
70,16,256,12,3,6,16,0,1.036128,1.0598,0.8898,1.1599,0.098131
71,16,4,6,2,8,8,0,1.02743,0.9849,0.8025,1.4303,0.236712
72,16,4,6,2,6,8,0,1.027754,0.906,0.87,1.5014,0.264436
73,16,64,12,3,8,16,0,1.047928,1.0071,0.9187,1.2778,0.13941
74,16,64,12,3,8,32,0,1.052037,1.0694,0.9384,1.2426,0.121645
75,16,16,12,3,4,16,0,1.05625,1.0405,1.0059,1.1643,0.061455
76,16,4,6,2,6,16,0,1.05346,1.0664,0.9322,1.2108,0.10867
77,16,4,12,2,4,8,0,1.05203,1.0377,0.8496,1.2112,0.151714
78,16,16,10,2,6,8,0,1.059693,1.0796,0.9524,1.1024,0.062086
79,16,256,6,3,6,32,0,1.059466,1.0195,0.9904,1.1844,0.080912
80,16,256,12,3,8,16,0,1.062833,1.053,1.0161,1.1166,0.040926
81,16,256,6,2,8,32,0,1.06149,1.0516,0.9705,1.2236,0.094989
82,16,256,10,2,8,8,0,1.061446,1.1031,0.8881,1.1812,0.11694
83,16,256,6,3,6,8,0,1.059767,1.0393,0.9316,1.2873,0.145812
84,16,256,6,2,8,16,0,1.064917,1.1171,0.898,1.1623,0.110035
85,16,256,12,3,8,8,0,1.062967,1.0037,0.9446,1.2426,0.145399
86,16,16,6,3,4,16,0,1.065942,1.0693,0.9297,1.2852,0.132969
87,16,256,10,2,4,16,0,1.070064,1.05,0.9578,1.2847,0.126199
88,16,4,10,2,6,16,0,1.065591,1.1462,0.8149,1.2565,0.172472
89,16,4,6,2,6,32,0,1.087093,1.0847,0.9675,1.2361,0.113404
90,16,4,6,2,4,16,0,1.094803,1.0787,1.0016,1.1875,0.076538
91,16,256,6,3,6,16,0,1.094163,1.0806,0.9354,1.339,0.150877
92,16,4,12,3,4,32,0,1.104751,1.0648,0.9529,1.3423,0.145225
93,16,64,6,3,4,8,0,1.106646,1.0418,1.0169,1.388,0.156846
94,16,4,6,2,8,32,0,1.10727,1.0761,0.9453,1.2888,0.144006
95,16,4,12,3,6,16,0,1.104992,1.066,0.9514,1.4033,0.173058
96,16,256,6,3,8,8,0,1.113398,1.1316,1.0058,1.2425,0.10315
97,16,16,6,3,6,8,0,1.115988,1.106,1.0215,1.2312,0.095033
98,16,4,6,3,4,16,0,1.118582,1.1046,1.0141,1.2411,0.087257
99,16,256,6,3,4,8,0,1.120097,1.1314,1.0397,1.217,0.073116
100,16,4,12,2,6,8,0,1.116742,1.1302,0.9983,1.3175,0.12516
101,16,256,12,3,6,8,0,1.072802,1.053,0.7883,1.84,0.416868
102,16,4,10,2,4,32,0,1.123168,1.1441,1.0024,1.2266,0.099587
103,16,16,6,2,4,16,0,1.118972,1.1282,0.9231,1.3422,0.149733
104,16,64,6,2,6,16,0,1.121712,1.1625,0.9438,1.2505,0.127774
105,16,4,12,3,8,16,0,1.106347,1.124,0.8252,1.584,0.282037
106,16,16,6,3,8,8,0,1.131701,1.1891,0.979,1.2455,0.120899
107,16,64,12,2,4,32,0,1.126668,1.1857,0.8724,1.3614,0.206402
108,16,4,12,3,6,8,0,1.138982,1.1457,0.985,1.2384,0.102416
109,16,16,10,2,6,16,0,1.144446,1.1204,1.0653,1.2447,0.076372
110,16,16,6,2,8,8,0,1.143794,1.1549,1.033,1.2435,0.094254
111,16,4,10,2,6,32,0,1.143661,1.1007,0.9887,1.3289,0.146144
112,16,16,12,2,6,16,0,1.136838,1.1285,0.9193,1.4876,0.217882
113,16,16,6,3,8,16,0,1.135194,1.1228,0.9065,1.5275,0.23937
114,16,16,6,3,8,32,0,1.143944,1.1484,0.8936,1.4219,0.200752
115,16,64,6,2,4,16,0,1.159086,1.1584,1.076,1.2231,0.061923
116,16,256,6,3,8,32,0,1.160145,1.1768,1.0651,1.2221,0.058023
117,16,4,6,2,8,16,0,1.162415,1.1254,1.0362,1.3416,0.129454
118,16,256,6,3,4,32,0,1.165682,1.1686,1.0566,1.3696,0.124153
119,16,4,6,3,4,8,0,1.167469,1.122,1.0751,1.3133,0.10199
120,16,16,6,2,4,32,0,1.160196,1.1,0.9919,1.4572,0.207021
121,16,4,12,2,8,32,0,1.18201,1.1379,1.0862,1.4094,0.127661
122,16,16,6,3,6,32,0,1.180467,1.1248,1.047,1.4554,0.161462
123,16,16,6,3,4,8,0,1.181514,1.2201,1.0354,1.3769,0.149831
124,16,16,12,3,6,16,0,1.171577,1.2334,0.8935,1.6318,0.288327
125,16,16,12,2,4,16,0,1.189079,1.1158,1.0686,1.4914,0.175006
126,16,4,10,2,8,16,0,1.194477,1.2406,1.028,1.2959,0.110742
127,16,16,6,3,6,16,0,1.207922,1.1688,1.1536,1.3156,0.069916
128,16,16,10,2,6,32,0,1.202916,1.153,1.0303,1.3992,0.152819
129,16,256,12,3,6,32,0,1.208612,1.2387,1.0693,1.3008,0.095517
130,16,16,6,2,6,32,0,1.213773,1.2396,1.0632,1.2989,0.091644
131,16,16,10,2,4,32,0,1.213166,1.2656,1.0773,1.3551,0.130734
132,16,4,10,2,8,8,0,1.218979,1.1987,1.0977,1.3159,0.089239
133,16,4,10,2,6,8,0,1.212051,1.1252,1.0345,1.4827,0.185925
134,16,4,12,2,8,16,0,1.203258,1.1183,0.9714,1.7856,0.318974
135,16,256,6,3,8,16,0,1.227898,1.2025,1.1027,1.462,0.134908
136,16,4,12,3,4,8,0,1.227456,1.2018,1.0696,1.4812,0.150644
137,16,64,12,3,8,8,0,1.238318,1.2382,1.1949,1.2799,0.0378
138,16,4,12,2,6,16,0,1.22564,1.1814,1.0057,1.7035,0.26814
139,16,4,6,2,4,32,0,1.22695,1.1285,1.0294,1.8529,0.337326
140,16,4,12,2,8,8,0,1.261614,1.2702,1.1254,1.385,0.101849
141,16,64,6,2,6,8,0,1.267182,1.3008,1.1455,1.3575,0.090234
142,16,4,12,3,8,32,0,1.258258,1.2554,1.0298,1.6071,0.211312
143,16,4,6,3,8,32,0,1.258731,1.1817,1.0966,1.6555,0.225676
144,16,16,6,2,8,16,0,1.273047,1.2667,1.1998,1.378,0.068107
145,16,64,6,3,6,8,0,1.248905,1.4109,0.9323,1.626,0.299997
146,16,16,12,3,8,32,0,1.300388,1.2927,1.1013,1.56,0.164991
147,16,16,10,2,4,8,0,1.354759,1.2524,1.1075,1.6899,0.277559
148,16,4,12,2,6,32,0,1.374968,1.4529,1.2084,1.4934,0.124488
149,16,16,10,2,8,32,0,1.385877,1.3444,1.1634,1.6563,0.217891
150,16,16,12,2,6,32,0,1.394309,1.3931,1.161,1.6029,0.165988
151,16,16,12,3,8,8,0,1.401729,1.3452,1.2317,1.6643,0.175382
152,16,4,6,3,6,8,0,1.397882,1.4431,1.1148,1.8036,0.287562
153,16,16,10,2,4,16,0,1.441873,1.4853,1.2416,1.6218,0.169288
154,16,16,10,2,8,8,0,1.452762,1.4105,1.1567,1.8735,0.285521
155,16,16,6,2,6,8,0,1.490246,1.3571,1.301,1.9559,0.278059
156,16,4,6,3,8,16,0,1.51317,1.487,1.2204,1.9835,0.290565
157,16,16,10,2,8,16,0,1.53862,1.4896,1.3982,1.8077,0.172457
158,16,16,12,2,8,32,0,1.563863,1.5294,1.4782,1.6804,0.08979
159,16,4,12,2,4,32,0,1.619829,1.6015,1.4168,1.8378,0.154202
160,16,64,6,3,4,16,0,1.637156,1.6105,1.5009,1.7962,0.133357
161,16,4,12,2,4,16,0,1.651869,1.6246,1.462,1.8689,0.174349
162,16,4,12,3,8,8,0,1.662104,1.5809,1.5041,1.9741,0.206557
163,16,16,12,2,8,8,0,1.672252,1.7033,1.4827,1.7854,0.11351
164,16,64,6,2,8,16,0,1.71425,1.7421,1.2907,2.2245,0.341798
165,16,4,6,3,6,32,0,1.808345,1.8319,1.449,2.4279,0.378127
166,16,16,12,3,6,32,0,1.835665,1.791,1.7235,1.995,0.125707
167,16,256,10,2,4,8,0,1.851198,1.9799,1.6265,1.9866,0.174779
168,16,16,12,2,6,8,0,1.839094,1.8504,1.4886,2.2356,0.354338
169,16,4,6,3,6,16,0,1.88335,1.8446,1.7166,2.1,0.15112
170,16,16,12,3,6,8,0,1.820574,1.7231,1.219,2.7017,0.635224
171,16,16,12,3,8,16,0,1.918077,2.0302,1.469,2.2516,0.296628
172,16,4,10,2,4,16,0,1.935055,1.9623,1.7144,2.1334,0.15806
173,16,4,10,2,4,8,0,1.957561,1.8636,1.8423,2.3178,0.201268
174,16,4,6,3,4,32,0,1.990498,2.0402,1.6851,2.2571,0.208517
175,16,64,6,2,8,8,0,2.044789,2.094,1.8812,2.2093,0.154197
176,16,16,6,2,8,32,0,2.173012,2.1192,2.0362,2.4071,0.142721
177,16,64,12,2,8,32,0,2.069566,2.2458,1.3493,3.4098,0.805121
178,16,16,6,2,4,8,0,2.468388,2.2156,1.9115,3.7874,0.813132
179,16,4,6,3,8,8,0,2.614191,2.3682,1.89,4.8171,1.165513
180,16,64,6,2,6,32,0,3.024196,2.179,2.0279,10.6473,3.776282
