rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,cert_size
39,16,4,12,3,8,8,0,26.977904,26.4731,26.0099,29.7312,1.533329,4016
40,16,4,12,3,8,16,0,27.255981,27.5953,26.4335,27.7841,0.632047,4144
41,16,4,12,3,4,16,0,27.344365,27.3994,26.7854,27.9618,0.440545,3824
42,16,4,12,3,6,32,0,27.62725,27.2474,26.7809,28.5893,0.794219,4080
43,16,4,12,3,6,8,0,27.892831,26.29,25.8295,35.1163,3.947545,3888
44,16,4,12,3,8,32,0,29.376765,29.3378,28.2299,31.4392,1.244625,4272
45,16,4,12,3,4,32,0,31.581256,29.4092,27.1808,43.3312,6.46455,3888
46,16,4,10,2,4,8,0,33.660956,33.462,33.0963,34.5692,0.585484,2640
47,16,4,10,2,6,8,0,33.934943,33.8464,33.3654,34.5443,0.439778,2768
48,16,4,10,2,4,32,0,34.235105,34.1781,33.71,34.8102,0.40298,2768
49,16,4,10,2,8,8,0,34.268249,34.0904,33.5332,36.0771,1.038614,2896
50,16,4,10,2,6,16,0,35.092421,35.176,33.8225,36.7239,1.062361,2864
51,16,4,10,2,8,16,0,35.374148,34.0372,33.8664,40.7217,2.963731,3024
52,16,4,10,2,6,32,0,37.825068,36.1749,35.1684,44.9506,4.027676,2960
53,16,64,6,3,4,8,0,39.211423,39.2456,37.8057,40.1691,0.966673,1552
54,16,64,6,3,6,8,0,39.262113,39.1486,37.3338,42.4097,1.990842,1680
55,16,4,10,2,4,16,0,39.400174,39.2687,36.4729,42.0471,2.241498,2704
56,16,64,6,3,4,16,0,39.573932,39.2871,39.0453,40.7221,0.683383,1616
57,16,64,6,3,4,32,0,40.019793,40.0534,39.1177,41.0217,0.807151,1680
58,16,64,6,3,8,8,0,40.118935,40.2029,38.971,41.7722,1.1863,1808
59,16,64,6,3,8,32,0,42.376668,41.8448,40.6401,44.3627,1.604606,2064
60,16,64,6,3,6,16,0,43.079712,42.3028,41.0304,47.0424,2.34217,1776
61,16,4,10,2,8,32,0,42.003807,37.0564,34.7512,65.5667,13.048562,3152
62,16,64,6,3,8,16,0,43.546926,43.6361,39.9182,47.3898,3.156355,1936
63,16,64,6,3,6,32,0,44.23372,41.6948,40.9164,49.6693,4.140705,1872
64,16,64,6,2,4,8,0,49.457724,48.6441,47.6208,53.7278,2.473607,1168
65,16,64,6,2,4,16,0,49.515067,49.3373,48.9956,50.4559,0.608258,1232
66,16,64,6,2,8,8,0,50.529951,50.7258,49.5828,51.8828,0.943977,1424
67,16,64,6,2,4,32,0,50.624427,51.1437,49.1391,51.4294,0.988965,1296
68,16,64,6,2,6,32,0,52.263259,50.9147,50.3328,56.0683,2.470774,1488
69,16,64,6,2,8,16,0,52.324141,51.0725,50.8557,55.3828,1.992495,1552
70,16,64,6,2,6,16,0,52.314012,51.2168,49.9425,55.9354,2.787724,1392
71,16,64,6,2,6,8,0,52.271028,50.8545,50.2597,59.1484,3.803321,1296
72,16,16,12,3,4,8,0,52.502371,51.9552,50.3726,54.757,1.697619,2176
73,16,16,12,3,4,16,0,53.074612,52.8071,51.6818,54.5102,1.156627,2240
74,16,64,6,2,8,32,0,53.142916,53.2925,51.3891,54.1911,1.126716,1680
75,16,16,12,3,8,16,0,54.368511,54.2211,53.6274,55.8614,0.896016,2560
76,16,16,12,3,8,8,0,54.416182,54.4316,52.8366,55.6351,1.204784,2432
77,16,16,12,3,6,8,0,54.70265,54.3843,51.6422,57.7801,2.236928,2304
78,16,16,12,3,8,32,0,56.488146,56.5877,53.7011,57.992,1.732135,2688
79,16,16,12,3,6,32,0,56.55046,55.6239,54.6264,60.8386,2.547685,2496
80,16,16,12,3,6,16,0,56.581932,56.7998,53.7167,59.2542,2.133708,2400
81,16,16,12,3,4,32,0,57.370865,55.6016,52.8869,67.8938,5.903296,2304
82,16,16,10,2,4,16,0,64.376363,64.4154,63.9411,64.8449,0.384227,1648
83,16,4,12,2,4,16,0,64.898797,64.3718,64.0708,66.0735,0.897156,2736
84,16,16,10,2,4,8,0,65.426173,65.5788,62.8217,69.3004,2.673919,1584
85,16,4,12,2,4,8,0,65.564002,66.0748,64.3603,66.613,1.035265,2672
86,16,4,12,2,4,32,0,65.596327,65.681,65.1026,65.7919,0.283845,2800
87,16,16,10,2,6,32,0,66.015941,66.4345,64.5584,67.1356,1.077264,1904
88,16,16,10,2,6,16,0,66.062675,66.7713,63.3235,68.2605,2.249163,1808
89,16,16,10,2,4,32,0,66.111876,65.1583,64.7116,68.6038,1.694471,1712
90,16,4,12,2,6,8,0,67.153644,68.3378,64.4077,69.4168,2.467108,2800
91,16,16,10,2,6,8,0,67.519752,66.9479,64.7862,70.9209,2.45581,1712
92,16,16,10,2,8,32,0,68.707443,69.16,65.4376,70.8718,1.996468,2096
93,16,16,10,2,8,8,0,68.658376,67.5835,65.5241,76.4929,4.404053,1840
94,16,4,12,2,8,16,0,69.061491,68.9649,68.1682,69.6407,0.611215,3056
95,16,4,12,2,6,16,0,69.642935,68.8606,65.2768,75.7365,3.989723,2896
96,16,4,12,2,6,32,0,72.138031,70.9791,68.9957,75.0625,2.687217,2992
97,16,4,12,2,8,8,0,74.027844,70.7103,65.4501,95.5632,12.151749,2928
98,16,4,12,2,8,32,0,78.796999,79.9805,72.2311,84.2779,4.430761,3184
99,16,16,10,2,8,16,0,80.712997,75.1542,69.2281,112.0284,17.322101,1968
100,16,16,12,2,4,8,0,129.858905,130.5001,127.0486,133.2291,2.722434,1616
101,16,16,12,2,6,8,0,130.736221,131.3335,126.1591,134.1786,3.302443,1744
102,16,16,12,2,4,32,0,132.393651,134.3342,126.5361,136.3839,4.311764,1744
103,16,16,12,2,6,16,0,134.501062,132.9246,130.9566,139.803,3.547369,1840
104,16,16,12,2,6,32,0,135.217194,132.5171,129.8799,143.3654,5.757688,1936
105,16,16,12,2,8,8,0,135.471333,134.047,132.7196,140.1826,3.170912,1872
106,16,16,12,2,4,16,0,138.365581,139.3309,129.0831,150.4898,8.09618,1680
107,16,16,12,2,8,32,0,141.431582,137.4519,135.8011,161.2294,10.921157,2128
108,16,16,12,2,8,16,0,142.870001,142.445,130.7112,159.6976,10.474942,2000
109,16,256,6,3,8,8,0,143.897401,143.8762,139.5678,147.9422,3.018124,1520
110,16,256,6,3,4,32,0,144.313641,143.4184,141.459,149.3081,3.000741,1392
111,16,256,6,3,4,8,0,145.506043,146.4448,138.5468,150.5399,4.564979,1264
112,16,256,6,3,4,16,0,145.827987,145.9789,143.6474,147.7096,1.466785,1328
113,16,256,6,3,8,32,0,148.395378,148.3155,144.6769,152.8297,3.002132,1776
114,16,256,6,3,6,32,0,149.265496,147.6339,143.1725,156.793,5.298139,1584
115,16,256,6,3,6,8,0,150.342816,149.7176,147.2803,154.9701,2.944606,1392
116,16,256,6,3,6,16,0,150.606815,149.6262,145.2319,157.2932,5.377435,1488
117,16,256,6,3,8,16,0,155.160398,154.9624,142.3919,176.9036,13.582113,1648
118,16,64,12,3,8,8,0,160.528458,160.6709,157.8452,163.6599,2.122669,1904
119,16,64,12,3,4,16,0,160.840669,159.5706,157.234,165.7175,3.692072,1712
120,16,64,12,3,6,8,0,161.094477,160.8253,155.6003,166.6324,3.992081,1776
121,16,64,12,3,4,32,0,162.525744,159.4478,154.1805,177.3517,9.011262,1776
122,16,64,12,3,4,8,0,163.535971,165.3473,156.9434,172.5255,6.608078,1648
123,16,64,12,3,6,16,0,163.713858,164.8035,158.6478,167.8371,3.550608,1872
124,16,64,12,3,8,32,0,165.388569,166.0233,159.9491,167.6139,3.149912,2160
125,16,64,12,3,8,16,0,167.766111,168.1775,159.7375,175.6823,5.86576,2032
126,16,64,12,3,6,32,0,169.632109,166.0967,159.381,181.6734,10.494677,1968
127,16,256,6,2,4,8,0,185.368679,187.1042,182.2695,187.743,2.816758,976
128,16,256,6,2,4,16,0,185.945853,184.7195,184.0466,191.8061,3.296385,1040
129,16,256,6,2,8,8,0,187.045333,184.6068,183.9283,192.8439,4.100404,1232
130,16,256,6,2,6,16,0,189.055642,189.1871,185.773,192.1905,3.021102,1200
131,16,256,6,2,8,32,0,189.787403,190.565,182.114,195.6744,4.895037,1488
132,16,256,6,2,4,32,0,194.82808,192.2077,182.4148,210.2113,11.281458,1104
133,16,256,6,2,8,16,0,195.005314,192.2891,186.7979,205.4705,7.861931,1360
134,16,64,10,2,4,16,0,195.174466,194.4146,192.9685,197.2262,1.866424,1296
135,16,64,10,2,6,32,0,199.297208,199.7393,192.4333,207.0662,5.789783,1552
136,16,256,6,2,6,32,0,206.053908,196.3666,193.5978,225.7957,16.374259,1296
137,16,64,10,2,8,32,0,207.587328,206.8748,205.2522,211.7003,2.427677,1744
138,16,64,10,2,8,16,0,207.60368,208.198,201.0483,215.8318,5.455819,1616
139,16,64,10,2,8,8,0,208.284841,205.147,200.9991,226.5781,10.347181,1488
140,16,64,10,2,6,16,0,208.440958,209.5963,198.8112,220.3281,8.077519,1456
141,16,64,10,2,4,8,0,209.437744,203.3966,203.0473,225.786,9.921914,1232
142,16,256,6,2,6,8,0,210.452215,207.9555,189.2556,252.4038,24.345386,1104
143,16,64,10,2,6,8,0,228.822314,215.796,211.5567,267.7551,23.848955,1360
144,16,64,10,2,4,32,0,246.531033,240.9307,223.4369,292.6597,27.827724,1360
145,16,64,12,2,4,32,0,420.538257,416.0138,411.8988,438.8157,10.749481,1392
146,16,64,12,2,6,16,0,420.66606,417.7551,410.384,438.9629,11.450526,1488
147,16,64,12,2,4,16,0,423.964869,409.3897,406.4217,475.2871,29.309954,1328
148,16,64,12,2,4,8,0,427.226442,420.4377,418.7394,457.7919,16.980309,1264
149,16,64,12,2,6,32,0,438.840294,445.4764,415.195,456.478,18.732852,1584
150,16,64,12,2,6,8,0,439.010206,428.7227,420.5135,480.2459,24.650084,1392
151,16,64,12,2,8,16,0,441.096224,437.7157,413.4745,481.8333,25.551794,1648
152,16,64,12,2,8,8,0,442.290571,436.7736,424.9249,469.4666,17.174083,1520
153,16,64,12,2,8,32,0,453.654951,439.7092,421.4714,523.9798,40.810562,1776
154,16,256,12,3,4,8,0,630.771018,634.1836,611.1035,647.7015,13.688751,1360
155,16,256,12,3,4,16,0,635.457424,639.6081,617.3318,643.2264,10.360735,1424
156,16,256,12,3,8,8,0,644.133392,636.7597,630.2954,674.1808,17.377382,1616
157,16,256,12,3,6,32,0,646.996586,634.7776,629.4314,691.2174,25.580001,1680
158,16,256,12,3,8,32,0,654.951101,650.418,638.4343,676.1635,15.025489,1872
159,16,256,12,3,8,16,0,656.045032,650.581,635.9715,693.8988,23.399656,1744
160,16,256,12,3,4,32,0,656.616935,656.2885,640.9961,674.8321,12.109459,1488
161,16,256,12,3,6,16,0,715.793959,678.2665,652.5313,824.1924,76.57252,1584
162,16,256,12,3,6,8,0,742.319103,666.1168,604.2292,1035.6985,182.746675,1488
163,16,256,10,2,4,16,0,785.434206,797.9655,744.6145,818.3893,28.880779,1104
164,16,256,10,2,6,8,0,803.719329,805.7728,778.606,819.411,15.725114,1168
165,16,256,10,2,6,16,0,805.766441,803.7883,789.4168,824.3373,14.701278,1264
166,16,256,10,2,8,8,0,805.826099,802.1951,765.2218,842.8929,28.477691,1296
167,16,256,10,2,4,32,0,809.612203,813.0383,776.9161,845.2608,25.106845,1168
168,16,256,10,2,4,8,0,810.852299,805.5814,758.8624,850.743,35.457715,1040
169,16,256,10,2,8,16,0,815.450493,807.1495,785.4934,862.4182,33.056987,1424
170,16,256,10,2,8,32,0,823.521313,810.817,800.5702,853.8466,27.480144,1552
171,16,256,10,2,6,32,0,824.478465,824.4286,766.1654,882.501,41.24902,1360
172,16,256,12,2,4,8,0,1652.607755,1613.9317,1522.767,1957.8507,176.288027,1072
173,16,256,12,2,8,8,0,1703.602143,1674.4193,1655.9623,1811.9486,63.435023,1328
174,16,256,12,2,6,8,0,1726.789844,1718.4835,1674.321,1795.9229,46.873015,1200
175,16,256,12,2,8,16,0,1737.280769,1716.5743,1682.6198,1877.2428,79.040372,1456
176,16,256,12,2,6,16,0,1751.983417,1732.2564,1660.5303,1843.5526,73.427298,1296
177,16,256,12,2,6,32,0,1752.96977,1738.4727,1704.3342,1845.2816,55.113624,1392
178,16,256,12,2,8,32,0,1760.322138,1781.9826,1694.2231,1813.5256,53.79687,1584
179,16,256,12,2,4,16,0,1832.92038,1684.7442,1539.0489,2249.3769,324.225082,1136
180,16,256,12,2,4,32,0,1890.180048,1861.1949,1676.9323,2346.7824,273.189713,1200
