rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,man_sk_bytes,personal_pk_bytes,group_pk_bytes
151,16,256,12,3,6,32,0,136.617137,137.1825,131.6113,140.2712,3.295183,32,32,16
152,16,256,12,3,6,8,0,136.769596,137.5304,131.2998,143.5815,4.731798,32,32,16
153,16,256,12,3,4,16,0,136.804429,135.5289,133.0361,141.1786,3.776099,32,32,16
154,16,64,12,2,8,32,0,155.683486,154.6222,153.4707,158.6573,2.385633,32,32,16
155,16,64,12,2,4,8,0,158.672689,157.3866,155.606,164.02,3.377673,32,32,16
156,16,64,12,2,8,8,0,158.808558,158.2995,157.7722,160.5871,1.11174,32,32,16
157,16,64,12,2,8,16,0,159.439041,160.0435,158.0991,160.8031,1.229897,32,32,16
158,16,64,12,2,6,16,0,159.844862,159.7205,158.2853,162.1812,1.471566,32,32,16
159,16,64,12,2,4,16,0,159.953292,158.9753,156.1901,163.4859,3.151297,32,32,16
160,16,64,12,2,6,8,0,160.178424,159.8308,159.0371,161.9091,1.201347,32,32,16
161,16,64,12,2,4,32,0,160.458406,160.8907,159.0927,161.8278,1.22012,32,32,16
162,16,64,12,2,6,32,0,160.911351,160.2106,154.3709,166.4162,5.123057,32,32,16
163,16,256,10,2,8,32,0,272.820183,270.4325,264.4051,291.6967,11.03464,32,32,16
164,16,256,10,2,8,16,0,296.934622,282.7866,270.1848,370.6419,41.895839,32,32,16
165,16,256,10,2,4,8,0,304.432899,276.5324,270.0966,397.7213,54.137364,32,32,16
166,16,256,10,2,4,32,0,357.393088,358.288,334.2564,374.2757,17.062825,32,32,16
167,16,256,10,2,8,8,0,367.983261,354.0368,323.5366,426.8535,42.277826,32,32,16
168,16,256,10,2,6,8,0,367.751525,366.0905,303.2371,422.406,48.943027,32,32,16
169,16,256,10,2,6,16,0,378.738535,373.1014,341.2054,416.6003,29.026685,32,32,16
170,16,256,10,2,6,32,0,383.528584,381.3978,330.0861,436.5283,41.52098,32,32,16
171,16,256,10,2,4,16,0,449.582428,474.4072,393.8386,509.5497,54.550661,32,32,16
172,16,256,12,2,6,32,0,532.45516,532.6366,517.977,547.5053,11.041256,32,32,16
173,16,256,12,2,8,16,0,533.595343,534.3671,522.4673,545.1119,8.133978,32,32,16
174,16,256,12,2,8,32,0,538.562178,542.8021,519.6381,551.1811,13.264984,32,32,16
175,16,256,12,2,8,8,0,538.702205,539.6196,526.0701,557.2443,12.667272,32,32,16
176,16,256,12,2,6,16,0,678.296097,666.3383,541.595,842.4285,137.695714,32,32,16
177,16,256,12,2,4,8,0,749.036995,766.7622,686.6116,826.8441,56.666129,32,32,16
178,16,256,12,2,4,16,0,749.614939,730.2086,700.4365,813.2082,51.692127,32,32,16
179,16,256,12,2,4,32,0,750.530515,738.2764,648.9596,934.4716,113.248424,32,32,16
180,16,256,12,2,6,8,0,768.393604,737.4125,676.3783,863.2719,79.688526,32,32,16
