rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,man_sk_bytes,personal_pk_bytes,group_pk_bytes
40,16,4,12,2,8,8,0,0.001061,0.001,0.0008,0.0017,0.000354,32,32,16
41,16,256,6,3,6,16,0,0.001061,0.001,0.0008,0.0017,0.000354,32,32,16
42,16,256,10,2,8,8,0,0.001078,0.001,0.0009,0.0015,0.000255,32,32,16
43,16,4,6,3,6,32,0,0.001041,0.0011,0.0007,0.0018,0.00043,32,32,16
44,16,64,6,3,8,16,0,0.001064,0.0009,0.0009,0.0017,0.000346,32,32,16
45,16,64,10,2,4,32,0,0.001067,0.001,0.0008,0.0016,0.000316,32,32,16
46,16,64,10,2,6,16,0,0.001051,0.0009,0.0008,0.0018,0.000406,32,32,16
47,16,256,12,2,8,16,0,0.001078,0.001,0.0008,0.0014,0.000245,32,32,16
48,16,16,6,2,6,8,0,0.001071,0.001,0.0008,0.0016,0.0003,32,32,16
49,16,64,10,2,8,8,0,0.001062,0.0009,0.0008,0.0016,0.000339,32,32,16
50,16,256,6,2,8,8,0,0.001067,0.001,0.0008,0.0016,0.000316,32,32,16
51,16,16,10,2,4,16,0,0.001087,0.001,0.0009,0.0017,0.000335,32,32,16
52,16,256,12,2,4,8,0,0.001096,0.001,0.0009,0.0016,0.000277,32,32,16
53,16,4,12,2,8,16,0,0.001099,0.0011,0.0009,0.0015,0.000249,32,32,16
54,16,16,6,3,6,32,0,0.001096,0.001,0.0009,0.0016,0.000277,32,32,16
55,16,16,10,2,6,8,0,0.001101,0.001,0.0009,0.0015,0.000239,32,32,16
56,16,64,12,2,4,32,0,0.00108,0.001,0.0008,0.0017,0.000356,32,32,16
57,16,16,6,2,4,8,0,0.001096,0.001,0.0009,0.0016,0.000277,32,32,16
58,16,16,6,3,4,16,0,0.00109,0.001,0.0008,0.0016,0.000303,32,32,16
59,16,16,6,3,6,8,0,0.001084,0.001,0.0008,0.0017,0.000342,32,32,16
60,16,64,6,2,8,32,0,0.001078,0.001,0.0007,0.0016,0.000342,32,32,16
61,16,64,12,2,6,16,0,0.001111,0.0011,0.001,0.0014,0.000164,32,32,16
62,16,256,10,2,6,32,0,0.001105,0.001,0.001,0.0015,0.000217,32,32,16
63,16,256,12,3,8,8,0,0.001103,0.0011,0.0009,0.0015,0.000228,32,32,16
64,16,4,6,3,8,16,0,0.001101,0.001,0.0009,0.0018,0.000371,32,32,16
65,16,64,10,2,6,32,0,0.001119,0.001,0.0009,0.0015,0.000251,32,32,16
66,16,256,6,3,4,8,0,0.001117,0.0011,0.0009,0.0016,0.00027,32,32,16
67,16,256,12,3,4,32,0,0.00112,0.001,0.001,0.0016,0.000261,32,32,16
68,16,4,6,3,8,32,0,0.001116,0.001,0.0009,0.0016,0.000279,32,32,16
69,16,64,6,2,8,8,0,0.001116,0.001,0.0009,0.0016,0.000279,32,32,16
70,16,16,12,2,6,8,0,0.001096,0.001,0.0008,0.0018,0.000385,32,32,16
71,16,16,12,2,8,16,0,0.001116,0.001,0.0009,0.0016,0.000279,32,32,16
72,16,64,10,2,6,8,0,0.001129,0.0011,0.0008,0.0016,0.000305,32,32,16
73,16,4,6,3,4,16,0,0.001104,0.001,0.0008,0.0019,0.000439,32,32,16
74,16,16,6,3,4,8,0,0.001121,0.0011,0.0008,0.0016,0.000336,32,32,16
75,16,256,12,2,8,32,0,0.001131,0.0011,0.0009,0.0016,0.000297,32,32,16
76,16,64,6,3,4,32,0,0.001113,0.001,0.0009,0.0019,0.000416,32,32,16
77,16,64,12,2,6,8,0,0.001131,0.0011,0.0009,0.0017,0.000313,32,32,16
78,16,16,12,2,6,16,0,0.001151,0.0011,0.0009,0.0017,0.000311,32,32,16
79,16,4,6,2,4,32,0,0.001135,0.001,0.0009,0.0019,0.000409,32,32,16
80,16,4,6,2,6,8,0,0.001135,0.001,0.0009,0.0019,0.000409,32,32,16
81,16,16,12,3,4,8,0,0.001145,0.0011,0.0009,0.0017,0.000335,32,32,16
82,16,256,6,3,8,32,0,0.001155,0.001,0.0009,0.0019,0.000406,32,32,16
83,16,256,12,3,4,8,0,0.001185,0.0012,0.001,0.0015,0.000212,32,32,16
84,16,16,12,3,4,16,0,0.001146,0.001,0.0008,0.0019,0.00043,32,32,16
85,16,64,10,2,8,32,0,0.001158,0.0011,0.0009,0.0018,0.000374,32,32,16
86,16,256,12,2,6,32,0,0.001166,0.0011,0.0009,0.0018,0.000346,32,32,16
87,16,64,10,2,8,16,0,0.001194,0.0012,0.0009,0.0017,0.000295,32,32,16
88,16,16,10,2,6,32,0,0.001187,0.0011,0.0009,0.0018,0.000342,32,32,16
89,16,16,6,3,8,8,0,0.001221,0.0011,0.001,0.0016,0.000251,32,32,16
90,16,64,6,2,6,16,0,0.001239,0.0012,0.001,0.0017,0.00027,32,32,16
91,16,4,6,2,8,32,0,0.001188,0.0011,0.0008,0.0023,0.000602,32,32,16
92,16,64,6,2,6,8,0,0.001231,0.0011,0.0009,0.0019,0.000415,32,32,16
93,16,256,12,2,4,16,0,0.001277,0.0012,0.0011,0.0018,0.000292,32,32,16
94,16,4,6,2,4,16,0,0.001262,0.0014,0.0008,0.0021,0.000568,32,32,16
95,16,4,12,3,6,32,0,0.001222,0.001,0.0009,0.0028,0.000814,32,32,16
96,16,4,12,2,4,32,0,0.001349,0.0014,0.001,0.0019,0.000335,32,32,16
97,16,16,6,2,4,16,0,0.00133,0.0012,0.001,0.0021,0.000444,32,32,16
98,16,64,6,3,6,8,0,0.001358,0.0013,0.0012,0.0019,0.000295,32,32,16
99,16,16,6,2,8,8,0,0.00128,0.0011,0.0008,0.0023,0.000614,32,32,16
100,16,256,12,2,8,8,0,0.001331,0.0011,0.001,0.0023,0.000539,32,32,16
101,16,4,6,3,4,8,0,0.001301,0.001,0.0009,0.0023,0.00062,32,32,16
102,16,256,6,2,4,8,0,0.001375,0.0014,0.0011,0.0019,0.000308,32,32,16
103,16,16,12,3,4,32,0,0.001348,0.0011,0.001,0.0023,0.000545,32,32,16
104,16,4,12,2,4,16,0,0.001382,0.0013,0.0011,0.0021,0.000396,32,32,16
105,16,256,6,2,6,8,0,0.001371,0.0013,0.0011,0.0022,0.000455,32,32,16
106,16,4,12,2,4,8,0,0.001416,0.0013,0.0012,0.0019,0.000305,32,32,16
107,16,256,10,2,4,32,0,0.001409,0.0014,0.0011,0.002,0.000351,32,32,16
108,16,16,12,3,8,16,0,0.001418,0.0013,0.0011,0.0022,0.000428,32,32,16
109,16,16,12,3,8,32,0,0.001441,0.0014,0.0011,0.0021,0.000396,32,32,16
110,16,256,6,2,8,16,0,0.001451,0.0014,0.0012,0.0021,0.000356,32,32,16
111,16,16,6,2,4,32,0,0.001464,0.0014,0.0012,0.0022,0.0004,32,32,16
112,16,256,12,3,4,16,0,0.001474,0.0014,0.0012,0.0023,0.000455,32,32,16
113,16,64,6,3,6,16,0,0.001492,0.0013,0.0013,0.0021,0.000349,32,32,16
114,16,4,12,3,8,8,0,0.001478,0.0014,0.0011,0.0022,0.000421,32,32,16
115,16,4,10,2,8,8,0,0.001501,0.0015,0.0011,0.0022,0.000404,32,32,16
116,16,16,12,2,6,32,0,0.001495,0.0013,0.0012,0.0023,0.000451,32,32,16
117,16,256,6,2,6,16,0,0.001545,0.0016,0.0012,0.0018,0.00023,32,32,16
118,16,256,6,3,8,8,0,0.001541,0.0015,0.0012,0.0023,0.000421,32,32,16
119,16,4,10,2,4,32,0,0.001552,0.0015,0.0013,0.0022,0.000356,32,32,16
120,16,64,6,2,4,8,0,0.001554,0.0015,0.0012,0.0021,0.000327,32,32,16
121,16,256,12,3,6,16,0,0.001552,0.0015,0.0013,0.0022,0.000356,32,32,16
122,16,4,6,2,8,8,0,0.001512,0.0013,0.0012,0.0026,0.000581,32,32,16
123,16,16,6,2,8,32,0,0.001554,0.0015,0.0012,0.0024,0.000464,32,32,16
124,16,64,12,3,8,16,0,0.00158,0.0015,0.0013,0.0019,0.000283,32,32,16
125,16,16,12,2,8,32,0,0.001608,0.0015,0.0013,0.0023,0.000385,32,32,16
126,16,64,12,3,4,32,0,0.001578,0.0016,0.0012,0.0025,0.000532,32,32,16
127,16,256,12,3,8,16,0,0.001615,0.0016,0.0013,0.0022,0.000336,32,32,16
128,16,4,12,3,8,16,0,0.001625,0.0015,0.0014,0.0024,0.000416,32,32,16
129,16,16,6,2,8,16,0,0.001638,0.0015,0.0014,0.0022,0.000321,32,32,16
130,16,64,6,2,4,32,0,0.001635,0.0016,0.0013,0.0022,0.000336,32,32,16
131,16,64,6,3,8,8,0,0.0016,0.0015,0.0012,0.0026,0.000546,32,32,16
132,16,64,12,2,8,8,0,0.001622,0.0014,0.0013,0.0025,0.000522,32,32,16
133,16,4,6,3,4,32,0,0.00168,0.0015,0.0014,0.0025,0.000449,32,32,16
134,16,4,10,2,6,16,0,0.001696,0.0016,0.0014,0.0023,0.000342,32,32,16
135,16,16,12,3,6,32,0,0.001668,0.0015,0.0013,0.0026,0.000512,32,32,16
136,16,16,6,3,8,32,0,0.001688,0.0016,0.0014,0.0024,0.000396,32,32,16
137,16,4,12,3,6,8,0,0.001714,0.0016,0.0014,0.0022,0.000344,32,32,16
138,16,256,12,3,6,8,0,0.001692,0.0017,0.0012,0.0025,0.000472,32,32,16
139,16,16,10,2,4,32,0,0.001776,0.0018,0.0016,0.0019,0.00013,32,32,16
140,16,256,6,3,8,16,0,0.001746,0.0018,0.0014,0.0023,0.00039,32,32,16
141,16,4,12,3,6,16,0,0.001715,0.0018,0.0012,0.0024,0.000531,32,32,16
142,16,16,10,2,6,16,0,0.001772,0.0017,0.0016,0.0021,0.000192,32,32,16
143,16,64,12,2,4,16,0,0.001737,0.0017,0.0014,0.0025,0.000455,32,32,16
144,16,16,6,3,8,16,0,0.001782,0.0017,0.0015,0.0021,0.000283,32,32,16
145,16,4,6,2,6,16,0,0.001657,0.0015,0.0011,0.0035,0.000978,32,32,16
146,16,64,12,3,6,16,0,0.001827,0.0017,0.0016,0.0022,0.000251,32,32,16
147,16,4,12,3,4,8,0,0.001809,0.0017,0.0015,0.0025,0.000397,32,32,16
148,16,256,6,3,6,8,0,0.001832,0.0018,0.0015,0.0025,0.000378,32,32,16
149,16,16,10,2,8,16,0,0.001864,0.002,0.0015,0.0021,0.000268,32,32,16
150,16,16,12,2,4,8,0,0.001833,0.0018,0.0013,0.0026,0.000476,32,32,16
151,16,256,10,2,8,32,0,0.001832,0.0016,0.0016,0.0028,0.000522,32,32,16
152,16,64,12,3,4,8,0,0.00188,0.0018,0.0016,0.0024,0.000316,32,32,16
153,16,64,12,2,8,32,0,0.001873,0.0018,0.0016,0.0025,0.000374,32,32,16
154,16,4,10,2,4,16,0,0.001887,0.0019,0.0016,0.0023,0.000255,32,32,16
155,16,256,10,2,8,16,0,0.001909,0.0018,0.0017,0.0023,0.000239,32,32,16
156,16,256,12,3,6,32,0,0.001903,0.0017,0.0016,0.0027,0.000451,32,32,16
157,16,16,12,3,6,8,0,0.001948,0.0019,0.0017,0.0023,0.000241,32,32,16
158,16,64,12,3,8,8,0,0.00195,0.0019,0.0016,0.0026,0.000396,32,32,16
159,16,16,6,3,6,16,0,0.002,0.0019,0.0017,0.0025,0.000327,32,32,16
160,16,16,12,2,4,16,0,0.002006,0.0019,0.0018,0.0025,0.000277,32,32,16
161,16,256,10,2,6,8,0,0.001993,0.0019,0.0017,0.0026,0.000383,32,32,16
162,16,64,12,3,4,16,0,0.001826,0.0016,0.0012,0.0044,0.001318,32,32,16
163,16,4,12,2,6,16,0,0.00201,0.0019,0.0016,0.003,0.000546,32,32,16
164,16,256,6,3,4,16,0,0.002073,0.002,0.0019,0.0024,0.000192,32,32,16
165,16,256,6,3,4,32,0,0.00206,0.002,0.0017,0.0026,0.000327,32,32,16
166,16,16,12,3,6,16,0,0.002082,0.002,0.0018,0.0026,0.000316,32,32,16
167,16,16,12,2,4,32,0,0.002088,0.0021,0.0018,0.0024,0.000255,32,32,16
168,16,16,10,2,8,8,0,0.002171,0.0022,0.0019,0.0025,0.000217,32,32,16
169,16,64,12,2,8,16,0,0.002019,0.0019,0.0014,0.004,0.001057,32,32,16
170,16,256,6,2,8,32,0,0.002153,0.0021,0.0017,0.0027,0.000383,32,32,16
171,16,256,10,2,6,16,0,0.002214,0.0021,0.0019,0.0029,0.000397,32,32,16
172,16,256,12,2,6,8,0,0.002264,0.0022,0.002,0.0026,0.000303,32,32,16
173,16,16,6,2,6,16,0,0.002245,0.0023,0.0016,0.0031,0.000561,32,32,16
174,16,4,12,3,4,16,0,0.002326,0.0022,0.002,0.0032,0.000477,32,32,16
175,16,64,12,2,4,8,0,0.002434,0.0022,0.0021,0.0035,0.000581,32,32,16
176,16,256,6,3,6,32,0,0.002616,0.0024,0.002,0.0043,0.00092,32,32,16
177,16,64,10,2,4,8,0,0.002444,0.002,0.0018,0.0058,0.001717,32,32,16
178,16,64,12,3,8,32,0,0.003411,0.0028,0.0023,0.0083,0.002523,32,32,16
179,16,4,6,2,4,8,0,0.003899,0.0031,0.0018,0.0103,0.003419,32,32,16
180,16,4,6,2,8,16,0,0.002693,0.0015,0.0014,0.0172,0.006924,32,32,16
