rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,man_sk_bytes,personal_pk_bytes,group_pk_bytes
26,16,4,6,2,6,8,0,3.172836,2.7819,2.6832,5.031,1.004153,32,32,16
27,16,16,6,3,6,8,0,3.490569,3.5538,2.6289,4.6834,0.828905,32,32,16
28,16,16,6,2,6,16,0,5.180121,5.1329,5.0882,5.3451,0.104756,32,32,16
29,16,16,6,2,4,16,0,5.220191,5.2079,5.1595,5.295,0.04974,32,32,16
30,16,4,12,3,8,16,0,5.243155,5.232,5.2318,5.2736,0.018178,32,32,16
31,16,16,6,2,8,16,0,5.297538,5.3117,5.0679,5.6208,0.23604,32,32,16
32,16,4,12,3,4,8,0,5.327453,5.2727,5.2372,5.5192,0.11991,32,32,16
33,16,4,12,3,4,16,0,5.332464,5.3238,5.225,5.4889,0.098103,32,32,16
34,16,16,6,2,4,8,0,5.365639,5.3614,5.2254,5.5215,0.123779,32,32,16
35,16,16,6,2,6,32,0,5.420142,5.3719,5.094,5.7661,0.301889,32,32,16
36,16,16,6,2,6,8,0,5.502625,5.5339,5.1981,5.9318,0.314339,32,32,16
37,16,4,12,3,8,8,0,5.542736,5.3305,5.2592,6.5773,0.567411,32,32,16
38,16,16,6,2,8,32,0,5.505037,5.135,5.0793,7.327,0.985858,32,32,16
39,16,4,12,3,6,16,0,5.680181,5.5607,5.3403,6.4993,0.464956,32,32,16
40,16,16,6,2,4,32,0,5.731843,5.4372,5.1062,6.8294,0.678146,32,32,16
41,16,4,12,3,6,8,0,5.835558,5.4527,5.2345,7.506,0.956459,32,32,16
42,16,4,12,3,8,32,0,5.893484,5.4898,5.2182,7.4407,0.941081,32,32,16
43,16,4,12,3,6,32,0,6.149658,5.8692,5.2252,8.7239,1.430906,32,32,16
44,16,4,12,3,4,32,0,6.16078,5.4127,5.2074,7.9458,1.354449,32,32,16
45,16,16,6,2,8,8,0,6.146961,5.5685,5.0761,8.8922,1.559455,32,32,16
46,16,64,6,3,8,8,0,6.832396,6.8441,6.7588,6.919,0.067213,32,32,16
47,16,64,6,3,6,32,0,6.850636,6.8066,6.7054,7.1322,0.172022,32,32,16
48,16,64,6,3,4,16,0,6.860424,6.9012,6.7381,6.9525,0.09922,32,32,16
49,16,64,6,3,4,8,0,6.876394,6.8516,6.7609,7.1139,0.137596,32,32,16
50,16,64,6,3,8,32,0,6.891001,6.8594,6.763,7.0788,0.12758,32,32,16
51,16,64,6,3,8,16,0,6.995691,6.9741,6.7295,7.2993,0.254336,32,32,16
52,16,64,6,3,6,8,0,7.037126,6.8668,6.7337,7.8325,0.447286,32,32,16
53,16,64,6,3,6,16,0,7.336839,6.8478,6.7444,8.2869,0.80042,32,32,16
54,16,64,6,3,4,32,0,7.412384,7.1076,6.9876,8.5844,0.664181,32,32,16
55,16,16,12,3,6,16,0,10.233193,10.2811,10.1189,10.348,0.106884,32,32,16
56,16,16,12,3,8,32,0,10.236387,10.2829,10.0886,10.3067,0.092032,32,32,16
57,16,16,12,3,4,32,0,10.242522,10.2365,10.1892,10.2974,0.044674,32,32,16
58,16,16,12,3,6,32,0,10.246522,10.3274,10.1147,10.3355,0.117209,32,32,16
59,16,16,12,3,4,8,0,10.311131,10.2975,10.1385,10.4867,0.12938,32,32,16
60,16,16,12,3,8,16,0,10.526194,10.3608,10.1616,11.5666,0.582152,32,32,16
61,16,16,12,3,4,16,0,10.552675,10.4905,10.2752,10.9924,0.275583,32,32,16
62,16,4,10,2,6,16,0,10.643175,10.5858,10.45,10.9266,0.197951,32,32,16
63,16,4,10,2,4,8,0,10.672008,10.5678,10.5312,10.9559,0.186375,32,32,16
64,16,4,10,2,8,32,0,10.989305,10.902,10.7414,11.4146,0.253929,32,32,16
65,16,4,10,2,6,8,0,11.076723,11.0888,10.6708,11.421,0.29791,32,32,16
66,16,4,10,2,8,16,0,11.10598,11.4041,10.4547,11.6258,0.570794,32,32,16
67,16,4,10,2,4,32,0,11.257718,11.1333,10.7816,11.8174,0.456485,32,32,16
68,16,16,12,3,8,8,0,11.271265,10.9752,10.5517,12.9576,0.953658,32,32,16
69,16,4,10,2,8,8,0,11.571717,11.8438,10.5714,12.5545,0.890181,32,32,16
70,16,4,10,2,4,16,0,11.601987,11.7435,10.9086,12.335,0.571901,32,32,16
71,16,16,12,3,6,8,0,11.790389,11.1567,10.1346,15.1286,1.961444,32,32,16
72,16,4,10,2,6,32,0,12.192678,11.8009,11.3031,14.4928,1.28846,32,32,16
73,16,64,6,2,8,8,0,13.587608,13.4508,13.432,13.8446,0.205006,32,32,16
74,16,64,6,2,4,8,0,13.661232,13.603,13.434,13.9655,0.208531,32,32,16
75,16,64,6,2,6,8,0,13.699274,13.6086,13.4546,14.318,0.350126,32,32,16
76,16,64,6,2,8,32,0,13.693029,13.5814,13.0105,14.8206,0.668763,32,32,16
77,16,64,6,2,4,32,0,13.723508,13.5717,13.4718,14.2754,0.324056,32,32,16
78,16,64,6,2,8,16,0,13.776758,13.8728,13.4446,14.0574,0.240289,32,32,16
79,16,64,6,2,4,16,0,13.920904,13.9349,13.6683,14.2309,0.24734,32,32,16
80,16,64,6,2,6,32,0,14.239308,14.4159,13.5242,14.5849,0.426362,32,32,16
81,16,64,6,2,6,16,0,14.304359,13.8485,13.6622,16.5048,1.213661,32,32,16
82,16,16,10,2,8,32,0,20.283363,20.3062,20.1521,20.3561,0.083123,32,32,16
83,16,16,10,2,6,16,0,20.398233,20.3642,20.3095,20.5145,0.09771,32,32,16
84,16,16,10,2,4,8,0,20.445708,20.4134,20.3376,20.5807,0.09373,32,32,16
85,16,16,10,2,8,8,0,20.887387,20.8916,20.4029,21.7435,0.532824,32,32,16
86,16,16,10,2,4,16,0,20.900302,20.6058,20.4456,21.5976,0.525985,32,32,16
87,16,16,10,2,8,16,0,21.192294,21.0235,20.6046,22.486,0.739193,32,32,16
88,16,4,12,2,8,16,0,21.328325,21.211,21.1347,21.5735,0.216182,32,32,16
89,16,16,10,2,4,32,0,21.357482,21.2847,20.748,22.1183,0.515892,32,32,16
90,16,16,10,2,6,8,0,21.55185,21.2736,20.1773,23.6555,1.423032,32,32,16
91,16,16,10,2,6,32,0,21.612968,20.7638,20.2274,25.9537,2.38559,32,32,16
92,16,4,12,2,6,8,0,21.964747,21.8075,21.4671,22.5922,0.491024,32,32,16
93,16,4,12,2,4,16,0,22.342856,22.1688,21.8632,22.8804,0.486592,32,32,16
94,16,4,12,2,4,32,0,22.3422,22.1677,21.5541,23.8852,0.911433,32,32,16
95,16,4,12,2,6,16,0,22.791164,22.1759,21.3875,25.2372,1.541482,32,32,16
96,16,4,12,2,4,8,0,22.819818,22.3177,21.8726,24.324,1.052201,32,32,16
97,16,4,12,2,6,32,0,22.827042,22.4888,21.6375,23.958,1.003397,32,32,16
98,16,256,6,3,8,8,0,23.646507,23.8122,22.6464,24.3675,0.630001,32,32,16
99,16,256,6,3,8,16,0,23.752321,23.6024,23.3475,24.6511,0.516429,32,32,16
100,16,4,12,2,8,32,0,23.42468,21.4064,20.0149,32.2122,4.920527,32,32,16
101,16,256,6,3,6,8,0,23.85029,23.6328,23.2589,25.168,0.750096,32,32,16
102,16,256,6,3,6,16,0,24.040925,24.0086,23.6512,24.4325,0.326715,32,32,16
103,16,256,6,3,8,32,0,24.162531,23.4795,23.4134,25.6489,1.030458,32,32,16
104,16,256,6,3,6,32,0,24.49839,24.5678,23.7459,25.3463,0.713397,32,32,16
105,16,256,6,3,4,32,0,25.302768,24.5272,23.4613,30.0769,2.687406,32,32,16
106,16,4,12,2,8,8,0,25.59965,26.5891,22.2206,28.7,2.939913,32,32,16
107,16,256,6,3,4,16,0,26.898457,24.8489,24.3215,36.1574,5.054656,32,32,16
108,16,64,12,3,4,16,0,27.278713,27.1691,26.7439,27.8344,0.496415,32,32,16
109,16,64,12,3,4,32,0,27.359806,27.1901,27.0466,28.1281,0.446035,32,32,16
110,16,64,12,3,8,16,0,27.579277,27.3161,26.944,28.8597,0.748739,32,32,16
111,16,64,12,3,6,32,0,27.663261,27.0489,26.8793,30.0614,1.340694,32,32,16
112,16,64,12,3,6,16,0,27.954819,28.0945,27.5822,28.1599,0.24773,32,32,16
113,16,64,12,3,6,8,0,28.037334,27.3244,27.1462,29.365,1.097193,32,32,16
114,16,64,12,3,8,8,0,29.384136,30.1521,27.474,30.7897,1.49639,32,32,16
115,16,64,12,3,8,32,0,31.108578,31.3933,28.5234,35.9655,3.052757,32,32,16
116,16,64,12,3,4,8,0,33.016993,28.4307,27.431,47.1206,8.768679,32,32,16
117,16,16,12,2,6,16,0,41.001311,41.0568,40.5006,41.3075,0.330531,32,32,16
118,16,16,12,2,6,32,0,41.313567,41.2327,40.4414,42.8704,0.927261,32,32,16
119,16,16,12,2,8,32,0,41.495205,41.0026,40.7223,42.5685,0.861309,32,32,16
120,16,16,12,2,8,16,0,41.550422,41.8488,40.3081,42.9714,1.113612,32,32,16
121,16,16,12,2,4,32,0,41.601642,41.1093,40.3541,42.9081,1.147756,32,32,16
122,16,16,12,2,8,8,0,41.809104,41.4274,40.6403,44.1625,1.452113,32,32,16
123,16,16,12,2,6,8,0,42.358355,42.7087,40.9964,44.0465,1.321501,32,32,16
124,16,256,6,3,4,8,0,37.979216,33.3697,24.509,87.7724,26.223312,32,32,16
125,16,16,12,2,4,8,0,44.561824,41.3257,40.7623,51.3667,5.191668,32,32,16
126,16,16,12,2,4,16,0,46.691654,46.4033,41.7431,56.4201,5.774913,32,32,16
127,16,256,6,2,6,32,0,49.122051,48.8921,48.7872,49.8197,0.428739,32,32,16
128,16,256,6,2,4,8,0,49.641984,48.7926,47.9303,52.7907,1.968466,32,32,16
129,16,256,6,2,4,16,0,50.084074,48.8985,47.7183,55.9082,3.355172,32,32,16
130,16,256,6,2,8,32,0,50.5595,49.5325,48.8845,55.559,2.777492,32,32,16
131,16,256,6,2,6,16,0,50.683173,49.5238,48.9585,55.0437,2.539347,32,32,16
132,16,256,6,2,6,8,0,50.937577,51.4032,48.4671,53.9579,2.255576,32,32,16
133,16,256,6,2,8,8,0,51.413749,50.6121,48.4216,56.7655,3.236039,32,32,16
134,16,256,6,2,8,16,0,51.637685,51.6515,50.0446,54.1159,1.679926,32,32,16
135,16,64,10,2,8,8,0,54.052697,55.4292,50.2058,57.3592,2.893842,32,32,16
136,16,64,10,2,6,32,0,55.213387,53.722,53.1601,59.709,2.785536,32,32,16
137,16,64,10,2,6,16,0,55.607391,55.232,52.4977,59.5096,2.556744,32,32,16
138,16,64,10,2,4,8,0,55.58613,54.4839,53.9057,61.2864,3.159273,32,32,16
139,16,64,10,2,6,8,0,55.984998,54.3381,53.9944,62.0462,3.423448,32,32,16
140,16,64,10,2,4,32,0,56.309318,55.8948,51.8578,62.9986,4.178928,32,32,16
141,16,256,6,2,4,32,0,54.925759,48.8105,48.516,86.7228,16.881052,32,32,16
142,16,64,10,2,8,16,0,56.64014,55.2692,54.3587,62.9168,3.521713,32,32,16
143,16,64,10,2,8,32,0,57.418486,54.8428,54.0279,70.5108,7.148609,32,32,16
144,16,64,10,2,4,16,0,59.837057,54.6664,54.1515,84.8352,13.442371,32,32,16
145,16,256,12,3,8,16,0,96.385913,95.4235,94.6914,100.0065,2.199312,32,32,16
146,16,256,12,3,8,8,0,96.510597,95.371,94.7231,100.7206,2.507208,32,32,16
147,16,256,12,3,6,32,0,96.834559,96.1622,94.0908,100.6326,2.549688,32,32,16
148,16,256,12,3,4,8,0,96.981215,96.6611,95.0396,100.6476,2.190565,32,32,16
149,16,256,12,3,6,8,0,98.150175,95.5868,93.9963,104.1355,4.671118,32,32,16
150,16,256,12,3,4,32,0,98.51532,97.567,94.7965,106.2095,4.489912,32,32,16
151,16,256,12,3,8,32,0,99.858496,95.2874,94.1722,116.0907,9.325823,32,32,16
152,16,256,12,3,6,16,0,102.511901,102.5284,98.336,106.4465,3.063016,32,32,16
153,16,256,12,3,4,16,0,103.064451,102.3929,95.6094,113.7015,6.601727,32,32,16
154,16,64,12,2,4,8,0,106.842662,105.8578,101.3101,115.5442,5.300373,32,32,16
155,16,64,12,2,8,16,0,110.022918,109.1555,108.4528,112.6362,1.722812,32,32,16
156,16,64,12,2,8,8,0,112.317425,111.5164,108.6035,118.4822,3.659323,32,32,16
157,16,64,12,2,8,32,0,112.99641,112.2147,107.3336,119.1684,4.44808,32,32,16
158,16,64,12,2,6,8,0,113.160262,111.8886,109.7113,119.9244,3.992635,32,32,16
159,16,64,12,2,6,16,0,113.632074,113.9302,109.9541,116.7226,2.473348,32,32,16
160,16,64,12,2,4,32,0,120.831951,117.2306,112.0141,145.4441,13.632722,32,32,16
161,16,64,12,2,6,32,0,121.342544,115.4952,109.7806,150.3413,16.561222,32,32,16
162,16,64,12,2,4,16,0,132.027126,130.183,125.1597,149.4453,9.87743,32,32,16
163,16,256,10,2,4,16,0,190.791241,190.3129,189.5804,192.7206,1.237027,32,32,16
164,16,256,10,2,6,32,0,194.13964,194.6331,191.729,195.4939,1.604368,32,32,16
165,16,256,10,2,4,32,0,198.868297,195.1943,191.7629,209.8917,7.854618,32,32,16
166,16,256,10,2,6,16,0,200.434072,197.3735,189.5908,220.9573,11.903364,32,32,16
167,16,256,10,2,6,8,0,205.323111,202.9019,196.1239,225.5756,11.53241,32,32,16
168,16,256,10,2,8,8,0,204.998541,195.9012,192.684,239.217,19.47736,32,32,16
169,16,256,10,2,4,8,0,207.256715,197.1779,189.6994,255.9154,27.687381,32,32,16
170,16,256,10,2,8,32,0,211.704831,211.3179,199.8147,226.997,10.658863,32,32,16
171,16,256,10,2,8,16,0,215.345307,208.7806,198.1077,249.4681,21.598985,32,32,16
172,16,256,12,2,4,32,0,390.240704,383.7705,378.6177,421.4866,17.48967,32,32,16
173,16,256,12,2,8,8,0,390.773294,390.0448,385.2636,402.4065,6.91221,32,32,16
174,16,256,12,2,6,16,0,394.334026,391.7975,383.0115,413.8789,12.530643,32,32,16
175,16,256,12,2,8,32,0,396.902416,390.5744,386.7314,430.2242,18.537966,32,32,16
176,16,256,12,2,6,8,0,397.333023,394.7614,383.941,414.7741,11.937122,32,32,16
177,16,256,12,2,8,16,0,398.452277,402.677,387.054,405.7562,8.667909,32,32,16
178,16,256,12,2,4,16,0,398.584786,383.6324,380.9772,447.5071,28.433422,32,32,16
179,16,256,12,2,4,8,0,404.855578,400.0467,390.5845,436.3095,18.920323,32,32,16
180,16,256,12,2,6,32,0,404.66493,395.2333,388.6386,453.3539,27.242427,32,32,16
