rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,sig_size,pk_size
23,16,4,12,2,6,8,3908,0.152117,0.1398,0.1379,0.2023,0.027598,,32
24,16,4,12,3,6,32,5188,0.153878,0.1539,0.1528,0.1549,0.000978,,32
25,16,4,6,2,8,32,4196,0.154879,0.1548,0.1543,0.1561,0.000736,,32
26,16,4,12,3,4,16,4932,0.156317,0.1562,0.1549,0.158,0.00113,,32
27,16,4,6,3,8,8,5028,0.156396,0.1563,0.155,0.1579,0.001208,,32
28,16,4,12,2,6,16,4004,0.157778,0.1578,0.1564,0.1591,0.000978,,32
29,16,4,6,2,4,8,3684,0.158227,0.1573,0.1562,0.1608,0.002288,,32
30,16,4,6,3,6,8,4900,0.159189,0.1584,0.1568,0.1622,0.002064,,32
31,16,4,6,3,4,8,4772,0.159141,0.1568,0.1555,0.1691,0.005668,,32
32,16,4,10,2,8,8,4004,0.159419,0.1593,0.1585,0.1601,0.000653,,32
33,16,4,10,2,4,32,3876,0.160579,0.1608,0.1597,0.1614,0.000746,,32
34,16,4,6,2,4,16,3748,0.161296,0.1606,0.1603,0.1629,0.00121,,32
35,16,4,10,2,4,16,3812,0.162257,0.1624,0.161,0.1637,0.001085,,32
36,16,4,6,3,6,32,5092,0.162293,0.1626,0.1605,0.164,0.001639,,32
37,16,4,10,2,4,8,3748,0.163488,0.1631,0.1607,0.1664,0.002242,,32
38,16,4,12,2,8,32,4292,0.164781,0.1604,0.1584,0.1853,0.011426,,32
39,16,4,12,3,6,16,5092,0.165283,0.1646,0.161,0.1718,0.003944,,32
40,16,4,6,2,8,8,3940,0.168332,0.1548,0.1538,0.2178,0.027478,,32
41,16,4,6,3,8,32,5284,0.174421,0.1722,0.1711,0.1835,0.005121,,32
42,16,4,6,3,8,16,5156,0.182151,0.1598,0.1568,0.2466,0.040246,,32
43,16,4,6,3,4,32,4900,0.185753,0.1749,0.1693,0.2362,0.028007,,32
44,16,4,6,2,6,16,3908,0.207218,0.1621,0.1504,0.379,0.101427,,32
45,16,16,12,2,8,8,2452,0.257045,0.2552,0.2544,0.2614,0.003108,,32
46,16,16,12,2,6,8,2324,0.25826,0.2581,0.2545,0.264,0.003623,,32
47,16,16,12,2,6,16,2420,0.260324,0.257,0.255,0.2761,0.008802,,32
48,16,16,12,3,4,16,2820,0.271949,0.2712,0.2697,0.2766,0.00271,,32
49,16,16,10,2,8,32,2676,0.285866,0.2845,0.2834,0.2907,0.003121,,32
50,16,16,10,2,8,16,2548,0.287578,0.2851,0.2826,0.2956,0.005539,,32
51,16,16,12,2,4,16,2260,0.288424,0.2867,0.2855,0.2976,0.005142,,32
52,16,16,6,2,6,32,2420,0.288827,0.2844,0.2832,0.3024,0.008248,,32
53,16,16,12,3,6,8,2884,0.289567,0.2893,0.2864,0.2944,0.003051,,32
54,16,16,10,2,6,8,2292,0.290911,0.2883,0.2859,0.2993,0.005997,,32
55,16,16,12,3,6,16,2980,0.292055,0.2908,0.2864,0.304,0.006925,,32
56,16,16,6,3,6,16,2884,0.293261,0.2899,0.2876,0.3028,0.006629,,32
57,16,16,12,2,4,8,2196,0.293765,0.2923,0.2811,0.3197,0.015455,,32
58,16,16,6,2,4,32,2228,0.29476,0.2879,0.2865,0.3182,0.013529,,32
59,16,16,6,2,4,8,2100,0.303266,0.302,0.3008,0.3089,0.003238,,32
60,16,16,12,3,4,8,2756,0.304365,0.3027,0.3017,0.3099,0.003378,,32
61,16,16,12,2,8,16,2580,0.304779,0.3031,0.3024,0.312,0.004053,,32
62,16,4,10,2,6,8,3876,0.306818,0.3025,0.2989,0.3204,0.00889,,32
63,16,16,6,2,4,16,2164,0.309157,0.305,0.3036,0.3231,0.008075,,32
64,16,16,6,3,4,8,2660,0.311281,0.3092,0.3017,0.3219,0.007829,,32
65,16,16,6,2,8,16,2484,0.311494,0.3108,0.3034,0.3223,0.007211,,32
66,16,16,12,2,4,32,2324,0.315201,0.3142,0.3122,0.3218,0.003837,,32
67,16,16,10,2,4,16,2228,0.315825,0.3145,0.3119,0.325,0.005292,,32
68,16,16,12,3,8,8,3012,0.320464,0.3193,0.3155,0.3288,0.005388,,32
69,16,16,12,2,6,32,2516,0.321166,0.3202,0.3178,0.3267,0.003318,,32
70,16,16,6,3,6,8,2788,0.323397,0.322,0.3201,0.3311,0.004376,,32
71,16,16,10,2,6,16,2388,0.324686,0.3217,0.3209,0.3328,0.00525,,32
72,16,16,12,2,8,32,2708,0.32558,0.327,0.319,0.3335,0.00574,,32
73,16,16,10,2,4,8,2164,0.32793,0.3249,0.3203,0.339,0.00759,,32
74,16,16,6,3,8,8,2916,0.331998,0.3227,0.3194,0.3704,0.021378,,32
75,16,16,6,3,8,32,3172,0.346467,0.348,0.3263,0.3718,0.020273,,32
76,16,16,6,3,4,16,2724,0.345512,0.3284,0.325,0.4206,0.041294,,32
77,16,16,12,3,6,32,3076,0.354278,0.352,0.3508,0.3616,0.004418,,32
78,16,16,6,2,8,32,2612,0.354627,0.353,0.3499,0.3635,0.005466,,32
79,16,16,6,2,6,8,2228,0.356795,0.3551,0.3535,0.3652,0.004748,,32
80,16,16,12,3,4,32,2884,0.356891,0.3544,0.3526,0.3626,0.0051,,32
81,16,16,12,3,8,32,3268,0.359791,0.3661,0.3375,0.3817,0.017164,,32
82,16,16,6,3,4,32,2788,0.360711,0.3618,0.3562,0.3631,0.002884,,32
83,16,16,10,2,6,32,2484,0.361823,0.3706,0.3379,0.3892,0.022793,,32
84,16,16,10,2,4,32,2292,0.371537,0.3698,0.3657,0.3815,0.006347,,32
85,16,16,12,3,8,16,3140,0.373098,0.372,0.3689,0.3809,0.004552,,32
86,16,16,6,2,8,8,2356,0.379787,0.3715,0.3695,0.4005,0.013649,,32
87,16,16,10,2,8,8,2420,0.37848,0.3587,0.354,0.4771,0.053673,,32
88,16,16,6,3,6,32,2980,0.38374,0.3828,0.376,0.3936,0.007629,,32
89,16,16,6,2,6,16,2324,0.392784,0.42,0.2752,0.5454,0.129399,,32
90,16,16,6,3,8,16,3044,0.410932,0.369,0.3567,0.5835,0.096089,,32
91,16,64,6,3,6,32,2276,0.709384,0.7027,0.6969,0.7402,0.017808,,32
92,16,64,10,2,4,32,1764,0.722288,0.716,0.7119,0.7542,0.017835,,32
93,16,64,6,2,6,32,1892,0.731315,0.7072,0.7027,0.8382,0.058823,,32
94,16,64,12,3,8,8,2308,0.737234,0.7361,0.7231,0.7616,0.015306,,32
95,16,64,12,2,4,8,1668,0.772684,0.7618,0.7582,0.8117,0.022467,,32
96,16,64,6,2,4,8,1572,0.789989,0.7842,0.7763,0.8206,0.017425,,32
97,16,64,12,2,8,32,2180,0.790037,0.7846,0.777,0.822,0.018131,,32
98,16,64,10,2,8,16,2020,0.803939,0.7861,0.7742,0.8887,0.047314,,32
99,16,64,6,3,8,8,2212,0.807729,0.795,0.7897,0.8529,0.026147,,32
100,16,64,10,2,6,32,1956,0.811553,0.8131,0.7997,0.8194,0.007413,,32
101,16,64,12,3,6,8,2180,0.82367,0.8174,0.8065,0.8682,0.025564,,32
102,16,64,6,3,8,16,2340,0.830758,0.8254,0.8183,0.8567,0.016017,,32
103,16,64,6,3,4,16,2020,0.837954,0.8395,0.832,0.8406,0.003539,,32
104,16,64,12,2,6,32,1988,0.839738,0.8051,0.8035,0.9067,0.051095,,32
105,16,64,12,3,4,8,2052,0.844375,0.8268,0.8198,0.8932,0.032239,,32
106,16,64,6,3,6,16,2180,0.853638,0.8312,0.8268,0.9315,0.044263,,32
107,16,64,6,2,8,8,1828,0.854825,0.8561,0.8475,0.8621,0.00573,,32
108,16,64,12,2,4,32,1796,0.851633,0.8063,0.7686,1.0353,0.112465,,32
109,16,64,12,2,6,8,1796,0.861104,0.8148,0.8044,1.0665,0.112343,,32
110,16,64,12,3,6,16,2276,0.869418,0.8242,0.8127,1.0752,0.112497,,32
111,16,64,6,3,4,8,1956,0.893141,0.8725,0.8587,0.9813,0.049711,,32
112,16,64,6,2,6,8,1700,0.897233,0.8991,0.8546,0.9813,0.051445,,32
113,16,64,6,3,8,32,2468,0.897214,0.8745,0.8673,1.0092,0.061831,,32
114,16,64,12,3,6,32,2372,0.903051,0.8898,0.8777,0.9664,0.03578,,32
115,16,64,10,2,8,32,2148,0.911147,0.8939,0.8906,0.9692,0.033291,,32
116,16,64,12,3,8,16,2436,0.912097,0.8918,0.8781,0.9837,0.042328,,32
117,16,64,6,3,4,32,2084,0.914215,0.8726,0.8624,1.044,0.077012,,32
118,16,64,12,2,8,16,2052,0.931264,0.9224,0.9126,0.9767,0.025642,,32
119,16,64,10,2,4,16,1700,0.928323,0.8869,0.8411,1.0476,0.105867,,32
120,16,64,12,2,6,16,1892,0.947324,0.9374,0.892,1.0784,0.075425,,32
121,16,64,10,2,4,8,1636,0.950566,0.9333,0.8923,1.0477,0.063833,,32
122,16,64,10,2,6,8,1764,0.96796,0.9231,0.92,1.0786,0.071428,,32
123,16,64,6,2,4,32,1700,0.998472,0.9784,0.9759,1.0549,0.033805,,32
124,16,64,10,2,8,8,1892,1.017506,1.0136,0.9379,1.1019,0.058722,,32
125,16,64,6,3,6,8,2084,1.025787,1.0277,0.9982,1.0624,0.024536,,32
126,16,64,12,3,4,16,2116,1.035401,1.0363,1.0058,1.0867,0.032358,,32
127,16,64,10,2,6,16,1860,1.045117,0.9646,0.9545,1.3977,0.191588,,32
128,16,64,6,2,4,16,1636,1.062064,1.0526,1.0449,1.0992,0.022973,,32
129,16,64,12,3,4,32,2180,1.062441,1.0456,1.0194,1.1272,0.042762,,32
130,16,64,12,3,8,32,2564,1.070427,1.0648,0.9776,1.1796,0.087648,,32
131,16,64,12,2,8,8,1924,1.085224,1.011,1.0048,1.4544,0.199373,,32
132,16,64,6,2,8,16,1956,1.113636,1.0875,1.0828,1.2142,0.056123,,32
133,16,64,12,2,4,16,1732,1.116685,1.0927,0.9146,1.4024,0.216889,,32
134,16,64,6,2,6,16,1796,1.127286,1.0235,1.0093,1.479,0.201606,,32
135,16,64,6,2,8,32,2084,1.247259,1.1323,1.1185,1.46,0.177405,,32
136,16,256,12,2,4,8,1380,2.264972,2.1829,2.1675,2.5292,0.153054,,32
137,16,256,12,3,6,8,1796,2.394044,2.4231,2.2543,2.5421,0.133198,,32
138,16,256,12,2,4,32,1508,2.424555,2.4333,2.2713,2.5388,0.100316,,32
139,16,256,10,2,8,8,1604,2.42871,2.4377,2.2476,2.5997,0.136174,,32
140,16,256,6,3,6,8,1700,2.507059,2.4698,2.45,2.5995,0.065603,,32
141,16,256,12,3,8,16,2052,2.61351,2.5918,2.524,2.746,0.086436,,32
142,16,256,10,2,6,16,1572,2.651103,2.6477,2.488,2.9195,0.172306,,32
143,16,256,10,2,4,16,1412,2.711372,2.6686,2.542,3.0749,0.218573,,32
144,16,256,10,2,6,8,1476,2.71686,2.6486,2.5131,3.0192,0.221709,,32
145,16,256,12,2,6,8,1508,2.842363,2.9253,2.6165,2.9533,0.14395,,32
146,16,256,10,2,6,32,1668,2.852803,2.8361,2.8178,2.9208,0.04128,,32
147,16,256,12,3,4,8,1668,2.856531,2.838,2.8016,2.9104,0.047043,,32
148,16,256,6,2,4,32,1412,2.896619,2.9162,2.8275,2.9603,0.061358,,32
149,16,256,12,2,8,32,1892,2.908271,2.8889,2.8401,3.0174,0.065847,,32
150,16,256,10,2,4,32,1476,2.909071,2.8997,2.8219,2.998,0.069756,,32
151,16,256,12,2,8,16,1764,2.930773,2.9207,2.8033,3.0573,0.095568,,32
152,16,256,6,3,4,8,1572,2.935039,2.9003,2.7964,3.191,0.15634,,32
153,16,256,12,3,4,32,1796,2.971204,2.949,2.8083,3.2265,0.153168,,32
154,16,256,6,3,6,32,1892,3.00817,2.9447,2.8397,3.2257,0.176365,,32
155,16,256,6,2,8,8,1540,3.015226,2.9871,2.8751,3.1786,0.11398,,32
156,16,256,12,2,6,32,1700,3.01763,3.0276,2.8698,3.1311,0.094199,,32
157,16,256,12,2,6,16,1604,3.114305,3.1193,3.0773,3.1515,0.027255,,32
158,16,256,6,2,8,32,1796,3.12639,3.1168,2.796,3.7447,0.369556,,32
159,16,256,12,3,6,16,1892,3.100135,2.8765,2.8071,4.3273,0.660309,,32
160,16,256,12,3,4,16,1732,3.191147,3.1569,3.1106,3.3313,0.087795,,32
161,16,256,6,2,6,8,1412,3.207844,3.1785,3.1204,3.3928,0.105588,,32
162,16,256,10,2,4,8,1348,3.211462,3.2174,3.1532,3.2695,0.041865,,32
163,16,256,6,2,6,16,1508,3.235198,3.2211,3.1526,3.3649,0.077958,,32
164,16,256,6,3,4,32,1700,3.238254,3.2412,3.1665,3.2823,0.044475,,32
165,16,256,6,3,8,8,1828,3.252082,3.1588,3.1248,3.5531,0.184057,,32
166,16,256,12,2,4,16,1444,3.255629,3.2459,3.1631,3.4181,0.104742,,32
167,16,256,10,2,8,32,1860,3.256947,3.2592,3.1296,3.4138,0.1053,,32
168,16,256,6,2,6,32,1604,3.378045,3.304,3.1681,3.652,0.188122,,32
169,16,256,6,3,6,16,1796,3.388582,3.3708,3.2183,3.5682,0.145042,,32
170,16,256,6,2,4,8,1284,3.396109,3.3006,3.144,3.8437,0.297794,,32
171,16,256,12,2,8,8,1636,3.435936,3.2299,3.1714,3.9056,0.335757,,32
172,16,256,12,3,8,32,2180,3.459021,3.3132,3.1602,4.1965,0.432295,,32
173,16,256,12,3,6,32,1988,3.481081,3.3865,3.2512,3.7313,0.21155,,32
174,16,256,6,3,8,16,1956,3.504789,3.583,3.2095,3.7031,0.187796,,32
175,16,256,10,2,8,16,1732,3.511069,3.5112,3.4711,3.5705,0.038817,,32
176,16,256,12,3,8,8,1924,3.530008,3.4942,3.489,3.6349,0.062107,,32
177,16,256,6,2,4,16,1348,3.565918,3.5819,3.4911,3.653,0.066891,,32
178,16,256,6,3,4,16,1636,3.632758,3.6336,3.4702,3.897,0.170863,,32
179,16,256,6,2,8,16,1668,3.870925,3.8053,3.7539,4.1859,0.17742,,32
180,16,256,6,3,8,32,2084,4.568499,4.5312,4.5159,4.7273,0.088963,,32
