rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms
74,16,16,10,2,4,8,0,0.626457,0.6198,0.4573,0.9226,0.180176
75,16,16,6,3,6,32,0,0.639325,0.6366,0.5219,0.7712,0.099178
76,16,16,6,3,8,8,0,0.640583,0.5967,0.5521,0.8104,0.1125
77,16,4,12,2,6,16,0,0.645,0.6312,0.5677,0.7697,0.079556
78,16,256,6,3,6,32,0,0.637427,0.6347,0.5052,0.8854,0.142476
79,16,256,10,2,6,32,0,0.634321,0.6013,0.4739,0.861,0.163928
80,16,4,10,2,8,16,0,0.637695,0.5561,0.5273,0.8804,0.156926
81,16,4,6,2,6,8,0,0.647016,0.6082,0.5492,0.8998,0.138758
82,16,64,12,2,8,32,0,0.625383,0.5536,0.4996,1.1237,0.261854
83,16,16,10,2,4,16,0,0.646016,0.6175,0.499,0.9583,0.17347
84,16,256,6,2,8,8,0,0.657875,0.6007,0.5843,0.8915,0.130194
85,16,16,10,2,6,8,0,0.666687,0.6571,0.6186,0.7102,0.039885
86,16,4,10,2,4,32,0,0.641453,0.5527,0.4797,1.0782,0.240642
87,16,64,12,2,8,8,0,0.641429,0.5756,0.4559,1.0224,0.243591
88,16,4,6,3,8,16,0,0.6717,0.6923,0.5504,0.733,0.072027
89,16,64,6,3,6,32,0,0.659101,0.6265,0.5154,0.921,0.169008
90,16,64,10,2,8,16,0,0.636031,0.513,0.4876,1.1805,0.29719
91,16,4,12,3,6,16,0,0.669995,0.6464,0.5429,0.9264,0.144782
92,16,64,12,2,4,16,0,0.631387,0.5344,0.468,1.3069,0.35061
93,16,4,10,2,6,8,0,0.678281,0.6343,0.5944,0.8376,0.105729
94,16,16,10,2,8,8,0,0.666135,0.5652,0.5452,0.9651,0.191036
95,16,16,12,3,8,8,0,0.67612,0.6713,0.5424,0.8607,0.13364
96,16,256,12,3,6,8,0,0.66428,0.5758,0.5558,1.0713,0.218802
97,16,64,6,3,6,8,0,0.658679,0.5895,0.4742,1.0081,0.229585
98,16,64,6,3,8,16,0,0.66067,0.581,0.5336,1.1358,0.251899
99,16,64,12,3,6,32,0,0.659345,0.5423,0.4956,1.1144,0.259241
100,16,64,6,3,8,32,0,0.680756,0.6951,0.5283,0.8714,0.156136
101,16,64,6,2,4,16,0,0.649667,0.5368,0.4954,1.2834,0.332127
102,16,16,6,3,8,32,0,0.685395,0.6743,0.5247,0.9411,0.155938
103,16,4,6,3,4,16,0,0.662272,0.6109,0.4795,1.219,0.294808
104,16,16,6,3,8,16,0,0.68871,0.7677,0.5398,0.8332,0.145511
105,16,16,6,2,4,32,0,0.693313,0.7061,0.5517,0.8898,0.125665
106,16,16,10,2,8,32,0,0.683546,0.617,0.5509,1.1142,0.231191
107,16,64,12,3,4,8,0,0.677793,0.6751,0.5076,1.1272,0.251067
108,16,64,10,2,8,32,0,0.687071,0.6452,0.493,1.0101,0.200556
109,16,64,6,2,8,8,0,0.676584,0.5592,0.5216,1.1628,0.269701
110,16,256,10,2,8,16,0,0.678757,0.6351,0.4891,1.1978,0.278488
111,16,4,12,3,8,8,0,0.70839,0.7331,0.5731,0.8284,0.098764
112,16,16,6,3,4,16,0,0.692602,0.63,0.4946,1.1159,0.245052
113,16,4,10,2,6,16,0,0.706198,0.6755,0.5639,1.0164,0.180704
114,16,16,12,2,6,16,0,0.694527,0.667,0.5147,1.0852,0.238901
115,16,256,12,3,4,16,0,0.715117,0.6709,0.5735,0.9489,0.147551
116,16,64,6,2,6,16,0,0.671579,0.5137,0.5021,1.3118,0.351172
117,16,4,10,2,6,32,0,0.68816,0.5641,0.5127,1.1915,0.290065
118,16,64,12,3,8,8,0,0.699653,0.614,0.5317,1.1958,0.267481
119,16,4,6,3,6,16,0,0.727599,0.7387,0.5831,0.86,0.098659
120,16,4,6,3,4,32,0,0.697513,0.5861,0.4996,1.071,0.277564
121,16,256,12,3,4,32,0,0.692238,0.5478,0.5021,1.2238,0.313934
122,16,4,12,3,4,8,0,0.706566,0.5853,0.5247,1.1202,0.259924
123,16,4,12,3,6,32,0,0.726601,0.6955,0.5666,1.0155,0.168487
124,16,256,6,2,8,32,0,0.695366,0.5673,0.4953,1.2477,0.333282
125,16,16,12,3,4,16,0,0.719479,0.8234,0.4999,1.0617,0.236382
126,16,256,12,3,6,16,0,0.726159,0.5895,0.5891,1.0461,0.22502
127,16,256,10,2,6,8,0,0.73212,0.6608,0.547,1.184,0.25851
128,16,16,6,3,4,32,0,0.744782,0.8152,0.5134,1.0422,0.218064
129,16,64,12,3,4,32,0,0.756066,0.8868,0.4956,1.0418,0.225393
130,16,256,6,3,8,32,0,0.710573,0.5697,0.5008,1.5516,0.442404
131,16,16,12,2,8,32,0,0.753482,0.6256,0.5641,1.2448,0.294356
132,16,16,6,2,8,8,0,0.744731,0.7533,0.5192,1.3613,0.338343
133,16,4,6,2,8,32,0,0.723702,0.6213,0.4801,1.4522,0.409712
134,16,4,12,2,4,32,0,0.741245,0.6232,0.5521,1.4783,0.386664
135,16,64,10,2,8,8,0,0.74175,0.6881,0.471,1.441,0.373152
136,16,256,12,3,8,16,0,0.776928,0.7855,0.571,1.1729,0.234773
137,16,256,12,2,8,32,0,0.749552,0.5932,0.4941,1.4218,0.388485
138,16,16,6,2,8,16,0,0.763791,0.7282,0.5581,1.4447,0.361769
139,16,256,12,2,4,16,0,0.766299,0.6793,0.5336,1.32,0.330236
140,16,64,12,3,8,32,0,0.783867,0.7665,0.5512,1.1627,0.258269
141,16,256,10,2,8,32,0,0.775378,0.7185,0.5303,1.3591,0.320934
142,16,256,6,3,4,16,0,0.709306,0.5983,0.4886,1.879,0.593277
143,16,4,6,2,4,32,0,0.812142,0.9135,0.6001,1.0725,0.207089
144,16,256,6,3,6,16,0,0.750157,0.5949,0.4828,1.729,0.510425
145,16,256,6,2,4,8,0,0.785528,0.7255,0.5108,1.5367,0.400649
146,16,256,6,2,4,32,0,0.753215,0.5944,0.5163,1.8645,0.569571
147,16,4,10,2,4,8,0,0.797115,0.8121,0.4859,1.3304,0.364104
148,16,16,12,3,6,8,0,0.782034,0.5925,0.5093,1.5473,0.462263
149,16,64,12,3,4,16,0,0.798309,0.7306,0.5266,1.7001,0.471708
150,16,256,6,3,4,8,0,0.840272,0.7472,0.6038,1.319,0.309305
151,16,256,10,2,8,8,0,0.80955,0.6973,0.5196,1.4175,0.432251
152,16,64,12,2,8,16,0,0.813318,0.587,0.546,1.4368,0.446331
153,16,4,10,2,8,8,0,0.787823,0.5768,0.5245,2.0686,0.658539
154,16,64,12,3,6,16,0,0.866387,0.8436,0.5418,1.6104,0.404218
155,16,4,12,3,4,32,0,0.866517,0.8263,0.5564,1.5456,0.398276
156,16,4,12,2,8,8,0,0.856684,0.6813,0.5763,1.4839,0.436778
157,16,16,12,2,8,16,0,0.828566,0.6859,0.4895,1.7228,0.529945
158,16,16,10,2,6,32,0,0.90797,0.83,0.5516,1.3309,0.323396
159,16,64,6,3,4,16,0,0.850279,0.6149,0.5336,1.6478,0.551158
160,16,4,6,3,6,32,0,0.877307,0.8824,0.5046,2.0146,0.613649
161,16,64,6,2,8,32,0,0.803738,0.6101,0.5348,2.61,0.900557
162,16,64,6,2,6,8,0,1.026414,1.0127,0.7948,1.2527,0.188523
163,16,256,10,2,4,32,0,0.799405,0.626,0.5176,2.8983,1.037342
164,16,64,10,2,4,8,0,1.043001,1.0593,0.9499,1.1529,0.081508
165,16,64,12,3,6,8,0,0.938187,0.7149,0.6116,1.8834,0.576635
166,16,256,12,2,6,8,0,0.926856,0.7302,0.6382,2.2347,0.678426
167,16,16,12,2,6,8,0,0.939448,0.7391,0.5085,1.8142,0.613287
168,16,16,6,2,4,8,0,0.971651,1.2334,0.527,1.7502,0.538293
169,16,64,12,2,6,16,0,1.034501,1.3246,0.6547,1.3822,0.36766
170,16,64,6,2,6,32,0,1.020672,0.9827,0.6366,1.8419,0.501106
171,16,256,6,3,8,16,0,1.083766,1.2187,0.5656,1.693,0.410431
172,16,256,6,2,4,16,0,1.023278,1.0751,0.5533,2.1096,0.628259
173,16,256,6,2,8,16,0,1.046658,0.8587,0.6211,1.7992,0.582316
174,16,256,6,2,6,8,0,0.917559,0.7176,0.4327,3.2891,1.188989
175,16,4,6,2,8,16,0,1.037168,0.7357,0.6653,3.2916,1.129186
176,16,256,10,2,4,16,0,1.321731,1.4394,0.834,1.8109,0.380681
177,16,4,6,2,6,16,0,1.352574,1.4186,0.5807,2.7647,0.912884
178,16,64,6,3,4,8,0,1.474778,1.63,0.748,2.2367,0.596423
179,16,64,12,2,4,8,0,1.572073,1.8064,0.7612,2.5007,0.648794
180,16,4,6,3,6,8,0,2.305416,2.4232,1.9556,2.5269,0.241884
