rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,sk_bytes,pk_bytes
23,16,4,6,2,6,16,0,3.66626,3.6453,3.5395,3.8329,0.129352,64,32
24,16,4,6,2,6,8,0,3.67346,3.6577,3.5614,3.7642,0.081651,64,32
25,16,4,6,2,4,8,0,3.73044,3.7546,3.6015,3.8042,0.076295,64,32
26,16,4,6,2,8,16,0,3.79968,3.7847,3.6407,4.0916,0.176997,64,32
27,16,4,6,2,8,8,0,3.97152,3.7062,3.5053,5.3243,0.761061,64,32
28,16,16,6,2,6,32,0,6.79756,6.7794,6.6833,6.8924,0.082488,64,32
29,16,16,6,2,8,8,0,6.80078,6.7611,6.6587,6.9577,0.146825,64,32
30,16,16,6,2,8,16,0,6.84212,6.8216,6.7931,6.9317,0.053703,64,32
31,16,16,6,2,6,8,0,6.89146,6.9411,6.688,6.9812,0.120603,64,32
32,16,16,6,2,8,32,0,6.9074,6.9065,6.853,6.9571,0.037329,64,32
33,16,16,6,2,6,16,0,6.95704,6.9537,6.8772,7.0868,0.084537,64,32
34,16,16,6,2,4,32,0,7.04536,6.9122,6.673,7.6686,0.377923,64,32
35,16,16,6,2,4,16,0,7.1248,6.9892,6.699,7.8617,0.464649,64,32
36,16,4,12,3,8,16,0,7.19694,7.1972,7.1355,7.2712,0.054829,64,32
37,16,16,6,2,4,8,0,7.28346,7.282,7.2019,7.3937,0.073687,64,32
38,16,4,12,3,4,32,0,7.30704,7.2977,7.068,7.6075,0.207193,64,32
39,16,4,12,3,8,32,0,7.31432,7.334,6.9626,7.5915,0.227448,64,32
40,16,4,12,3,6,16,0,7.41982,7.4713,7.174,7.6225,0.19066,64,32
41,16,4,12,3,4,16,0,7.43086,7.4358,7.3125,7.6078,0.115037,64,32
42,16,4,12,3,4,8,0,7.46044,7.2081,6.9622,8.7438,0.727768,64,32
43,16,4,12,3,8,8,0,7.5904,7.4486,7.1921,8.1253,0.359061,64,32
44,16,4,12,3,6,32,0,7.66962,7.1702,7.1284,9.6269,1.095126,64,32
45,16,64,6,3,8,16,0,9.16078,9.1412,8.8956,9.37,0.179301,64,32
46,16,64,6,3,4,32,0,9.25976,9.2778,9.1274,9.3213,0.076693,64,32
47,16,64,6,3,6,32,0,9.29746,9.2869,9.2301,9.3784,0.05363,64,32
48,16,64,6,3,6,8,0,9.3093,9.2844,9.1818,9.4732,0.123277,64,32
49,16,64,6,3,4,8,0,9.33364,9.3389,9.2874,9.3975,0.045275,64,32
50,16,64,6,3,8,8,0,9.36074,9.3891,8.9138,9.6874,0.301252,64,32
51,16,64,6,3,6,16,0,9.39128,9.3374,9.2749,9.5561,0.127365,64,32
52,16,64,6,3,4,16,0,9.4625,9.432,9.3854,9.5859,0.076777,64,32
53,16,64,6,3,8,32,0,9.46798,9.4266,9.3807,9.5822,0.095252,64,32
54,16,4,12,3,6,8,0,10.64526,11.0658,8.063,12.9055,2.341577,64,32
55,16,16,12,3,6,16,0,13.72146,13.6063,13.5813,13.9347,0.178015,64,32
56,16,16,12,3,8,8,0,13.8018,13.8514,13.4045,14.009,0.242651,64,32
57,16,16,12,3,6,8,0,13.92686,13.8977,13.8895,13.9957,0.048682,64,32
58,16,16,12,3,8,16,0,13.94808,13.9583,13.8809,13.991,0.046983,64,32
59,16,16,12,3,4,32,0,13.97834,13.9903,13.9336,14.0089,0.031594,64,32
60,16,16,12,3,4,16,0,14.02394,14.0664,13.7525,14.3379,0.234663,64,32
61,16,16,12,3,8,32,0,14.07486,14.0948,14.0325,14.1049,0.032934,64,32
62,16,4,10,2,8,8,0,14.1789,14.1738,14.0323,14.2853,0.101877,64,32
63,16,16,12,3,6,32,0,14.34546,14.0713,14.0547,15.44,0.612164,64,32
64,16,4,10,2,8,32,0,14.37436,14.3466,14.1702,14.5954,0.157114,64,32
65,16,4,10,2,4,16,0,14.38786,14.3142,14.2621,14.6892,0.174534,64,32
66,16,4,10,2,6,16,0,14.39206,14.392,14.2696,14.5849,0.121184,64,32
67,16,4,10,2,6,8,0,14.44604,14.3943,14.2325,14.7614,0.222855,64,32
68,16,4,10,2,6,32,0,14.57468,14.6499,14.1882,14.9946,0.308237,64,32
69,16,4,10,2,4,8,0,14.60824,14.5798,14.2503,15.1612,0.364303,64,32
70,16,4,10,2,8,16,0,14.68922,14.514,14.3716,15.5639,0.496479,64,32
71,16,16,12,3,4,8,0,14.71884,14.7142,14.6264,14.8251,0.083329,64,32
72,16,4,10,2,4,32,0,14.75376,14.4848,14.361,15.9573,0.678468,64,32
73,16,64,6,2,8,8,0,18.43898,18.5573,18.0545,18.6571,0.241696,64,32
74,16,64,6,2,4,32,0,18.56644,18.4721,18.2143,18.9598,0.282863,64,32
75,16,64,6,2,8,16,0,18.65664,18.426,18.3485,19.593,0.527198,64,32
76,16,64,6,2,4,16,0,18.7165,18.6712,18.2835,19.3371,0.428219,64,32
77,16,64,6,2,4,8,0,18.77958,18.7241,18.5852,19.1537,0.227507,64,32
78,16,64,6,2,6,32,0,19.03154,18.3442,18.1059,21.6724,1.491615,64,32
79,16,64,6,2,8,32,0,19.09872,19.1928,18.5679,19.3321,0.31104,64,32
80,16,64,6,2,6,16,0,19.59904,19.4369,19.2076,20.1682,0.377664,64,32
81,16,64,6,2,6,8,0,20.167,20.3721,18.5926,21.9298,1.255497,64,32
82,16,16,10,2,6,16,0,27.47548,27.4647,27.2111,27.7747,0.201008,64,32
83,16,16,10,2,6,8,0,27.53182,27.5611,26.8773,27.9131,0.395541,64,32
84,16,16,10,2,8,32,0,27.60518,27.682,26.8528,28.4418,0.641491,64,32
85,16,16,10,2,8,8,0,27.66898,27.6369,27.1624,28.019,0.333184,64,32
86,16,16,10,2,4,8,0,27.88716,27.8628,27.1818,28.8231,0.611053,64,32
87,16,16,10,2,6,32,0,27.94122,27.7935,27.6729,28.4005,0.313536,64,32
88,16,16,10,2,8,16,0,27.99404,28.0945,27.1798,28.5385,0.541092,64,32
89,16,16,10,2,4,16,0,28.1021,28.1394,28.0259,28.163,0.063264,64,32
90,16,4,12,2,4,16,0,28.8448,28.6888,28.1781,29.5051,0.546767,64,32
91,16,16,10,2,4,32,0,28.96268,28.8428,26.9974,31.6775,1.699814,64,32
92,16,4,12,2,4,8,0,29.0131,29.0214,28.8055,29.2339,0.153026,64,32
93,16,4,12,2,6,16,0,29.06088,28.8058,28.1139,30.5085,0.898752,64,32
94,16,4,12,2,8,32,0,29.10514,28.9998,28.7272,29.7846,0.433568,64,32
95,16,4,12,2,4,32,0,29.44454,29.5752,28.3354,30.4098,0.948355,64,32
96,16,4,12,2,6,8,0,29.75678,28.9995,28.4912,32.615,1.656103,64,32
97,16,4,12,2,8,8,0,29.94978,30.0544,29.2145,30.5974,0.544498,64,32
98,16,4,12,2,8,16,0,29.96506,29.8508,29.4925,30.9827,0.599838,64,32
99,16,4,12,2,6,32,0,30.34172,30.518,29.8119,30.7517,0.450179,64,32
100,16,256,6,3,8,16,0,31.83404,31.9967,31.0638,32.1215,0.435273,64,32
101,16,256,6,3,4,32,0,31.85442,31.7705,31.1612,32.8044,0.600078,64,32
102,16,256,6,3,6,16,0,31.92208,32.0139,31.1092,33.1106,0.779488,64,32
103,16,256,6,3,8,8,0,32.16242,32.2511,31.923,32.3162,0.181134,64,32
104,16,256,6,3,6,32,0,32.20674,32.1089,31.9381,32.6011,0.257632,64,32
105,16,256,6,3,6,8,0,32.21178,31.9339,31.5143,33.5696,0.790534,64,32
106,16,256,6,3,4,16,0,32.34974,32.4508,31.8377,32.6852,0.317941,64,32
107,16,256,6,3,4,8,0,32.63294,32.8404,31.8135,33.0155,0.487492,64,32
108,16,256,6,3,8,32,0,33.85374,33.6605,32.8194,35.133,0.933976,64,32
109,16,64,12,3,4,8,0,36.799,36.6216,36.245,37.6346,0.519793,64,32
110,16,64,12,3,6,32,0,36.99718,37.1031,36.4554,37.205,0.307684,64,32
111,16,64,12,3,6,8,0,37.15566,37.1493,37.0158,37.2872,0.098737,64,32
112,16,64,12,3,8,32,0,37.17286,37.2965,36.3383,38.1461,0.685818,64,32
113,16,64,12,3,8,16,0,37.24844,37.2808,36.792,37.5521,0.323131,64,32
114,16,64,12,3,4,32,0,37.30242,37.2994,36.5544,37.7808,0.513384,64,32
115,16,64,12,3,8,8,0,37.54464,37.5668,36.938,38.1591,0.455061,64,32
116,16,64,12,3,4,16,0,38.31968,38.5396,37.5514,38.957,0.657412,64,32
117,16,64,12,3,6,16,0,40.69952,39.488,37.1922,49.5695,5.095525,64,32
118,16,16,12,2,6,32,0,55.11916,54.6377,54.3204,56.1156,0.846193,64,32
119,16,16,12,2,4,8,0,55.54376,55.6475,54.4602,56.5226,0.828936,64,32
120,16,16,12,2,4,32,0,56.00666,56.0384,55.7966,56.3408,0.223079,64,32
121,16,16,12,2,8,8,0,56.08854,55.9125,54.3311,57.7606,1.247176,64,32
122,16,16,12,2,4,16,0,56.40074,56.3988,56.0752,56.8981,0.309613,64,32
123,16,16,12,2,6,8,0,56.69854,57.6041,54.7093,58.0941,1.598085,64,32
124,16,16,12,2,8,16,0,57.0004,57.606,54.6975,59.6028,2.185457,64,32
125,16,16,12,2,8,32,0,57.6612,57.5716,56.2187,59.8638,1.477922,64,32
126,16,16,12,2,6,16,0,58.2767,58.2536,56.5956,60.5943,1.476546,64,32
127,16,256,6,2,4,32,0,63.81124,63.8956,62.8945,64.6492,0.62856,64,32
128,16,256,6,2,4,8,0,63.87288,63.6325,62.4459,65.4173,1.258571,64,32
129,16,256,6,2,8,16,0,64.1714,63.6412,62.7251,65.6582,1.299178,64,32
130,16,256,6,2,4,16,0,64.20024,64.3851,62.7815,65.3606,1.09824,64,32
131,16,256,6,2,6,16,0,64.36936,63.5752,62.9643,67.9282,2.045485,64,32
132,16,256,6,2,8,32,0,64.818,64.3548,63.1288,66.4314,1.422995,64,32
133,16,256,6,2,6,32,0,65.13914,65.3646,63.7169,67.3146,1.474962,64,32
134,16,256,6,2,8,8,0,65.7069,64.4026,63.9431,68.9376,2.278526,64,32
135,16,64,10,2,6,8,0,73.84186,73.885,73.2542,74.8145,0.630133,64,32
136,16,64,10,2,6,16,0,74.07782,74.1279,73.319,74.6479,0.504807,64,32
137,16,64,10,2,8,8,0,74.46306,74.3532,73.9183,75.0966,0.564106,64,32
138,16,256,6,2,6,8,0,74.49462,67.7315,66.3848,96.4197,12.696082,64,32
139,16,64,10,2,6,32,0,74.59486,74.2417,73.5913,76.2359,1.065112,64,32
140,16,64,10,2,4,32,0,74.7249,74.1703,73.9683,76.9172,1.24643,64,32
141,16,64,10,2,4,8,0,75.81394,75.3578,74.6604,78.2503,1.430295,64,32
142,16,64,10,2,8,32,0,76.62436,76.7722,73.6359,79.6896,2.227626,64,32
143,16,64,10,2,4,16,0,76.69042,76.6313,75.9786,77.4695,0.690031,64,32
144,16,64,10,2,8,16,0,78.05832,78.1592,76.9675,79.1415,0.844167,64,32
145,16,256,12,3,4,8,0,129.45354,129.44,125.9408,134.8225,3.355093,64,32
146,16,256,12,3,4,16,0,129.57526,129.064,127.6161,132.3951,2.035976,64,32
147,16,256,12,3,6,8,0,130.69104,129.2027,127.3664,134.7213,3.174996,64,32
148,16,256,12,3,6,16,0,131.068,130.8699,129.305,132.8484,1.416623,64,32
149,16,256,12,3,8,16,0,131.47174,130.4159,126.347,138.0799,4.857859,64,32
150,16,256,12,3,8,8,0,131.8005,131.1094,127.3585,136.1179,3.688518,64,32
151,16,256,12,3,6,32,0,132.55734,133.5991,127.7997,136.2023,3.164691,64,32
152,16,256,12,3,4,32,0,133.03104,132.1627,130.0656,136.4464,3.111832,64,32
153,16,256,12,3,8,32,0,135.18484,137.8315,127.4117,138.3286,4.614532,64,32
154,16,64,12,2,4,16,0,148.48304,148.5289,147.2832,149.6723,0.894492,64,32
155,16,64,12,2,6,32,0,148.85454,148.2706,146.7893,151.2931,1.901978,64,32
156,16,64,12,2,6,16,0,150.25962,150.4693,147.7504,152.3454,1.729466,64,32
157,16,64,12,2,8,32,0,150.26766,149.331,147.3958,153.9959,2.739194,64,32
158,16,64,12,2,4,8,0,150.2687,149.4646,148.3262,152.9188,1.956211,64,32
159,16,64,12,2,6,8,0,150.41708,149.2174,148.6619,154.7488,2.552769,64,32
160,16,64,12,2,4,32,0,150.90498,149.8066,148.8168,154.0656,2.254195,64,32
161,16,64,12,2,8,8,0,151.13022,150.6933,148.9365,154.4711,2.141935,64,32
162,16,64,12,2,8,16,0,151.21648,151.5166,148.7941,153.9795,1.93048,64,32
163,16,256,10,2,6,16,0,257.38772,257.3524,256.9613,258.0173,0.387948,64,32
164,16,256,10,2,6,8,0,257.7202,258.6946,253.23,260.6839,2.944561,64,32
165,16,256,10,2,8,32,0,259.40292,259.2694,254.8388,263.7064,3.320083,64,32
166,16,256,10,2,4,32,0,259.64374,259.6489,256.1386,263.9651,2.925086,64,32
167,16,256,10,2,4,16,0,259.66166,258.5166,256.7854,262.9591,2.711177,64,32
168,16,256,10,2,6,32,0,259.77656,260.1635,256.2217,265.0173,3.704453,64,32
169,16,256,10,2,4,8,0,260.95198,260.6306,257.7961,263.7437,2.574158,64,32
170,16,256,10,2,8,16,0,261.27624,263.2555,256.85,264.5362,3.739031,64,32
171,16,256,10,2,8,8,0,261.35686,258.8554,257.8472,270.8524,5.496979,64,32
172,16,256,12,2,4,16,0,517.37684,517.8983,510.7699,524.7889,5.923683,64,32
173,16,256,12,2,4,8,0,518.78918,518.4646,515.1492,523.5106,3.031748,64,32
174,16,256,12,2,6,8,0,519.81976,518.8883,513.6717,526.1804,4.730608,64,32
175,16,256,12,2,6,16,0,521.48456,518.5863,515.0394,529.3362,6.17811,64,32
176,16,256,12,2,8,8,0,522.70216,524.3729,513.3261,532.7715,8.810556,64,32
177,16,256,12,2,6,32,0,523.95204,523.803,517.6752,528.4517,4.568069,64,32
178,16,256,12,2,4,32,0,525.49156,526.6379,512.1087,533.5503,8.495792,64,32
179,16,256,12,2,8,16,0,527.1687,528.9758,519.0319,537.0916,7.108734,64,32
180,16,256,12,2,8,32,0,531.26242,524.7592,516.1174,556.08,17.256519,64,32
