rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms
41,16,16,6,2,6,8,1584,25.4885,20.8308,19.2821,40.0356,8.618288
42,16,64,6,3,6,8,1600,27.83588,27.5525,27.3274,29.1077,0.743216
43,16,64,6,3,8,8,1728,28.14906,27.8002,27.2825,29.7468,0.950713
44,16,64,6,3,4,8,1472,28.6973,28.5499,27.9278,29.8565,0.803191
45,16,4,12,3,8,16,4064,28.78092,29.92,23.6137,31.5025,3.045312
46,16,64,6,3,8,16,1856,28.78122,28.6129,27.7977,29.6949,0.774568
47,16,64,6,3,4,16,1536,29.1024,29.0284,28.6531,29.7307,0.405525
48,16,4,12,3,6,32,4000,29.358,25.6801,25.1328,38.4143,5.818233
49,16,64,6,3,6,32,1792,29.38818,29.5616,28.7387,30.0526,0.53941
50,16,4,10,2,4,16,2640,29.5201,29.5492,28.4398,30.4147,0.827033
51,16,64,6,3,4,32,1600,29.7553,30.2823,28.7314,30.7221,0.943389
52,16,4,10,2,6,16,2800,29.80798,29.3886,28.6227,31.467,1.133833
53,16,4,10,2,4,32,2704,30.14398,29.3028,28.8456,32.4835,1.634558
54,16,4,10,2,8,8,2832,30.35054,29.3958,28.4439,33.8274,2.263581
55,16,4,10,2,8,16,2960,30.44986,30.0794,29.1731,33.3262,1.678716
56,16,4,12,3,8,8,3936,30.4573,31.9082,24.7441,34.0306,3.561949
57,16,64,6,3,8,32,1984,30.5919,30.5499,29.6435,31.8714,0.8498
58,16,4,10,2,4,8,2576,30.81384,30.7917,29.4388,32.1755,1.133183
59,16,4,12,3,8,32,4192,31.28794,26.2839,22.9587,45.8443,9.499907
60,16,4,10,2,6,8,2704,32.74736,30.0607,29.7718,37.8917,3.937982
61,16,4,10,2,6,32,2896,33.05852,32.143,31.672,37.2133,2.342207
62,16,64,6,3,6,16,1696,33.7955,35.3802,28.2929,41.5844,5.618639
63,16,64,6,2,6,32,1424,37.41026,37.3062,36.7093,38.881,0.878322
64,16,64,6,2,4,8,1104,37.47078,37.3491,36.6014,38.7125,0.765527
65,16,64,6,2,4,16,1168,37.76298,37.797,36.3114,39.4779,1.338246
66,16,64,6,2,8,16,1488,37.78596,37.8023,36.9173,39.1352,0.915857
67,16,64,6,2,6,16,1328,37.84206,37.4801,36.4071,39.8563,1.469631
68,16,64,6,2,8,8,1360,38.39556,37.8006,36.2691,42.7547,2.580368
69,16,64,6,2,4,32,1232,38.85662,38.8807,37.1745,40.5913,1.219889
70,16,4,10,2,8,32,3088,39.38498,36.6162,32.5557,55.4067,9.265842
71,16,16,12,3,8,8,2352,41.17432,41.0242,40.6406,41.9051,0.473191
72,16,16,12,3,8,16,2480,41.51396,41.362,41.1085,42.186,0.45787
73,16,64,6,2,6,8,1232,41.55982,37.8039,37.0779,54.7629,7.544821
74,16,16,12,3,4,16,2160,41.95866,41.8892,41.0059,43.4444,1.024987
75,16,16,12,3,4,8,2096,42.11764,42.4849,40.3668,43.811,1.563257
76,16,16,12,3,8,32,2608,42.27686,42.2708,41.5823,42.9929,0.499383
77,16,16,12,3,6,32,2416,42.56328,42.3565,41.9468,43.7952,0.749341
78,16,16,12,3,6,16,2320,42.61106,41.8395,41.3334,44.8552,1.467698
79,16,16,12,3,6,8,2224,42.80426,42.3237,41.4281,45.506,1.566601
80,16,16,12,3,4,32,2224,43.29502,43.9357,41.6076,44.7985,1.44992
81,16,64,6,2,8,32,1616,45.49898,41.4626,39.6485,62.837,9.814363
82,16,16,10,2,6,8,1648,55.39986,55.7708,53.8944,56.6736,1.07364
83,16,16,10,2,6,16,1744,56.49036,57.2548,54.4644,58.1328,1.779181
84,16,16,10,2,4,32,1648,56.54566,56.1762,55.3282,57.9582,1.185895
85,16,16,10,2,8,16,1904,56.97742,56.7809,55.5689,58.1775,0.988222
86,16,16,10,2,4,8,1520,57.08888,56.8915,53.5879,59.315,2.357969
87,16,16,10,2,8,8,1776,57.62542,56.0393,55.2912,61.6576,2.756063
88,16,16,10,2,4,16,1584,57.67924,58.1857,55.9749,59.5453,1.466512
89,16,16,10,2,6,32,1840,57.95182,58.8667,56.0445,59.5752,1.647412
90,16,4,12,2,8,8,2864,60.40176,59.7817,58.7658,64.1835,2.194535
91,16,4,12,2,4,32,2736,61.3176,60.2257,58.7496,66.1367,2.953024
92,16,4,12,2,4,16,2672,62.42846,63.2756,59.8739,64.0626,1.905077
93,16,4,12,2,4,8,2608,62.62392,61.4185,59.9674,67.6147,3.238039
94,16,4,12,2,8,16,2992,63.73352,63.3014,61.6805,66.6412,1.864064
95,16,16,10,2,8,32,2032,64.89986,60.4105,59.0322,82.0181,9.776394
96,16,4,12,2,8,32,3120,66.554,64.3514,64.0116,75.8312,5.189833
97,16,4,12,2,6,8,2736,72.42028,65.767,61.3043,97.8435,14.66445
98,16,4,12,2,6,16,2832,82.12206,74.9658,71.0931,100.2124,12.586352
99,16,4,12,2,6,32,2928,85.3735,75.9388,67.6267,133.3099,27.130187
100,16,256,6,3,4,16,1296,95.88618,96.1758,94.5094,97.1322,1.16446
101,16,256,6,3,8,32,1744,96.16776,96.2823,94.6341,98.7652,1.673789
102,16,256,6,3,8,8,1488,97.2085,97.3158,94.9639,100.0679,2.157308
103,16,256,6,3,6,32,1552,97.39934,98.0631,94.2005,100.3229,2.869845
104,16,256,6,3,6,8,1360,97.85282,99.0745,94.1324,100.1368,2.470974
105,16,256,6,3,4,8,1232,98.36106,98.1259,96.2508,101.3136,1.848956
106,16,256,6,3,4,32,1360,98.6349,99.2343,94.9188,101.642,2.46304
107,16,256,6,3,8,16,1616,99.39754,101.2887,93.9767,102.238,3.496694
108,16,256,6,3,6,16,1456,101.03234,101.2204,99.8324,102.4376,1.012861
109,16,16,12,2,4,16,1616,112.35604,110.9142,108.6106,116.922,3.478303
110,16,64,12,3,4,8,1568,113.84984,113.7798,110.8588,117.2547,2.276934
111,16,16,12,2,4,8,1552,114.14662,113.8608,112.5301,116.6794,1.549857
112,16,64,12,3,6,16,1792,114.6281,114.8836,112.2084,116.8187,2.024416
113,16,64,12,3,4,16,1632,114.77546,114.7231,114.1384,115.5476,0.541038
114,16,64,12,3,8,16,1952,115.09576,114.441,113.6716,118.0502,1.816498
115,16,16,12,2,6,16,1776,115.33626,114.9207,110.5527,120.5549,4.030304
116,16,64,12,3,8,32,2080,115.62128,115.6348,113.8885,116.748,1.127418
117,16,64,12,3,6,8,1696,115.84194,115.0028,112.5931,122.2131,3.761976
118,16,64,12,3,6,32,1888,116.09596,115.5877,113.3006,120.6702,2.8766
119,16,64,12,3,4,32,1696,116.19182,115.9496,112.4236,119.3032,3.052253
120,16,16,12,2,6,32,1872,117.29632,116.0461,112.7022,124.963,4.953909
121,16,16,12,2,8,16,1936,117.59494,117.7218,114.5723,120.767,2.392401
122,16,16,12,2,4,32,1680,119.67778,118.4953,108.8227,136.6683,10.395245
123,16,16,12,2,8,32,2064,120.32148,117.3909,112.5133,137.5114,9.853377
124,16,16,12,2,8,8,1808,121.04436,117.3043,112.3973,139.7742,10.733379
125,16,16,12,2,6,8,1680,123.6397,124.8424,118.7447,128.693,4.226503
126,16,256,6,2,4,8,944,126.0759,124.9247,121.6316,133.3627,4.354903
127,16,256,6,2,4,16,1008,126.28518,126.4918,123.3672,128.7263,2.170527
128,16,64,12,3,8,8,1824,126.6752,115.2901,111.2033,179.9493,29.847533
129,16,256,6,2,8,8,1200,127.61326,126.6773,125.8209,129.7855,1.840341
130,16,256,6,2,8,16,1328,127.74666,127.0641,124.2119,131.0698,2.727369
131,16,256,6,2,6,16,1168,127.78442,127.5862,126.2593,130.3198,1.53911
132,16,256,6,2,4,32,1072,127.92434,128.0757,123.4429,132.9062,3.806344
133,16,256,6,2,6,8,1072,130.62076,130.4578,127.8602,133.0371,2.12896
134,16,256,6,2,8,32,1456,131.79186,130.5688,129.1331,137.9112,3.485367
135,16,256,6,2,6,32,1264,133.92558,134.5315,131.8084,135.9031,1.891488
136,16,64,10,2,6,32,1488,149.18026,149.1804,145.7902,153.447,2.788446
137,16,64,10,2,8,32,1680,150.9851,149.8637,148.4693,155.315,2.892172
138,16,64,10,2,6,16,1392,151.30656,152.8534,146.5013,153.1697,2.82959
139,16,64,10,2,4,16,1232,152.01594,151.6535,149.2464,155.1299,2.194782
140,16,64,10,2,8,16,1552,152.23904,152.4261,147.4734,155.7004,2.990776
141,16,64,10,2,4,32,1296,152.6973,153.3701,147.3354,155.1341,3.117319
142,16,64,10,2,8,8,1424,153.036,154.7936,145.7396,156.384,4.297647
143,16,64,10,2,6,8,1296,154.09468,153.9354,153.0163,155.6892,0.99508
144,16,64,10,2,4,8,1168,156.26248,152.8111,148.4337,175.1714,10.744665
145,16,64,12,2,4,32,1328,295.9328,295.3237,290.1514,305.8595,5.96847
146,16,64,12,2,6,8,1328,296.1498,296.1091,289.4918,302.7547,4.816609
147,16,64,12,2,4,16,1264,300.3326,300.2998,290.7479,311.9296,9.472558
148,16,64,12,2,6,16,1424,300.74924,299.1566,294.7498,306.2684,4.803057
149,16,64,12,2,6,32,1520,301.82636,301.8987,297.1018,305.9318,3.360907
150,16,64,12,2,8,32,1712,301.89098,298.6781,295.8237,317.7435,8.953595
151,16,64,12,2,4,8,1200,305.7925,302.0595,294.8212,325.0634,11.468235
152,16,64,12,2,8,8,1456,312.67178,300.6895,293.1194,350.7449,24.313476
153,16,64,12,2,8,16,1584,324.34738,302.4463,296.9382,394.3054,40.834557
154,16,256,12,3,4,32,1456,384.10958,383.6845,380.3442,389.035,3.486329
155,16,256,12,3,4,8,1328,384.75226,383.3768,378.513,390.918,5.372227
156,16,256,12,3,8,32,1840,385.42468,385.8647,383.0795,386.8415,1.427569
157,16,256,12,3,8,8,1584,387.8454,388.3567,383.5015,394.1147,4.368189
158,16,256,12,3,8,16,1712,387.98922,385.2864,384.4197,394.8025,4.487257
159,16,256,12,3,4,16,1392,389.43428,385.1591,381.2371,410.4089,11.953571
160,16,256,12,3,6,32,1648,389.68462,389.4501,387.5847,392.8742,1.982317
161,16,256,12,3,6,16,1552,393.27208,395.5768,380.9682,407.2867,10.745987
162,16,256,12,3,6,8,1456,420.77082,409.7279,398.4773,465.8757,28.130692
163,16,256,10,2,6,8,1136,516.11468,512.9401,508.1657,534.9299,11.040662
164,16,256,10,2,8,16,1392,516.98262,515.398,508.8794,526.5008,6.632797
165,16,256,10,2,8,32,1520,517.21858,514.717,510.6239,533.4522,9.3256
166,16,256,10,2,8,8,1264,517.29262,515.9269,512.9814,524.5453,4.52573
167,16,256,10,2,6,16,1232,519.7203,516.7427,514.4649,532.369,7.315987
168,16,256,10,2,6,32,1328,523.19846,515.6041,512.7461,557.8878,19.433941
169,16,256,10,2,4,8,1008,524.18524,521.2073,515.1668,535.7271,9.099638
170,16,256,10,2,4,16,1072,525.23266,519.7154,513.0208,538.4737,11.141002
171,16,256,10,2,4,32,1136,533.29916,534.6163,522.9589,540.8671,8.030496
172,16,256,12,2,6,32,1360,1030.1357,1025.8792,1016.1428,1048.064,13.722018
173,16,256,12,2,6,16,1264,1030.15882,1029.2149,1022.2422,1041.5016,7.386337
174,16,256,12,2,6,8,1168,1031.16076,1030.8047,1029.9927,1032.592,1.067683
175,16,256,12,2,8,16,1424,1036.0429,1038.7826,1025.2837,1044.2542,7.533321
176,16,256,12,2,4,8,1040,1036.8562,1031.4994,1023.9121,1069.4437,18.7846
177,16,256,12,2,4,16,1104,1039.96884,1031.8082,1026.066,1058.7396,15.12844
178,16,256,12,2,4,32,1168,1042.77802,1034.7589,1024.9731,1076.7583,20.683984
179,16,256,12,2,8,32,1552,1045.8819,1042.5364,1036.2693,1064.5201,11.014223
180,16,256,12,2,8,8,1296,1048.64766,1053.5552,1033.8109,1055.0237,9.025314
