rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,r_bytes,sig_fors_bytes,sig_ht_bytes,total_theory_bytes
47,16,64,12,2,6,16,1424,0.0,0.0,0.0,0.0,0.0,16,480,960,1456
48,16,256,12,2,8,16,1424,0.0,0.0,0.0,0.0,0.0,16,640,768,1424
49,16,16,6,2,4,8,1456,0.0,0.0,0.0,0.0,0.0,16,256,1216,1488
50,16,64,12,2,8,8,1456,0.0,0.0,0.0,0.0,0.0,16,512,960,1488
51,16,256,6,2,8,32,1456,0.0,0.0,0.0,0.0,0.0,16,768,672,1456
52,16,256,6,3,6,16,1456,0.0,0.0,0.0,0.0,0.0,16,480,960,1456
53,16,256,12,3,4,32,1456,0.0,0.0,0.0,0.0,0.0,16,384,1056,1456
54,16,256,12,3,6,8,1456,0.0,0.0,0.0,0.0,0.0,16,384,1056,1456
55,16,64,6,3,4,8,1472,0.0,0.0,0.0,0.0,0.0,16,256,1248,1520
56,16,64,6,2,8,16,1488,0.0,0.0,0.0,0.0,0.0,16,640,864,1520
57,16,64,10,2,6,32,1488,0.0,0.0,0.0,0.0,0.0,16,576,928,1520
58,16,256,6,3,8,8,1488,0.0,0.0,0.0,0.0,0.0,16,512,960,1488
59,16,16,6,2,4,16,1520,0.0,0.0,0.0,0.0,0.0,16,320,1216,1552
60,16,16,10,2,4,8,1520,0.0,0.0,0.0,0.0,0.0,16,256,1280,1552
61,16,64,12,2,6,32,1520,0.0,0.0,0.0,0.0,0.0,16,576,960,1552
62,16,256,10,2,8,32,1520,0.0,0.0,0.0,0.0,0.0,16,768,736,1520
63,16,64,6,3,4,16,1536,0.0,0.0,0.0,0.0,0.0,16,320,1248,1584
64,16,16,12,2,4,8,1552,0.0,0.0,0.0,0.0,0.0,16,256,1312,1584
65,16,64,10,2,8,16,1552,0.0,0.0,0.0,0.0,0.0,16,640,928,1584
66,16,256,6,3,6,32,1552,0.0,0.0,0.0,0.0,0.0,16,576,960,1552
67,16,256,12,2,8,32,1552,0.0,0.0,0.0,0.0,0.0,16,768,768,1552
68,16,256,12,3,6,16,1552,0.0,0.0,0.0,0.0,0.0,16,480,1056,1552
69,16,64,12,3,4,8,1568,0.0,0.0,0.0,0.0,0.0,16,256,1344,1616
70,16,16,6,2,4,32,1584,0.0,0.0,0.0,0.0,0.0,16,384,1216,1616
71,16,16,6,2,6,8,1584,0.0,0.0,0.0,0.0,0.0,16,384,1216,1616
72,16,16,10,2,4,16,1584,0.0,0.0,0.0,0.0,0.0,16,320,1280,1616
73,16,64,12,2,8,16,1584,0.0,0.0,0.0,0.0,0.0,16,640,960,1616
74,16,256,12,3,8,8,1584,0.0,0.0,0.0,0.0,0.0,16,512,1056,1584
75,16,64,6,3,4,32,1600,0.0,0.0,0.0,0.0,0.0,16,384,1248,1648
76,16,64,6,3,6,8,1600,0.0,0.0,0.0,0.0,0.0,16,384,1248,1648
77,16,16,12,2,4,16,1616,0.0,0.0,0.0,0.0,0.0,16,320,1312,1648
78,16,64,6,2,8,32,1616,0.0,0.0,0.0,0.0,0.0,16,768,864,1648
79,16,256,6,3,8,16,1616,0.0,0.0,0.0,0.0,0.0,16,640,960,1616
80,16,64,12,3,4,16,1632,0.0,0.0,0.0,0.0,0.0,16,320,1344,1680
81,16,16,10,2,4,32,1648,0.0,0.0,0.0,0.0,0.0,16,384,1280,1680
82,16,16,10,2,6,8,1648,0.0,0.0,0.0,0.0,0.0,16,384,1280,1680
83,16,256,12,3,6,32,1648,0.0,0.0,0.0,0.0,0.0,16,576,1056,1648
84,16,16,6,2,6,16,1680,0.0,0.0,0.0,0.0,0.0,16,480,1216,1712
85,16,16,12,2,4,32,1680,0.0,0.0,0.0,0.0,0.0,16,384,1312,1712
86,16,16,12,2,6,8,1680,0.0,0.0,0.0,0.0,0.0,16,384,1312,1712
87,16,64,10,2,8,32,1680,0.0,0.0,0.0,0.0,0.0,16,768,928,1712
88,16,64,6,3,6,16,1696,0.0,0.0,0.0,0.0,0.0,16,480,1248,1744
89,16,64,12,3,4,32,1696,0.0,0.0,0.0,0.0,0.0,16,384,1344,1744
90,16,64,12,3,6,8,1696,0.0,0.0,0.0,0.0,0.0,16,384,1344,1744
91,16,16,6,2,8,8,1712,0.0,0.0,0.0,0.0,0.0,16,512,1216,1744
92,16,64,12,2,8,32,1712,0.0,0.0,0.0,0.0,0.0,16,768,960,1744
93,16,256,12,3,8,16,1712,0.0,0.0,0.0,0.0,0.0,16,640,1056,1712
94,16,64,6,3,8,8,1728,0.0,0.0,0.0,0.0,0.0,16,512,1248,1776
95,16,16,10,2,6,16,1744,0.0,0.0,0.0,0.0,0.0,16,480,1280,1776
96,16,256,6,3,8,32,1744,0.0,0.0,0.0,0.0,0.0,16,768,960,1744
97,16,16,6,2,6,32,1776,0.0,0.0,0.0,0.0,0.0,16,576,1216,1808
98,16,16,10,2,8,8,1776,0.0,0.0,0.0,0.0,0.0,16,512,1280,1808
99,16,16,12,2,6,16,1776,0.0,0.0,0.0,0.0,0.0,16,480,1312,1808
100,16,64,6,3,6,32,1792,0.0,0.0,0.0,0.0,0.0,16,576,1248,1840
101,16,64,12,3,6,16,1792,0.0,0.0,0.0,0.0,0.0,16,480,1344,1840
102,16,16,12,2,8,8,1808,0.0,0.0,0.0,0.0,0.0,16,512,1312,1840
103,16,64,12,3,8,8,1824,0.0,0.0,0.0,0.0,0.0,16,512,1344,1872
104,16,16,6,2,8,16,1840,0.0,0.0,0.0,0.0,0.0,16,640,1216,1872
105,16,16,10,2,6,32,1840,0.0,0.0,0.0,0.0,0.0,16,576,1280,1872
106,16,256,12,3,8,32,1840,0.0,0.0,0.0,0.0,0.0,16,768,1056,1840
107,16,64,6,3,8,16,1856,0.0,0.0,0.0,0.0,0.0,16,640,1248,1904
108,16,16,12,2,6,32,1872,0.0,0.0,0.0,0.0,0.0,16,576,1312,1904
109,16,64,12,3,6,32,1888,0.0,0.0,0.0,0.0,0.0,16,576,1344,1936
110,16,16,10,2,8,16,1904,0.0,0.0,0.0,0.0,0.0,16,640,1280,1936
111,16,16,12,2,8,16,1936,0.0,0.0,0.0,0.0,0.0,16,640,1312,1968
112,16,64,12,3,8,16,1952,0.0,0.0,0.0,0.0,0.0,16,640,1344,2000
113,16,16,6,2,8,32,1968,0.0,0.0,0.0,0.0,0.0,16,768,1216,2000
114,16,64,6,3,8,32,1984,0.0,0.0,0.0,0.0,0.0,16,768,1248,2032
115,16,16,6,3,4,8,2000,0.0,0.0,0.0,0.0,0.0,16,256,1776,2048
116,16,16,10,2,8,32,2032,0.0,0.0,0.0,0.0,0.0,16,768,1280,2064
117,16,16,6,3,4,16,2064,0.0,0.0,0.0,0.0,0.0,16,320,1776,2112
118,16,16,12,2,8,32,2064,0.0,0.0,0.0,0.0,0.0,16,768,1312,2096
119,16,64,12,3,8,32,2080,0.0,0.0,0.0,0.0,0.0,16,768,1344,2128
120,16,16,12,3,4,8,2096,0.0,0.0,0.0,0.0,0.0,16,256,1872,2144
121,16,16,6,3,4,32,2128,0.0,0.0,0.0,0.0,0.0,16,384,1776,2176
122,16,16,6,3,6,8,2128,0.0,0.0,0.0,0.0,0.0,16,384,1776,2176
123,16,16,12,3,4,16,2160,0.0,0.0,0.0,0.0,0.0,16,320,1872,2208
124,16,16,6,3,6,16,2224,0.0,0.0,0.0,0.0,0.0,16,480,1776,2272
125,16,16,12,3,4,32,2224,0.0,0.0,0.0,0.0,0.0,16,384,1872,2272
126,16,16,12,3,6,8,2224,0.0,0.0,0.0,0.0,0.0,16,384,1872,2272
127,16,16,6,3,8,8,2256,0.0,0.0,0.0,0.0,0.0,16,512,1776,2304
128,16,16,6,3,6,32,2320,0.0,0.0,0.0,0.0,0.0,16,576,1776,2368
129,16,16,12,3,6,16,2320,0.0,0.0,0.0,0.0,0.0,16,480,1872,2368
130,16,16,12,3,8,8,2352,0.0,0.0,0.0,0.0,0.0,16,512,1872,2400
131,16,16,6,3,8,16,2384,0.0,0.0,0.0,0.0,0.0,16,640,1776,2432
132,16,16,12,3,6,32,2416,0.0,0.0,0.0,0.0,0.0,16,576,1872,2464
133,16,16,12,3,8,16,2480,0.0,0.0,0.0,0.0,0.0,16,640,1872,2528
134,16,4,6,2,4,8,2512,0.0,0.0,0.0,0.0,0.0,16,256,2272,2544
135,16,16,6,3,8,32,2512,0.0,0.0,0.0,0.0,0.0,16,768,1776,2560
136,16,4,6,2,4,16,2576,0.0,0.0,0.0,0.0,0.0,16,320,2272,2608
137,16,4,10,2,4,8,2576,0.0,0.0,0.0,0.0,0.0,16,256,2336,2608
138,16,4,12,2,4,8,2608,0.0,0.0,0.0,0.0,0.0,16,256,2368,2640
139,16,16,12,3,8,32,2608,0.0,0.0,0.0,0.0,0.0,16,768,1872,2656
140,16,4,6,2,4,32,2640,0.0,0.0,0.0,0.0,0.0,16,384,2272,2672
141,16,4,6,2,6,8,2640,0.0,0.0,0.0,0.0,0.0,16,384,2272,2672
142,16,4,10,2,4,16,2640,0.0,0.0,0.0,0.0,0.0,16,320,2336,2672
143,16,4,12,2,4,16,2672,0.0,0.0,0.0,0.0,0.0,16,320,2368,2704
144,16,4,10,2,4,32,2704,0.0,0.0,0.0,0.0,0.0,16,384,2336,2736
145,16,4,10,2,6,8,2704,0.0,0.0,0.0,0.0,0.0,16,384,2336,2736
146,16,4,6,2,6,16,2736,0.0,0.0,0.0,0.0,0.0,16,480,2272,2768
147,16,4,12,2,4,32,2736,0.0,0.0,0.0,0.0,0.0,16,384,2368,2768
148,16,4,12,2,6,8,2736,0.0,0.0,0.0,0.0,0.0,16,384,2368,2768
149,16,4,6,2,8,8,2768,0.0,0.0,0.0,0.0,0.0,16,512,2272,2800
150,16,4,10,2,6,16,2800,0.0,0.0,0.0,0.0,0.0,16,480,2336,2832
151,16,4,6,2,6,32,2832,0.0,0.0,0.0,0.0,0.0,16,576,2272,2864
152,16,4,10,2,8,8,2832,0.0,0.0,0.0,0.0,0.0,16,512,2336,2864
153,16,4,12,2,6,16,2832,0.0,0.0,0.0,0.0,0.0,16,480,2368,2864
154,16,4,12,2,8,8,2864,0.0,0.0,0.0,0.0,0.0,16,512,2368,2896
155,16,4,6,2,8,16,2896,0.0,0.0,0.0,0.0,0.0,16,640,2272,2928
156,16,4,10,2,6,32,2896,0.0,0.0,0.0,0.0,0.0,16,576,2336,2928
157,16,4,12,2,6,32,2928,0.0,0.0,0.0,0.0,0.0,16,576,2368,2960
158,16,4,10,2,8,16,2960,0.0,0.0,0.0,0.0,0.0,16,640,2336,2992
159,16,4,12,2,8,16,2992,0.0,0.0,0.0,0.0,0.0,16,640,2368,3024
160,16,4,6,2,8,32,3024,0.0,0.0,0.0,0.0,0.0,16,768,2272,3056
161,16,4,10,2,8,32,3088,0.0,0.0,0.0,0.0,0.0,16,768,2336,3120
162,16,4,12,2,8,32,3120,0.0,0.0,0.0,0.0,0.0,16,768,2368,3152
163,16,4,6,3,4,8,3584,0.0,0.0,0.0,0.0,0.0,16,256,3360,3632
164,16,4,6,3,4,16,3648,0.0,0.0,0.0,0.0,0.0,16,320,3360,3696
165,16,4,12,3,4,8,3680,0.0,0.0,0.0,0.0,0.0,16,256,3456,3728
166,16,4,6,3,4,32,3712,0.0,0.0,0.0,0.0,0.0,16,384,3360,3760
167,16,4,6,3,6,8,3712,0.0,0.0,0.0,0.0,0.0,16,384,3360,3760
168,16,4,12,3,4,16,3744,0.0,0.0,0.0,0.0,0.0,16,320,3456,3792
169,16,4,6,3,6,16,3808,0.0,0.0,0.0,0.0,0.0,16,480,3360,3856
170,16,4,12,3,4,32,3808,0.0,0.0,0.0,0.0,0.0,16,384,3456,3856
171,16,4,12,3,6,8,3808,0.0,0.0,0.0,0.0,0.0,16,384,3456,3856
172,16,4,6,3,8,8,3840,0.0,0.0,0.0,0.0,0.0,16,512,3360,3888
173,16,4,6,3,6,32,3904,0.0,0.0,0.0,0.0,0.0,16,576,3360,3952
174,16,4,12,3,6,16,3904,0.0,0.0,0.0,0.0,0.0,16,480,3456,3952
175,16,4,12,3,8,8,3936,0.0,0.0,0.0,0.0,0.0,16,512,3456,3984
176,16,4,6,3,8,16,3968,0.0,0.0,0.0,0.0,0.0,16,640,3360,4016
177,16,4,12,3,6,32,4000,0.0,0.0,0.0,0.0,0.0,16,576,3456,4048
178,16,4,12,3,8,16,4064,0.0,0.0,0.0,0.0,0.0,16,640,3456,4112
179,16,4,6,3,8,32,4096,0.0,0.0,0.0,0.0,0.0,16,768,3360,4144
180,16,4,12,3,8,32,4192,0.0,0.0,0.0,0.0,0.0,16,768,3456,4240
