rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,pk_bytes
92,16,64,6,2,6,32,1424,2.48128,2.4749,2.4486,2.5464,0.039424,32
93,16,64,6,2,6,16,1328,2.48538,2.4845,2.3924,2.633,0.097382,32
94,16,64,10,2,8,16,1552,2.49496,2.4756,2.4675,2.5797,0.047543,32
95,16,64,10,2,8,8,1424,2.4974,2.473,2.4466,2.5928,0.060483,32
96,16,64,10,2,6,8,1296,2.51036,2.5131,2.4365,2.5931,0.061485,32
97,16,64,12,2,8,32,1712,2.5126,2.5051,2.4944,2.5342,0.018093,32
98,16,64,10,2,4,32,1296,2.51436,2.4887,2.4534,2.6598,0.082755,32
99,16,64,12,2,8,8,1456,2.5224,2.4617,2.4511,2.7176,0.113056,32
100,16,64,12,2,4,32,1328,2.5269,2.5295,2.4262,2.6615,0.089977,32
101,16,64,6,2,4,8,1104,2.52896,2.5186,2.4628,2.6727,0.084661,32
102,16,64,6,2,8,16,1488,2.52964,2.5257,2.4636,2.6599,0.078996,32
103,16,64,10,2,6,32,1488,2.54374,2.5353,2.4547,2.6923,0.089484,32
104,16,64,6,2,6,8,1232,2.55066,2.4488,2.4181,2.9534,0.226497,32
105,16,64,12,2,6,16,1424,2.55862,2.5272,2.5118,2.6756,0.067395,32
106,16,64,12,2,6,32,1520,2.57814,2.5812,2.5094,2.6466,0.048962,32
107,16,64,6,2,8,8,1360,2.58442,2.5028,2.4441,2.9946,0.230702,32
108,16,64,6,2,4,32,1232,2.58848,2.5569,2.5421,2.6805,0.060563,32
109,16,64,12,2,6,8,1328,2.60724,2.6148,2.543,2.6621,0.042947,32
110,16,64,12,2,4,16,1264,2.61016,2.6133,2.4914,2.7229,0.090875,32
111,16,64,6,2,8,32,1616,2.61846,2.6307,2.561,2.6663,0.049142,32
112,16,64,10,2,4,8,1168,2.63432,2.6379,2.6013,2.6732,0.031545,32
113,16,64,10,2,4,16,1232,2.6389,2.6423,2.6138,2.651,0.015288,32
114,16,64,6,2,4,16,1168,2.6461,2.6048,2.591,2.7888,0.083225,32
115,16,64,12,2,8,16,1584,2.65716,2.6479,2.6379,2.7092,0.029589,32
116,16,64,10,2,8,32,1680,2.6656,2.6706,2.654,2.6732,0.009298,32
117,16,64,10,2,6,16,1392,2.68702,2.6347,2.6214,2.863,0.102398,32
118,16,64,6,3,4,16,1536,3.63316,3.5972,3.5951,3.7303,0.058407,32
119,16,64,6,3,4,8,1472,3.64676,3.5914,3.58,3.872,0.126242,32
120,16,64,6,3,4,32,1600,3.6473,3.5632,3.5544,3.7809,0.121134,32
121,16,64,6,3,8,32,1984,3.70476,3.7165,3.6518,3.7613,0.042245,32
122,16,64,12,3,4,32,1696,3.76222,3.7089,3.5646,3.988,0.207648,32
123,16,64,12,3,8,32,2080,3.7779,3.675,3.6603,4.1874,0.229357,32
124,16,64,12,3,8,8,1824,3.78574,3.7607,3.714,3.9251,0.082027,32
125,16,64,12,3,8,16,1952,3.80424,3.7861,3.6565,3.9724,0.118951,32
126,16,64,12,3,6,8,1696,3.8517,3.8303,3.8195,3.8924,0.034915,32
127,16,64,6,3,8,8,1728,3.86038,3.8445,3.8028,3.9494,0.057071,32
128,16,64,6,3,6,16,1696,3.8698,3.8465,3.7671,3.958,0.079476,32
129,16,64,12,3,4,16,1632,3.87166,3.8051,3.7657,4.0469,0.120053,32
130,16,64,12,3,6,16,1792,3.90602,3.9162,3.8218,3.9445,0.049059,32
131,16,64,12,3,4,8,1568,3.9521,3.8969,3.8803,4.1039,0.094805,32
132,16,64,12,3,6,32,1888,3.97408,3.8337,3.7421,4.4981,0.311607,32
133,16,64,6,3,8,16,1856,4.02626,3.9553,3.92,4.2009,0.125367,32
134,16,64,6,3,6,32,1792,4.27048,4.2183,3.9644,4.556,0.257708,32
135,16,64,6,3,6,8,1600,5.00014,4.0535,3.8718,6.7381,1.456262,32
136,16,256,12,2,4,32,1168,8.38654,8.4195,8.1696,8.5934,0.168957,32
137,16,256,6,2,4,8,944,8.43752,8.5814,8.0575,8.7061,0.304299,32
138,16,256,6,2,6,16,1168,8.47746,8.4709,8.3634,8.6359,0.117779,32
139,16,256,12,2,8,16,1424,8.4951,8.2785,8.1966,9.2208,0.424342,32
140,16,256,10,2,8,8,1264,8.5209,8.4937,8.464,8.6074,0.059185,32
141,16,256,12,2,6,8,1168,8.60828,8.5639,8.4547,8.8335,0.146812,32
142,16,256,12,2,4,8,1040,8.69766,8.6855,8.6394,8.7784,0.060042,32
143,16,256,12,2,8,32,1552,8.71414,8.7292,8.6091,8.755,0.060374,32
144,16,256,12,2,6,16,1264,8.74154,8.7245,8.6247,8.9014,0.118759,32
145,16,256,10,2,4,16,1072,8.74386,8.7803,8.4437,9.0524,0.222802,32
146,16,256,10,2,6,8,1136,8.7518,8.846,8.4621,8.9893,0.221836,32
147,16,256,6,2,4,32,1072,8.76558,8.8195,8.3949,9.0593,0.241868,32
148,16,256,6,2,8,8,1200,8.80952,8.785,8.7183,8.9295,0.083683,32
149,16,256,12,2,6,32,1360,8.80964,8.8285,8.7252,8.8897,0.064157,32
150,16,256,10,2,6,32,1328,8.8934,8.9447,8.6019,9.1992,0.243042,32
151,16,256,10,2,6,16,1232,8.97162,8.8138,8.4761,10.0079,0.626928,32
152,16,256,12,2,4,16,1104,8.99144,8.9866,8.9017,9.0897,0.075731,32
153,16,256,6,2,6,32,1264,9.00274,8.9402,8.8437,9.3287,0.187901,32
154,16,256,6,2,6,8,1072,9.05378,8.823,8.5178,10.4682,0.80512,32
155,16,256,10,2,4,8,1008,9.16696,9.1416,8.9411,9.6404,0.283426,32
156,16,256,6,2,8,16,1328,9.22336,9.2351,8.668,10.0452,0.53151,32
157,16,256,12,2,8,8,1296,9.30384,9.3349,9.1763,9.4072,0.107624,32
158,16,256,6,2,4,16,1008,9.43768,8.9769,8.8266,11.315,1.058197,32
159,16,256,10,2,4,32,1136,9.62802,9.5366,8.2921,11.3006,1.108482,32
160,16,256,10,2,8,16,1392,10.03716,9.6208,9.5112,10.8133,0.639442,32
161,16,256,10,2,8,32,1520,10.2141,9.0689,8.529,14.8091,2.601518,32
162,16,256,6,2,8,32,1456,11.6116,11.4707,9.5804,13.7418,1.957526,32
163,16,256,12,3,4,32,1456,12.89466,12.8577,12.5154,13.2983,0.280021,32
164,16,256,12,3,8,32,1840,13.026,12.9941,12.9381,13.1506,0.087333,32
165,16,256,12,3,4,8,1328,13.05796,13.0731,12.7438,13.3584,0.227713,32
166,16,256,12,3,8,8,1584,13.09662,13.0906,12.9884,13.2099,0.098566,32
167,16,256,12,3,8,16,1712,13.15564,13.0072,12.967,13.7794,0.349849,32
168,16,256,6,3,6,16,1456,13.16834,13.0833,12.5429,13.8948,0.554687,32
169,16,256,12,3,4,16,1392,13.19994,12.9656,12.6962,14.5013,0.744552,32
170,16,256,12,3,6,8,1456,13.33854,13.3189,13.0548,13.6324,0.219281,32
171,16,256,6,3,8,32,1744,13.57506,13.6027,13.3598,13.8341,0.205243,32
172,16,256,12,3,6,32,1648,13.6728,13.9957,12.6742,14.6077,0.887249,32
173,16,256,6,3,4,8,1232,13.75102,13.7799,13.5368,13.8991,0.135141,32
174,16,256,12,3,6,16,1552,14.1099,14.2437,13.1358,14.9213,0.645652,32
175,16,256,6,3,6,32,1552,14.32076,13.155,12.8283,18.4338,2.365895,32
176,16,256,6,3,8,16,1616,15.1044,14.4567,13.8599,18.6084,1.978118,32
177,16,256,6,3,4,16,1296,17.62072,15.9256,14.6049,24.3996,4.06843,32
178,16,256,6,3,6,8,1360,17.73414,16.3406,13.0383,26.6298,5.566342,32
179,16,256,6,3,4,32,1360,20.18818,23.6798,12.9236,25.3955,6.149783,32
180,16,256,6,3,8,8,1488,23.13772,24.0601,15.243,29.6014,5.506443,32
