rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,sig_bytes,man_sk_bytes,personal_pk_bytes,group_pk_bytes
25,16,4,6,2,8,8,5,0.606504,0.6101,0.5774,0.65,0.028181,5,32,32,16
26,16,4,12,3,8,8,5,0.618139,0.5543,0.4968,0.7726,0.131595,5,32,32,16
27,16,4,6,3,8,8,5,0.645406,0.6061,0.5775,0.7926,0.090759,5,32,32,16
28,16,4,12,2,4,32,5,0.658485,0.6432,0.5011,0.8624,0.150919,5,32,32,16
29,16,4,6,3,8,16,5,0.656793,0.572,0.5579,0.9605,0.1738,5,32,32,16
30,16,4,6,3,8,32,5,0.666932,0.5933,0.582,0.8609,0.12595,5,32,32,16
31,16,4,6,3,4,32,5,0.673552,0.5982,0.5602,0.9907,0.179165,5,32,32,16
32,16,4,12,2,8,8,5,0.678767,0.5931,0.5292,0.9443,0.202671,5,32,32,16
33,16,4,6,3,6,8,5,0.70854,0.7568,0.5915,0.8119,0.099705,5,32,32,16
34,16,4,6,3,6,32,5,0.729446,0.755,0.5081,0.9009,0.161098,5,32,32,16
35,16,4,6,2,6,32,5,0.74221,0.7208,0.6712,0.8998,0.091547,5,32,32,16
36,16,4,10,2,8,32,5,0.733638,0.8717,0.488,0.9327,0.20319,5,32,32,16
37,16,4,12,3,4,16,5,0.790606,0.7535,0.7406,0.9445,0.085295,5,32,32,16
38,16,4,10,2,4,8,5,0.797326,0.7752,0.6647,0.938,0.112455,5,32,32,16
39,16,4,12,2,8,32,5,0.79817,0.7346,0.7097,1.0667,0.151022,5,32,32,16
40,16,4,12,3,8,32,5,0.807171,0.7874,0.7167,0.9687,0.09389,5,32,32,16
41,16,4,6,2,4,32,5,0.785955,0.7941,0.4596,1.1574,0.253494,5,32,32,16
42,16,4,6,3,4,8,5,0.824718,0.7592,0.6087,1.1127,0.216654,5,32,32,16
43,16,16,10,2,4,8,5,0.898826,0.9088,0.8446,0.95,0.049004,5,32,32,16
44,16,4,6,3,6,16,5,0.894268,0.8423,0.8137,1.1706,0.150639,5,32,32,16
45,16,16,10,2,6,32,5,0.913548,0.8404,0.7568,1.2743,0.220689,5,32,32,16
46,16,4,10,2,6,16,5,0.92932,0.9166,0.7273,1.2974,0.221802,5,32,32,16
47,16,16,10,2,4,32,5,1.010179,0.9761,0.8617,1.2003,0.16191,5,32,32,16
48,16,16,6,3,4,16,5,1.025322,0.9659,0.8776,1.2744,0.1843,5,32,32,16
49,16,16,6,3,8,8,5,1.029898,0.9461,0.8582,1.4453,0.241803,5,32,32,16
50,16,16,6,3,6,16,5,1.069846,0.9945,0.9056,1.3414,0.198574,5,32,32,16
51,16,4,10,2,8,8,5,1.083952,1.0939,0.8638,1.3763,0.184068,5,32,32,16
52,16,16,6,2,4,16,5,1.089803,1.0628,0.9183,1.3237,0.157497,5,32,32,16
53,16,16,6,2,8,32,5,1.120407,1.1211,0.9489,1.3797,0.165624,5,32,32,16
54,16,16,6,3,6,32,5,1.122478,1.1391,0.9108,1.3606,0.163572,5,32,32,16
55,16,16,10,2,8,32,5,1.137973,1.1548,0.913,1.3342,0.174737,5,32,32,16
56,16,16,10,2,8,8,5,1.127869,1.1199,0.8944,1.6369,0.305514,5,32,32,16
57,16,16,12,3,8,8,5,1.161155,1.0922,0.9984,1.448,0.191911,5,32,32,16
58,16,16,12,3,4,16,5,1.17777,1.1432,1.0089,1.4412,0.188512,5,32,32,16
59,16,16,6,3,8,16,5,1.17087,1.0469,0.9525,1.5153,0.252508,5,32,32,16
60,16,16,6,3,4,32,5,1.169598,1.1178,0.9041,1.7379,0.324998,5,32,32,16
61,16,16,6,2,8,16,5,1.180596,1.101,0.9381,1.7599,0.328979,5,32,32,16
62,16,16,12,3,6,8,5,1.157443,0.9283,0.8732,1.7083,0.431448,5,32,32,16
63,16,16,6,2,8,8,5,1.230592,1.2118,1.0241,1.6253,0.233061,5,32,32,16
64,16,16,6,3,4,8,5,1.247569,1.2097,0.8892,1.6066,0.308676,5,32,32,16
65,16,16,10,2,6,16,5,1.255681,1.2614,0.8912,1.8249,0.373154,5,32,32,16
66,16,16,12,2,6,8,5,1.285378,1.3764,1.0294,1.5301,0.200668,5,32,32,16
67,16,16,6,2,6,16,5,1.274517,1.284,1.0147,1.6514,0.290276,5,32,32,16
68,16,16,12,2,4,32,5,1.24753,1.1978,0.8119,1.8493,0.421405,5,32,32,16
69,16,16,12,2,6,32,5,1.2891,1.1935,1.0474,1.7627,0.313141,5,32,32,16
70,16,16,6,2,4,8,5,1.313638,1.2467,1.119,1.7209,0.242698,5,32,32,16
71,16,16,12,3,8,32,5,1.340471,1.3391,1.2095,1.4665,0.118509,5,32,32,16
72,16,16,12,3,4,32,5,1.299974,1.2121,0.9656,2.0009,0.412992,5,32,32,16
73,16,16,12,2,8,32,5,1.316411,1.3786,1.0299,1.9228,0.36443,5,32,32,16
74,16,16,10,2,6,8,5,1.387159,1.4392,1.175,1.4667,0.122297,5,32,32,16
75,16,16,12,3,6,16,5,1.365681,1.2252,1.0752,1.8471,0.391415,5,32,32,16
76,16,16,12,3,8,16,5,1.401211,1.4068,1.1922,1.6506,0.172909,5,32,32,16
77,16,16,12,2,8,16,5,1.391119,1.4516,1.0836,1.9616,0.361663,5,32,32,16
78,16,16,12,2,4,8,5,1.463375,1.5274,1.0463,1.8541,0.347741,5,32,32,16
79,16,16,6,2,4,32,5,1.494069,1.3862,1.2862,1.8101,0.241237,5,32,32,16
80,16,16,6,3,8,32,5,1.514034,1.6504,1.212,1.8986,0.295033,5,32,32,16
81,16,16,12,2,4,16,5,1.412398,1.1813,0.9921,2.8831,0.787331,5,32,32,16
82,16,16,6,3,6,8,5,1.535854,1.5537,1.1139,2.1337,0.457422,5,32,32,16
83,16,16,12,2,8,8,5,1.657547,1.6563,1.1781,2.0633,0.350958,5,32,32,16
84,16,16,6,2,6,32,5,1.713336,1.7305,1.4019,2.021,0.23644,5,32,32,16
85,16,16,12,3,4,8,5,1.612686,1.5379,0.9207,2.8862,0.732609,5,32,32,16
86,16,16,12,3,6,32,5,1.850773,1.818,1.5888,2.295,0.260313,5,32,32,16
87,16,16,10,2,8,16,5,1.885967,1.9854,1.5597,2.0968,0.226806,5,32,32,16
88,16,16,12,2,6,16,5,1.958321,1.9452,1.6185,2.4132,0.353404,5,32,32,16
89,16,16,10,2,4,16,5,1.997369,2.0498,1.8393,2.1194,0.119679,5,32,32,16
90,16,16,6,2,6,8,5,2.043749,2.1956,1.6688,2.4396,0.37194,5,32,32,16
91,16,64,6,3,6,32,5,2.649324,2.4916,2.4481,3.1186,0.28705,5,32,32,16
92,16,64,12,3,4,8,5,2.707301,2.7325,2.4223,3.0333,0.273159,5,32,32,16
93,16,64,12,2,4,32,5,2.751504,2.7101,2.6022,2.9513,0.161071,5,32,32,16
94,16,64,10,2,6,8,5,2.859271,2.9708,2.5374,3.2757,0.306621,5,32,32,16
95,16,64,12,2,8,16,5,2.91658,3.0227,2.5201,3.2335,0.310547,5,32,32,16
96,16,64,6,2,4,16,5,2.96057,2.9533,2.8772,3.0871,0.079747,5,32,32,16
97,16,64,12,2,8,32,5,2.998956,3.0097,2.5272,3.5592,0.3715,5,32,32,16
98,16,64,12,3,8,8,5,3.089581,3.0836,2.7914,3.5875,0.336031,5,32,32,16
99,16,64,6,2,4,8,5,3.078082,2.851,2.7934,4.1343,0.575393,5,32,32,16
100,16,64,12,3,4,16,5,3.113556,3.066,2.7237,3.4064,0.286431,5,32,32,16
101,16,64,10,2,4,16,5,3.15637,3.0161,3.006,3.5135,0.225253,5,32,32,16
102,16,64,12,2,4,8,5,3.184068,3.0959,2.6682,3.859,0.434284,5,32,32,16
103,16,64,6,2,8,16,5,3.233887,3.0561,2.9398,3.8886,0.389571,5,32,32,16
104,16,64,6,3,6,8,5,3.152228,2.752,2.5055,4.8361,0.980197,5,32,32,16
105,16,64,6,3,6,16,5,3.263751,3.2684,2.7777,3.7966,0.433983,5,32,32,16
106,16,64,6,3,8,16,5,3.275281,3.2818,2.8883,3.6526,0.33478,5,32,32,16
107,16,64,12,2,6,32,5,3.262961,3.1565,2.8089,4.0381,0.500564,5,32,32,16
108,16,64,12,2,4,16,5,3.310833,3.0839,3.031,4.2933,0.540638,5,32,32,16
109,16,64,6,3,4,16,5,3.389062,3.5115,2.9453,3.848,0.404601,5,32,32,16
110,16,64,6,2,6,16,5,3.42083,3.43,3.0095,3.8855,0.356534,5,32,32,16
111,16,64,12,3,6,32,5,3.409186,3.123,2.8259,4.3094,0.686399,5,32,32,16
112,16,64,6,2,6,32,5,3.429938,3.2796,2.977,4.3938,0.592217,5,32,32,16
113,16,64,12,3,6,8,5,3.464068,3.3616,2.9293,4.3918,0.546722,5,32,32,16
114,16,64,6,3,4,32,5,3.594823,3.5499,3.4259,3.9768,0.218749,5,32,32,16
115,16,64,6,3,4,8,5,3.577463,3.5102,2.8727,4.3361,0.66017,5,32,32,16
116,16,64,12,3,8,32,5,3.605692,3.6859,3.1142,4.369,0.489131,5,32,32,16
117,16,64,10,2,8,32,5,3.674689,3.6681,3.426,4.0235,0.228636,5,32,32,16
118,16,64,10,2,6,16,5,3.677095,3.5849,3.4284,4.2446,0.335272,5,32,32,16
119,16,64,10,2,4,8,5,3.620715,3.4451,2.6855,4.5895,0.828937,5,32,32,16
120,16,64,10,2,8,8,5,3.69821,3.7116,2.9258,5.0409,0.799069,5,32,32,16
121,16,64,6,3,8,8,5,3.789869,3.6707,3.0457,5.1804,0.845285,5,32,32,16
122,16,64,12,3,8,16,5,3.871052,3.8231,3.4327,4.5663,0.477832,5,32,32,16
123,16,64,12,3,4,32,5,3.843119,4.1995,2.6622,4.3527,0.703486,5,32,32,16
124,16,64,10,2,6,32,5,4.025978,3.6173,3.1754,5.7061,1.033867,5,32,32,16
125,16,64,10,2,8,16,5,4.176642,4.1342,3.5347,4.6943,0.486311,5,32,32,16
126,16,64,12,3,6,16,5,4.234971,4.1149,3.2097,5.3246,0.808859,5,32,32,16
127,16,64,12,2,8,8,5,4.377394,4.1163,3.8876,5.1368,0.544671,5,32,32,16
128,16,64,6,2,8,8,5,4.361126,4.5143,3.4481,5.868,0.971002,5,32,32,16
129,16,64,6,2,4,32,5,4.4739,4.272,4.136,5.2396,0.466921,5,32,32,16
130,16,64,6,2,6,8,5,4.498397,4.4022,3.7453,5.4603,0.636599,5,32,32,16
131,16,64,6,2,8,32,5,4.67242,4.51,3.5632,6.0867,1.013357,5,32,32,16
132,16,64,12,2,6,16,5,4.821738,4.9823,4.121,5.5458,0.535975,5,32,32,16
133,16,64,10,2,4,32,5,5.096944,5.2769,3.8407,6.1539,0.838461,5,32,32,16
134,16,64,6,3,8,32,5,5.761987,6.1241,4.5514,7.5361,1.205035,5,32,32,16
135,16,256,12,3,4,16,5,7.110931,7.5023,5.169,8.2068,1.184883,5,32,32,16
136,16,64,12,2,6,8,5,7.221074,7.1048,4.8753,9.8772,2.261759,5,32,32,16
137,16,256,12,2,6,8,5,7.670576,7.8327,6.6083,8.525,0.728585,5,32,32,16
138,16,256,12,3,4,8,5,8.133625,8.1664,7.2976,9.3972,0.833107,5,32,32,16
139,16,256,12,3,6,8,5,8.498224,8.3733,8.0752,9.6381,0.642194,5,32,32,16
140,16,256,6,3,4,32,5,8.678623,8.7222,7.8846,10.1865,0.912661,5,32,32,16
141,16,256,12,2,6,32,5,8.847236,8.9522,7.8218,9.8216,0.891744,5,32,32,16
142,16,256,6,2,6,32,5,9.116547,9.3262,8.2836,9.8786,0.7679,5,32,32,16
143,16,256,12,2,6,16,5,9.125992,9.0755,8.2817,10.3679,0.827217,5,32,32,16
144,16,256,6,2,6,16,5,9.161588,9.1724,7.9517,9.9082,0.797219,5,32,32,16
145,16,256,6,2,8,16,5,9.189958,8.9979,8.3682,9.8952,0.662267,5,32,32,16
146,16,256,12,2,8,16,5,9.150391,8.6599,8.047,11.3545,1.44479,5,32,32,16
147,16,256,10,2,6,8,5,9.272229,9.5322,8.6818,9.7234,0.505937,5,32,32,16
148,16,256,6,2,6,8,5,9.456764,9.4479,8.8073,10.1809,0.522758,5,32,32,16
149,16,256,10,2,4,16,5,9.599933,9.9205,8.3521,10.3396,0.820018,5,32,32,16
150,16,256,6,3,6,16,5,9.746435,9.3823,8.9456,11.6872,1.13324,5,32,32,16
151,16,256,12,2,4,16,5,9.803962,9.552,9.4672,10.9272,0.624055,5,32,32,16
152,16,256,10,2,4,8,5,9.894647,9.9616,8.4817,11.4471,1.070844,5,32,32,16
153,16,256,12,2,8,8,5,9.922683,9.9952,8.6245,12.4028,1.473339,5,32,32,16
154,16,256,12,3,8,32,5,10.104277,10.3622,8.9442,10.7007,0.706074,5,32,32,16
155,16,256,6,3,8,16,5,10.390681,10.2686,9.3349,12.4123,1.22605,5,32,32,16
156,16,256,10,2,8,16,5,10.536043,10.2885,10.22,11.3717,0.489526,5,32,32,16
157,16,256,6,3,4,16,5,10.513752,10.1898,9.6214,12.4539,1.146098,5,32,32,16
158,16,256,12,2,8,32,5,10.628415,10.3171,10.034,11.4712,0.64872,5,32,32,16
159,16,256,12,3,8,8,5,10.660097,10.2757,9.1491,12.5918,1.368401,5,32,32,16
160,16,256,6,3,6,8,5,10.810541,10.7913,9.9835,11.5259,0.602841,5,32,32,16
161,16,256,6,2,8,32,5,10.915742,10.7151,9.9217,12.6959,1.04491,5,32,32,16
162,16,256,10,2,6,32,5,10.944345,10.8072,10.2551,11.5521,0.564365,5,32,32,16
163,16,256,6,2,8,8,5,11.078545,10.7721,10.6385,11.7594,0.531074,5,32,32,16
164,16,256,12,2,4,32,5,11.194913,11.1081,10.3553,11.9499,0.685875,5,32,32,16
165,16,256,12,3,4,32,5,11.258543,11.5515,9.4999,11.9938,1.034278,5,32,32,16
166,16,256,12,3,8,16,5,11.360564,11.1623,9.9078,13.0804,1.159992,5,32,32,16
167,16,256,6,3,8,32,5,11.431751,11.3743,10.0707,12.6965,0.958519,5,32,32,16
168,16,256,12,3,6,32,5,11.52793,10.8539,9.6304,14.0143,1.779908,5,32,32,16
169,16,256,6,3,8,8,5,11.972091,11.8964,11.1508,13.5958,0.946103,5,32,32,16
170,16,256,6,3,6,32,5,11.888964,12.6509,9.9001,13.7995,1.942857,5,32,32,16
171,16,256,12,2,4,8,5,11.93988,12.5353,9.4184,13.1077,1.508883,5,32,32,16
172,16,256,12,3,6,16,5,12.192731,12.0811,11.3441,13.3114,0.708648,5,32,32,16
173,16,256,10,2,6,16,5,12.392285,11.8681,11.1894,13.8182,1.135957,5,32,32,16
174,16,256,6,2,4,32,5,13.19916,12.9476,11.2686,16.6484,2.090897,5,32,32,16
175,16,256,10,2,8,32,5,13.400882,13.2251,12.5002,14.4017,0.784331,5,32,32,16
176,16,256,6,2,4,8,5,13.47354,13.2254,13.12,14.2329,0.459407,5,32,32,16
177,16,256,6,3,4,8,5,13.437678,13.1307,11.3523,16.5654,1.890758,5,32,32,16
178,16,256,6,2,4,16,5,14.574751,13.7645,13.3437,18.2763,2.07172,5,32,32,16
179,16,256,10,2,4,32,5,14.853298,13.7876,12.6379,17.9195,2.402437,5,32,32,16
180,16,256,10,2,8,8,5,16.930928,16.595,15.501,18.7812,1.373887,5,32,32,16
