rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,man_sk_bytes,personal_pk_bytes,group_pk_bytes
43,16,4,12,3,6,16,0,7.659172,7.6919,7.4141,7.8359,0.174958,32,32,16
44,16,4,12,3,8,32,0,7.777279,7.789,7.6112,7.9552,0.156585,32,32,16
45,16,4,12,3,6,32,0,8.005416,8.0625,7.6413,8.3505,0.327741,32,32,16
46,16,64,6,3,8,8,0,9.523835,9.5412,9.2948,9.6683,0.139593,32,32,16
47,16,64,6,3,8,32,0,9.546282,9.4908,9.3442,9.7911,0.19558,32,32,16
48,16,64,6,3,4,16,0,9.683063,9.5289,9.3822,10.2194,0.350423,32,32,16
49,16,64,6,3,4,8,0,9.70129,9.54,9.5023,10.0414,0.255467,32,32,16
50,16,64,6,3,4,32,0,9.725595,9.73,9.6204,9.8387,0.094166,32,32,16
51,16,64,6,3,8,16,0,9.817682,9.967,9.3145,9.9858,0.286895,32,32,16
52,16,64,6,3,6,32,0,9.841686,9.8822,9.5085,10.0816,0.235826,32,32,16
53,16,64,6,3,6,8,0,9.927306,9.9676,9.7001,10.0821,0.151817,32,32,16
54,16,64,6,3,6,16,0,10.098544,9.96,9.4899,11.4774,0.791891,32,32,16
55,16,16,12,3,4,8,0,14.520518,14.5886,14.1555,14.9038,0.31424,32,32,16
56,16,16,12,3,4,16,0,14.52704,14.5272,14.2321,14.8621,0.296521,32,32,16
57,16,16,12,3,8,16,0,14.644673,14.6404,14.1751,14.9514,0.323025,32,32,16
58,16,16,12,3,4,32,0,14.914771,14.9127,14.7657,15.0695,0.110813,32,32,16
59,16,16,12,3,6,16,0,14.990667,15.0087,14.6897,15.254,0.20578,32,32,16
60,16,16,12,3,8,8,0,15.066269,14.8957,14.5821,16.2008,0.642778,32,32,16
61,16,4,10,2,4,8,0,15.099942,15.1729,14.7147,15.5859,0.359564,32,32,16
62,16,16,12,3,8,32,0,15.099258,14.8038,14.2132,16.2028,0.812792,32,32,16
63,16,16,12,3,6,32,0,15.203633,15.0458,14.8946,15.56,0.302996,32,32,16
64,16,4,10,2,4,32,0,15.207201,15.2686,15.0665,15.3235,0.129074,32,32,16
65,16,4,10,2,8,8,0,15.238805,15.3115,15.0216,15.4159,0.164888,32,32,16
66,16,4,10,2,8,16,0,15.317171,15.2869,15.0968,15.5603,0.206235,32,32,16
67,16,4,10,2,6,8,0,15.347032,15.3061,15.2664,15.5694,0.125477,32,32,16
68,16,16,12,3,6,8,0,15.408834,15.3974,15.2174,15.6536,0.165113,32,32,16
69,16,4,10,2,6,32,0,15.489258,15.5377,15.362,15.562,0.088458,32,32,16
70,16,4,10,2,4,16,0,15.633037,15.5055,15.2669,16.4604,0.478975,32,32,16
71,16,4,10,2,6,16,0,15.716345,15.5902,15.0635,16.5489,0.56008,32,32,16
72,16,4,10,2,8,32,0,15.774286,15.532,15.4144,16.9233,0.640092,32,32,16
73,16,64,6,2,8,32,0,18.929197,19.0113,18.4875,19.2602,0.310249,32,32,16
74,16,64,6,2,4,32,0,19.233754,19.1719,19.0306,19.4476,0.173584,32,32,16
75,16,64,6,2,4,16,0,19.289237,19.3439,18.9028,19.5653,0.261378,32,32,16
76,16,64,6,2,4,8,0,19.32575,19.2928,18.9691,19.9146,0.35554,32,32,16
77,16,64,6,2,6,16,0,19.366446,19.2667,19.2069,19.7748,0.233385,32,32,16
78,16,64,6,2,8,16,0,19.451264,19.4396,19.335,19.5897,0.111711,32,32,16
79,16,64,6,2,6,32,0,19.515696,19.5369,19.3378,19.6547,0.121748,32,32,16
80,16,64,6,2,8,8,0,20.035409,20.2596,19.2165,20.3643,0.481539,32,32,16
81,16,64,6,2,6,8,0,20.426606,20.5291,19.7689,21.4505,0.703299,32,32,16
82,16,16,10,2,8,32,0,28.509022,28.5414,28.2637,28.7089,0.17665,32,32,16
83,16,16,10,2,8,8,0,28.739093,28.7269,28.4401,28.9846,0.237761,32,32,16
84,16,16,10,2,8,16,0,28.842875,28.8318,28.7804,28.9144,0.057238,32,32,16
85,16,16,10,2,6,32,0,29.061865,29.3761,28.194,29.6528,0.608707,32,32,16
86,16,16,10,2,6,16,0,29.3252,29.176,28.528,30.1542,0.772509,32,32,16
87,16,16,10,2,6,8,0,29.574498,29.6401,28.9206,30.2209,0.480336,32,32,16
88,16,4,12,2,6,32,0,29.697298,29.6414,29.4515,30.1179,0.250594,32,32,16
89,16,4,12,2,8,8,0,29.726399,29.6437,29.1765,30.4186,0.45715,32,32,16
90,16,16,10,2,4,8,0,29.852306,29.8812,29.0615,30.4051,0.505975,32,32,16
91,16,4,12,2,8,32,0,29.919292,29.8636,29.4218,30.7212,0.523998,32,32,16
92,16,16,10,2,4,32,0,30.403369,30.423,29.1078,31.6284,0.894903,32,32,16
93,16,16,10,2,4,16,0,30.421104,30.2473,30.2062,30.785,0.269992,32,32,16
94,16,4,12,2,4,32,0,30.512682,30.8686,29.3356,31.2761,0.788711,32,32,16
95,16,4,12,2,4,16,0,30.771053,30.9986,30.1327,31.2397,0.524379,32,32,16
96,16,4,12,2,8,16,0,30.795162,30.7848,30.4785,31.1622,0.263111,32,32,16
97,16,4,12,2,6,16,0,30.966802,30.8233,30.5903,31.6984,0.425656,32,32,16
98,16,4,12,2,4,8,0,31.312786,31.1517,30.952,31.8324,0.375386,32,32,16
99,16,256,6,3,6,16,0,32.747291,32.4748,32.2855,33.8704,0.63889,32,32,16
100,16,256,6,3,4,8,0,32.999264,33.0932,32.4104,33.4602,0.38845,32,32,16
101,16,256,6,3,6,32,0,33.175203,33.212,32.289,33.7065,0.54838,32,32,16
102,16,256,6,3,8,32,0,33.177608,33.2453,32.2733,33.994,0.630873,32,32,16
103,16,256,6,3,8,8,0,33.492484,33.3269,32.8211,34.7757,0.771644,32,32,16
104,16,256,6,3,6,8,0,33.738976,33.5745,33.2126,34.696,0.573785,32,32,16
105,16,256,6,3,4,32,0,33.766445,33.7268,33.5106,34.0409,0.249089,32,32,16
106,16,256,6,3,4,16,0,34.376762,34.4461,33.6208,34.7224,0.446266,32,32,16
107,16,4,12,2,6,8,0,35.694463,33.7745,31.47,42.5734,4.91693,32,32,16
108,16,256,6,3,8,16,0,36.84488,36.2391,34.4843,41.3048,2.573866,32,32,16
109,16,64,12,3,6,16,0,38.709139,38.6716,38.5641,38.9965,0.171019,32,32,16
110,16,64,12,3,6,32,0,39.239024,39.3093,38.4151,39.6466,0.486808,32,32,16
111,16,64,12,3,4,32,0,39.272957,39.2826,38.6235,40.1671,0.581109,32,32,16
112,16,64,12,3,6,8,0,39.682489,39.5195,38.9911,40.448,0.697249,32,32,16
113,16,64,12,3,8,32,0,39.697094,39.6701,39.211,40.1512,0.345892,32,32,16
114,16,64,12,3,8,8,0,40.078759,39.8922,39.4087,41.4015,0.763649,32,32,16
115,16,64,12,3,8,16,0,40.543713,40.9028,39.303,41.558,0.902009,32,32,16
116,16,64,12,3,4,16,0,40.48444,38.8162,38.2876,47.7659,4.024404,32,32,16
117,16,64,12,3,4,8,0,40.901543,40.5404,40.0432,42.128,0.938955,32,32,16
118,16,16,12,2,4,32,0,57.752631,57.5583,56.9923,58.517,0.620957,32,32,16
119,16,16,12,2,6,32,0,57.776484,57.7971,57.1058,58.3584,0.445423,32,32,16
120,16,16,12,2,6,16,0,57.966647,57.8248,57.5434,58.351,0.355799,32,32,16
121,16,16,12,2,8,32,0,58.426296,58.7112,57.024,59.8242,1.153672,32,32,16
122,16,16,12,2,4,16,0,58.470514,58.445,58.2025,58.8538,0.237816,32,32,16
123,16,16,12,2,8,8,0,58.788943,59.0239,57.6606,59.7511,0.788096,32,32,16
124,16,16,12,2,4,8,0,58.980217,59.0774,58.1465,59.98,0.704834,32,32,16
125,16,16,12,2,6,8,0,59.967043,59.9946,59.0818,60.6522,0.570401,32,32,16
126,16,16,12,2,8,16,0,60.039336,60.0338,59.5226,60.5486,0.42854,32,32,16
127,16,256,6,2,6,16,0,65.689644,65.4407,64.4442,67.5234,1.171377,32,32,16
128,16,256,6,2,4,32,0,65.960812,66.0388,65.4954,66.3389,0.355804,32,32,16
129,16,256,6,2,4,8,0,66.878577,66.7493,66.6471,67.263,0.253398,32,32,16
130,16,256,6,2,6,8,0,67.016805,66.9408,65.7882,67.7287,0.795591,32,32,16
131,16,256,6,2,4,16,0,67.471695,67.8157,65.5548,69.1459,1.463878,32,32,16
132,16,256,6,2,6,32,0,67.604918,66.7361,65.8447,69.8069,1.758656,32,32,16
133,16,256,6,2,8,16,0,68.096116,68.5604,64.3122,70.7664,2.394795,32,32,16
134,16,256,6,2,8,8,0,69.815841,68.9943,68.1903,71.8969,1.621005,32,32,16
135,16,256,6,2,8,32,0,71.016682,67.971,64.945,88.6222,9.813259,32,32,16
136,16,64,10,2,4,8,0,77.251463,77.5001,75.5912,78.0127,0.957873,32,32,16
137,16,64,10,2,8,16,0,77.576925,77.3827,77.1159,78.1442,0.512944,32,32,16
138,16,64,10,2,8,32,0,77.728306,78.2859,75.9546,78.4881,1.063541,32,32,16
139,16,64,10,2,6,32,0,77.881108,77.9668,77.1901,78.2819,0.416172,32,32,16
140,16,64,10,2,4,32,0,78.179461,78.2706,77.4538,78.5522,0.441054,32,32,16
141,16,64,10,2,4,16,0,80.13599,80.4757,78.4837,81.1854,1.068396,32,32,16
142,16,64,10,2,6,16,0,80.505609,79.6417,77.0844,83.7599,2.678614,32,32,16
143,16,64,10,2,6,8,0,80.860206,81.1104,79.7975,81.5675,0.679724,32,32,16
144,16,64,10,2,8,8,0,82.267956,82.3229,81.8084,82.6546,0.321973,32,32,16
145,16,256,12,3,4,8,0,134.408416,134.3115,131.6251,136.3206,1.867657,32,32,16
146,16,256,12,3,6,8,0,136.634583,136.6601,136.3461,136.902,0.216156,32,32,16
147,16,256,12,3,6,32,0,137.977465,136.3906,132.3297,146.0475,5.583137,32,32,16
148,16,256,12,3,8,32,0,139.73013,137.8707,135.1333,145.9764,4.628742,32,32,16
149,16,256,12,3,6,16,0,140.84269,141.2746,136.3143,145.0763,4.162162,32,32,16
150,16,256,12,3,4,16,0,143.868328,145.7013,138.1927,147.8249,4.056874,32,32,16
151,16,256,12,3,8,16,0,145.111352,142.3137,134.426,159.2238,10.871728,32,32,16
152,16,256,12,3,8,8,0,146.366035,145.7188,141.7922,152.2352,3.887222,32,32,16
153,16,256,12,3,4,32,0,147.185801,146.0947,144.6458,152.5254,3.199945,32,32,16
154,16,64,12,2,6,16,0,157.569254,157.5452,156.4716,158.5326,0.790183,32,32,16
155,16,64,12,2,4,32,0,158.21477,157.9729,157.7314,159.0116,0.515036,32,32,16
156,16,64,12,2,6,8,0,158.750709,158.8648,158.031,159.4286,0.567129,32,32,16
157,16,64,12,2,8,32,0,158.83801,158.967,157.1564,160.7,1.296608,32,32,16
158,16,64,12,2,4,16,0,158.842057,158.6037,158.1055,160.0504,0.731094,32,32,16
159,16,64,12,2,6,32,0,159.030189,158.7527,154.4726,165.1829,4.06176,32,32,16
160,16,64,12,2,4,8,0,159.206285,158.2383,156.4597,164.5558,3.193949,32,32,16
161,16,64,12,2,8,16,0,161.613686,163.0984,157.5393,165.8162,3.599386,32,32,16
162,16,64,12,2,8,8,0,163.902025,160.8345,158.7725,179.022,8.421353,32,32,16
163,16,256,10,2,8,8,0,267.408108,268.3192,260.944,271.1873,3.93956,32,32,16
164,16,256,10,2,4,8,0,269.310485,267.8,260.476,279.4962,6.970376,32,32,16
165,16,256,10,2,4,32,0,270.432574,269.643,266.5424,278.5992,4.750277,32,32,16
166,16,256,10,2,8,32,0,271.334998,270.8758,265.1049,280.14,5.477658,32,32,16
167,16,256,10,2,6,32,0,271.845583,268.3096,260.7419,290.5252,12.973213,32,32,16
168,16,256,10,2,6,16,0,273.450915,270.3581,263.7504,285.6226,9.438437,32,32,16
169,16,256,10,2,6,8,0,274.727971,271.2654,266.4537,286.6408,9.291296,32,32,16
170,16,256,10,2,8,16,0,276.301669,276.7551,271.6089,281.0456,3.453841,32,32,16
171,16,256,10,2,4,16,0,277.881477,279.8188,269.0931,283.1752,5.726214,32,32,16
172,16,256,12,2,6,8,0,540.484701,543.6346,521.8327,553.4299,13.552768,32,32,16
173,16,256,12,2,4,16,0,551.818766,546.5983,541.8937,568.1402,11.990854,32,32,16
174,16,256,12,2,6,16,0,552.291981,545.2716,539.3149,579.7698,17.019817,32,32,16
175,16,256,12,2,6,32,0,553.021852,549.5177,533.5334,569.5264,14.173578,32,32,16
176,16,256,12,2,4,8,0,554.400409,554.9222,538.708,564.1835,10.249388,32,32,16
177,16,256,12,2,8,16,0,557.871712,548.9038,540.5897,585.2598,18.336196,32,32,16
178,16,256,12,2,4,32,0,559.374263,546.8849,544.3803,589.9862,20.56618,32,32,16
179,16,256,12,2,8,32,0,562.969958,560.6124,545.6068,582.567,14.505178,32,32,16
180,16,256,12,2,8,8,0,570.625542,561.5471,561.0118,592.5872,14.080676,32,32,16
