rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,cert_bytes
35,16,16,6,2,8,16,0,10.71814,10.6595,10.5684,10.9171,0.137152,1904
36,16,16,6,2,8,32,0,11.369995,11.5453,10.6596,11.5956,0.401935,2032
37,16,4,12,3,4,8,0,14.39885,14.3204,14.2521,14.5897,0.145953,3760
38,16,4,12,3,6,16,0,15.074531,14.9106,14.6666,15.9413,0.50631,3984
39,16,4,12,3,8,8,0,15.532858,15.3721,14.6235,16.7033,0.892741,4016
40,16,4,12,3,6,8,0,15.564191,15.5585,14.5836,16.4216,0.688215,3888
41,16,4,12,3,6,32,0,15.618468,15.2844,15.0643,17.0266,0.804555,4080
42,16,4,12,3,8,32,0,16.08581,15.5335,15.3296,17.1137,0.919346,4272
43,16,4,12,3,4,16,0,16.1633,16.1058,16.0304,16.3821,0.139545,3824
44,16,4,12,3,4,32,0,16.468406,16.5678,16.0084,16.625,0.259184,3888
45,16,4,12,3,8,16,0,16.47542,16.4351,16.3632,16.6661,0.128457,4144
46,16,64,6,3,6,16,0,18.042235,18.0103,17.8046,18.2455,0.188129,1776
47,16,64,6,3,4,8,0,18.056782,18.0861,17.8609,18.1832,0.133926,1552
48,16,64,6,3,6,8,0,18.743722,18.6037,18.0066,19.8538,0.691326,1680
49,16,64,6,3,4,32,0,18.919017,18.6537,18.2535,20.3425,0.867104,1680
50,16,64,6,3,4,16,0,18.990192,18.7272,18.0504,20.0876,0.999952,1616
51,16,64,6,3,8,8,0,18.999801,18.3485,17.9484,20.658,1.202083,1808
52,16,4,10,2,4,16,0,19.513625,19.5702,19.2709,19.675,0.173038,2704
53,16,64,6,3,8,16,0,19.790313,20.1114,18.5278,20.4404,0.753127,1936
54,16,64,6,3,8,32,0,19.917922,20.1469,18.9299,20.7665,0.813162,2064
55,16,4,10,2,4,32,0,20.000613,19.7038,19.4841,21.2252,0.711949,2768
56,16,64,6,3,6,32,0,20.154009,20.2995,18.7524,20.8469,0.832928,1872
57,16,4,10,2,6,8,0,20.272033,20.763,18.8789,21.8742,1.252023,2768
58,16,4,10,2,8,8,0,20.531456,20.585,19.4407,21.4398,0.895772,2896
59,16,4,10,2,4,8,0,20.868196,21.1647,19.4975,21.4024,0.779965,2640
60,16,4,10,2,8,32,0,22.106843,22.0376,20.5294,23.8554,1.234298,3152
61,16,4,10,2,6,16,0,22.142229,22.085,21.8589,22.4684,0.229677,2864
62,16,4,10,2,8,16,0,22.252737,22.2051,21.3605,23.8424,0.998614,3024
63,16,4,10,2,6,32,0,22.613652,22.5461,22.0815,23.1711,0.418016,2960
64,16,64,6,2,6,8,0,23.994382,23.9176,23.8382,24.305,0.189888,1296
65,16,64,6,2,8,8,0,24.181944,23.9885,23.9009,24.9799,0.449898,1424
66,16,64,6,2,4,8,0,24.219715,24.0398,23.9794,24.8376,0.363908,1168
67,16,64,6,2,4,32,0,24.583678,24.5135,24.395,24.9446,0.222606,1296
68,16,64,6,2,8,16,0,25.053869,25.0516,24.5887,25.624,0.421562,1552
69,16,64,6,2,6,32,0,25.294772,25.1282,24.9674,25.7999,0.350018,1488
70,16,64,6,2,8,32,0,25.783652,25.5529,25.1587,26.9467,0.736667,1680
71,16,64,6,2,6,16,0,25.835058,26.5395,24.1358,27.1703,1.41862,1392
72,16,64,6,2,4,16,0,26.715524,26.9006,25.895,27.0896,0.472966,1232
73,16,16,12,3,8,8,0,27.882395,27.8545,27.5753,28.2042,0.269921,2432
74,16,16,12,3,4,8,0,27.88607,27.5443,27.2589,28.9059,0.665465,2176
75,16,16,12,3,6,8,0,28.121805,28.1166,27.7494,28.7648,0.399511,2304
76,16,16,12,3,4,16,0,28.242347,27.8819,27.6448,29.7298,0.853031,2240
77,16,16,12,3,8,16,0,28.637377,28.4989,28.1924,29.7728,0.651264,2560
78,16,16,12,3,4,32,0,28.644115,28.351,27.9326,30.313,0.948563,2304
79,16,16,12,3,6,16,0,28.890897,28.637,28.1182,30.1855,0.800165,2400
80,16,16,12,3,6,32,0,30.907276,31.5373,28.1335,31.9979,1.58841,2496
81,16,16,12,3,8,32,0,31.536535,31.9718,30.5541,32.2787,0.802952,2688
82,16,16,10,2,6,8,0,37.326252,36.9467,36.537,39.2462,1.085197,1712
83,16,16,10,2,4,32,0,37.403937,37.1195,37.025,38.6594,0.700559,1712
84,16,16,10,2,8,8,0,37.56018,37.0863,36.6015,40.1849,1.476429,1840
85,16,16,10,2,4,16,0,38.011852,37.5432,36.8878,40.1137,1.296962,1648
86,16,16,10,2,6,16,0,38.436254,38.4439,37.1849,39.6251,1.145822,1808
87,16,16,10,2,4,8,0,38.504158,38.2604,36.6198,40.8963,1.769745,1584
88,16,16,10,2,8,16,0,38.523471,37.7692,37.0699,41.2061,1.733764,1968
89,16,16,10,2,6,32,0,38.587674,38.2008,37.3039,41.0751,1.463358,1904
90,16,4,12,2,6,32,0,39.053832,38.9525,38.5165,39.7429,0.565408,2992
91,16,4,12,2,6,16,0,39.209351,39.0915,38.1608,40.5895,0.943514,2896
92,16,4,12,2,4,32,0,39.279234,38.5911,38.1524,42.7504,1.929918,2800
93,16,16,10,2,8,32,0,39.873693,40.4822,37.7589,42.0934,1.7568,2096
94,16,4,12,2,8,8,0,40.000739,39.6693,38.8209,42.3766,1.443323,2928
95,16,4,12,2,8,32,0,41.405325,42.1936,39.009,43.6246,2.006144,3184
96,16,4,12,2,8,16,0,41.847245,42.6202,38.678,43.1328,1.817082,3056
97,16,4,12,2,4,8,0,42.026064,42.2878,40.3452,43.0891,1.018706,2672
98,16,4,12,2,6,8,0,42.102819,42.1736,40.8951,42.9932,0.769164,2800
99,16,4,12,2,4,16,0,42.83209,42.8468,41.9026,44.0915,0.833347,2736
100,16,256,6,3,8,8,0,61.612786,61.7258,60.4343,62.489,0.830623,1520
101,16,256,6,3,4,16,0,62.148525,62.1064,61.1911,63.2406,0.847281,1328
102,16,256,6,3,8,16,0,62.373887,61.673,61.2411,65.6449,1.836134,1648
103,16,256,6,3,6,32,0,62.511309,62.7351,61.0765,63.1678,0.84298,1584
104,16,256,6,3,6,16,0,62.846826,62.4585,61.8715,65.1305,1.338251,1488
105,16,256,6,3,4,32,0,63.471758,63.345,61.9603,65.8631,1.470882,1392
106,16,256,6,3,6,8,0,65.186753,62.2894,61.5363,73.2638,5.15026,1392
107,16,256,6,3,4,8,0,66.848239,69.4453,60.3901,70.2383,4.197254,1264
108,16,256,6,3,8,32,0,67.702802,68.8176,63.1236,71.7137,3.55114,1776
109,16,16,12,2,4,16,0,74.111054,73.6651,73.2698,75.969,1.086506,1680
110,16,16,12,2,8,16,0,74.259239,74.5461,72.8152,75.0539,0.875781,2000
111,16,64,12,3,4,8,0,74.545025,73.9197,73.1214,76.406,1.429248,1648
112,16,16,12,2,4,8,0,74.771514,74.436,73.0533,78.9136,2.407661,1616
113,16,16,12,2,4,32,0,75.044112,74.9519,74.0455,77.0804,1.235997,1744
114,16,16,12,2,8,8,0,75.216698,75.4108,72.97,77.3853,1.692837,1872
115,16,64,12,3,4,32,0,75.385928,74.9217,73.4143,79.5416,2.4658,1776
116,16,64,12,3,4,16,0,75.524184,73.8091,73.5081,79.6064,2.751301,1712
117,16,16,12,2,6,8,0,75.693324,74.041,73.7824,80.3677,2.827509,1744
118,16,64,12,3,6,8,0,77.117176,73.7305,73.3246,86.1651,5.646807,1776
119,16,16,12,2,6,16,0,77.200897,74.5196,74.1768,82.6117,4.087559,1840
120,16,16,12,2,6,32,0,77.597955,78.445,74.5469,79.814,2.070843,1936
121,16,64,12,3,6,16,0,80.471794,81.0188,77.2765,83.3831,2.336585,1872
122,16,16,12,2,8,32,0,80.311507,76.1977,75.5359,100.1185,10.787504,2128
123,16,64,12,3,8,16,0,80.946395,81.231,79.4809,81.6186,0.84117,2032
124,16,64,12,3,6,32,0,82.555465,81.7333,79.5633,86.0525,2.471528,1968
125,16,64,12,3,8,8,0,82.451976,81.1865,74.4602,96.162,8.026231,1904
126,16,64,12,3,8,32,0,82.749023,84.6123,74.2166,90.1538,5.884438,2160
127,16,256,6,2,8,16,0,83.234446,83.4406,81.9271,84.1392,0.808264,1360
128,16,256,6,2,6,32,0,85.746838,84.4738,83.9262,91.7275,3.324358,1296
129,16,256,6,2,6,8,0,87.041753,84.653,84.0939,94.2786,4.29088,1104
130,16,256,6,2,8,8,0,87.721592,88.4763,82.2093,91.8468,3.697197,1232
131,16,256,6,2,6,16,0,88.853379,88.0794,84.5298,93.1445,3.455173,1200
132,16,256,6,2,4,32,0,89.632182,88.9782,84.6869,95.5779,4.336384,1104
133,16,256,6,2,4,8,0,91.660958,91.5508,82.4707,99.5449,6.307437,976
134,16,256,6,2,4,16,0,95.091493,94.7832,92.2951,97.1505,1.955007,1040
135,16,256,6,2,8,32,0,96.029053,95.7485,95.32,97.0427,0.764075,1488
136,16,64,10,2,8,32,0,98.302514,97.8457,97.7527,99.15,0.695639,1744
137,16,64,10,2,8,16,0,98.447943,98.1967,97.6074,99.9614,0.914172,1616
138,16,64,10,2,4,16,0,98.586527,98.2631,97.0515,101.7007,1.838774,1296
139,16,64,10,2,4,32,0,98.829174,98.5759,98.0801,100.701,1.080408,1360
140,16,64,10,2,6,16,0,99.693953,100.1312,97.5285,102.0735,1.826844,1456
141,16,64,10,2,6,32,0,99.730318,98.9754,98.2352,103.1754,2.006708,1552
142,16,64,10,2,4,8,0,100.653584,99.8525,97.6236,105.096,3.180068,1232
143,16,64,10,2,8,8,0,101.088424,102.1888,97.7483,104.2006,2.95578,1488
144,16,64,10,2,6,8,0,101.282767,99.3638,97.4108,109.1303,4.958605,1360
145,16,64,12,2,6,8,0,196.434462,195.8559,195.3305,198.7229,1.386487,1392
146,16,64,12,2,6,16,0,196.976739,196.0033,193.9919,201.7914,2.937137,1488
147,16,64,12,2,4,8,0,197.710762,196.5636,194.4167,204.4187,3.858993,1264
148,16,64,12,2,6,32,0,200.254772,200.3855,196.0724,204.5978,3.51871,1584
149,16,64,12,2,4,16,0,202.075242,197.5392,196.1014,213.2661,7.937062,1328
150,16,64,12,2,4,32,0,203.678064,203.5994,194.8291,210.734,6.375857,1392
151,16,64,12,2,8,8,0,204.408595,205.4994,195.4012,218.3267,9.273105,1520
152,16,64,12,2,8,32,0,206.034458,207.4041,200.1601,212.6266,4.942247,1776
153,16,64,12,2,8,16,0,208.393585,207.7716,199.4619,215.8301,6.46199,1648
154,16,256,12,3,6,32,0,267.55519,264.2067,258.2477,280.3388,8.993113,1680
155,16,256,12,3,8,16,0,269.735111,267.9518,264.9426,278.6804,5.286673,1744
156,16,256,12,3,8,8,0,274.519864,276.0706,256.413,299.6245,16.091027,1616
157,16,256,12,3,8,32,0,286.246339,287.4544,274.7717,293.174,6.870776,1872
158,16,256,12,3,6,16,0,292.950064,293.0468,283.8467,301.1115,6.149019,1584
159,16,256,12,3,4,16,0,300.690513,302.5429,291.812,305.7776,5.783342,1424
160,16,256,12,3,6,8,0,302.671577,309.8745,271.328,319.6339,19.240261,1488
161,16,256,12,3,4,32,0,304.78815,301.3166,279.4384,340.434,22.647983,1488
162,16,256,12,3,4,8,0,307.586425,300.8927,294.5826,323.0768,12.992557,1360
163,16,256,10,2,4,16,0,342.068012,342.0154,338.2353,345.4688,2.711781,1104
164,16,256,10,2,8,16,0,342.348211,341.8152,338.6839,345.0275,2.632874,1424
165,16,256,10,2,8,8,0,345.358162,341.5879,339.8039,352.9055,6.397509,1296
166,16,256,10,2,6,32,0,345.565931,344.3776,340.9061,352.908,4.906473,1360
167,16,256,10,2,6,16,0,347.168236,343.7266,339.328,357.5845,7.882999,1264
168,16,256,10,2,4,8,0,356.456138,349.2911,345.2214,386.9351,17.140192,1040
169,16,256,10,2,8,32,0,359.962811,353.6539,339.5998,384.4666,20.050833,1552
170,16,256,10,2,4,32,0,364.581255,368.0265,342.361,379.5955,13.897478,1168
171,16,256,10,2,6,8,0,373.475043,382.1652,353.3524,388.0515,16.796033,1168
172,16,256,12,2,6,32,0,688.659617,687.858,686.5115,692.0514,2.400298,1392
173,16,256,12,2,6,16,0,691.351405,691.5301,682.2924,701.5969,7.335234,1296
174,16,256,12,2,4,32,0,691.485804,689.1877,684.0509,703.0493,8.223794,1200
175,16,256,12,2,6,8,0,695.173251,690.2871,682.0204,724.0001,16.643267,1200
176,16,256,12,2,4,16,0,695.74331,693.5717,686.9734,709.3352,8.273287,1136
177,16,256,12,2,4,8,0,705.190627,697.8861,687.8624,740.627,21.181688,1072
178,16,256,12,2,8,8,0,715.75516,704.6192,689.788,760.2628,27.630621,1328
179,16,256,12,2,8,16,0,778.820867,722.4655,686.2105,923.3952,109.372091,1456
180,16,256,12,2,8,32,0,845.032067,847.1386,823.7847,874.1684,20.079438,1584
