rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,r_bytes,sig_fors_bytes,sig_ht_bytes,total_theory_bytes
25,16,16,10,2,8,8,5,0.0,0.0,0.0,0.0,0.0,,,,
26,16,16,10,2,8,16,5,0.0,0.0,0.0,0.0,0.0,,,,
27,16,16,10,2,8,32,5,0.0,0.0,0.0,0.0,0.0,,,,
28,16,16,12,2,4,8,5,0.0,0.0,0.0,0.0,0.0,,,,
29,16,16,12,2,4,16,5,0.0,0.0,0.0,0.0,0.0,,,,
30,16,16,12,2,4,32,5,0.0,0.0,0.0,0.0,0.0,,,,
31,16,16,12,2,6,8,5,0.0,0.0,0.0,0.0,0.0,,,,
32,16,16,12,2,6,16,5,0.0,0.0,0.0,0.0,0.0,,,,
33,16,16,12,2,6,32,5,0.0,0.0,0.0,0.0,0.0,,,,
34,16,16,12,2,8,8,5,0.0,0.0,0.0,0.0,0.0,,,,
35,16,16,12,2,8,16,5,0.0,0.0,0.0,0.0,0.0,,,,
36,16,16,12,2,8,32,5,0.0,0.0,0.0,0.0,0.0,,,,
37,16,16,12,3,4,8,5,0.0,0.0,0.0,0.0,0.0,,,,
38,16,16,12,3,4,16,5,0.0,0.0,0.0,0.0,0.0,,,,
39,16,16,12,3,4,32,5,0.0,0.0,0.0,0.0,0.0,,,,
40,16,16,12,3,6,8,5,0.0,0.0,0.0,0.0,0.0,,,,
41,16,16,12,3,6,16,5,0.0,0.0,0.0,0.0,0.0,,,,
42,16,16,12,3,6,32,5,0.0,0.0,0.0,0.0,0.0,,,,
43,16,16,12,3,8,8,5,0.0,0.0,0.0,0.0,0.0,,,,
44,16,16,12,3,8,16,5,0.0,0.0,0.0,0.0,0.0,,,,
45,16,16,12,3,8,32,5,0.0,0.0,0.0,0.0,0.0,,,,
46,16,64,6,2,4,8,5,0.0,0.0,0.0,0.0,0.0,,,,
47,16,64,6,2,4,16,5,0.0,0.0,0.0,0.0,0.0,,,,
48,16,64,6,2,4,32,5,0.0,0.0,0.0,0.0,0.0,,,,
49,16,64,6,2,6,8,5,0.0,0.0,0.0,0.0,0.0,,,,
50,16,64,6,2,6,16,5,0.0,0.0,0.0,0.0,0.0,,,,
51,16,64,6,2,6,32,5,0.0,0.0,0.0,0.0,0.0,,,,
52,16,64,6,2,8,8,5,0.0,0.0,0.0,0.0,0.0,,,,
53,16,64,6,2,8,16,5,0.0,0.0,0.0,0.0,0.0,,,,
54,16,64,6,2,8,32,5,0.0,0.0,0.0,0.0,0.0,,,,
55,16,64,6,3,4,8,5,0.0,0.0,0.0,0.0,0.0,,,,
56,16,64,6,3,4,16,5,0.0,0.0,0.0,0.0,0.0,,,,
57,16,64,6,3,4,32,5,0.0,0.0,0.0,0.0,0.0,,,,
58,16,64,6,3,6,8,5,0.0,0.0,0.0,0.0,0.0,,,,
59,16,64,6,3,6,16,5,0.0,0.0,0.0,0.0,0.0,,,,
60,16,64,6,3,6,32,5,0.0,0.0,0.0,0.0,0.0,,,,
61,16,64,6,3,8,8,5,0.0,0.0,0.0,0.0,0.0,,,,
62,16,64,6,3,8,16,5,0.0,0.0,0.0,0.0,0.0,,,,
63,16,64,6,3,8,32,5,0.0,0.0,0.0,0.0,0.0,,,,
64,16,64,10,2,4,8,5,0.0,0.0,0.0,0.0,0.0,,,,
65,16,64,10,2,4,16,5,0.0,0.0,0.0,0.0,0.0,,,,
66,16,64,10,2,4,32,5,0.0,0.0,0.0,0.0,0.0,,,,
67,16,64,10,2,6,8,5,0.0,0.0,0.0,0.0,0.0,,,,
68,16,64,10,2,6,16,5,0.0,0.0,0.0,0.0,0.0,,,,
69,16,64,10,2,6,32,5,0.0,0.0,0.0,0.0,0.0,,,,
70,16,64,10,2,8,8,5,0.0,0.0,0.0,0.0,0.0,,,,
71,16,64,10,2,8,16,5,0.0,0.0,0.0,0.0,0.0,,,,
72,16,64,10,2,8,32,5,0.0,0.0,0.0,0.0,0.0,,,,
73,16,64,12,2,4,8,5,0.0,0.0,0.0,0.0,0.0,,,,
74,16,64,12,2,4,16,5,0.0,0.0,0.0,0.0,0.0,,,,
75,16,64,12,2,4,32,5,0.0,0.0,0.0,0.0,0.0,,,,
76,16,64,12,2,6,8,5,0.0,0.0,0.0,0.0,0.0,,,,
77,16,64,12,2,6,16,5,0.0,0.0,0.0,0.0,0.0,,,,
78,16,64,12,2,6,32,5,0.0,0.0,0.0,0.0,0.0,,,,
79,16,64,12,2,8,8,5,0.0,0.0,0.0,0.0,0.0,,,,
80,16,64,12,2,8,16,5,0.0,0.0,0.0,0.0,0.0,,,,
81,16,64,12,2,8,32,5,0.0,0.0,0.0,0.0,0.0,,,,
82,16,64,12,3,4,8,5,0.0,0.0,0.0,0.0,0.0,,,,
83,16,64,12,3,4,16,5,0.0,0.0,0.0,0.0,0.0,,,,
84,16,64,12,3,4,32,5,0.0,0.0,0.0,0.0,0.0,,,,
85,16,64,12,3,6,8,5,0.0,0.0,0.0,0.0,0.0,,,,
86,16,64,12,3,6,16,5,0.0,0.0,0.0,0.0,0.0,,,,
87,16,64,12,3,6,32,5,0.0,0.0,0.0,0.0,0.0,,,,
88,16,64,12,3,8,8,5,0.0,0.0,0.0,0.0,0.0,,,,
89,16,64,12,3,8,16,5,0.0,0.0,0.0,0.0,0.0,,,,
90,16,64,12,3,8,32,5,0.0,0.0,0.0,0.0,0.0,,,,
91,16,256,6,2,4,8,5,0.0,0.0,0.0,0.0,0.0,,,,
92,16,256,6,2,4,16,5,0.0,0.0,0.0,0.0,0.0,,,,
93,16,256,6,2,4,32,5,0.0,0.0,0.0,0.0,0.0,,,,
94,16,256,6,2,6,8,5,0.0,0.0,0.0,0.0,0.0,,,,
95,16,256,6,2,6,16,5,0.0,0.0,0.0,0.0,0.0,,,,
96,16,256,6,2,6,32,5,0.0,0.0,0.0,0.0,0.0,,,,
97,16,256,6,2,8,8,5,0.0,0.0,0.0,0.0,0.0,,,,
98,16,256,6,2,8,16,5,0.0,0.0,0.0,0.0,0.0,,,,
99,16,256,6,2,8,32,5,0.0,0.0,0.0,0.0,0.0,,,,
100,16,256,6,3,4,8,5,0.0,0.0,0.0,0.0,0.0,,,,
101,16,256,6,3,4,16,5,0.0,0.0,0.0,0.0,0.0,,,,
102,16,256,6,3,4,32,5,0.0,0.0,0.0,0.0,0.0,,,,
103,16,256,6,3,6,8,5,0.0,0.0,0.0,0.0,0.0,,,,
104,16,256,6,3,6,16,5,0.0,0.0,0.0,0.0,0.0,,,,
105,16,256,6,3,6,32,5,0.0,0.0,0.0,0.0,0.0,,,,
106,16,256,6,3,8,8,5,0.0,0.0,0.0,0.0,0.0,,,,
107,16,256,6,3,8,16,5,0.0,0.0,0.0,0.0,0.0,,,,
108,16,256,6,3,8,32,5,0.0,0.0,0.0,0.0,0.0,,,,
109,16,256,10,2,4,8,5,0.0,0.0,0.0,0.0,0.0,,,,
110,16,256,10,2,4,16,5,0.0,0.0,0.0,0.0,0.0,,,,
111,16,256,10,2,4,32,5,0.0,0.0,0.0,0.0,0.0,,,,
112,16,256,10,2,6,8,5,0.0,0.0,0.0,0.0,0.0,,,,
113,16,256,10,2,6,16,5,0.0,0.0,0.0,0.0,0.0,,,,
114,16,256,10,2,6,32,5,0.0,0.0,0.0,0.0,0.0,,,,
115,16,256,10,2,8,8,5,0.0,0.0,0.0,0.0,0.0,,,,
116,16,256,10,2,8,16,5,0.0,0.0,0.0,0.0,0.0,,,,
117,16,256,10,2,8,32,5,0.0,0.0,0.0,0.0,0.0,,,,
118,16,256,12,2,4,8,5,0.0,0.0,0.0,0.0,0.0,,,,
119,16,256,12,2,4,16,5,0.0,0.0,0.0,0.0,0.0,,,,
120,16,256,12,2,4,32,5,0.0,0.0,0.0,0.0,0.0,,,,
121,16,256,12,2,6,8,5,0.0,0.0,0.0,0.0,0.0,,,,
122,16,256,12,2,6,16,5,0.0,0.0,0.0,0.0,0.0,,,,
123,16,256,12,2,6,32,5,0.0,0.0,0.0,0.0,0.0,,,,
124,16,256,12,2,8,8,5,0.0,0.0,0.0,0.0,0.0,,,,
125,16,256,12,2,8,16,5,0.0,0.0,0.0,0.0,0.0,,,,
126,16,256,12,2,8,32,5,0.0,0.0,0.0,0.0,0.0,,,,
127,16,256,12,3,4,8,5,0.0,0.0,0.0,0.0,0.0,,,,
128,16,256,12,3,4,16,5,0.0,0.0,0.0,0.0,0.0,,,,
129,16,256,12,3,4,32,5,0.0,0.0,0.0,0.0,0.0,,,,
130,16,256,12,3,6,8,5,0.0,0.0,0.0,0.0,0.0,,,,
131,16,256,12,3,6,16,5,0.0,0.0,0.0,0.0,0.0,,,,
132,16,256,12,3,6,32,5,0.0,0.0,0.0,0.0,0.0,,,,
133,16,256,12,3,8,8,5,0.0,0.0,0.0,0.0,0.0,,,,
134,16,256,12,3,8,16,5,0.0,0.0,0.0,0.0,0.0,,,,
135,16,256,12,3,8,32,5,0.0,0.0,0.0,0.0,0.0,,,,
