rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,sig_bytes,man_sk_bytes,personal_pk_bytes,group_pk_bytes
114,16,64,12,2,6,8,5,15.043131,14.2622,13.0908,17.8192,2.105503,5,32,32,16
115,16,64,12,3,6,32,5,15.175252,15.2896,14.0601,16.4431,1.023757,5,32,32,16
116,16,64,6,3,8,32,5,15.410571,14.9595,14.0488,18.8457,1.9483,5,32,32,16
117,16,64,12,2,4,8,5,15.459684,15.1035,13.4412,19.2786,2.264134,5,32,32,16
118,16,64,12,3,4,16,5,15.947437,15.9263,14.1434,19.1647,1.958487,5,32,32,16
119,16,64,6,3,8,16,5,16.069579,15.8216,15.4171,17.1426,0.752976,5,32,32,16
120,16,64,6,2,6,16,5,16.164436,16.2146,14.5028,18.2188,1.695325,5,32,32,16
121,16,64,6,3,6,32,5,16.25561,16.127,14.8524,17.641,1.26651,5,32,32,16
122,16,64,12,2,4,32,5,15.917458,14.448,12.6905,23.3647,4.205044,5,32,32,16
123,16,64,12,3,8,16,5,16.76694,16.7595,15.1065,19.1767,1.681219,5,32,32,16
124,16,64,12,3,6,16,5,16.796172,15.6044,14.6542,22.3028,3.081611,5,32,32,16
125,16,64,6,3,4,32,5,17.431312,17.8922,16.3133,18.3579,0.991186,5,32,32,16
126,16,64,6,2,8,8,5,17.478613,17.7632,15.0886,19.1554,1.693391,5,32,32,16
127,16,64,6,3,8,8,5,17.582179,17.1294,16.8845,19.01,0.931042,5,32,32,16
128,16,64,6,3,6,16,5,17.732677,17.0275,16.1468,21.8674,2.321571,5,32,32,16
129,16,64,10,2,6,16,5,17.981687,18.6229,13.5363,20.7939,2.888637,5,32,32,16
130,16,64,10,2,4,32,5,17.576558,17.9205,12.9462,27.7612,5.788065,5,32,32,16
131,16,64,12,3,8,32,5,18.371955,18.3464,16.9622,19.7424,1.252782,5,32,32,16
132,16,64,6,3,6,8,5,19.218877,20.4688,15.6379,21.2148,2.36001,5,32,32,16
133,16,64,6,3,4,8,5,20.687578,20.6466,16.2163,25.272,3.292624,5,32,32,16
134,16,64,12,3,4,8,5,22.78782,22.772,19.4413,25.2434,2.217222,5,32,32,16
135,16,64,12,3,4,32,5,23.418474,20.9986,18.902,31.9203,5.323078,5,32,32,16
136,16,256,6,2,8,8,5,34.957328,34.1567,32.491,37.6239,2.243275,5,32,32,16
137,16,256,6,2,4,8,5,36.815652,36.9704,34.3571,39.3435,2.472826,5,32,32,16
138,16,256,12,2,4,16,5,38.147828,37.4885,36.9969,41.611,1.939195,5,32,32,16
139,16,256,6,2,8,16,5,38.635262,38.0711,36.7057,43.2841,2.683351,5,32,32,16
140,16,256,6,2,4,16,5,38.922403,38.0047,37.0684,41.0019,1.812195,5,32,32,16
141,16,256,6,2,6,32,5,39.734911,38.9968,37.1602,42.8987,2.253433,5,32,32,16
142,16,256,6,2,6,8,5,40.499723,39.7838,38.5425,45.0953,2.603975,5,32,32,16
143,16,256,6,2,6,16,5,40.981501,40.8601,39.5152,42.3819,1.228117,5,32,32,16
144,16,256,12,2,6,8,5,42.494665,41.4696,41.4149,44.3126,1.472874,5,32,32,16
145,16,256,10,2,8,32,5,43.063625,40.2931,38.3893,54.8862,6.648868,5,32,32,16
146,16,256,10,2,6,8,5,43.598831,43.9061,40.5766,47.0284,2.576677,5,32,32,16
147,16,256,10,2,8,16,5,43.868804,43.9062,39.8636,47.2809,2.884158,5,32,32,16
148,16,256,6,3,6,32,5,45.096258,45.3885,41.4588,48.6581,3.194277,5,32,32,16
149,16,256,12,2,4,32,5,47.916886,48.5634,45.5808,49.757,1.797785,5,32,32,16
150,16,256,12,2,6,32,5,48.452335,48.8562,45.935,51.8062,2.271104,5,32,32,16
151,16,256,12,2,6,16,5,48.919655,48.1194,45.4045,54.1572,3.373031,5,32,32,16
152,16,256,12,3,6,8,5,49.00765,49.6152,44.0011,51.4791,2.988024,5,32,32,16
153,16,256,10,2,4,32,5,49.165053,48.8626,42.8566,55.8084,4.755913,5,32,32,16
154,16,256,12,2,8,16,5,49.580848,50.5532,43.86,53.0576,3.841707,5,32,32,16
155,16,256,12,2,8,32,5,50.091825,50.274,44.4225,54.916,3.860669,5,32,32,16
156,16,256,12,2,4,8,5,50.93313,52.6306,46.5009,53.9002,3.183701,5,32,32,16
157,16,256,6,3,6,16,5,51.24352,48.4029,46.6976,61.0994,5.875705,5,32,32,16
158,16,256,10,2,6,32,5,52.062898,53.7131,46.5116,59.1683,5.375685,5,32,32,16
159,16,256,6,3,4,32,5,52.767792,52.5469,51.1435,55.537,1.779503,5,32,32,16
160,16,256,6,3,4,16,5,53.049481,52.6603,50.2146,57.0726,2.510427,5,32,32,16
161,16,256,10,2,4,8,5,54.891536,55.6749,50.8345,57.7676,2.834552,5,32,32,16
162,16,256,12,3,4,32,5,55.924367,57.9452,49.7495,59.8052,4.285417,5,32,32,16
163,16,256,12,2,8,8,5,55.674988,59.4564,42.0215,64.1867,8.886274,5,32,32,16
164,16,256,12,3,8,32,5,56.001587,59.0715,46.817,67.9854,9.34853,5,32,32,16
165,16,256,12,3,6,32,5,58.031482,57.2671,54.8697,62.9768,3.069891,5,32,32,16
166,16,256,10,2,4,16,5,59.983318,60.0384,53.4763,65.592,4.888153,5,32,32,16
167,16,256,6,3,6,8,5,60.680914,60.007,58.4873,63.9979,2.148674,5,32,32,16
168,16,256,12,3,8,16,5,61.722626,63.1389,57.3698,67.1537,4.263985,5,32,32,16
169,16,256,10,2,8,8,5,61.947982,63.3055,52.6289,70.7671,6.606023,5,32,32,16
170,16,256,12,3,6,16,5,63.957768,64.4305,60.3157,66.4602,2.472669,5,32,32,16
171,16,256,6,2,8,32,5,62.52699,56.7188,49.8509,88.1297,16.019471,5,32,32,16
172,16,256,6,2,4,32,5,64.297126,65.2844,61.5742,65.3384,1.626899,5,32,32,16
173,16,256,6,3,8,32,5,64.452433,65.4859,57.8825,67.0879,3.807099,5,32,32,16
174,16,256,6,3,8,16,5,65.20922,66.0032,61.9682,67.8318,2.313013,5,32,32,16
175,16,256,6,3,8,8,5,66.581366,62.797,59.1507,79.9981,8.531382,5,32,32,16
176,16,256,12,3,4,16,5,67.331491,67.2223,61.5492,72.118,4.088326,5,32,32,16
177,16,256,6,3,4,8,5,67.637974,68.5173,64.0552,69.2482,2.077653,5,32,32,16
178,16,256,12,3,8,8,5,68.676197,58.276,56.7527,96.2318,18.0618,5,32,32,16
179,16,256,10,2,6,16,5,71.246467,68.3216,61.87,81.6198,8.272222,5,32,32,16
180,16,256,12,3,4,8,5,80.919464,80.5786,76.9978,84.1243,2.994726,5,32,32,16
