rank,n,w,h,d,k,t,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,man_sk_bytes,personal_pk_bytes,group_pk_bytes
33,16,4,10,2,6,32,0,0.000502,0.0005,0.0004,0.0008,0.000164,32,32,16
34,16,4,12,3,4,16,0,0.000486,0.0005,0.0003,0.0009,0.000228,32,32,16
35,16,4,12,3,8,8,0,0.000507,0.0005,0.0004,0.0007,0.00013,32,32,16
36,16,16,6,3,4,32,0,0.000502,0.0005,0.0004,0.0008,0.000164,32,32,16
37,16,16,6,3,6,32,0,0.000511,0.0005,0.0004,0.0007,0.00011,32,32,16
38,16,16,10,2,4,16,0,0.000511,0.0005,0.0004,0.0007,0.00011,32,32,16
39,16,64,6,2,4,8,0,0.000511,0.0005,0.0004,0.0007,0.00011,32,32,16
40,16,64,6,2,6,32,0,0.000502,0.0005,0.0004,0.0008,0.000164,32,32,16
41,16,64,6,3,4,16,0,0.000519,0.0005,0.0005,0.0006,4.5e-05,32,32,16
42,16,64,12,3,8,8,0,0.000502,0.0005,0.0004,0.0008,0.000164,32,32,16
43,16,256,6,3,6,16,0,0.000511,0.0005,0.0004,0.0007,0.00011,32,32,16
44,16,4,6,2,8,32,0,0.000514,0.0005,0.0004,0.0006,8.4e-05,32,32,16
45,16,4,10,2,6,8,0,0.000511,0.0005,0.0004,0.0007,0.00011,32,32,16
46,16,16,6,2,4,8,0,0.000511,0.0005,0.0004,0.0007,0.00011,32,32,16
47,16,16,6,2,8,8,0,0.000507,0.0005,0.0004,0.0007,0.00013,32,32,16
48,16,16,6,2,8,32,0,0.000511,0.0005,0.0004,0.0007,0.00011,32,32,16
49,16,16,6,3,4,16,0,0.000511,0.0005,0.0004,0.0007,0.00011,32,32,16
50,16,16,6,3,8,16,0,0.000498,0.0004,0.0004,0.0008,0.000179,32,32,16
51,16,16,10,2,4,32,0,0.000511,0.0005,0.0004,0.0007,0.00011,32,32,16
52,16,16,12,2,6,16,0,0.000502,0.0005,0.0004,0.0008,0.000164,32,32,16
53,16,16,12,2,8,8,0,0.000502,0.0005,0.0004,0.0008,0.000164,32,32,16
54,16,256,12,3,4,32,0,0.000507,0.0005,0.0004,0.0007,0.00013,32,32,16
55,16,16,12,3,6,16,0,0.000502,0.0005,0.0004,0.0008,0.000164,32,32,16
56,16,64,6,2,6,16,0,0.000502,0.0005,0.0004,0.0008,0.000164,32,32,16
57,16,4,10,2,8,16,0,0.000525,0.0005,0.0004,0.0008,0.000152,32,32,16
58,16,4,12,3,8,16,0,0.000525,0.0005,0.0004,0.0008,0.000152,32,32,16
59,16,16,10,2,8,16,0,0.000535,0.0005,0.0005,0.0007,8.9e-05,32,32,16
60,16,256,12,2,4,32,0,0.00051,0.0004,0.0004,0.0009,0.000219,32,32,16
61,16,4,12,2,4,8,0,0.000521,0.0005,0.0004,0.0008,0.000167,32,32,16
62,16,4,12,2,4,16,0,0.00053,0.0005,0.0004,0.0007,0.000114,32,32,16
63,16,16,6,2,6,8,0,0.000535,0.0005,0.0005,0.0007,8.9e-05,32,32,16
64,16,16,6,2,8,16,0,0.000535,0.0005,0.0005,0.0007,8.9e-05,32,32,16
65,16,64,6,3,6,16,0,0.00053,0.0005,0.0004,0.0007,0.000114,32,32,16
66,16,64,10,2,4,32,0,0.000525,0.0005,0.0004,0.0008,0.000152,32,32,16
67,16,64,12,3,4,32,0,0.000525,0.0005,0.0004,0.0008,0.000152,32,32,16
68,16,64,12,3,8,16,0,0.000514,0.0005,0.0004,0.0009,0.000207,32,32,16
69,16,256,12,3,6,32,0,0.00053,0.0005,0.0004,0.0007,0.000114,32,32,16
70,16,4,6,2,8,8,0,0.000514,0.0005,0.0003,0.0008,0.000182,32,32,16
71,16,16,6,3,4,8,0,0.00053,0.0005,0.0004,0.0007,0.000114,32,32,16
72,16,16,12,3,4,16,0,0.000525,0.0005,0.0004,0.0008,0.000152,32,32,16
73,16,64,6,2,4,32,0,0.000521,0.0005,0.0004,0.0008,0.000167,32,32,16
74,16,64,6,2,8,16,0,0.000525,0.0005,0.0004,0.0008,0.000152,32,32,16
75,16,64,6,3,8,16,0,0.000525,0.0005,0.0004,0.0008,0.000152,32,32,16
76,16,256,6,2,6,32,0,0.000521,0.0005,0.0004,0.0008,0.000167,32,32,16
77,16,256,6,2,8,8,0,0.000525,0.0005,0.0004,0.0008,0.000152,32,32,16
78,16,4,6,2,4,32,0,0.00054,0.0006,0.0004,0.0008,0.000167,32,32,16
79,16,256,6,2,4,16,0,0.000545,0.0005,0.0004,0.0008,0.000152,32,32,16
80,16,256,12,3,6,16,0,0.000545,0.0005,0.0004,0.0008,0.000152,32,32,16
81,16,16,10,2,8,32,0,0.000545,0.0005,0.0004,0.0008,0.000152,32,32,16
82,16,64,12,3,6,32,0,0.000545,0.0005,0.0004,0.0008,0.000152,32,32,16
83,16,256,6,3,8,16,0,0.000545,0.0005,0.0004,0.0008,0.000152,32,32,16
84,16,16,6,2,4,32,0,0.000555,0.0005,0.0005,0.0007,8.9e-05,32,32,16
85,16,64,6,3,8,8,0,0.000545,0.0005,0.0004,0.0008,0.000152,32,32,16
86,16,16,6,3,8,8,0,0.000545,0.0005,0.0004,0.0008,0.000152,32,32,16
87,16,256,6,3,4,8,0,0.000545,0.0005,0.0004,0.0008,0.000152,32,32,16
88,16,64,10,2,8,8,0,0.000533,0.0005,0.0004,0.0009,0.000207,32,32,16
89,16,64,12,2,4,32,0,0.00054,0.0006,0.0004,0.0008,0.000167,32,32,16
90,16,4,12,3,6,8,0,0.000565,0.0006,0.0004,0.0008,0.000148,32,32,16
91,16,4,10,2,6,16,0,0.000553,0.0006,0.0004,0.0009,0.000205,32,32,16
92,16,16,10,2,8,8,0,0.000558,0.0005,0.0004,0.0009,0.000192,32,32,16
93,16,16,12,2,4,16,0,0.000562,0.0005,0.0004,0.0008,0.000164,32,32,16
94,16,64,6,3,6,32,0,0.00057,0.0005,0.0005,0.0008,0.00013,32,32,16
95,16,64,10,2,4,8,0,0.00057,0.0005,0.0005,0.0008,0.00013,32,32,16
96,16,64,10,2,6,32,0,0.000565,0.0006,0.0004,0.0008,0.000148,32,32,16
97,16,64,12,2,8,8,0,0.00057,0.0005,0.0005,0.0008,0.00013,32,32,16
98,16,256,6,3,6,8,0,0.000558,0.0005,0.0004,0.0009,0.000192,32,32,16
99,16,256,10,2,8,32,0,0.000558,0.0005,0.0004,0.0009,0.000192,32,32,16
100,16,4,10,2,8,32,0,0.00057,0.0005,0.0005,0.0008,0.00013,32,32,16
101,16,4,12,2,8,8,0,0.00057,0.0005,0.0005,0.0008,0.00013,32,32,16
102,16,16,10,2,4,8,0,0.00057,0.0005,0.0005,0.0008,0.00013,32,32,16
103,16,64,6,2,4,16,0,0.000558,0.0005,0.0004,0.0009,0.000192,32,32,16
104,16,64,6,2,8,8,0,0.000562,0.0005,0.0005,0.0009,0.000179,32,32,16
105,16,64,12,2,8,32,0,0.000558,0.0005,0.0004,0.0009,0.000192,32,32,16
106,16,256,6,2,8,16,0,0.000558,0.0005,0.0004,0.0009,0.000192,32,32,16
107,16,256,12,2,8,16,0,0.000558,0.0005,0.0004,0.0009,0.000192,32,32,16
108,16,256,12,2,8,32,0,0.000562,0.0005,0.0004,0.0008,0.000164,32,32,16
109,16,4,10,2,8,8,0,0.000562,0.0005,0.0004,0.0008,0.000164,32,32,16
110,16,256,10,2,8,8,0,0.000591,0.0006,0.0005,0.0008,0.000122,32,32,16
111,16,4,10,2,4,8,0,0.000579,0.0006,0.0004,0.0009,0.000187,32,32,16
112,16,64,12,2,4,16,0,0.000591,0.0006,0.0005,0.0008,0.000122,32,32,16
113,16,64,12,2,6,8,0,0.000575,0.0005,0.0004,0.0009,0.0002,32,32,16
114,16,256,6,2,4,8,0,0.000579,0.0006,0.0004,0.0009,0.000187,32,32,16
115,16,256,10,2,8,16,0,0.000579,0.0006,0.0004,0.0009,0.000187,32,32,16
116,16,256,12,2,6,8,0,0.000579,0.0006,0.0004,0.0009,0.000187,32,32,16
117,16,256,12,3,4,8,0,0.000588,0.0005,0.0005,0.0008,0.000141,32,32,16
118,16,256,12,3,8,16,0,0.000591,0.0006,0.0005,0.0008,0.000122,32,32,16
119,16,4,6,3,4,8,0,0.000555,0.0005,0.0004,0.0011,0.000292,32,32,16
120,16,4,10,2,4,16,0,0.000591,0.0006,0.0005,0.0008,0.000122,32,32,16
121,16,16,12,2,6,32,0,0.000583,0.0005,0.0005,0.0009,0.000173,32,32,16
122,16,16,12,3,8,8,0,0.000575,0.0005,0.0004,0.0009,0.0002,32,32,16
123,16,64,12,2,6,16,0,0.000591,0.0006,0.0005,0.0008,0.000122,32,32,16
124,16,64,12,2,8,16,0,0.000583,0.0005,0.0005,0.0009,0.000173,32,32,16
125,16,256,6,3,6,32,0,0.00057,0.0005,0.0004,0.001,0.000235,32,32,16
126,16,256,6,3,8,8,0,0.000591,0.0006,0.0005,0.0008,0.000122,32,32,16
127,16,4,12,2,6,8,0,0.000588,0.0005,0.0005,0.0008,0.000141,32,32,16
128,16,16,12,3,4,8,0,0.000575,0.0005,0.0004,0.0009,0.0002,32,32,16
129,16,4,10,2,4,32,0,0.000602,0.0005,0.0005,0.0009,0.000179,32,32,16
130,16,4,12,2,6,32,0,0.000597,0.0006,0.0004,0.0009,0.000192,32,32,16
131,16,16,12,2,4,32,0,0.000605,0.0006,0.0005,0.0009,0.000164,32,32,16
132,16,16,12,2,8,16,0,0.000603,0.0005,0.0005,0.0008,0.000164,32,32,16
133,16,64,10,2,4,16,0,0.000596,0.0005,0.0005,0.001,0.000217,32,32,16
134,16,64,10,2,8,32,0,0.000605,0.0006,0.0005,0.0009,0.000164,32,32,16
135,16,64,12,2,4,8,0,0.000605,0.0006,0.0005,0.0009,0.000164,32,32,16
136,16,64,12,3,8,32,0,0.000613,0.0006,0.0005,0.0008,0.00011,32,32,16
137,16,256,12,2,6,16,0,0.000613,0.0006,0.0005,0.0008,0.00011,32,32,16
138,16,256,12,3,4,16,0,0.000602,0.0005,0.0005,0.0009,0.000179,32,32,16
139,16,256,12,3,8,32,0,0.000597,0.0006,0.0004,0.0009,0.000192,32,32,16
140,16,4,12,3,4,8,0,0.00057,0.0005,0.0004,0.0012,0.000327,32,32,16
141,16,16,10,2,6,8,0,0.000605,0.0006,0.0005,0.0009,0.000164,32,32,16
142,16,256,10,2,6,8,0,0.000596,0.0005,0.0005,0.001,0.000217,32,32,16
143,16,4,12,2,6,16,0,0.000581,0.0005,0.0004,0.0011,0.000277,32,32,16
144,16,64,12,3,4,16,0,0.000591,0.0005,0.0004,0.0012,0.000321,32,32,16
145,16,4,6,2,6,16,0,0.000599,0.0005,0.0004,0.0011,0.000279,32,32,16
146,16,64,6,2,8,32,0,0.000614,0.0005,0.0005,0.001,0.000219,32,32,16
147,16,64,10,2,8,16,0,0.000627,0.0006,0.0005,0.0009,0.000152,32,32,16
148,16,256,6,2,4,32,0,0.000591,0.0005,0.0004,0.0012,0.000321,32,32,16
149,16,256,6,2,8,32,0,0.000624,0.0006,0.0005,0.0009,0.000167,32,32,16
150,16,256,12,2,4,8,0,0.000624,0.0006,0.0005,0.0009,0.000167,32,32,16
151,16,256,12,2,4,16,0,0.000624,0.0006,0.0005,0.0009,0.000167,32,32,16
152,16,16,12,2,4,8,0,0.000624,0.0006,0.0005,0.0009,0.000167,32,32,16
153,16,64,6,2,6,8,0,0.000614,0.0005,0.0005,0.001,0.000219,32,32,16
154,16,64,12,3,6,8,0,0.000618,0.0006,0.0005,0.001,0.000207,32,32,16
155,16,256,10,2,4,16,0,0.000627,0.0006,0.0005,0.0009,0.000152,32,32,16
156,16,256,6,3,4,32,0,0.000624,0.0006,0.0005,0.0009,0.000167,32,32,16
157,16,256,12,3,8,8,0,0.000599,0.0005,0.0004,0.0011,0.000279,32,32,16
158,16,256,12,3,6,8,0,0.000637,0.0006,0.0005,0.001,0.000207,32,32,16
159,16,16,12,3,6,8,0,0.00063,0.0006,0.0005,0.0011,0.000251,32,32,16
160,16,64,12,3,4,8,0,0.000618,0.0005,0.0005,0.0012,0.000305,32,32,16
161,16,256,6,2,6,8,0,0.000655,0.0006,0.0006,0.0008,8.9e-05,32,32,16
162,16,64,10,2,6,8,0,0.000641,0.0006,0.0004,0.001,0.000259,32,32,16
163,16,4,12,2,8,16,0,0.000656,0.0006,0.0005,0.0009,0.000205,32,32,16
164,16,256,10,2,4,8,0,0.000628,0.0005,0.0005,0.0013,0.000349,32,32,16
165,16,4,6,2,6,32,0,0.000641,0.0005,0.0004,0.0012,0.000339,32,32,16
166,16,4,12,3,6,32,0,0.000618,0.0005,0.0004,0.0018,0.000594,32,32,16
167,16,16,10,2,6,32,0,0.000694,0.0006,0.0004,0.0014,0.000385,32,32,16
168,16,16,12,3,4,32,0,0.00077,0.0006,0.0005,0.0015,0.000462,32,32,16
169,16,64,12,3,6,16,0,0.00086,0.0008,0.0006,0.0014,0.000316,32,32,16
170,16,256,6,3,8,32,0,0.000868,0.0008,0.0007,0.0014,0.000292,32,32,16
171,16,16,12,2,8,32,0,0.000864,0.0008,0.0006,0.0013,0.000292,32,32,16
172,16,4,12,2,8,32,0,0.001006,0.001,0.0008,0.0013,0.000192,32,32,16
173,16,256,6,3,4,16,0,0.001035,0.001,0.0009,0.0012,0.000114,32,32,16
174,16,4,6,2,4,16,0,0.000971,0.0008,0.0006,0.0015,0.000428,32,32,16
175,16,16,12,2,6,8,0,0.001082,0.001,0.0009,0.0015,0.000235,32,32,16
176,16,64,12,2,6,32,0,0.001122,0.001,0.0009,0.0018,0.000365,32,32,16
177,16,4,6,2,4,8,0,0.001039,0.0007,0.0006,0.0037,0.001329,32,32,16
178,16,256,12,2,6,32,0,0.001705,0.0017,0.0014,0.0021,0.000259,32,32,16
179,16,256,12,2,8,8,0,0.001063,0.0006,0.0005,0.0113,0.004787,32,32,16
180,16,256,10,2,4,32,0,0.001611,0.0009,0.0007,0.0196,0.008375,32,32,16
