rank,n,w,h,d,k,t,t_prime,z,sig_bytes,mean_ms,median_ms,min_ms,max_ms,stdev_ms,man_sk_bytes,personal_pk_bytes,group_pk_bytes
46,16,4,6,3,8,8,32,0,0,4.131946,4.1123,3.3213,5.727,0.937163,32,32,16
47,16,4,6,3,8,16,8,2,0,4.185411,3.6843,3.478,5.5698,0.97296,32,32,16
48,16,4,6,3,4,8,32,0,0,4.293108,4.568,3.6083,4.9957,0.668724,32,32,16
49,16,4,6,3,6,8,16,0,0,4.60811,4.1668,4.0864,6.2017,0.907872,32,32,16
50,16,4,6,3,6,16,8,0,0,4.639345,4.5816,3.5736,5.9221,0.871106,32,32,16
51,16,4,6,3,4,8,8,0,0,4.6132,5.0267,3.348,5.8499,1.174414,32,32,16
52,16,4,6,3,6,32,8,0,0,5.52753,5.4922,3.966,9.086,2.034876,32,32,16
53,16,16,6,3,4,16,16,2,0,6.407301,6.3147,6.0895,6.9803,0.357608,32,32,16
54,32,4,6,3,8,32,16,0,0,6.446145,6.3898,5.945,7.2856,0.544729,64,64,32
55,16,16,6,3,8,8,16,2,0,6.509193,6.4255,6.3566,6.8964,0.22109,32,32,16
56,32,4,6,3,8,8,16,2,0,6.535063,6.6639,5.9092,6.8168,0.360686,64,64,32
57,16,4,6,2,4,8,8,2,0,6.613727,6.6313,6.3562,6.9181,0.209145,32,32,16
58,16,16,6,3,4,16,32,2,0,6.633809,6.6079,6.1254,7.2637,0.439219,32,32,16
59,32,4,6,3,4,16,8,0,0,6.585469,6.2655,5.8154,8.69,1.173765,64,64,32
60,16,4,6,2,4,8,16,0,0,6.667622,6.7423,6.4922,6.7763,0.133664,32,32,16
61,16,4,6,2,4,16,32,2,0,6.698484,6.5883,6.3838,7.0586,0.284288,32,32,16
62,32,4,6,3,8,32,16,2,0,6.746587,6.3877,6.1664,8.3337,0.88198,64,64,32
63,16,16,6,3,4,16,8,2,0,6.796367,6.6538,6.4197,7.4936,0.414774,32,32,16
64,32,4,6,3,8,32,32,2,0,6.760802,6.3898,5.7839,8.7308,1.265539,64,64,32
65,16,4,6,2,4,8,16,2,0,6.858512,6.6447,6.4314,7.852,0.581198,32,32,16
66,16,4,6,2,8,8,8,2,0,6.893214,6.8255,6.7134,7.2536,0.210789,32,32,16
67,16,16,6,3,4,32,8,2,0,6.915496,6.9512,6.6228,7.0936,0.180125,32,32,16
68,16,16,6,3,4,32,16,2,0,6.9176,6.8645,6.5139,7.6997,0.457598,32,32,16
69,16,16,6,3,8,8,32,2,0,6.922333,6.9074,6.5112,7.7046,0.478329,32,32,16
70,16,16,6,3,4,16,16,0,0,6.956788,6.8192,6.6645,7.683,0.42366,32,32,16
71,16,4,6,2,4,8,32,2,0,6.947968,6.7987,6.3789,7.8749,0.628398,32,32,16
72,16,4,6,2,4,8,8,0,0,7.004221,6.7339,6.6139,7.7344,0.482621,32,32,16
73,16,4,6,2,4,32,8,0,0,7.01995,7.0958,6.5745,7.35,0.300812,32,32,16
74,16,16,6,3,8,32,16,2,0,7.041105,6.9737,6.8166,7.322,0.210176,32,32,16
75,16,4,6,2,4,32,16,2,0,7.062045,7.0251,6.7159,7.3823,0.301265,32,32,16
76,16,4,6,2,8,16,16,2,0,7.072421,7.1066,6.7721,7.3448,0.20717,32,32,16
77,16,4,6,2,4,16,32,0,0,7.073219,7.0274,6.7914,7.4323,0.232174,32,32,16
78,16,4,6,2,8,32,16,2,0,7.096032,7.0086,6.6224,7.9521,0.521596,32,32,16
79,16,4,6,2,4,32,8,2,0,7.118387,7.1155,6.9038,7.3314,0.177637,32,32,16
80,16,16,6,3,8,16,8,0,0,7.173689,7.2166,6.7511,7.6305,0.316997,32,32,16
81,16,16,6,3,4,8,32,2,0,7.177421,7.3541,6.6708,7.6785,0.420517,32,32,16
82,32,4,6,3,4,8,16,2,0,7.13466,6.9524,6.1109,9.2283,1.271474,64,64,32
83,32,4,6,3,4,16,32,0,0,7.205891,7.3056,6.1619,8.6072,0.936797,64,64,32
84,16,16,6,3,4,32,16,0,0,7.248252,7.1852,6.8237,7.6306,0.314164,32,32,16
85,16,16,6,3,6,32,8,2,0,7.254551,7.1419,6.7833,7.8894,0.52511,32,32,16
86,16,4,6,3,6,16,32,0,0,6.564871,7.6236,3.7119,12.4624,3.59966,32,32,16
87,16,16,6,3,8,8,8,2,0,7.277655,7.1879,7.1501,7.6266,0.201417,32,32,16
88,16,16,6,3,4,32,8,0,0,7.295848,7.3589,7.1676,7.3909,0.107169,32,32,16
89,16,16,6,3,8,16,8,2,0,7.272129,7.0509,6.7846,8.5975,0.749361,32,32,16
90,16,4,6,2,4,16,8,2,0,7.265571,6.8473,6.4135,8.4259,0.983356,32,32,16
91,16,16,6,3,8,16,32,2,0,7.295285,6.9558,6.9227,8.6188,0.730906,32,32,16
92,16,4,6,2,8,32,32,2,0,7.31365,7.2222,6.9115,8.1609,0.515033,32,32,16
93,16,4,6,2,4,16,16,2,0,7.340061,7.4026,6.9544,7.8808,0.363039,32,32,16
94,16,4,6,2,4,8,32,0,0,7.339684,7.2584,6.9653,8.0187,0.411856,32,32,16
95,32,4,6,3,6,8,32,2,0,7.335241,7.1178,6.034,8.5501,1.047559,64,64,32
96,16,4,6,2,6,32,32,0,0,7.401005,7.5313,6.7964,7.9416,0.522829,32,32,16
97,16,16,6,3,8,8,16,0,0,7.412293,7.2404,7.192,7.718,0.270962,32,32,16
98,16,4,6,2,6,8,16,2,0,7.421736,7.4516,7.0786,7.8722,0.304835,32,32,16
99,32,4,6,3,4,32,32,0,0,7.322249,7.3737,5.9927,9.4288,1.428738,64,64,32
100,16,16,6,3,4,16,8,0,0,7.419281,7.1798,6.9382,8.5154,0.639447,32,32,16
101,16,16,6,3,6,32,32,0,0,7.438038,7.2746,7.0835,7.9947,0.408006,32,32,16
102,16,4,6,2,8,8,16,0,0,7.426818,7.1226,7.0471,8.8378,0.775352,32,32,16
103,16,4,6,2,8,32,8,0,0,7.452278,7.4834,6.9591,7.9017,0.376817,32,32,16
104,32,4,6,3,4,16,16,2,0,7.44037,7.5482,6.2455,8.4422,0.799848,64,64,32
105,16,16,6,3,8,32,32,2,0,7.441431,7.1493,6.5725,8.6852,0.911484,32,32,16
106,16,4,6,2,8,16,16,0,0,7.490476,7.3969,7.0495,8.5088,0.584449,32,32,16
107,32,4,6,3,8,8,8,0,0,7.485902,7.3958,6.6131,8.5746,0.705682,64,64,32
108,16,4,6,2,8,32,8,2,0,7.496882,7.3181,7.0395,8.4858,0.56611,32,32,16
109,16,4,6,2,8,32,32,0,0,7.538525,7.5537,7.2633,7.96,0.270578,32,32,16
110,16,4,6,2,8,8,8,0,0,7.52913,7.3826,6.8409,8.1387,0.547809,32,32,16
111,16,4,6,2,8,8,16,2,0,7.532729,7.3089,7.17,8.4295,0.509985,32,32,16
112,32,4,6,3,4,8,16,0,0,7.470305,7.4142,6.2687,9.6038,1.248496,64,64,32
113,32,4,6,3,8,8,8,2,0,7.303418,6.6292,5.5438,10.1107,2.205107,64,64,32
114,16,16,6,3,4,32,32,2,0,7.551889,7.4956,7.1742,7.9769,0.296335,32,32,16
115,16,4,6,2,8,16,8,2,0,7.552458,7.4457,6.9672,8.2026,0.506835,32,32,16
116,16,4,6,2,4,16,16,0,0,7.569265,7.4297,6.8966,8.6245,0.646978,32,32,16
117,32,4,6,3,8,32,32,0,0,7.479924,7.4254,5.947,9.2608,1.471127,64,64,32
118,16,4,6,2,8,16,32,2,0,7.585339,7.5199,7.0019,8.464,0.534771,32,32,16
119,32,4,6,3,6,16,16,0,0,7.502711,7.6994,6.1221,9.5408,1.438133,64,64,32
120,16,16,6,3,6,32,16,2,0,7.605565,7.5635,7.0909,8.0816,0.376586,32,32,16
121,32,4,6,3,4,8,8,2,0,7.53551,7.2244,6.1479,9.0285,1.29042,64,64,32
122,32,4,6,3,8,16,8,2,0,7.556405,7.7133,6.2633,9.0293,1.236963,64,64,32
123,16,16,6,3,8,16,16,2,0,7.657681,7.5343,7.2631,8.6192,0.542786,32,32,16
124,32,4,6,3,8,16,32,2,0,7.668514,7.5163,7.2279,8.3997,0.460326,64,64,32
125,16,4,6,2,6,32,16,2,0,7.680589,7.6145,7.2074,8.2429,0.407643,32,32,16
126,16,16,6,3,8,32,8,0,0,7.686756,7.7979,7.1738,7.942,0.298728,32,32,16
127,16,16,6,3,6,32,32,2,0,7.617459,7.1447,7.0197,10.011,1.299122,32,32,16
128,16,16,6,3,4,32,32,0,0,7.688667,7.4381,7.3517,8.712,0.571748,32,32,16
129,16,4,6,3,6,16,32,2,0,7.418639,6.5499,5.4442,12.2389,2.667443,32,32,16
130,16,16,6,3,6,8,16,2,0,7.697896,7.2423,7.1429,9.4248,0.970414,32,32,16
131,32,4,6,3,6,32,16,0,0,7.667824,7.1746,6.4243,9.4125,1.400527,64,64,32
132,32,4,6,3,6,8,32,0,0,7.766523,8.0958,6.7118,8.1064,0.606264,64,64,32
133,32,4,6,3,8,8,16,0,0,7.649102,6.9072,6.0391,9.778,1.743765,64,64,32
134,16,16,6,3,8,16,32,0,0,7.785579,7.6582,6.8612,8.8727,0.874786,32,32,16
135,16,4,6,2,8,16,32,0,0,7.8162,8.0607,6.9647,8.5969,0.640359,32,32,16
136,32,4,6,3,6,32,32,0,0,7.747957,8.2431,5.8867,9.4798,1.420168,64,64,32
137,32,4,6,3,8,32,8,0,0,7.782844,7.8237,5.9564,9.3533,1.352473,64,64,32
138,16,16,6,3,6,16,8,2,0,7.882113,7.7857,7.3883,8.6745,0.490321,32,32,16
139,32,4,6,3,6,8,8,2,0,7.853174,7.5618,6.8638,9.5208,1.021331,64,64,32
140,16,4,6,2,6,32,8,2,0,7.877123,7.8718,7.1924,9.3554,0.881657,32,32,16
141,16,4,6,2,8,16,8,0,0,7.808867,7.1425,6.9796,10.7168,1.59555,32,32,16
142,16,16,6,3,8,16,16,0,0,7.910956,7.632,7.0171,9.9257,1.140273,32,32,16
143,32,4,6,3,6,32,16,2,0,7.889108,8.2317,6.2958,9.8313,1.37702,64,64,32
144,32,4,6,3,6,32,8,0,0,7.880251,7.0416,6.5927,9.9298,1.655066,64,64,32
145,32,4,6,3,4,16,16,0,0,7.977555,8.0421,6.7303,9.1741,0.878567,64,64,32
146,16,16,6,3,8,32,16,0,0,7.986976,7.7017,7.3092,9.8957,1.051969,32,32,16
147,16,4,6,2,8,8,32,2,0,8.041153,7.9681,7.8195,8.4226,0.233317,32,32,16
148,16,4,6,2,6,8,8,2,0,8.026544,7.5118,7.1593,9.8285,1.080077,32,32,16
149,16,4,6,2,8,32,16,0,0,8.08399,7.9948,7.2918,8.8479,0.602349,32,32,16
150,16,16,6,3,6,16,32,2,0,8.086903,8.4084,7.4126,8.6207,0.574831,32,32,16
151,16,16,6,3,4,8,16,0,0,8.110032,8.0586,7.6832,8.6131,0.338385,32,32,16
152,16,4,6,2,6,32,16,0,0,8.065727,7.4772,7.0876,9.4353,1.124835,32,32,16
153,16,16,6,3,6,32,8,0,0,8.108858,8.2725,7.1751,8.8207,0.698402,32,32,16
154,16,4,6,2,6,8,32,0,0,8.080537,8.0893,7.0486,9.5301,1.098116,32,32,16
155,32,4,6,3,4,8,32,0,0,8.097581,8.3881,6.871,9.2557,0.940047,64,64,32
156,32,4,6,3,4,16,8,2,0,8.092535,8.4998,6.4241,8.936,1.014277,64,64,32
157,16,16,6,3,4,8,16,2,0,8.110675,7.8705,7.2244,9.9391,1.09493,32,32,16
158,16,16,6,3,6,32,16,0,0,8.157268,8.0062,7.3667,8.902,0.646283,32,32,16
159,32,4,6,3,6,32,32,2,0,8.054834,8.4876,6.2058,10.3116,1.637622,64,64,32
160,32,4,6,3,4,16,32,2,0,8.102751,8.7806,6.604,9.6649,1.426082,64,64,32
161,16,4,6,2,6,32,32,2,0,8.166533,8.2216,6.4504,10.3575,1.674813,32,32,16
162,16,16,6,3,8,32,32,0,0,8.068422,7.3443,6.823,12.8973,2.568234,32,32,16
163,16,4,6,2,6,8,8,0,0,8.305008,8.3032,7.6298,9.357,0.735771,32,32,16
164,32,4,6,3,6,16,32,2,0,8.201319,9.0114,5.6888,9.9758,1.649868,64,64,32
165,32,4,6,3,4,32,16,0,0,8.262824,8.9886,6.2987,9.4709,1.351424,64,64,32
166,16,16,6,3,6,8,16,0,0,8.345256,8.26,7.5999,8.8763,0.522113,32,32,16
167,16,4,6,2,6,16,16,2,0,8.308411,7.8567,7.103,10.2295,1.32944,32,32,16
168,32,4,6,3,8,8,32,0,0,8.331929,8.0827,6.6077,9.8344,1.296027,64,64,32
169,32,4,6,3,6,16,16,2,0,8.249465,8.8133,5.5657,10.7371,1.868801,64,64,32
170,32,4,6,3,6,16,8,2,0,8.352631,8.2656,6.5783,10.3276,1.3474,64,64,32
171,32,4,6,3,6,8,16,0,0,8.432152,8.3517,7.5559,9.0696,0.618644,64,64,32
172,16,16,6,3,4,16,32,0,0,8.200221,6.9784,6.6421,12.4491,2.495228,32,32,16
173,16,16,6,3,6,16,32,0,0,8.453732,8.0931,7.9343,9.1401,0.598814,32,32,16
174,16,16,6,3,8,8,8,0,0,8.472172,8.1018,7.6973,9.4922,0.827496,32,32,16
175,32,4,6,3,8,16,8,0,0,8.405558,9.2182,6.41,9.9921,1.467258,64,64,32
176,32,4,6,3,6,8,8,0,0,8.497822,8.9343,7.5675,9.0912,0.710672,64,64,32
177,32,4,6,3,8,32,8,2,0,8.444401,9.285,6.5921,9.4741,1.258617,64,64,32
178,16,16,6,3,6,8,8,2,0,8.457317,8.9931,6.8477,10.1113,1.285974,32,32,16
179,16,4,6,2,4,32,16,0,0,8.442697,7.7745,7.1963,11.5891,1.777065,32,32,16
180,32,4,6,3,8,16,32,0,0,8.551799,9.1103,7.2142,9.5099,1.009527,64,64,32
181,16,4,6,2,6,8,16,0,0,8.584041,8.6332,7.5685,9.4762,0.821066,32,32,16
182,32,4,6,3,6,16,8,0,0,8.573233,8.5297,6.974,10.1783,1.473238,64,64,32
183,32,4,6,3,4,32,8,2,0,8.648514,8.5385,7.6011,10.0758,0.902292,64,64,32
184,16,16,6,3,6,16,8,0,0,8.667537,8.2544,7.5468,10.0996,1.190474,32,32,16
185,16,16,6,3,8,32,8,2,0,8.630785,8.5511,6.7483,10.8446,1.679493,32,32,16
186,16,4,6,2,4,32,32,2,0,8.711914,8.3715,7.4984,11.1047,1.443707,32,32,16
187,16,16,6,3,4,8,32,0,0,8.782829,9.0132,7.8211,9.9933,0.84184,32,32,16
188,32,4,6,3,6,32,8,2,0,8.792045,8.9081,7.6151,10.0502,0.875487,64,64,32
189,16,16,6,3,6,16,16,2,0,8.797709,8.5167,7.8904,10.8388,1.17933,32,32,16
190,16,4,6,2,4,16,8,0,0,8.757187,7.9064,7.6799,11.1175,1.55743,32,32,16
191,32,4,6,3,4,8,8,0,0,8.802427,8.4724,7.4416,10.7134,1.338762,64,64,32
192,16,16,6,3,8,8,32,0,0,8.682991,7.3569,7.1648,12.0696,2.286674,32,32,16
193,32,4,6,3,8,16,16,0,0,8.839306,8.379,7.4455,10.6249,1.407639,64,64,32
194,32,4,6,3,4,32,16,2,0,8.942891,8.9207,8.6161,9.4155,0.316267,64,64,32
195,16,4,6,2,4,32,32,0,0,8.909126,9.1298,7.7655,10.9175,1.271548,32,32,16
196,32,4,6,3,6,8,16,2,0,8.954601,8.7204,8.2641,9.982,0.801798,64,64,32
197,32,4,6,3,4,32,8,0,0,8.938353,9.7531,7.2193,10.5908,1.623177,64,64,32
198,16,4,6,2,8,8,32,0,0,9.025591,8.6585,7.4753,12.2887,1.827427,32,32,16
199,32,4,6,3,4,32,32,2,0,9.021578,8.3331,7.2497,12.4927,2.067238,64,64,32
200,32,4,6,3,8,16,16,2,0,9.010835,9.7512,7.0027,11.9619,2.085099,64,64,32
201,16,16,6,3,6,8,32,0,0,9.147656,9.0043,8.0069,11.5851,1.389048,32,32,16
202,16,4,6,2,6,32,8,0,0,9.158255,9.1546,7.7168,11.9697,1.699897,32,32,16
203,16,16,6,3,6,8,32,2,0,9.262764,9.6851,8.0041,10.1287,0.948468,32,32,16
204,16,16,6,3,6,8,8,0,0,9.172389,8.8438,7.2821,12.5285,2.257437,32,32,16
205,16,16,6,3,4,8,8,2,0,9.13536,8.0938,7.0793,13.6347,2.759623,32,32,16
206,32,4,6,3,6,16,32,0,0,9.47079,10.1289,7.6733,10.656,1.316844,64,64,32
207,16,4,6,2,6,16,32,0,0,9.523599,9.0068,8.1259,11.9493,1.519948,32,32,16
208,16,16,6,3,4,8,8,0,0,9.640491,8.7467,8.183,13.0381,1.990135,32,32,16
209,16,4,6,2,6,16,32,2,0,9.72449,10.4875,7.892,11.4422,1.55717,32,32,16
210,32,4,6,3,8,8,32,2,0,9.805359,9.3247,9.2212,11.1476,0.84805,64,64,32
211,16,4,6,2,6,16,8,0,0,9.858975,10.0691,8.6603,10.4929,0.749393,32,32,16
212,32,4,6,3,4,8,32,2,0,9.8606,9.9149,8.445,11.3956,1.357171,64,64,32
213,16,4,6,2,6,16,16,0,0,9.926684,9.7653,7.9932,13.0091,1.913626,32,32,16
214,16,4,6,2,6,8,32,2,0,10.107326,10.2212,7.7635,12.1949,1.631428,32,32,16
215,32,16,6,3,4,32,8,2,0,10.65877,10.5355,10.3495,11.0577,0.289714,64,64,32
216,32,16,6,3,8,8,16,0,0,10.685962,10.6882,10.4542,10.9596,0.215615,64,64,32
217,32,16,6,3,8,32,8,0,0,10.722757,10.7182,10.4835,11.0373,0.199997,64,64,32
218,32,16,6,3,6,8,32,0,0,10.67206,10.8236,9.3933,12.6983,1.291713,64,64,32
219,32,16,6,3,8,8,8,2,0,10.731008,10.4229,10.2706,12.1001,0.760376,64,64,32
220,32,16,6,3,8,32,16,2,0,10.829985,11.0191,10.1412,11.2335,0.458812,64,64,32
221,32,16,6,3,8,16,32,2,0,10.835509,10.678,10.6086,11.392,0.321404,64,64,32
222,32,16,6,3,8,32,16,0,0,10.848653,10.7879,10.7539,11.096,0.141136,64,64,32
223,32,16,6,3,4,32,16,0,0,10.849475,10.781,10.5934,11.2074,0.242039,64,64,32
224,32,16,6,3,4,8,8,0,0,10.847218,10.9103,10.3966,11.2274,0.357063,64,64,32
225,32,16,6,3,4,8,16,2,0,10.856613,10.9741,10.5504,11.182,0.270788,64,64,32
226,32,16,6,3,4,16,16,0,0,10.87831,10.8051,10.7493,11.218,0.192958,64,64,32
227,32,16,6,3,8,16,8,0,0,10.942461,11.078,10.3787,11.1648,0.323492,64,64,32
228,32,16,6,3,4,16,8,2,0,10.957094,10.9671,10.7534,11.2623,0.204967,64,64,32
229,32,16,6,3,4,8,32,2,0,10.978452,10.7253,10.3721,12.4986,0.864796,64,64,32
230,32,16,6,3,4,8,8,2,0,10.997332,11.0535,10.4671,11.621,0.517233,64,64,32
231,32,16,6,3,8,16,16,2,0,11.052407,11.067,10.4466,11.9103,0.620413,64,64,32
232,32,16,6,3,8,16,8,2,0,11.088617,11.1046,10.6259,11.4824,0.393769,64,64,32
233,32,16,6,3,6,16,8,2,0,11.028491,10.5258,9.6498,12.8021,1.511328,64,64,32
234,32,16,6,3,6,16,16,0,0,11.102526,10.7742,9.7904,12.62,1.101886,64,64,32
235,32,16,6,3,8,16,16,0,0,11.137495,10.8904,10.7626,12.0621,0.531154,64,64,32
236,32,16,6,3,4,16,8,0,0,11.1462,11.1724,10.5371,11.669,0.425976,64,64,32
237,32,16,6,3,6,32,32,2,0,11.212568,11.2372,10.8609,11.6842,0.326137,64,64,32
238,32,16,6,3,8,8,8,0,0,11.227531,11.3121,10.7984,11.4614,0.268917,64,64,32
239,32,16,6,3,6,16,32,2,0,11.18756,10.7431,10.3225,13.6798,1.374381,64,64,32
240,32,16,6,3,6,16,16,2,0,11.25805,11.0257,10.229,12.6064,1.013221,64,64,32
241,32,16,6,3,4,8,16,0,0,11.283193,11.103,10.6858,12.2189,0.685452,64,64,32
242,32,16,6,3,4,16,32,2,0,11.301764,11.1579,10.8175,12.1137,0.515332,64,64,32
243,32,16,6,3,4,16,16,2,0,11.141812,10.424,9.938,15.6075,2.410915,64,64,32
244,32,16,6,3,6,32,8,2,0,11.310968,10.8299,10.5631,12.6242,0.923194,64,64,32
245,32,16,6,3,4,16,32,0,0,11.433157,11.1328,10.5541,13.2682,1.109301,64,64,32
246,32,16,6,3,6,8,32,2,0,11.408687,11.5291,9.4229,13.7584,1.577279,64,64,32
247,32,16,6,3,8,32,8,2,0,11.48966,11.5178,10.688,12.8222,0.856525,64,64,32
248,32,16,6,3,8,8,16,2,0,11.536356,11.2927,11.0863,12.3571,0.534216,64,64,32
249,32,16,6,3,4,8,32,0,0,11.561279,11.3302,10.8715,12.4155,0.630204,64,64,32
250,32,16,6,3,6,16,8,0,0,11.390222,11.7602,9.0049,15.6395,2.582918,64,64,32
251,32,16,6,3,4,32,8,0,0,11.62197,11.6117,11.3421,11.8244,0.183927,64,64,32
252,32,16,6,3,4,32,16,2,0,11.61874,11.4964,10.6633,13.1671,0.956734,64,64,32
253,16,4,6,2,6,16,8,2,0,11.602045,10.6311,10.2925,14.5139,1.840697,32,32,16
254,32,16,6,3,6,32,8,0,0,11.698368,10.9572,10.6451,13.5689,1.333967,64,64,32
255,16,4,12,3,4,8,16,2,0,11.852169,11.8244,11.555,12.2029,0.25165,32,32,16
256,32,16,6,3,4,32,32,0,0,11.926597,11.9245,9.7838,16.4501,2.696991,64,64,32
257,32,16,6,3,6,16,32,0,0,12.148928,11.5615,11.3306,14.2705,1.22398,64,64,32
258,32,16,6,3,4,32,32,2,0,12.224803,12.2056,11.0717,13.4505,0.865442,64,64,32
259,32,4,6,2,4,8,16,0,0,12.280413,12.054,11.8275,12.9238,0.46556,64,64,32
260,32,16,6,3,8,8,32,0,0,12.18402,11.1902,11.0518,17.0807,2.633686,64,64,32
261,16,16,6,3,6,16,16,0,0,12.261806,12.7559,9.7512,14.7061,1.888436,32,32,16
262,32,16,6,3,8,8,32,2,0,12.273434,11.6846,10.9885,15.8343,1.958083,64,64,32
263,32,16,6,3,6,8,16,2,0,12.302828,11.2451,9.2827,16.0659,2.91133,64,64,32
264,32,16,6,3,8,16,32,0,0,12.670396,12.4219,11.525,13.7317,0.966068,64,64,32
265,32,16,6,3,6,32,32,0,0,12.807784,12.8954,11.5139,14.4294,1.243243,64,64,32
266,16,4,12,3,4,16,8,2,0,12.975465,12.9581,12.5245,13.826,0.526272,32,32,16
267,32,4,6,2,6,16,16,2,0,12.970808,12.8002,12.1397,14.1971,0.820893,64,64,32
268,16,4,12,3,4,8,16,0,0,13.034964,12.9004,12.424,14.1528,0.658823,32,32,16
269,32,4,6,2,4,8,8,0,0,13.02733,12.4468,12.1531,15.6469,1.457227,64,64,32
270,32,16,6,3,8,32,32,2,0,13.110373,12.4773,11.407,18.0477,2.717527,64,64,32
271,16,4,12,3,4,8,8,2,0,13.308267,12.8918,12.6048,15.2239,1.078037,32,32,16
272,16,4,12,3,8,32,8,2,0,13.351205,13.3284,12.8044,14.372,0.621928,32,32,16
